status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
for_sale,5.0,3.0,0.43,Old Lyme,Connecticut,6371.0,2184.0,2008-07-31,1250000.0
for_sale,4.0,4.0,0.7,Old Lyme,Connecticut,6371.0,3738.0,2014-04-03,1250000.0
for_sale,3.0,3.0,0.2,Westbrook,Connecticut,6498.0,1852.0,1993-10-05,1250000.0
for_sale,5.0,3.0,0.54,Westbrook,Connecticut,6498.0,2262.0,2001-10-09,425000.0
for_sale,4.0,3.0,1.07,Essex,Connecticut,6426.0,2658.0,1987-09-15,799000.0
for_sale,3.0,4.0,0.79,Old Lyme,Connecticut,6371.0,2977.0,2018-07-02,659000.0
for_sale,3.0,3.0,1.4,Essex,Connecticut,6442.0,2349.0,1997-05-16,559000.0
for_sale,4.0,3.0,1.86,Old Saybrook,Connecticut,6475.0,2284.0,1992-12-16,665000.0
for_sale,3.0,4.0,0.18,Westbrook,Connecticut,6498.0,2499.0,1999-07-13,1650000.0
for_sale,3.0,1.0,0.11,East Lyme,Connecticut,6357.0,1164.0,2016-09-29,609000.0
for_sale,4.0,3.0,1.41,Old Lyme,Connecticut,6371.0,2508.0,2007-11-21,475000.0
for_sale,2.0,2.0,1.17,Essex,Connecticut,6426.0,1813.0,1987-03-13,399900.0
for_sale,2.0,2.0,0.2,Essex,Connecticut,6426.0,1248.0,2020-10-20,449900.0
for_sale,3.0,4.0,0.48,Essex,Connecticut,6426.0,2744.0,2010-03-11,950000.0
for_sale,2.0,1.0,0.09,Old Saybrook,Connecticut,6475.0,912.0,2014-10-06,299000.0
for_sale,3.0,2.0,0.17,Old Saybrook,Connecticut,6475.0,1465.0,1998-05-13,475000.0
for_sale,3.0,4.0,0.37,Essex,Connecticut,6426.0,4224.0,1991-01-24,1100000.0
for_sale,3.0,2.0,0.18,East Lyme,Connecticut,6357.0,1140.0,2019-09-03,275000.0
for_sale,3.0,2.0,0.29,Old Saybrook,Connecticut,6475.0,1850.0,2020-04-15,729000.0
for_sale,3.0,2.0,1.0,Essex,Connecticut,6409.0,1248.0,2017-10-27,399000.0
for_sale,3.0,3.0,0.11,East Lyme,Connecticut,6357.0,1908.0,2004-09-15,499000.0
for_sale,3.0,2.0,0.26,Westbrook,Connecticut,6498.0,1338.0,2018-07-16,450000.0
for_sale,3.0,1.0,2.25,Old Lyme,Connecticut,6371.0,994.0,2011-01-18,298000.0
for_sale,2.0,2.0,0.32,Essex,Connecticut,6442.0,1139.0,2001-07-02,260000.0
for_sale,3.0,2.0,0.46,Old Saybrook,Connecticut,6475.0,1830.0,2002-10-25,415000.0
for_sale,4.0,4.0,0.52,Old Saybrook,Connecticut,6475.0,2000.0,2021-09-14,1025000.0
for_sale,3.0,2.0,0.32,Old Saybrook,Connecticut,6475.0,2070.0,2001-05-29,449000.0
for_sale,2.0,3.0,0.48,Old Saybrook,Connecticut,6475.0,1784.0,2006-08-04,620000.0
for_sale,2.0,2.0,0.94,Old Lyme,Connecticut,6371.0,1754.0,2005-01-04,399900.0
for_sale,3.0,3.0,0.19,Westbrook,Connecticut,6498.0,1279.0,2008-09-05,2100000.0
for_sale,3.0,4.0,0.79,Westbrook,Connecticut,6498.0,1998.0,2008-10-03,719000.0
for_sale,2.0,2.0,2.11,Essex,Connecticut,6426.0,1419.0,2006-04-12,415000.0
for_sale,5.0,5.0,1.38,Old Saybrook,Connecticut,6475.0,3330.0,2021-02-11,749900.0
for_sale,4.0,3.0,51.31,East Lyme,Connecticut,6357.0,2485.0,2006-07-13,1750000.0
for_sale,3.0,3.0,0.3,Old Saybrook,Connecticut,6475.0,1401.0,2016-04-25,729000.0
for_sale,3.0,4.0,0.19,Old Saybrook,Connecticut,6475.0,1931.0,2021-06-07,1395000.0
for_sale,4.0,3.0,0.99,Old Saybrook,Connecticut,6475.0,1718.0,2021-08-02,549000.0
for_sale,5.0,2.0,0.34,Old Lyme,Connecticut,6371.0,1914.0,2008-07-03,535000.0
for_sale,3.0,2.0,0.52,Old Saybrook,Connecticut,6475.0,1700.0,2013-05-02,659000.0
for_sale,3.0,2.0,0.34,Old Saybrook,Connecticut,6475.0,1740.0,2019-05-01,689000.0
for_sale,3.0,3.0,0.92,Essex,Connecticut,6409.0,2652.0,1987-10-27,380000.0
for_sale,4.0,3.0,1.33,Old Saybrook,Connecticut,6475.0,2286.0,2018-04-30,570000.0
for_sale,3.0,2.0,0.71,East Lyme,Connecticut,6357.0,1478.0,1995-09-28,349900.0
for_sale,3.0,4.0,0.28,East Lyme,Connecticut,6357.0,2010.0,1997-10-27,727000.0
for_sale,5.0,3.0,1.18,Essex,Connecticut,6426.0,2736.0,2009-11-02,694500.0
for_sale,3.0,2.0,0.93,Essex,Connecticut,6442.0,2564.0,2020-10-08,450000.0
for_sale,5.0,5.0,1.35,Essex,Connecticut,6426.0,2870.0,2017-03-10,695000.0
for_sale,3.0,3.0,0.33,Essex,Connecticut,6426.0,3530.0,2005-01-24,1200000.0
for_sale,3.0,3.0,1.71,Old Lyme,Connecticut,6371.0,3386.0,2019-07-01,629000.0
for_sale,2.0,2.0,0.23,West Warwick,Rhode Island,2893.0,864.0,2019-04-24,369900.0
for_sale,3.0,3.0,0.76,South Kingstown,Rhode Island,2879.0,2584.0,2016-05-31,855000.0
for_sale,2.0,1.0,0.23,East Lyme,Connecticut,6357.0,1100.0,2020-06-15,339900.0
for_sale,5.0,5.0,1.05,Orient,New York,11957.0,4785.0,2021-03-10,2650000.0
for_sale,3.0,2.0,1.21,Old Saybrook,Connecticut,6475.0,1340.0,2018-04-06,550000.0
for_sale,4.0,2.0,1.0,Old Saybrook,Connecticut,6475.0,1056.0,2018-08-29,649000.0
for_sale,4.0,3.0,0.43,West Brookfield,Massachusetts,1585.0,2968.0,2006-07-12,399900.0
for_sale,3.0,1.0,0.17,Worcester,Massachusetts,1602.0,1500.0,2005-11-29,339900.0
for_sale,4.0,2.0,0.08,Branford,Connecticut,6405.0,1776.0,2021-03-01,1200000.0
for_sale,3.0,1.0,0.48,Branford,Connecticut,6405.0,1558.0,2022-03-03,850000.0
for_sale,6.0,4.0,2.2,Killingworth,Connecticut,6419.0,3236.0,1992-06-08,449000.0
for_sale,4.0,3.0,0.36,Old Saybrook,Connecticut,6475.0,1846.0,2011-07-01,925000.0
for_sale,4.0,3.0,1.8,Cheshire,Connecticut,6410.0,2076.0,1998-11-24,399900.0
for_sale,4.0,3.0,0.69,Cheshire,Connecticut,6410.0,1984.0,1995-07-17,505900.0
for_sale,5.0,6.0,0.65,Greenport,New York,11944.0,5053.0,2019-04-03,2499000.0
for_sale,4.0,3.0,0.43,Greenport,New York,11944.0,2400.0,2021-09-30,1450000.0
for_sale,4.0,3.0,2.0,Clinton,Connecticut,6413.0,2600.0,2021-07-19,559900.0
for_sale,3.0,3.0,0.4,Westbrook,Connecticut,6498.0,1080.0,2021-08-20,310000.0
for_sale,4.0,2.0,0.1,Ansonia,Connecticut,6401.0,1554.0,2002-08-28,275000.0
for_sale,4.0,3.0,0.64,East Marion,New York,11939.0,2500.0,2004-03-01,1950000.0
for_sale,3.0,2.0,0.69,Haddam,Connecticut,6441.0,1210.0,2000-03-27,300000.0
for_sale,3.0,2.0,0.4,Greenport,New York,11944.0,1800.0,1994-07-11,795000.0
for_sale,4.0,4.0,0.58,Greenport,New York,11944.0,3000.0,2003-10-16,1790000.0
for_sale,3.0,1.0,0.12,Derby,Connecticut,6418.0,1188.0,2003-06-13,189900.0
for_sale,4.0,3.0,1.28,Derby,Connecticut,6418.0,3063.0,2015-02-05,400000.0
for_sale,3.0,3.0,0.34,Derby,Connecticut,6418.0,1758.0,2011-10-27,450000.0
for_sale,2.0,1.0,0.14,Derby,Connecticut,6418.0,984.0,2016-04-15,239900.0
for_sale,4.0,4.0,4.95,Durham,Connecticut,6422.0,4849.0,2007-07-05,1300000.0
for_sale,4.0,4.0,1.73,Guilford,Connecticut,6437.0,3797.0,2006-11-22,885000.0
for_sale,4.0,4.0,1.66,Guilford,Connecticut,6437.0,2921.0,2000-10-27,625000.0
for_sale,2.0,3.0,0.11,Clinton,Connecticut,6413.0,1916.0,2013-06-10,1100000.0
for_sale,4.0,3.0,0.94,Guilford,Connecticut,6437.0,3810.0,2020-12-10,750000.0
for_sale,3.0,2.0,3.12,Madison,Connecticut,6443.0,2068.0,2020-07-17,659000.0
for_sale,4.0,4.0,2.16,Madison,Connecticut,6443.0,4004.0,2009-05-05,1350000.0
for_sale,4.0,4.0,1.52,Madison,Connecticut,6443.0,2084.0,2002-05-20,425000.0
for_sale,4.0,4.0,1.85,Madison,Connecticut,6443.0,3700.0,2018-06-18,1590000.0
for_sale,3.0,1.0,1.08,Southbury,Connecticut,6488.0,1067.0,2020-03-03,289900.0
for_sale,3.0,3.0,1.44,Southbury,Connecticut,6488.0,1328.0,2007-06-06,399900.0
for_sale,4.0,3.0,0.14,East Hampton,Connecticut,6424.0,2904.0,1999-05-26,519000.0
for_sale,3.0,2.0,0.63,Meriden,Connecticut,6450.0,1104.0,1995-06-05,319900.0
for_sale,3.0,1.0,0.36,Meriden,Connecticut,6450.0,1261.0,2006-12-04,234900.0
for_sale,2.0,2.0,0.16,Derby,Connecticut,6418.0,597.0,1993-03-12,380000.0
for_sale,3.0,2.0,0.45,Derby,Connecticut,6418.0,1521.0,1998-05-28,365000.0
for_sale,4.0,3.0,0.23,Derby,Connecticut,6418.0,2074.0,1999-07-26,329000.0
for_sale,7.0,3.0,0.09,Derby,Connecticut,6418.0,3086.0,2021-01-26,315000.0
for_sale,4.0,3.0,3.73,Marlborough,Connecticut,6447.0,3030.0,2021-10-18,596800.0
for_sale,4.0,3.0,1.38,Southbury,Connecticut,6488.0,2500.0,2020-12-01,545000.0
for_sale,4.0,4.0,2.07,Southbury,Connecticut,6488.0,2700.0,2020-12-01,685000.0
for_sale,2.0,1.0,0.35,Meriden,Connecticut,6450.0,990.0,2018-02-01,209900.0
for_sale,10.0,7.0,1.18,Southbury,Connecticut,6488.0,4431.0,2016-02-01,1200000.0
for_sale,8.0,9.0,4.34,Woodbury,Connecticut,6798.0,5415.0,2006-07-21,649000.0
for_sale,4.0,5.0,4.0,Woodbury,Connecticut,6798.0,4244.0,2015-11-03,799900.0
for_sale,3.0,2.0,1.85,Southbury,Connecticut,6488.0,1209.0,2006-01-24,399900.0
for_sale,3.0,2.0,0.28,Meriden,Connecticut,6450.0,1428.0,2003-01-06,289900.0
for_sale,3.0,2.0,1.0,Middlebury,Connecticut,6762.0,1820.0,1988-08-01,399900.0
for_sale,4.0,3.0,2.76,Southbury,Connecticut,6488.0,2800.0,2004-05-10,689900.0
for_sale,4.0,3.0,1.52,Southbury,Connecticut,6488.0,2442.0,1994-01-14,554000.0
for_sale,6.0,3.0,2.06,Oxford,Connecticut,6478.0,3500.0,2009-12-03,569900.0
for_sale,3.0,3.0,1.54,Oxford,Connecticut,6478.0,2018.0,2016-10-25,419900.0
for_sale,4.0,3.0,1.4,Southbury,Connecticut,6488.0,2268.0,1994-09-19,519900.0
for_sale,4.0,3.0,2.86,Southbury,Connecticut,6488.0,2700.0,2022-03-01,695000.0
for_sale,4.0,3.0,1.38,Southbury,Connecticut,6488.0,2222.0,2016-05-31,459900.0
for_sale,3.0,3.0,2.27,Woodbury,Connecticut,6798.0,1669.0,2015-09-15,399000.0
for_sale,2.0,3.0,3.0,Woodbury,Connecticut,6798.0,1400.0,2016-01-06,449000.0
for_sale,3.0,2.0,1.47,Southbury,Connecticut,6488.0,1354.0,2003-04-29,345900.0
for_sale,4.0,4.0,2.72,Southbury,Connecticut,6488.0,2592.0,2018-04-19,499900.0
for_sale,2.0,1.0,0.47,Southbury,Connecticut,6488.0,862.0,2010-01-15,225000.0
for_sale,5.0,2.0,1.23,Southbury,Connecticut,6488.0,2376.0,1999-04-30,415000.0
for_sale,4.0,3.0,1.74,Southbury,Connecticut,6488.0,3052.0,2020-11-17,699900.0
for_sale,4.0,3.0,3.44,Southbury,Connecticut,6488.0,2508.0,2005-06-02,559900.0
for_sale,3.0,2.0,0.99,Southbury,Connecticut,6488.0,2056.0,2008-06-16,419900.0
for_sale,1.0,2.0,2.54,Woodbury,Connecticut,6798.0,906.0,1999-04-30,475000.0
for_sale,3.0,3.0,0.29,Naugatuck,Connecticut,6770.0,2341.0,1992-05-28,359900.0
for_sale,4.0,3.0,2.39,Southbury,Connecticut,6488.0,2161.0,2015-09-01,359900.0
for_sale,4.0,2.0,5.12,Middlebury,Connecticut,6762.0,1680.0,1999-08-06,1750000.0
for_sale,4.0,3.0,1.9,Southbury,Connecticut,6488.0,2532.0,2012-02-29,474900.0
for_sale,4.0,3.0,2.11,Southbury,Connecticut,6488.0,2490.0,1994-01-20,600000.0
for_sale,4.0,4.0,2.09,Middlebury,Connecticut,6762.0,3378.0,1997-11-26,850000.0
for_sale,5.0,6.0,3.02,Oxford,Connecticut,6478.0,5120.0,2015-08-19,1090000.0
for_sale,3.0,3.0,0.95,Middlebury,Connecticut,6762.0,1944.0,2015-09-01,439900.0
for_sale,4.0,2.0,0.36,Woodbury,Connecticut,6798.0,2662.0,1996-04-04,549900.0
for_sale,3.0,4.0,1.62,Middlebury,Connecticut,6762.0,3792.0,2000-06-19,765000.0
for_sale,5.0,5.0,5.5,Southbury,Connecticut,6488.0,4642.0,2000-11-14,1495000.0
for_sale,2.0,2.0,2.62,Southbury,Connecticut,6488.0,1862.0,2016-11-10,359000.0
for_sale,3.0,3.0,2.6,Southbury,Connecticut,6488.0,2257.0,2020-07-14,649999.0
for_sale,4.0,3.0,2.0,Southbury,Connecticut,6488.0,1513.0,2008-09-05,365500.0
for_sale,4.0,3.0,2.08,Southbury,Connecticut,6488.0,2508.0,2010-11-12,530000.0
for_sale,3.0,3.0,0.66,East Haven,Connecticut,6513.0,1512.0,2002-11-21,389900.0
for_sale,3.0,1.0,0.19,East Hartford,Connecticut,6118.0,1058.0,2020-05-20,199000.0
for_sale,3.0,1.0,0.6,North Branford,Connecticut,6471.0,1182.0,2004-07-06,324000.0
for_sale,6.0,3.0,0.15,Meriden,Connecticut,6451.0,2938.0,2021-08-09,319900.0
for_sale,4.0,2.0,0.23,Milford,Connecticut,6460.0,2052.0,2019-02-25,499900.0
for_sale,4.0,2.0,0.13,Milford,Connecticut,6460.0,1951.0,2002-07-16,309900.0
for_sale,4.0,2.0,0.28,Milford,Connecticut,6460.0,1580.0,2016-06-01,375000.0
for_sale,3.0,2.0,0.17,Milford,Connecticut,6460.0,1512.0,2000-12-18,385000.0
for_sale,5.0,2.0,0.19,Milford,Connecticut,6460.0,1941.0,2016-07-01,2420000.0
for_sale,4.0,4.0,0.17,Milford,Connecticut,6460.0,2691.0,2011-06-01,1997000.0
for_sale,4.0,3.0,0.16,Milford,Connecticut,6460.0,2264.0,2017-09-21,1795000.0
for_sale,2.0,2.0,0.16,Milford,Connecticut,6460.0,912.0,1993-08-02,299900.0
for_sale,2.0,1.0,0.14,Milford,Connecticut,6460.0,1000.0,1998-11-10,299900.0
for_sale,4.0,2.0,0.19,Milford,Connecticut,6460.0,2002.0,2018-07-09,469900.0
for_sale,3.0,2.0,0.18,Milford,Connecticut,6460.0,1680.0,2018-10-23,425000.0
for_sale,3.0,2.0,0.31,Milford,Connecticut,6460.0,1336.0,1999-09-30,399000.0
for_sale,4.0,2.0,0.27,Milford,Connecticut,6460.0,1238.0,2014-05-22,349000.0
for_sale,3.0,3.0,0.17,Milford,Connecticut,6460.0,1440.0,2022-03-01,599900.0
for_sale,3.0,3.0,0.07,Milford,Connecticut,6460.0,2108.0,2006-09-14,599900.0
for_sale,3.0,1.0,0.22,Milford,Connecticut,6460.0,1000.0,2017-01-13,350000.0
for_sale,5.0,3.0,0.22,Milford,Connecticut,6460.0,2417.0,2019-10-01,499900.0
for_sale,3.0,2.0,0.23,Milford,Connecticut,6460.0,1040.0,2015-07-20,369000.0
for_sale,3.0,2.0,0.11,Milford,Connecticut,6460.0,1248.0,2010-05-13,399000.0
for_sale,4.0,4.0,0.33,Milford,Connecticut,6460.0,1912.0,2021-09-27,669000.0
for_sale,3.0,3.0,0.07,Milford,Connecticut,6460.0,1950.0,2022-02-11,999900.0
for_sale,4.0,2.0,0.32,Milford,Connecticut,6460.0,2313.0,2013-05-06,749999.0
for_sale,4.0,3.0,0.21,Milford,Connecticut,6460.0,2516.0,2000-07-07,1260000.0
for_sale,3.0,4.0,0.27,Milford,Connecticut,6460.0,3400.0,1993-12-30,1250000.0
for_sale,6.0,4.0,0.28,Milford,Connecticut,6460.0,2784.0,2016-08-29,695000.0
for_sale,3.0,2.0,0.35,Milford,Connecticut,6461.0,1904.0,2006-05-19,299000.0
for_sale,4.0,2.0,0.44,Milford,Connecticut,6461.0,2158.0,1998-08-07,419000.0
for_sale,3.0,1.0,0.11,Milford,Connecticut,6461.0,1078.0,2008-10-30,264000.0
for_sale,3.0,3.0,0.31,Milford,Connecticut,6461.0,1550.0,2021-07-29,479000.0
for_sale,4.0,3.0,1.23,Milford,Connecticut,6461.0,2738.0,1987-05-07,550000.0
for_sale,3.0,3.0,0.46,Milford,Connecticut,6461.0,2044.0,1987-05-01,325000.0
for_sale,3.0,2.0,0.13,Milford,Connecticut,6461.0,1440.0,2016-08-04,349000.0
for_sale,4.0,5.0,0.42,Milford,Connecticut,6461.0,4219.0,2004-06-01,759900.0
for_sale,3.0,3.0,0.21,Milford,Connecticut,6461.0,1766.0,2004-10-22,450000.0
for_sale,3.0,3.0,0.15,Milford,Connecticut,6461.0,1929.0,1997-08-22,559500.0
for_sale,4.0,4.0,0.1,Milford,Connecticut,6461.0,2640.0,2021-05-03,549900.0
for_sale,4.0,4.0,0.2,Milford,Connecticut,6461.0,1941.0,2017-07-13,589000.0
for_sale,3.0,3.0,0.83,Milford,Connecticut,6461.0,1858.0,2011-05-23,499900.0
for_sale,4.0,3.0,0.52,Milford,Connecticut,6461.0,2594.0,2018-08-29,739900.0
for_sale,4.0,4.0,0.52,Milford,Connecticut,6461.0,3122.0,2001-10-25,799900.0
for_sale,3.0,2.0,0.17,Milford,Connecticut,6461.0,1226.0,2018-03-09,389900.0
for_sale,3.0,2.0,0.24,Milford,Connecticut,6461.0,1258.0,1993-07-19,400000.0
for_sale,4.0,3.0,0.26,Milford,Connecticut,6461.0,2363.0,2001-06-26,519000.0
for_sale,3.0,4.0,0.17,Milford,Connecticut,6461.0,1929.0,2009-10-14,559900.0
for_sale,3.0,3.0,0.35,Milford,Connecticut,6461.0,2024.0,2018-04-11,559900.0
for_sale,3.0,3.0,0.16,Milford,Connecticut,6461.0,1300.0,2002-05-30,379900.0
for_sale,3.0,2.0,0.24,Milford,Connecticut,6461.0,1392.0,2005-09-22,410000.0
for_sale,4.0,3.0,0.21,Milford,Connecticut,6461.0,2520.0,2012-10-17,685000.0
for_sale,3.0,2.0,1.03,Monroe,Connecticut,6468.0,1858.0,2022-03-02,379900.0
for_sale,4.0,3.0,2.02,Monroe,Connecticut,6468.0,2629.0,1997-12-29,500000.0
for_sale,3.0,3.0,1.0,Monroe,Connecticut,6468.0,1832.0,2021-04-06,429000.0
for_sale,3.0,3.0,0.33,Monroe,Connecticut,6468.0,2511.0,2009-02-27,619900.0
for_sale,5.0,6.0,3.01,Monroe,Connecticut,6468.0,4379.0,2005-02-07,949000.0
for_sale,3.0,3.0,0.61,Monroe,Connecticut,6468.0,2310.0,2017-12-01,549900.0
for_sale,3.0,2.0,1.01,Monroe,Connecticut,6468.0,2468.0,2003-06-24,450000.0
for_sale,3.0,4.0,2.2,Monroe,Connecticut,6468.0,2362.0,2019-09-18,749900.0
for_sale,3.0,2.0,1.02,Monroe,Connecticut,6468.0,1688.0,2015-05-11,439000.0
for_sale,5.0,3.0,1.05,Monroe,Connecticut,6468.0,2168.0,2004-11-19,539900.0
for_sale,5.0,3.0,2.31,Monroe,Connecticut,6468.0,2804.0,1998-05-28,550000.0
for_sale,5.0,3.0,1.0,Monroe,Connecticut,6468.0,3489.0,2017-08-01,800000.0
for_sale,4.0,4.0,2.77,Monroe,Connecticut,6468.0,3379.0,1997-08-14,725000.0
for_sale,4.0,3.0,1.14,Monroe,Connecticut,6468.0,3766.0,2016-01-12,799900.0
for_sale,3.0,2.0,0.54,Newtown,Connecticut,6470.0,1424.0,2005-11-07,469000.0
for_sale,4.0,3.0,2.06,Newtown,Connecticut,6470.0,2218.0,2006-01-31,475000.0
for_sale,5.0,3.0,0.36,Newtown,Connecticut,6470.0,3031.0,2006-07-17,575000.0
for_sale,4.0,2.0,3.36,Newtown,Connecticut,6470.0,2400.0,2021-11-01,625000.0
for_sale,4.0,3.0,5.55,Newtown,Connecticut,6470.0,3070.0,2020-12-14,659900.0
for_sale,4.0,3.0,2.07,Newtown,Connecticut,6470.0,1932.0,2020-08-25,489900.0
for_sale,5.0,4.0,1.0,Newtown,Connecticut,6470.0,3972.0,1989-12-08,759900.0
for_sale,3.0,3.0,0.69,Newtown,Connecticut,6470.0,1797.0,2006-10-11,416000.0
for_sale,4.0,3.0,2.33,Newtown,Connecticut,6470.0,2906.0,2000-10-23,589900.0
for_sale,4.0,3.0,2.12,Newtown,Connecticut,6470.0,1870.0,2012-10-17,469900.0
for_sale,4.0,5.0,2.06,Newtown,Connecticut,6470.0,5098.0,1997-10-01,964900.0
for_sale,4.0,2.0,4.91,Newtown,Connecticut,6470.0,2850.0,2001-12-13,925000.0
for_sale,4.0,3.0,2.1,Newtown,Connecticut,6470.0,3104.0,2002-02-28,650000.0
for_sale,4.0,3.0,3.73,Newtown,Connecticut,6470.0,2638.0,2006-06-20,680000.0
for_sale,4.0,3.0,0.84,Newtown,Connecticut,6470.0,2150.0,2021-11-24,525000.0
for_sale,4.0,2.0,10.22,Newtown,Connecticut,6470.0,2286.0,1997-09-09,1450000.0
for_sale,5.0,6.0,2.7,Newtown,Connecticut,6470.0,5016.0,2005-08-02,1200000.0
for_sale,4.0,3.0,0.71,Newtown,Connecticut,6470.0,2312.0,2001-04-09,659900.0
