,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
74,4.0,3.0,0.05,Hoosick Falls,New York,12090.0,1890.0,2020-03-24,109000.0
75,4.0,3.0,0.05,Hoosick Falls,New York,12090.0,1890.0,2020-03-24,109000.0
76,4.0,2.0,0.05,Ludlow,Vermont,5149.0,1344.0,2019-02-20,350000.0
77,4.0,2.0,0.05,Ludlow,Vermont,5149.0,1344.0,2019-02-20,350000.0
78,4.0,2.0,0.05,Ludlow,Vermont,5149.0,1344.0,2019-02-20,350000.0
79,4.0,2.0,0.05,Ludlow,Vermont,5149.0,1344.0,2019-02-20,350000.0
80,4.0,2.0,0.05,Ludlow,Vermont,5149.0,1344.0,2019-02-20,350000.0
81,4.0,2.0,0.05,Ludlow,Vermont,5149.0,1344.0,2019-02-20,350000.0
82,4.0,2.0,0.05,Ludlow,Vermont,5149.0,1344.0,2019-02-20,350000.0
83,3.0,2.0,0.05,Holyoke,Massachusetts,1040.0,1644.0,2018-01-18,139000.0
84,4.0,2.0,0.05,Ludlow,Vermont,5149.0,1344.0,2019-02-20,350000.0
85,4.0,2.0,0.05,Ludlow,Vermont,5149.0,1344.0,2019-02-20,350000.0
86,4.0,2.0,0.05,Ludlow,Vermont,5149.0,1344.0,2019-02-20,350000.0
87,4.0,2.0,0.05,Ludlow,Vermont,5149.0,1344.0,2019-02-20,350000.0
88,4.0,2.0,0.05,Ludlow,Vermont,5149.0,1344.0,2019-02-20,350000.0
89,4.0,2.0,0.05,Ludlow,Vermont,5149.0,1344.0,2019-02-20,350000.0
90,4.0,2.0,0.05,Ludlow,Vermont,5149.0,1344.0,2019-02-20,350000.0
91,4.0,2.0,0.05,Ludlow,Vermont,5149.0,1344.0,2019-02-20,350000.0
92,7.0,7.0,0.05,Portland,Maine,4101.0,4069.0,2014-10-24,3200000.0
93,7.0,7.0,0.05,Portland,Maine,4101.0,4069.0,2014-10-24,3200000.0
94,5.0,3.0,0.05,Portland,Maine,4101.0,2241.0,2021-03-12,1150000.0
95,7.0,7.0,0.05,Portland,Maine,4101.0,4069.0,2014-10-24,3200000.0
96,3.0,1.0,0.05,Old Orchard Beach,Maine,4064.0,864.0,2015-03-30,350000.0
97,5.0,3.0,0.05,Portland,Maine,4101.0,2241.0,2021-03-12,1150000.0
98,5.0,3.0,0.05,Portland,Maine,4101.0,2241.0,2021-03-12,1150000.0
99,1.0,1.0,0.05,Wells,Maine,4090.0,640.0,2017-06-12,259000.0
100,7.0,7.0,0.05,Portland,Maine,4101.0,4069.0,2014-10-24,3200000.0
101,3.0,1.0,0.05,Old Orchard Beach,Maine,4064.0,864.0,2015-03-30,350000.0
102,5.0,3.0,0.05,Portland,Maine,4101.0,2241.0,2021-03-12,1150000.0
103,1.0,1.0,0.05,Wells,Maine,4090.0,640.0,2017-06-12,259000.0
104,7.0,7.0,0.05,Portland,Maine,4101.0,4069.0,2014-10-24,3200000.0
105,3.0,1.0,0.05,Old Orchard Beach,Maine,4064.0,864.0,2015-03-30,350000.0
106,5.0,3.0,0.05,Portland,Maine,4101.0,2241.0,2021-03-12,1150000.0
107,7.0,7.0,0.05,Portland,Maine,4101.0,4069.0,2014-10-24,3200000.0
108,5.0,3.0,0.05,Portland,Maine,4101.0,2241.0,2021-03-12,1150000.0
109,1.0,1.0,0.05,Wells,Maine,4090.0,640.0,2017-06-12,259000.0
110,7.0,7.0,0.05,Portland,Maine,4101.0,4069.0,2014-10-24,3200000.0
111,7.0,7.0,0.05,Portland,Maine,4101.0,4069.0,2014-10-24,3200000.0
112,3.0,1.0,0.05,Old Orchard Beach,Maine,4064.0,864.0,2015-03-30,350000.0
113,5.0,3.0,0.05,Portland,Maine,4101.0,2241.0,2021-03-12,1150000.0
114,5.0,3.0,0.05,Portland,Maine,4101.0,2241.0,2021-03-12,1150000.0
115,7.0,7.0,0.05,Portland,Maine,4101.0,4069.0,2014-10-24,3200000.0
116,5.0,3.0,0.05,Portland,Maine,4101.0,2241.0,2021-03-12,1150000.0
117,1.0,1.0,0.05,Wells,Maine,4090.0,640.0,2017-06-12,259000.0
118,5.0,3.0,0.05,Portland,Maine,4101.0,2241.0,2021-03-12,1150000.0
119,7.0,7.0,0.05,Portland,Maine,4101.0,4069.0,2014-10-24,3200000.0
120,5.0,3.0,0.05,Portland,Maine,4101.0,2241.0,2021-03-12,1150000.0
121,3.0,1.0,0.05,Old Orchard Beach,Maine,4064.0,864.0,2015-03-30,350000.0
122,7.0,7.0,0.05,Portland,Maine,4101.0,4069.0,2014-10-24,3200000.0
123,3.0,1.0,0.05,Old Orchard Beach,Maine,4064.0,864.0,2015-03-30,350000.0
124,3.0,1.0,0.05,Old Orchard Beach,Maine,4064.0,864.0,2015-03-30,350000.0
125,7.0,7.0,0.05,Portland,Maine,4101.0,4069.0,2014-10-24,3200000.0
126,5.0,3.0,0.05,Portland,Maine,4101.0,2241.0,2021-03-12,1150000.0
127,1.0,1.0,0.05,Wells,Maine,4090.0,640.0,2017-06-12,259000.0
128,3.0,1.0,0.05,Old Orchard Beach,Maine,4064.0,864.0,2015-03-30,350000.0
129,1.0,1.0,0.05,Wells,Maine,4090.0,640.0,2017-06-12,259000.0
130,7.0,7.0,0.05,Portland,Maine,4101.0,4069.0,2014-10-24,3200000.0
131,3.0,1.0,0.05,Old Orchard Beach,Maine,4064.0,864.0,2015-03-30,350000.0
132,5.0,3.0,0.05,Portland,Maine,4101.0,2241.0,2021-03-12,1150000.0
133,5.0,3.0,0.05,Portland,Maine,4101.0,2241.0,2021-03-12,1150000.0
134,7.0,7.0,0.05,Portland,Maine,4101.0,4069.0,2014-10-24,3200000.0
135,7.0,7.0,0.05,Portland,Maine,4101.0,4069.0,2014-10-24,3200000.0
136,5.0,3.0,0.05,Portland,Maine,4101.0,2241.0,2021-03-12,1150000.0
137,5.0,3.0,0.05,Portland,Maine,4101.0,2241.0,2021-03-12,1150000.0
138,7.0,7.0,0.05,Portland,Maine,4101.0,4069.0,2014-10-24,3200000.0
139,3.0,1.0,0.05,Old Orchard Beach,Maine,4064.0,864.0,2015-03-30,350000.0
140,1.0,1.0,0.05,Wells,Maine,4090.0,640.0,2017-06-12,259000.0
141,1.0,1.0,0.05,Wells,Maine,4090.0,640.0,2017-06-12,259000.0
142,3.0,1.0,0.06,Rutland,Vermont,5701.0,1344.0,1999-02-17,119000.0
143,4.0,3.0,0.06,Granville Village,New York,12832.0,2739.0,2003-08-27,31900.0
144,4.0,2.0,0.06,Pittsfield,Massachusetts,1201.0,1872.0,1981-01-01,119900.0
145,2.0,1.0,0.06,Dresden,New York,12841.0,740.0,2019-10-31,529000.0
146,3.0,1.0,0.06,Rutland,Vermont,5701.0,1344.0,1999-02-17,119000.0
147,3.0,1.0,0.06,Rutland,Vermont,5701.0,1344.0,1999-02-17,119000.0
148,3.0,2.0,0.06,Lebanon,New Hampshire,3766.0,1516.0,2018-03-23,335000.0
149,3.0,2.0,0.06,Lebanon,New Hampshire,3766.0,1516.0,2018-03-23,335000.0
150,3.0,2.0,0.06,Lebanon,New Hampshire,3766.0,1516.0,2018-03-23,335000.0
151,3.0,2.0,0.06,Lebanon,New Hampshire,3766.0,1516.0,2018-03-23,335000.0
152,3.0,2.0,0.06,Lebanon,New Hampshire,3766.0,1516.0,2018-03-23,335000.0
153,3.0,2.0,0.06,Lebanon,New Hampshire,3766.0,1516.0,2018-03-23,335000.0
154,3.0,2.0,0.06,Lebanon,New Hampshire,3766.0,1516.0,2018-03-23,335000.0
155,3.0,2.0,0.06,Lebanon,New Hampshire,3766.0,1516.0,2018-03-23,335000.0
156,3.0,2.0,0.06,Lebanon,New Hampshire,3766.0,1516.0,2018-03-23,335000.0
157,3.0,2.0,0.06,Lebanon,New Hampshire,3766.0,1516.0,2018-03-23,335000.0
158,3.0,2.0,0.06,Lebanon,New Hampshire,3766.0,1516.0,2018-03-23,335000.0
159,3.0,2.0,0.06,Lebanon,New Hampshire,3766.0,1516.0,2018-03-23,335000.0
160,3.0,2.0,0.06,Lebanon,New Hampshire,3766.0,1516.0,2018-03-23,335000.0
161,3.0,2.0,0.06,Lebanon,New Hampshire,3766.0,1516.0,2018-03-23,335000.0
162,3.0,1.0,0.06,Rutland,Vermont,5701.0,1344.0,1999-02-17,119000.0
163,4.0,2.0,0.06,Waterville,Maine,4901.0,1647.0,2003-09-09,99900.0
164,4.0,2.0,0.06,Waterville,Maine,4901.0,1647.0,2003-09-09,99900.0
165,3.0,1.0,0.06,Waterville,Maine,4901.0,1209.0,2006-06-05,69900.0
166,4.0,2.0,0.06,Waterville,Maine,4901.0,1647.0,2003-09-09,99900.0
167,4.0,2.0,0.06,Waterville,Maine,4901.0,1647.0,2003-09-09,99900.0
168,3.0,2.0,0.06,Hallowell,Maine,4347.0,1362.0,2018-01-16,225000.0
169,3.0,1.0,0.06,Waterville,Maine,4901.0,1209.0,2006-06-05,69900.0
170,3.0,1.0,0.06,Waterville,Maine,4901.0,1209.0,2006-06-05,69900.0
171,3.0,1.0,0.06,Waterville,Maine,4901.0,1209.0,2006-06-05,69900.0
172,4.0,2.0,0.06,Waterville,Maine,4901.0,1647.0,2003-09-09,99900.0
173,3.0,1.0,0.06,Waterville,Maine,4901.0,1209.0,2006-06-05,69900.0
174,4.0,2.0,0.06,Waterville,Maine,4901.0,1647.0,2003-09-09,99900.0
175,4.0,2.0,0.06,Waterville,Maine,4901.0,1647.0,2003-09-09,99900.0
176,3.0,1.0,0.06,Waterville,Maine,4901.0,1209.0,2006-06-05,69900.0
177,3.0,2.0,0.06,Hallowell,Maine,4347.0,1362.0,2018-01-16,225000.0
178,4.0,2.0,0.06,Waterville,Maine,4901.0,1647.0,2003-09-09,99900.0
179,3.0,1.0,0.06,Waterville,Maine,4901.0,1209.0,2006-06-05,69900.0
180,3.0,1.0,0.06,Waterville,Maine,4901.0,1209.0,2006-06-05,69900.0
181,4.0,2.0,0.06,Waterville,Maine,4901.0,1647.0,2003-09-09,99900.0
182,4.0,2.0,0.06,Waterville,Maine,4901.0,1647.0,2003-09-09,99900.0
183,4.0,2.0,0.06,Waterville,Maine,4901.0,1647.0,2003-09-09,99900.0
184,3.0,1.0,0.06,Waterville,Maine,4901.0,1209.0,2006-06-05,69900.0
185,3.0,1.0,0.06,Waterville,Maine,4901.0,1209.0,2006-06-05,69900.0
186,4.0,2.0,0.06,Waterville,Maine,4901.0,1647.0,2003-09-09,99900.0
187,3.0,1.0,0.06,Waterville,Maine,4901.0,1209.0,2006-06-05,69900.0
188,3.0,1.0,0.06,Waterville,Maine,4901.0,1209.0,2006-06-05,69900.0
189,4.0,2.0,0.06,Waterville,Maine,4901.0,1647.0,2003-09-09,99900.0
190,3.0,1.0,0.06,Waterville,Maine,4901.0,1209.0,2006-06-05,69900.0
191,3.0,1.0,0.06,Bangor,Maine,4401.0,1300.0,2013-10-22,79900.0
192,4.0,2.0,0.06,Waterville,Maine,4901.0,1647.0,2003-09-09,99900.0
193,3.0,1.0,0.06,Waterville,Maine,4901.0,1209.0,2006-06-05,69900.0
194,3.0,2.0,0.06,Hallowell,Maine,4347.0,1362.0,2018-01-16,225000.0
195,3.0,2.0,0.06,Hallowell,Maine,4347.0,1362.0,2018-01-16,225000.0
196,3.0,2.0,0.06,Hallowell,Maine,4347.0,1362.0,2018-01-16,225000.0
197,3.0,2.0,0.06,Hallowell,Maine,4347.0,1362.0,2018-01-16,225000.0
198,3.0,1.0,0.06,Bangor,Maine,4401.0,1300.0,2013-10-22,79900.0
199,3.0,1.0,0.06,Bangor,Maine,4401.0,1300.0,2013-10-22,79900.0
200,3.0,1.0,0.06,Bangor,Maine,4401.0,1300.0,2013-10-22,79900.0
201,3.0,1.0,0.06,Bangor,Maine,4401.0,1300.0,2013-10-22,79900.0
202,3.0,1.0,0.06,Bangor,Maine,4401.0,1300.0,2013-10-22,79900.0
203,3.0,1.0,0.06,Bangor,Maine,4401.0,1300.0,2013-10-22,79900.0
204,3.0,1.0,0.06,Bangor,Maine,4401.0,1300.0,2013-10-22,79900.0
205,3.0,1.0,0.06,Bangor,Maine,4401.0,1300.0,2013-10-22,79900.0
206,3.0,1.0,0.06,Bangor,Maine,4401.0,1300.0,2013-10-22,79900.0
207,3.0,1.0,0.06,Bangor,Maine,4401.0,1300.0,2013-10-22,79900.0
208,3.0,1.0,0.06,Bangor,Maine,4401.0,1300.0,2013-10-22,79900.0
209,3.0,1.0,0.06,Bangor,Maine,4401.0,1300.0,2013-10-22,79900.0
210,3.0,1.0,0.06,Bangor,Maine,4401.0,1300.0,2013-10-22,79900.0
211,3.0,1.0,0.06,Bangor,Maine,4401.0,1300.0,2013-10-22,79900.0
212,4.0,2.0,0.06,Waterville,Maine,4901.0,1647.0,2003-09-09,99900.0
213,4.0,2.0,0.06,Waterville,Maine,4901.0,1647.0,2003-09-09,99900.0
214,3.0,1.0,0.06,Bangor,Maine,4401.0,1300.0,2013-10-22,79900.0
215,3.0,1.0,0.06,Bangor,Maine,4401.0,1300.0,2013-10-22,79900.0
216,3.0,2.0,0.06,Hallowell,Maine,4347.0,1362.0,2018-01-16,225000.0
217,3.0,1.0,0.06,Waterville,Maine,4901.0,1209.0,2006-06-05,69900.0
218,3.0,2.0,0.06,Hallowell,Maine,4347.0,1362.0,2018-01-16,225000.0
219,3.0,2.0,0.06,Hallowell,Maine,4347.0,1362.0,2018-01-16,225000.0
220,3.0,2.0,0.06,Hallowell,Maine,4347.0,1362.0,2018-01-16,225000.0
221,3.0,1.0,0.06,Waterville,Maine,4901.0,1209.0,2006-06-05,69900.0
222,4.0,2.0,0.06,Waterville,Maine,4901.0,1647.0,2003-09-09,99900.0
223,4.0,2.0,0.06,Waterville,Maine,4901.0,1647.0,2003-09-09,99900.0
224,3.0,2.0,0.06,Hallowell,Maine,4347.0,1362.0,2018-01-16,225000.0
225,3.0,1.0,0.06,Waterville,Maine,4901.0,1209.0,2006-06-05,69900.0
226,3.0,1.0,0.06,Waterville,Maine,4901.0,1209.0,2006-06-05,69900.0
227,3.0,2.0,0.06,Hallowell,Maine,4347.0,1362.0,2018-01-16,225000.0
228,3.0,2.0,0.06,Hallowell,Maine,4347.0,1362.0,2018-01-16,225000.0
229,3.0,2.0,0.06,Hallowell,Maine,4347.0,1362.0,2018-01-16,225000.0
230,3.0,2.0,0.06,Hallowell,Maine,4347.0,1362.0,2018-01-16,225000.0
231,3.0,2.0,0.06,Hallowell,Maine,4347.0,1362.0,2018-01-16,225000.0
232,3.0,2.0,0.06,Hallowell,Maine,4347.0,1362.0,2018-01-16,225000.0
233,3.0,2.0,0.06,Hallowell,Maine,4347.0,1362.0,2018-01-16,225000.0
234,3.0,2.0,0.06,Hallowell,Maine,4347.0,1362.0,2018-01-16,225000.0
235,3.0,2.0,0.06,Hallowell,Maine,4347.0,1362.0,2018-01-16,225000.0
236,3.0,2.0,0.06,Hallowell,Maine,4347.0,1362.0,2018-01-16,225000.0
237,3.0,2.0,0.06,Hallowell,Maine,4347.0,1362.0,2018-01-16,225000.0
238,3.0,2.0,0.06,Hallowell,Maine,4347.0,1362.0,2018-01-16,225000.0
239,5.0,2.0,0.06,Salisbury,Massachusetts,1952.0,1736.0,1996-09-06,679500.0
240,4.0,2.0,0.06,Newburyport,Massachusetts,1950.0,2171.0,1992-10-01,749900.0
241,5.0,2.0,0.06,Salisbury,Massachusetts,1952.0,1736.0,1996-09-06,679500.0
242,5.0,2.0,0.06,Salisbury,Massachusetts,1952.0,1736.0,1996-09-06,679500.0
243,2.0,2.0,0.07,Plattsburgh,New York,12901.0,1570.0,2009-06-24,134900.0
244,4.0,1.0,0.07,Barre,Vermont,5641.0,1848.0,2006-11-22,174500.0
245,4.0,1.0,0.07,Barre,Vermont,5641.0,1848.0,2006-11-22,174500.0
246,4.0,1.0,0.07,Barre,Vermont,5641.0,1848.0,2006-11-22,174500.0
247,4.0,1.0,0.07,Barre,Vermont,5641.0,1848.0,2006-11-22,174500.0
248,4.0,1.0,0.07,Barre,Vermont,5641.0,1848.0,2006-11-22,174500.0
249,4.0,1.0,0.07,Barre,Vermont,5641.0,1848.0,2006-11-22,174500.0
250,4.0,1.0,0.07,Barre,Vermont,5641.0,1848.0,2006-11-22,174500.0
251,4.0,1.0,0.07,Barre,Vermont,5641.0,1848.0,2006-11-22,174500.0
252,3.0,3.0,0.07,Waterville,Maine,4901.0,1855.0,2004-08-06,184500.0
253,3.0,3.0,0.07,Waterville,Maine,4901.0,1855.0,2004-08-06,184500.0
254,4.0,2.0,0.07,Waterville,Maine,4901.0,1680.0,2005-09-13,99900.0
255,4.0,2.0,0.07,Waterville,Maine,4901.0,1680.0,2005-09-13,99900.0
256,3.0,3.0,0.07,Waterville,Maine,4901.0,1855.0,2004-08-06,184500.0
257,4.0,2.0,0.07,Waterville,Maine,4901.0,1680.0,2005-09-13,99900.0
258,3.0,3.0,0.07,Waterville,Maine,4901.0,1855.0,2004-08-06,184500.0
259,4.0,2.0,0.07,Waterville,Maine,4901.0,1680.0,2005-09-13,99900.0
260,3.0,3.0,0.07,Waterville,Maine,4901.0,1855.0,2004-08-06,184500.0
261,3.0,3.0,0.07,Waterville,Maine,4901.0,1855.0,2004-08-06,184500.0
262,4.0,2.0,0.07,Waterville,Maine,4901.0,1680.0,2005-09-13,99900.0
263,3.0,3.0,0.07,Waterville,Maine,4901.0,1855.0,2004-08-06,184500.0
264,4.0,2.0,0.07,Waterville,Maine,4901.0,1680.0,2005-09-13,99900.0
265,4.0,2.0,0.07,Waterville,Maine,4901.0,1680.0,2005-09-13,99900.0
266,3.0,3.0,0.07,Waterville,Maine,4901.0,1855.0,2004-08-06,184500.0
267,4.0,2.0,0.07,Waterville,Maine,4901.0,1680.0,2005-09-13,99900.0
268,3.0,3.0,0.07,Waterville,Maine,4901.0,1855.0,2004-08-06,184500.0
269,4.0,2.0,0.07,Waterville,Maine,4901.0,1680.0,2005-09-13,99900.0
270,3.0,3.0,0.07,Waterville,Maine,4901.0,1855.0,2004-08-06,184500.0
271,4.0,2.0,0.07,Waterville,Maine,4901.0,1680.0,2005-09-13,99900.0
272,3.0,3.0,0.07,Waterville,Maine,4901.0,1855.0,2004-08-06,184500.0
273,4.0,2.0,0.07,Waterville,Maine,4901.0,1680.0,2005-09-13,99900.0
274,3.0,3.0,0.07,Waterville,Maine,4901.0,1855.0,2004-08-06,184500.0
275,4.0,2.0,0.07,Waterville,Maine,4901.0,1680.0,2005-09-13,99900.0
276,3.0,3.0,0.07,Waterville,Maine,4901.0,1855.0,2004-08-06,184500.0
277,4.0,2.0,0.07,Waterville,Maine,4901.0,1680.0,2005-09-13,99900.0
278,5.0,2.0,0.07,Bangor,Maine,4401.0,1894.0,2015-06-19,160000.0
279,3.0,3.0,0.07,Waterville,Maine,4901.0,1855.0,2004-08-06,184500.0
280,4.0,2.0,0.07,Waterville,Maine,4901.0,1680.0,2005-09-13,99900.0
281,5.0,2.0,0.07,Bangor,Maine,4401.0,1894.0,2015-06-19,160000.0
282,5.0,2.0,0.07,Bangor,Maine,4401.0,1894.0,2015-06-19,160000.0
283,5.0,2.0,0.07,Bangor,Maine,4401.0,1894.0,2015-06-19,160000.0
284,5.0,2.0,0.07,Bangor,Maine,4401.0,1894.0,2015-06-19,160000.0
285,5.0,2.0,0.07,Bangor,Maine,4401.0,1894.0,2015-06-19,160000.0
286,5.0,2.0,0.07,Bangor,Maine,4401.0,1894.0,2015-06-19,160000.0
287,5.0,2.0,0.07,Bangor,Maine,4401.0,1894.0,2015-06-19,160000.0
288,5.0,2.0,0.07,Bangor,Maine,4401.0,1894.0,2015-06-19,160000.0
289,5.0,2.0,0.07,Bangor,Maine,4401.0,1894.0,2015-06-19,160000.0
290,5.0,2.0,0.07,Bangor,Maine,4401.0,1894.0,2015-06-19,160000.0
291,5.0,2.0,0.07,Bangor,Maine,4401.0,1894.0,2015-06-19,160000.0
292,5.0,2.0,0.07,Bangor,Maine,4401.0,1894.0,2015-06-19,160000.0
293,3.0,3.0,0.07,Waterville,Maine,4901.0,1855.0,2004-08-06,184500.0
294,4.0,2.0,0.07,Waterville,Maine,4901.0,1680.0,2005-09-13,99900.0
295,4.0,2.0,0.07,Waterville,Maine,4901.0,1680.0,2005-09-13,99900.0
296,3.0,3.0,0.07,Waterville,Maine,4901.0,1855.0,2004-08-06,184500.0
297,5.0,2.0,0.07,Bangor,Maine,4401.0,1894.0,2015-06-19,160000.0
298,5.0,2.0,0.07,Bangor,Maine,4401.0,1894.0,2015-06-19,160000.0
299,4.0,2.0,0.07,Waterville,Maine,4901.0,1680.0,2005-09-13,99900.0
300,3.0,3.0,0.07,Waterville,Maine,4901.0,1855.0,2004-08-06,184500.0
301,4.0,2.0,0.07,Waterville,Maine,4901.0,1680.0,2005-09-13,99900.0
