,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
31,2.0,2.0,0.01,Woodbridge Proper,New Jersey,7095.0,1050.0,2010-01-27,275000.0
32,2.0,1.0,0.01,East Brunswick,New Jersey,8816.0,884.0,1991-11-26,249900.0
33,1.0,1.0,0.01,Roselle,New Jersey,7203.0,594.0,2019-04-10,159000.0
34,1.0,1.0,0.01,Staten Island,New York,10314.0,689.0,2005-09-28,309000.0
35,2.0,2.0,0.01,New Brunswick,New Jersey,8901.0,1181.0,2007-04-04,239000.0
36,2.0,1.0,0.01,East Brunswick,New Jersey,8816.0,1208.0,2018-11-26,275000.0
37,2.0,2.0,0.01,Staten Island,New York,10306.0,1240.0,2013-04-15,469000.0
38,3.0,3.0,0.01,Morganville,New Jersey,7751.0,1600.0,1994-01-24,399900.0
39,1.0,1.0,0.01,Staten Island,New York,10314.0,640.0,2019-04-01,289888.0
40,2.0,2.0,0.01,Perth Amboy,New Jersey,8861.0,1118.0,1991-05-06,200000.0
41,2.0,2.0,0.01,Perth Amboy,New Jersey,8861.0,1118.0,2017-05-31,225000.0
42,2.0,2.0,0.01,Piscataway,New Jersey,8854.0,1551.0,2013-09-10,350000.0
43,2.0,2.0,0.01,Old Bridge,New Jersey,8857.0,968.0,2015-10-22,270000.0
44,2.0,2.0,0.01,Piscataway,New Jersey,8854.0,1082.0,2002-11-20,295000.0
45,3.0,3.0,0.01,Edison,New Jersey,8837.0,1570.0,2008-04-30,410000.0
46,1.0,1.0,0.01,Edison,New Jersey,8837.0,990.0,2021-12-16,225000.0
47,2.0,3.0,0.01,Staten Island,New York,10312.0,1354.0,2006-02-14,425000.0
48,2.0,2.0,0.01,Old Bridge,New Jersey,8857.0,1185.0,2021-08-26,299000.0
49,2.0,2.0,0.01,Staten Island,New York,10312.0,1480.0,2018-02-07,525900.0
50,2.0,2.0,0.01,New Brunswick,New Jersey,8901.0,1132.0,2013-08-02,525000.0
51,3.0,3.0,0.01,Morganville,New Jersey,7751.0,1590.0,1992-09-11,374900.0
52,2.0,2.0,0.01,Metuchen,New Jersey,8840.0,1150.0,2012-06-29,315000.0
53,2.0,3.0,0.01,Englishtown,New Jersey,7726.0,1332.0,1987-12-16,199000.0
54,1.0,2.0,0.01,Staten Island,New York,10312.0,980.0,2000-09-05,388000.0
55,2.0,2.0,0.01,Staten Island,New York,10312.0,980.0,2021-11-09,429900.0
56,2.0,2.0,0.01,Union City,New Jersey,7087.0,875.0,2013-10-23,359000.0
57,1.0,1.0,0.01,Bloomfield,New Jersey,7003.0,563.0,2016-06-22,176900.0
58,2.0,2.0,0.01,Union City,New Jersey,7087.0,875.0,2013-10-23,359000.0
59,1.0,1.0,0.01,Bloomfield,New Jersey,7003.0,563.0,2016-06-22,176900.0
60,1.0,1.0,0.01,Bloomfield,New Jersey,7003.0,563.0,2016-06-22,176900.0
61,2.0,2.0,0.01,Union City,New Jersey,7087.0,875.0,2013-10-23,359000.0
62,1.0,1.0,0.01,Roselle,New Jersey,7203.0,594.0,2019-04-10,159000.0
63,1.0,1.0,0.01,Bernards Twp,New Jersey,7920.0,750.0,2021-06-29,244900.0
64,1.0,1.0,0.01,Bloomfield,New Jersey,7003.0,563.0,2016-06-22,176900.0
65,1.0,1.0,0.01,Hackensack,New Jersey,7601.0,937.0,2004-10-05,249900.0
66,1.0,1.0,0.01,Nutley,New Jersey,7110.0,631.0,2015-09-10,208000.0
67,2.0,2.0,0.01,Union City,New Jersey,7087.0,875.0,2013-10-23,359000.0
68,1.0,1.0,0.01,Bloomfield,New Jersey,7003.0,563.0,2016-06-22,176900.0
69,1.0,1.0,0.01,Bloomfield,New Jersey,7003.0,563.0,2016-06-22,176900.0
70,2.0,3.0,0.02,Staten Island,New York,10303.0,1200.0,2011-10-21,439000.0
71,1.0,1.0,0.02,Staten Island,New York,10304.0,689.0,2011-05-06,269000.0
72,3.0,2.0,0.02,Staten Island,New York,10305.0,1260.0,2003-01-13,649999.0
73,2.0,2.0,0.02,Staten Island,New York,10304.0,943.0,2016-11-18,479900.0
74,2.0,1.0,0.02,New Brunswick,New Jersey,8901.0,908.0,2006-11-03,225000.0
75,2.0,2.0,0.02,New Brunswick,New Jersey,8901.0,1181.0,2010-07-20,275000.0
76,3.0,3.0,0.02,Staten Island,New York,10304.0,1650.0,2004-04-27,525000.0
77,3.0,3.0,0.02,Staten Island,New York,10310.0,1499.0,2013-06-13,450000.0
78,3.0,3.0,0.02,South Amboy,New Jersey,8879.0,1998.0,2013-09-26,484900.0
79,2.0,2.0,0.02,Piscataway,New Jersey,8854.0,1192.0,1994-12-28,269900.0
80,1.0,2.0,0.02,Staten Island,New York,10312.0,929.0,2010-04-20,325000.0
81,3.0,3.0,0.02,Rahway,New Jersey,7065.0,1480.0,2015-08-17,389000.0
82,3.0,4.0,0.02,North Brunswick,New Jersey,8902.0,2490.0,2017-05-26,529000.0
83,3.0,3.0,0.02,Aberdeen,New Jersey,7747.0,1254.0,2020-12-15,334900.0
84,3.0,3.0,0.02,Brooklyn,New York,11220.0,960.0,1989-01-26,1388000.0
85,3.0,3.0,0.02,Staten Island,New York,10302.0,1080.0,2010-08-17,399000.0
86,3.0,3.0,0.02,Staten Island,New York,10302.0,1080.0,2010-07-06,399000.0
87,2.0,3.0,0.02,South Amboy,New Jersey,8879.0,1367.0,2016-01-29,379900.0
88,1.0,1.0,0.02,Staten Island,New York,10305.0,701.0,1999-06-03,324999.0
89,2.0,3.0,0.02,Union Beach,New Jersey,7735.0,2008.0,2017-09-26,489000.0
90,2.0,1.0,0.02,Brooklyn,New York,11232.0,672.0,2017-04-11,680000.0
91,2.0,2.0,0.02,Old Bridge,New Jersey,7747.0,1412.0,2019-09-06,325000.0
92,2.0,1.0,0.02,Staten Island,New York,10306.0,946.0,2006-06-22,358888.0
93,2.0,3.0,0.02,Staten Island,New York,10312.0,1530.0,2011-01-24,519000.0
94,2.0,2.0,0.02,Somerset,New Jersey,8873.0,1128.0,2015-10-16,260000.0
95,5.0,4.0,0.02,North Brunswick,New Jersey,8902.0,2240.0,2017-06-14,650000.0
96,2.0,1.0,0.02,Brooklyn,New York,11209.0,910.0,1999-03-02,838000.0
97,5.0,3.0,0.02,Brooklyn,New York,11232.0,1350.0,1983-01-01,1550000.0
98,3.0,3.0,0.02,Piscataway,New Jersey,8854.0,1724.0,2020-11-04,418000.0
99,2.0,2.0,0.02,Piscataway,New Jersey,8854.0,1174.0,2015-09-17,289000.0
100,2.0,2.0,0.02,Old Bridge,New Jersey,8857.0,1499.0,2022-02-17,399900.0
101,2.0,1.0,0.02,Roselle,New Jersey,7203.0,756.0,2014-09-26,124999.0
102,2.0,2.0,0.02,New Brunswick,New Jersey,8901.0,1692.0,2021-08-30,249900.0
103,1.0,2.0,0.02,Staten Island,New York,10306.0,1068.0,2006-05-09,389900.0
104,2.0,2.0,0.02,Piscataway,New Jersey,8854.0,1192.0,2009-03-26,267500.0
105,3.0,1.0,0.02,Newark,New Jersey,7107.0,1237.0,2019-03-26,240000.0
106,2.0,1.0,0.02,New Brunswick,New Jersey,8901.0,908.0,2021-09-28,225000.0
107,2.0,2.0,0.02,Old Bridge,New Jersey,7747.0,1412.0,2004-06-23,320000.0
108,2.0,2.0,0.02,Hazlet,New Jersey,7730.0,1668.0,2020-11-13,324900.0
109,3.0,4.0,0.02,East Orange,New Jersey,7017.0,1636.0,2019-03-13,380000.0
110,2.0,3.0,0.02,Staten Island,New York,10309.0,1020.0,2018-11-13,479900.0
111,1.0,1.0,0.02,Staten Island,New York,10301.0,840.0,2012-12-14,368000.0
112,1.0,1.0,0.02,Staten Island,New York,10314.0,847.0,2000-05-09,349000.0
113,2.0,3.0,0.02,Piscataway,New Jersey,8854.0,1460.0,2014-01-07,392000.0
114,2.0,2.0,0.02,Staten Island,New York,10309.0,1032.0,2003-05-28,460000.0
115,3.0,3.0,0.02,Old Bridge,New Jersey,7747.0,1270.0,1998-06-01,310000.0
116,2.0,2.0,0.02,Old Bridge,New Jersey,7747.0,1412.0,2006-04-20,359000.0
117,2.0,3.0,0.02,Laurence Harbor,New Jersey,8879.0,1700.0,2005-07-08,430000.0
118,2.0,1.0,0.02,Staten Island,New York,10306.0,915.0,1988-11-02,299000.0
119,2.0,3.0,0.02,New Milford,New Jersey,7646.0,1688.0,2010-07-06,530000.0
120,6.0,5.0,0.02,Briarwood,New York,11435.0,2849.0,2010-03-29,1498000.0
121,1.0,1.0,0.02,Brooklyn,New York,11201.0,720.0,2013-05-22,575000.0
122,1.0,1.0,0.02,Bronx,New York,10465.0,573.0,2012-04-03,299999.0
123,2.0,2.0,0.02,Flushing,New York,11358.0,1880.0,1999-07-02,759000.0
124,3.0,2.0,0.02,Bronx,New York,10460.0,1280.0,2001-08-20,499000.0
125,5.0,7.0,0.02,New York City,New York,10024.0,6072.0,2019-07-11,9500000.0
126,3.0,3.0,0.02,Bronx,New York,10462.0,1432.0,2017-05-04,585000.0
127,6.0,6.0,0.02,New York City,New York,11207.0,3300.0,2014-09-04,1295000.0
128,3.0,3.0,0.02,Staten Island,New York,10310.0,1499.0,2013-06-13,450000.0
129,2.0,1.0,0.02,Bronx,New York,10465.0,570.0,2007-06-01,388000.0
130,1.0,1.0,0.02,Brooklyn,New York,11201.0,720.0,2013-05-22,575000.0
131,2.0,3.0,0.02,New York City,New York,10011.0,2268.0,1974-05-22,4950000.0
132,2.0,3.0,0.02,New Milford,New Jersey,7646.0,1688.0,2010-07-06,530000.0
133,6.0,5.0,0.02,Briarwood,New York,11435.0,2849.0,2010-03-29,1498000.0
134,2.0,2.0,0.02,Flushing,New York,11358.0,1880.0,1999-07-02,759000.0
135,1.0,1.0,0.02,Bronx,New York,10465.0,573.0,2012-04-03,299999.0
136,3.0,2.0,0.02,Bronx,New York,10460.0,1280.0,2001-08-20,499000.0
137,5.0,7.0,0.02,New York City,New York,10024.0,6072.0,2019-07-11,9500000.0
138,3.0,3.0,0.02,Bronx,New York,10462.0,1432.0,2017-05-04,585000.0
139,6.0,6.0,0.02,New York City,New York,11207.0,3300.0,2014-09-04,1295000.0
140,2.0,1.0,0.02,Bronx,New York,10465.0,570.0,2007-06-01,388000.0
141,4.0,3.0,0.02,Hoboken,New Jersey,7030.0,1890.0,2016-12-21,2500000.0
142,2.0,4.0,0.02,Jamaica,New York,11434.0,1032.0,2008-10-23,619900.0
143,3.0,1.0,0.02,Bronx,New York,10465.0,903.0,2015-06-24,495000.0
144,4.0,2.0,0.02,Bronx,New York,10465.0,1520.0,2013-06-17,699000.0
145,2.0,2.0,0.02,Bronx,New York,10463.0,1028.0,2014-06-26,650000.0
146,6.0,8.0,0.02,New York City,New York,10019.0,7470.0,1981-09-16,1995000.0
147,1.0,1.0,0.02,Staten Island,New York,10304.0,658.0,2001-07-31,275000.0
148,1.0,1.0,0.02,Staten Island,New York,10305.0,1023.0,2013-10-11,585000.0
149,2.0,3.0,0.02,New York City,New York,10011.0,2268.0,1974-05-22,4950000.0
150,2.0,2.0,0.02,Cranford,New Jersey,7016.0,1240.0,2017-04-26,389900.0
151,2.0,3.0,0.02,Staten Island,New York,10303.0,1200.0,2011-10-21,439000.0
152,3.0,2.0,0.02,Staten Island,New York,10305.0,1260.0,2003-01-13,649999.0
153,3.0,3.0,0.02,Staten Island,New York,10304.0,1650.0,2004-04-27,525000.0
154,2.0,2.0,0.02,Staten Island,New York,10304.0,943.0,2016-11-18,479900.0
155,3.0,3.0,0.02,Staten Island,New York,10310.0,1499.0,2013-06-13,450000.0
156,1.0,1.0,0.02,Staten Island,New York,10304.0,689.0,2011-05-06,269000.0
157,4.0,3.0,0.02,Hoboken,New Jersey,7030.0,1890.0,2016-12-21,2500000.0
158,3.0,3.0,0.02,Staten Island,New York,10302.0,1080.0,2010-07-06,399000.0
159,3.0,3.0,0.02,Staten Island,New York,10302.0,1080.0,2010-08-17,399000.0
160,2.0,1.0,0.02,Brooklyn,New York,11232.0,672.0,2017-04-11,680000.0
161,3.0,3.0,0.02,New York City,New York,10014.0,2661.0,2017-11-03,6250000.0
162,4.0,4.0,0.02,New York City,New York,10014.0,3650.0,2018-07-27,12995000.0
163,5.0,3.0,0.02,Newark,New Jersey,7104.0,29997.0,2014-03-05,365000.0
164,2.0,1.0,0.02,Brooklyn,New York,11209.0,910.0,1999-03-02,838000.0
165,2.0,1.0,0.02,Roselle,New Jersey,7203.0,756.0,2014-09-26,124999.0
166,5.0,3.0,0.02,Brooklyn,New York,11232.0,1350.0,1983-01-01,1550000.0
167,3.0,1.0,0.02,Newark,New Jersey,7107.0,1237.0,2019-03-26,240000.0
168,3.0,1.0,0.02,Brooklyn,New York,11220.0,1260.0,1991-12-13,925000.0
169,3.0,4.0,0.02,East Orange,New Jersey,7017.0,1636.0,2019-03-13,380000.0
170,1.0,1.0,0.02,Staten Island,New York,10301.0,840.0,2012-12-14,368000.0
171,2.0,1.0,0.02,Staten Island,New York,10305.0,1200.0,2004-08-20,428000.0
172,1.0,2.0,0.02,Staten Island,New York,10301.0,1008.0,2008-08-07,489000.0
173,3.0,6.0,0.02,New York City,New York,10012.0,5000.0,2006-04-21,11495000.0
174,4.0,5.0,0.02,New York City,New York,10014.0,3750.0,2019-12-03,6695000.0
175,3.0,3.0,0.02,Rahway,New Jersey,7065.0,1480.0,2015-08-17,389000.0
176,4.0,3.0,0.02,Hoboken,New Jersey,7030.0,1890.0,2016-12-21,2500000.0
177,5.0,3.0,0.02,Newark,New Jersey,7104.0,29997.0,2014-03-05,365000.0
178,3.0,4.0,0.02,East Orange,New Jersey,7017.0,1636.0,2019-03-13,380000.0
179,3.0,1.0,0.02,Newark,New Jersey,7107.0,1237.0,2019-03-26,240000.0
180,1.0,1.0,0.02,Brooklyn,New York,11201.0,720.0,2013-05-22,575000.0
181,2.0,3.0,0.02,New Milford,New Jersey,7646.0,1688.0,2010-07-06,530000.0
182,2.0,3.0,0.02,New York City,New York,10011.0,2268.0,1974-05-22,4950000.0
183,5.0,7.0,0.02,New York City,New York,10024.0,6072.0,2019-07-11,9500000.0
184,6.0,6.0,0.02,New York City,New York,11207.0,3300.0,2014-09-04,1295000.0
185,3.0,2.0,0.02,Bronx,New York,10460.0,1280.0,2001-08-20,499000.0
186,3.0,3.0,0.02,Bronx,New York,10462.0,1432.0,2017-05-04,585000.0
187,4.0,3.0,0.02,Hoboken,New Jersey,7030.0,1890.0,2016-12-21,2500000.0
188,2.0,2.0,0.02,Bronx,New York,10463.0,1028.0,2014-06-26,650000.0
189,3.0,3.0,0.02,New York City,New York,10014.0,2661.0,2017-11-03,6250000.0
190,4.0,4.0,0.02,New York City,New York,10014.0,3650.0,2018-07-27,12995000.0
191,2.0,1.0,0.02,Brooklyn,New York,11232.0,672.0,2017-04-11,680000.0
192,3.0,4.0,0.02,East Orange,New Jersey,7017.0,1636.0,2019-03-13,380000.0
193,2.0,2.0,0.02,Cranford,New Jersey,7016.0,1240.0,2017-04-26,389900.0
194,8.0,3.0,0.02,Bristol,Connecticut,6010.0,2671.0,2001-06-29,310000.0
195,2.0,1.0,0.02,Ridge,New York,11961.0,875.0,2000-07-12,225000.0
196,8.0,3.0,0.02,Bristol,Connecticut,6010.0,2671.0,2001-06-29,310000.0
197,1.0,3.0,0.02,Port Jefferson Station,New York,11776.0,984.0,2001-01-10,379999.0
198,2.0,1.0,0.02,Ridge,New York,11961.0,1000.0,2001-11-23,269000.0
199,2.0,1.0,0.02,Ridge,New York,11961.0,875.0,2005-11-14,269900.0
200,1.0,1.0,0.02,Ridge,New York,11961.0,675.0,2016-02-18,199900.0
201,2.0,2.0,0.02,Middle Island,New York,11953.0,1133.0,2020-03-04,329000.0
202,1.0,1.0,0.02,Ridge,New York,11961.0,679.0,2006-09-08,215000.0
203,2.0,1.0,0.02,Ridge,New York,11961.0,1194.0,2008-12-01,289900.0
204,1.0,1.0,0.02,Ridge,New York,11961.0,679.0,2012-12-20,205000.0
205,4.0,3.0,0.02,Derby,Connecticut,6418.0,1472.0,2006-04-13,194000.0
206,3.0,4.0,0.03,South Amboy,New Jersey,8879.0,3089.0,2004-03-23,599999.0
207,2.0,3.0,0.03,Staten Island,New York,10301.0,1414.0,2015-12-02,1149000.0
208,3.0,2.0,0.03,Staten Island,New York,10312.0,1364.0,2018-08-28,560000.0
209,2.0,2.0,0.03,Staten Island,New York,10305.0,1279.0,1999-05-19,664700.0
210,3.0,2.0,0.03,Brooklyn,New York,11219.0,1145.0,1998-01-13,785000.0
211,2.0,2.0,0.03,Old Bridge,New Jersey,7747.0,1663.0,2019-02-01,375000.0
212,3.0,1.0,0.03,Newark,New Jersey,7104.0,942.0,2010-05-10,255000.0
213,3.0,2.0,0.03,Staten Island,New York,10305.0,1564.0,2004-01-21,625000.0
214,1.0,1.0,0.03,Staten Island,New York,10306.0,576.0,1997-04-14,319999.0
215,2.0,3.0,0.03,North Brunswick,New Jersey,8902.0,1334.0,1994-05-20,339999.0
216,3.0,2.0,0.03,Staten Island,New York,10303.0,1210.0,2004-07-01,479999.0
217,2.0,2.0,0.03,Staten Island,New York,10304.0,1312.0,1999-01-13,475000.0
218,8.0,3.0,0.03,Brooklyn,New York,11215.0,3001.0,1990-03-12,2500000.0
219,2.0,2.0,0.03,Staten Island,New York,10306.0,1152.0,2008-09-26,435000.0
220,2.0,2.0,0.03,Staten Island,New York,10309.0,1804.0,2016-08-04,579000.0
221,2.0,2.0,0.03,Staten Island,New York,10314.0,1680.0,2007-03-12,470000.0
222,2.0,2.0,0.03,Staten Island,New York,10303.0,1120.0,1992-03-11,389999.0
223,3.0,2.0,0.03,Staten Island,New York,10303.0,1176.0,2018-01-18,325000.0
224,2.0,3.0,0.03,Staten Island,New York,10309.0,1724.0,2012-04-05,529000.0
225,1.0,1.0,0.03,Staten Island,New York,10314.0,689.0,2010-02-19,349000.0
226,1.0,1.0,0.03,Staten Island,New York,10306.0,480.0,2003-11-19,299000.0
227,2.0,2.0,0.03,Staten Island,New York,10308.0,1200.0,2016-06-24,379900.0
228,3.0,3.0,0.03,Old Bridge,New Jersey,8857.0,1962.0,2006-07-18,475000.0
229,3.0,3.0,0.03,Staten Island,New York,10310.0,1008.0,2005-01-25,299999.0
230,5.0,6.0,0.03,New York City,New York,11201.0,3375.0,2021-09-22,4900000.0
231,3.0,2.0,0.03,Staten Island,New York,10306.0,1300.0,2018-02-23,469000.0
232,3.0,2.0,0.03,Staten Island,New York,10314.0,1410.0,2000-04-05,559999.0
233,3.0,3.0,0.03,Staten Island,New York,10310.0,1176.0,2016-05-23,579999.0
234,2.0,2.0,0.03,Staten Island,New York,10303.0,1403.0,2001-09-24,420000.0
235,2.0,2.0,0.03,Brooklyn,New York,11228.0,884.0,2020-02-26,799000.0
236,2.0,2.0,0.03,Staten Island,New York,10303.0,1080.0,2013-03-06,429000.0
237,10.0,5.0,0.03,Brooklyn,New York,11215.0,5680.0,2013-03-11,2200000.0
238,3.0,3.0,0.03,North Brunswick,New Jersey,8902.0,2703.0,2017-10-13,709000.0
239,3.0,2.0,0.03,Staten Island,New York,10314.0,1180.0,2016-09-13,469000.0
240,2.0,2.0,0.03,Staten Island,New York,10312.0,1088.0,2016-09-13,458000.0
241,2.0,1.0,0.03,Staten Island,New York,10306.0,658.0,2016-11-10,349999.0
242,3.0,3.0,0.03,Staten Island,New York,10304.0,1110.0,2018-08-08,650000.0
243,2.0,3.0,0.03,Englishtown,New Jersey,7726.0,1365.0,1987-08-14,369000.0
244,3.0,3.0,0.03,Brooklyn,New York,11204.0,1782.0,2011-04-14,1150000.0
245,3.0,2.0,0.03,Staten Island,New York,10303.0,1040.0,2000-03-23,429000.0
246,2.0,3.0,0.03,Edison,New Jersey,8820.0,1419.0,2004-04-27,415000.0
247,2.0,2.0,0.03,Staten Island,New York,10309.0,1672.0,2007-05-10,574000.0
248,3.0,3.0,0.03,Staten Island,New York,10304.0,910.0,2003-01-29,525000.0
249,2.0,1.0,0.03,Perth Amboy,New Jersey,8861.0,1150.0,2008-04-23,149900.0
250,2.0,1.0,0.03,Huguenot,New York,10312.0,1008.0,1988-10-05,439000.0
251,2.0,3.0,0.03,Sayreville,New Jersey,8859.0,1300.0,2005-07-29,320000.0
252,2.0,2.0,0.03,Perth Amboy,New Jersey,8861.0,1291.0,2021-06-21,260000.0
253,2.0,1.0,0.03,Staten Island,New York,10303.0,1000.0,2005-09-21,279000.0
254,3.0,2.0,0.03,Staten Island,New York,10305.0,1480.0,2014-10-09,699000.0
255,3.0,3.0,0.03,Staten Island,New York,10309.0,2112.0,2006-01-24,625000.0
256,3.0,3.0,0.03,Staten Island,New York,10307.0,1110.0,2000-06-20,468000.0
257,3.0,3.0,0.03,Old Bridge,New Jersey,8857.0,2130.0,2021-06-18,529900.0
258,3.0,2.0,0.03,New Brunswick,New Jersey,8901.0,1080.0,2003-06-13,245000.0
259,2.0,2.0,0.03,Staten Island,New York,10303.0,1735.0,2015-08-26,549000.0
260,3.0,3.0,0.03,Staten Island,New York,10304.0,1408.0,1992-12-01,390000.0
261,3.0,3.0,0.03,Brooklyn,New York,11231.0,2295.0,2021-06-29,2898000.0
262,3.0,2.0,0.03,Staten Island,New York,10302.0,1064.0,1997-11-07,399000.0
263,2.0,2.0,0.03,Staten Island,New York,10301.0,1145.0,2004-04-28,399000.0
264,2.0,1.0,0.03,Staten Island,New York,10314.0,1221.0,1989-02-28,385000.0
265,2.0,3.0,0.03,Franklin,New Jersey,8873.0,1452.0,2013-05-02,299900.0
266,3.0,3.0,0.03,Sayreville,New Jersey,8859.0,1812.0,2005-09-21,419900.0
267,3.0,3.0,0.03,Staten Island,New York,10303.0,984.0,2005-12-20,425000.0
268,5.0,3.0,0.03,Brooklyn,New York,11219.0,1596.0,2004-11-23,1288000.0
269,4.0,4.0,0.03,New York City,New York,11238.0,2400.0,2015-01-20,2499000.0
270,5.0,4.0,0.03,New York City,New York,11205.0,3224.0,2017-09-28,3500000.0
271,5.0,4.0,0.03,Staten Island,New York,10301.0,1191.0,2016-06-07,509000.0
272,9.0,4.0,0.03,Brooklyn,New York,11208.0,3000.0,2016-09-29,1299999.0
273,4.0,2.0,0.03,Bronx,New York,10468.0,1528.0,2018-05-17,550000.0
274,3.0,2.0,0.03,Bronx,New York,10468.0,1564.0,2018-06-04,400000.0
275,3.0,2.0,0.03,Jersey City,New Jersey,7306.0,1582.0,2017-07-05,599000.0
276,4.0,4.0,0.03,New York City,New York,11201.0,2760.0,2013-03-12,3295000.0
277,3.0,3.0,0.03,Staten Island,New York,10302.0,1260.0,2005-04-11,459000.0
278,2.0,2.0,0.03,Bronx,New York,10463.0,1150.0,2016-02-25,385000.0
279,5.0,3.0,0.03,Astoria,New York,11105.0,1728.0,2007-12-24,1390000.0
280,3.0,3.0,0.03,Staten Island,New York,10302.0,1400.0,2021-05-26,499999.0
281,3.0,2.0,0.03,Astoria,New York,11102.0,1584.0,2021-10-05,1499988.0
282,2.0,2.0,0.03,West Orange,New Jersey,7052.0,2595.0,2000-03-18,399900.0
283,7.0,3.0,0.03,Bronx,New York,10472.0,2717.0,2010-08-25,899000.0
284,3.0,1.0,0.03,Newark,New Jersey,7104.0,942.0,2010-05-10,255000.0
285,2.0,2.0,0.03,East Elmhurst,New York,11369.0,1500.0,2020-01-29,685000.0
286,3.0,3.0,0.03,Bronx,New York,10473.0,1206.0,2007-05-07,450000.0
287,3.0,2.0,0.03,Prosp Leff Gdns,New York,11225.0,1440.0,2018-12-12,995000.0
288,2.0,2.0,0.03,Jamaica,New York,11434.0,752.0,2019-09-04,525000.0
289,5.0,6.0,0.03,New York City,New York,10013.0,8040.0,2006-05-31,16000000.0
290,6.0,3.0,0.03,Bronx,New York,10457.0,2784.0,2015-03-17,779000.0
291,5.0,3.0,0.03,New York City,New York,11211.0,1760.0,2019-08-14,1850000.0
292,2.0,2.0,0.03,Staten Island,New York,10304.0,1312.0,1999-01-13,475000.0
293,8.0,3.0,0.03,Brooklyn,New York,11215.0,3001.0,1990-03-12,2500000.0
294,8.0,4.0,0.03,Bronx,New York,10457.0,2340.0,2022-01-28,799000.0
295,2.0,3.0,0.03,Staten Island,New York,10301.0,1414.0,2015-12-02,1149000.0
296,2.0,1.0,0.03,Bronx,New York,10459.0,1064.0,2009-09-15,219000.0
297,3.0,3.0,0.03,Staten Island,New York,10310.0,1008.0,2005-01-25,299999.0
298,5.0,2.0,0.03,Newark,New Jersey,7105.0,2211.0,2021-07-22,550000.0
299,2.0,2.0,0.03,Staten Island,New York,10303.0,1120.0,1992-03-11,389999.0
300,5.0,6.0,0.03,New York City,New York,11201.0,3375.0,2021-09-22,4900000.0
301,2.0,2.0,0.03,College Point,New York,11356.0,960.0,2013-01-24,725000.0
302,3.0,3.0,0.03,Staten Island,New York,10310.0,1176.0,2016-05-23,579999.0
