,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
71,8.0,3.0,0.06,Waterbury,Connecticut,6704.0,3571.0,2013-04-08,179900.0
72,5.0,2.0,0.06,Enfield,Connecticut,6082.0,1824.0,2022-01-13,229900.0
73,5.0,3.0,0.06,Seymour,Connecticut,6483.0,1596.0,2006-09-07,199900.0
74,2.0,1.0,0.06,Hartford,Connecticut,6106.0,850.0,1989-04-24,100000.0
75,3.0,1.0,0.06,Middletown,Connecticut,6457.0,1209.0,2010-01-20,100000.0
76,5.0,2.0,0.06,Enfield,Connecticut,6082.0,1824.0,2022-01-13,229900.0
77,3.0,2.0,0.06,Middletown,Connecticut,6457.0,1580.0,2014-10-17,208000.0
78,3.0,1.0,0.06,Enfield,Connecticut,6082.0,1209.0,2021-08-05,189900.0
79,4.0,2.0,0.06,Bristol,Connecticut,6010.0,1440.0,2002-11-14,249900.0
80,2.0,1.0,0.06,Hartford,Connecticut,6106.0,850.0,1989-04-24,100000.0
81,3.0,1.0,0.06,Enfield,Connecticut,6082.0,1209.0,2021-08-05,189900.0
82,6.0,2.0,0.06,Torrington,Connecticut,6790.0,2362.0,2012-08-23,186900.0
83,3.0,1.0,0.06,Winchester,Connecticut,6098.0,1063.0,2007-03-05,139900.0
84,4.0,2.0,0.06,Bristol,Connecticut,6010.0,1440.0,2002-11-14,249900.0
85,2.0,1.0,0.06,Hartford,Connecticut,6106.0,850.0,1989-04-24,100000.0
86,3.0,1.0,0.06,Enfield,Connecticut,6082.0,1209.0,2021-08-05,189900.0
87,3.0,1.0,0.06,Winchester,Connecticut,6098.0,1063.0,2007-03-05,139900.0
88,3.0,1.0,0.06,Winchester,Connecticut,6098.0,1063.0,2007-03-05,139900.0
89,5.0,2.0,0.06,Enfield,Connecticut,6082.0,1824.0,2022-01-13,229900.0
90,6.0,2.0,0.06,Torrington,Connecticut,6790.0,2362.0,2012-08-23,186900.0
91,3.0,1.0,0.06,Winchester,Connecticut,6098.0,1063.0,2007-03-05,139900.0
92,4.0,2.0,0.06,Bristol,Connecticut,6010.0,1440.0,2002-11-14,249900.0
93,6.0,4.0,0.07,Norwich,Connecticut,6360.0,2164.0,2005-01-18,190000.0
94,4.0,2.0,0.07,New London,Connecticut,6320.0,2072.0,2010-11-29,160000.0
95,2.0,2.0,0.07,Glocester,Rhode Island,2814.0,952.0,2010-12-02,119900.0
96,3.0,2.0,0.07,New London,Connecticut,6320.0,1340.0,2007-04-12,165000.0
97,4.0,2.0,0.07,Hartford,Connecticut,6106.0,1547.0,2001-09-17,149900.0
98,4.0,2.0,0.07,Hartford,Connecticut,6106.0,1547.0,2001-09-17,149900.0
99,4.0,2.0,0.07,Winchester,Connecticut,6098.0,1334.0,2005-04-19,199900.0
100,4.0,2.0,0.07,Meriden,Connecticut,6451.0,1861.0,2019-04-18,169900.0
101,4.0,2.0,0.07,Hartford,Connecticut,6106.0,1547.0,2001-09-17,149900.0
102,11.0,3.0,0.07,Waterbury,Connecticut,6710.0,4056.0,2008-06-06,179900.0
103,4.0,2.0,0.07,Winchester,Connecticut,6098.0,1334.0,2005-04-19,199900.0
104,4.0,2.0,0.07,Winchester,Connecticut,6098.0,1334.0,2005-04-19,199900.0
105,7.0,3.0,0.07,Derby,Connecticut,6418.0,1628.0,2018-11-29,299000.0
106,3.0,1.0,0.07,Derby,Connecticut,6418.0,1452.0,2019-01-30,169000.0
107,5.0,4.0,0.07,Derby,Connecticut,6418.0,4657.0,2002-09-06,289000.0
108,4.0,2.0,0.07,Hartford,Connecticut,6106.0,1547.0,2001-09-17,149900.0
109,11.0,3.0,0.07,Waterbury,Connecticut,6710.0,4056.0,2008-06-06,179900.0
110,4.0,2.0,0.07,Derby,Connecticut,6418.0,851.0,2019-04-15,189995.0
111,5.0,2.0,0.07,Torrington,Connecticut,6790.0,2094.0,2019-05-07,145000.0
112,4.0,2.0,0.07,Hartford,Connecticut,6106.0,1547.0,2001-09-17,149900.0
113,4.0,2.0,0.07,Hartford,Connecticut,6106.0,1547.0,2001-09-17,149900.0
114,4.0,2.0,0.07,Winchester,Connecticut,6098.0,1334.0,2005-04-19,199900.0
115,4.0,2.0,0.07,Hartford,Connecticut,6106.0,1547.0,2001-09-17,149900.0
116,5.0,2.0,0.07,Torrington,Connecticut,6790.0,2094.0,2019-05-07,145000.0
117,3.0,2.0,0.07,Meriden,Connecticut,6451.0,1068.0,2019-03-04,149900.0
118,4.0,2.0,0.07,Winchester,Connecticut,6098.0,1334.0,2005-04-19,199900.0
119,4.0,2.0,0.07,Winchester,Connecticut,6098.0,1334.0,2005-04-19,199900.0
120,4.0,2.0,0.07,Winchester,Connecticut,6098.0,1334.0,2005-04-19,199900.0
121,5.0,2.0,0.07,Torrington,Connecticut,6790.0,2094.0,2019-05-07,145000.0
122,2.0,3.0,0.08,Norwich,Connecticut,6360.0,1728.0,2006-02-09,129900.0
123,2.0,2.0,0.08,Norwich,Connecticut,6360.0,1042.0,1999-12-22,189000.0
124,6.0,2.0,0.08,Windham,Connecticut,6226.0,1755.0,2002-06-06,105000.0
125,3.0,2.0,0.08,Norwich,Connecticut,6360.0,1176.0,2011-11-30,107500.0
126,4.0,3.0,0.08,Windham,Connecticut,6226.0,1920.0,2017-05-26,179000.0
127,6.0,2.0,0.08,Windham,Connecticut,6226.0,1755.0,2002-06-06,105000.0
128,7.0,4.0,0.08,New London,Connecticut,6320.0,2024.0,2007-02-08,199900.0
129,2.0,3.0,0.08,Norwich,Connecticut,6360.0,1728.0,2006-02-09,129900.0
130,2.0,2.0,0.08,Norwich,Connecticut,6360.0,1042.0,1999-12-22,189000.0
131,4.0,3.0,0.08,Windham,Connecticut,6226.0,1920.0,2017-05-26,179000.0
132,5.0,2.0,0.08,Hartford,Connecticut,6114.0,1945.0,2009-07-23,164999.0
133,2.0,2.0,0.08,Hartford,Connecticut,6106.0,850.0,2022-02-03,100000.0
134,3.0,1.0,0.08,Hartford,Connecticut,6106.0,1216.0,2018-02-14,160000.0
135,3.0,3.0,0.08,Hartford,Connecticut,6106.0,1408.0,2017-08-29,184900.0
136,3.0,2.0,0.08,Hartford,Connecticut,6120.0,1836.0,2004-12-13,255000.0
137,3.0,2.0,0.08,Hartford,Connecticut,6120.0,1836.0,2004-12-13,255000.0
138,3.0,3.0,0.08,Hartford,Connecticut,6106.0,1408.0,2017-08-29,184900.0
139,4.0,3.0,0.08,Windham,Connecticut,6226.0,1920.0,2017-05-26,179000.0
140,6.0,2.0,0.08,Windham,Connecticut,6226.0,1755.0,2002-06-06,105000.0
141,5.0,2.0,0.08,Hartford,Connecticut,6114.0,1945.0,2009-07-23,164999.0
142,2.0,2.0,0.08,Hartford,Connecticut,6106.0,850.0,2022-02-03,100000.0
143,3.0,1.0,0.08,Hartford,Connecticut,6106.0,1216.0,2018-02-14,160000.0
144,5.0,2.0,0.08,Hartford,Connecticut,6114.0,1945.0,2009-07-23,164999.0
145,3.0,2.0,0.08,Bristol,Connecticut,6010.0,1114.0,2019-07-31,174900.0
146,2.0,2.0,0.08,Hartford,Connecticut,6106.0,850.0,2022-02-03,100000.0
147,4.0,2.0,0.08,Waterbury,Connecticut,6708.0,1414.0,2012-07-13,135000.0
148,5.0,2.0,0.08,Middletown,Connecticut,6457.0,1760.0,2021-12-01,184900.0
149,4.0,2.0,0.08,Middletown,Connecticut,6457.0,1328.0,2000-08-31,220000.0
150,3.0,1.0,0.08,Hartford,Connecticut,6106.0,1216.0,2018-02-14,160000.0
151,3.0,2.0,0.08,Hartford,Connecticut,6120.0,1836.0,2004-12-13,255000.0
152,4.0,2.0,0.08,Waterbury,Connecticut,6710.0,1864.0,2019-05-23,189500.0
153,3.0,2.0,0.08,Bristol,Connecticut,6010.0,1114.0,2019-07-31,174900.0
154,2.0,2.0,0.08,Hartford,Connecticut,6106.0,850.0,2022-02-03,100000.0
155,8.0,3.0,0.08,Waterbury,Connecticut,6710.0,3416.0,2018-10-15,225000.0
156,5.0,2.0,0.08,Hartford,Connecticut,6114.0,1945.0,2009-07-23,164999.0
157,3.0,1.0,0.08,Hartford,Connecticut,6106.0,1216.0,2018-02-14,160000.0
158,4.0,2.0,0.08,Waterbury,Connecticut,6708.0,1414.0,2012-07-13,135000.0
159,3.0,2.0,0.08,Hartford,Connecticut,6120.0,1836.0,2004-12-13,255000.0
160,6.0,2.0,0.08,Torrington,Connecticut,6790.0,1670.0,2004-05-27,229900.0
161,4.0,2.0,0.08,Waterbury,Connecticut,6710.0,1864.0,2019-05-23,189500.0
162,3.0,2.0,0.08,Torrington,Connecticut,6790.0,2189.0,2002-05-14,169900.0
163,3.0,1.0,0.08,Naugatuck,Connecticut,6770.0,1105.0,2006-10-23,66300.0
164,2.0,2.0,0.08,Hartford,Connecticut,6106.0,850.0,2022-02-03,100000.0
165,2.0,1.0,0.08,Middletown,Connecticut,6457.0,857.0,2021-11-23,161000.0
166,5.0,2.0,0.08,Middletown,Connecticut,6457.0,1760.0,2021-12-01,184900.0
167,5.0,2.0,0.08,Hartford,Connecticut,6114.0,1945.0,2009-07-23,164999.0
168,3.0,1.0,0.08,Hartford,Connecticut,6106.0,1216.0,2018-02-14,160000.0
169,3.0,2.0,0.08,Hartford,Connecticut,6120.0,1836.0,2004-12-13,255000.0
170,4.0,2.0,0.08,Middletown,Connecticut,6457.0,1328.0,2000-08-31,220000.0
171,3.0,3.0,0.08,Hartford,Connecticut,6106.0,1408.0,2017-08-29,184900.0
172,5.0,2.0,0.08,Hartford,Connecticut,6114.0,1945.0,2009-07-23,164999.0
173,3.0,2.0,0.08,Bristol,Connecticut,6010.0,1114.0,2019-07-31,174900.0
174,2.0,2.0,0.08,Hartford,Connecticut,6106.0,850.0,2022-02-03,100000.0
175,3.0,1.0,0.08,Hartford,Connecticut,6106.0,1216.0,2018-02-14,160000.0
176,3.0,2.0,0.08,Hartford,Connecticut,6120.0,1836.0,2004-12-13,255000.0
177,3.0,3.0,0.08,Hartford,Connecticut,6106.0,1408.0,2017-08-29,184900.0
178,3.0,2.0,0.08,Bristol,Connecticut,6010.0,1114.0,2019-07-31,174900.0
179,2.0,2.0,0.08,Hartford,Connecticut,6106.0,850.0,2022-02-03,100000.0
180,5.0,2.0,0.08,Hartford,Connecticut,6114.0,1945.0,2009-07-23,164999.0
181,3.0,1.0,0.08,Hartford,Connecticut,6106.0,1216.0,2018-02-14,160000.0
182,3.0,2.0,0.08,Torrington,Connecticut,6790.0,2189.0,2002-05-14,169900.0
183,3.0,2.0,0.08,Hartford,Connecticut,6120.0,1836.0,2004-12-13,255000.0
184,6.0,2.0,0.08,Torrington,Connecticut,6790.0,1670.0,2004-05-27,229900.0
185,3.0,3.0,0.08,Hartford,Connecticut,6106.0,1408.0,2017-08-29,184900.0
186,3.0,2.0,0.08,Bristol,Connecticut,6010.0,1114.0,2019-07-31,174900.0
187,6.0,2.0,0.08,Torrington,Connecticut,6790.0,1670.0,2004-05-27,229900.0
188,3.0,2.0,0.08,Torrington,Connecticut,6790.0,2189.0,2002-05-14,169900.0
189,2.0,3.0,0.09,Norwich,Connecticut,6360.0,960.0,2004-10-15,170000.0
190,2.0,2.0,0.09,Essex,Connecticut,6426.0,1534.0,2003-06-27,799000.0
191,3.0,1.0,0.09,Putnam,Connecticut,6260.0,998.0,2004-07-23,129900.0
192,3.0,2.0,0.09,Norwich,Connecticut,6360.0,1335.0,2004-06-29,144500.0
193,2.0,3.0,0.09,Norwich,Connecticut,6360.0,960.0,2004-10-15,170000.0
194,3.0,1.0,0.09,Putnam,Connecticut,6260.0,998.0,2004-07-23,129900.0
195,4.0,2.0,0.09,North Smithfield,Rhode Island,2896.0,3154.0,2012-12-10,329000.0
196,6.0,3.0,0.09,Hartford,Connecticut,6106.0,3789.0,2014-10-21,347900.0
197,6.0,2.0,0.09,Hartford,Connecticut,6106.0,2118.0,2002-07-11,170000.0
198,4.0,2.0,0.09,Hartford,Connecticut,6106.0,1920.0,2004-07-02,179900.0
199,4.0,2.0,0.09,Hartford,Connecticut,6120.0,1284.0,2020-12-29,234900.0
200,4.0,2.0,0.09,Hartford,Connecticut,6120.0,1284.0,2020-12-29,234900.0
201,6.0,3.0,0.09,Hartford,Connecticut,6106.0,3789.0,2014-10-21,347900.0
202,6.0,2.0,0.09,Hartford,Connecticut,6106.0,2118.0,2002-07-11,170000.0
203,4.0,2.0,0.09,Hartford,Connecticut,6106.0,1920.0,2004-07-02,179900.0
204,5.0,2.0,0.09,Bristol,Connecticut,6010.0,1690.0,2002-07-01,109200.0
205,6.0,2.0,0.09,Bristol,Connecticut,6010.0,2400.0,2019-02-11,277000.0
206,6.0,3.0,0.09,Waterbury,Connecticut,6702.0,2638.0,2013-11-01,219900.0
207,6.0,3.0,0.09,Waterbury,Connecticut,6705.0,3280.0,2004-02-18,189900.0
208,6.0,2.0,0.09,Bristol,Connecticut,6010.0,1536.0,2021-06-29,224900.0
209,3.0,1.0,0.09,Middletown,Connecticut,6457.0,1040.0,2020-04-14,164000.0
210,1.0,1.0,0.09,Plymouth,Connecticut,6786.0,480.0,1987-04-01,79900.0
211,5.0,2.0,0.09,Waterbury,Connecticut,6710.0,1886.0,2021-03-24,220000.0
212,6.0,3.0,0.09,Hartford,Connecticut,6106.0,3789.0,2014-10-21,347900.0
213,4.0,2.0,0.09,Hartford,Connecticut,6106.0,1920.0,2004-07-02,179900.0
214,8.0,4.0,0.09,Waterbury,Connecticut,6710.0,4146.0,2019-06-20,170000.0
215,4.0,2.0,0.09,Hartford,Connecticut,6120.0,1284.0,2020-12-29,234900.0
216,3.0,1.0,0.09,Springfield,Massachusetts,1104.0,1303.0,1998-08-27,150000.0
217,6.0,2.0,0.09,Hartford,Connecticut,6106.0,2118.0,2002-07-11,170000.0
218,5.0,2.0,0.09,Bristol,Connecticut,6010.0,1690.0,2002-07-01,109200.0
219,6.0,2.0,0.09,Bristol,Connecticut,6010.0,2400.0,2019-02-11,277000.0
220,6.0,3.0,0.09,Waterbury,Connecticut,6702.0,2638.0,2013-11-01,219900.0
221,6.0,3.0,0.09,Waterbury,Connecticut,6705.0,3280.0,2004-02-18,189900.0
222,6.0,2.0,0.09,Bristol,Connecticut,6010.0,1536.0,2021-06-29,224900.0
223,6.0,2.0,0.09,Ansonia,Connecticut,6401.0,1559.0,2021-06-25,285000.0
224,2.0,1.0,0.09,Shelton,Connecticut,6484.0,744.0,2018-12-19,214900.0
225,5.0,2.0,0.09,Waterbury,Connecticut,6710.0,1886.0,2021-03-24,220000.0
226,2.0,2.0,0.09,Ansonia,Connecticut,6401.0,900.0,2017-09-01,195000.0
227,1.0,1.0,0.09,Plymouth,Connecticut,6786.0,480.0,1987-04-01,79900.0
228,5.0,3.0,0.09,Ansonia,Connecticut,6401.0,2463.0,2016-05-19,375000.0
229,6.0,3.0,0.09,Hartford,Connecticut,6106.0,3789.0,2014-10-21,347900.0
230,4.0,2.0,0.09,Hartford,Connecticut,6106.0,1920.0,2004-07-02,179900.0
231,3.0,2.0,0.09,Ansonia,Connecticut,6401.0,1050.0,2020-06-09,189900.0
232,2.0,1.0,0.09,Ansonia,Connecticut,6401.0,1002.0,2010-05-25,155000.0
233,6.0,2.0,0.09,Hartford,Connecticut,6106.0,2118.0,2002-07-11,170000.0
234,4.0,2.0,0.09,Ansonia,Connecticut,6401.0,1440.0,2006-08-30,279900.0
235,4.0,2.0,0.09,Hartford,Connecticut,6120.0,1284.0,2020-12-29,234900.0
236,3.0,1.0,0.09,Middletown,Connecticut,6457.0,1040.0,2020-04-14,164000.0
237,6.0,3.0,0.09,Hartford,Connecticut,6106.0,3789.0,2014-10-21,347900.0
238,6.0,2.0,0.09,Hartford,Connecticut,6106.0,2118.0,2002-07-11,170000.0
239,4.0,2.0,0.09,Hartford,Connecticut,6106.0,1920.0,2004-07-02,179900.0
240,6.0,2.0,0.09,Bristol,Connecticut,6010.0,2400.0,2019-02-11,277000.0
241,4.0,2.0,0.09,Hartford,Connecticut,6120.0,1284.0,2020-12-29,234900.0
242,5.0,2.0,0.09,Bristol,Connecticut,6010.0,1690.0,2002-07-01,109200.0
243,1.0,1.0,0.09,Plymouth,Connecticut,6786.0,480.0,1987-04-01,79900.0
244,6.0,2.0,0.09,Bristol,Connecticut,6010.0,1536.0,2021-06-29,224900.0
245,6.0,3.0,0.09,Hartford,Connecticut,6106.0,3789.0,2014-10-21,347900.0
246,6.0,2.0,0.09,Hartford,Connecticut,6106.0,2118.0,2002-07-11,170000.0
247,4.0,2.0,0.09,Hartford,Connecticut,6106.0,1920.0,2004-07-02,179900.0
248,4.0,2.0,0.09,Hartford,Connecticut,6120.0,1284.0,2020-12-29,234900.0
249,5.0,2.0,0.09,Bristol,Connecticut,6010.0,1690.0,2002-07-01,109200.0
250,4.0,2.0,0.09,Hartford,Connecticut,6106.0,1920.0,2004-07-02,179900.0
251,6.0,3.0,0.09,Hartford,Connecticut,6106.0,3789.0,2014-10-21,347900.0
252,2.0,2.0,0.09,Torrington,Connecticut,6790.0,1100.0,2014-12-10,139000.0
253,6.0,2.0,0.09,Hartford,Connecticut,6106.0,2118.0,2002-07-11,170000.0
254,4.0,2.0,0.09,Hartford,Connecticut,6120.0,1284.0,2020-12-29,234900.0
255,5.0,2.0,0.09,Bristol,Connecticut,6010.0,1690.0,2002-07-01,109200.0
256,6.0,2.0,0.09,Bristol,Connecticut,6010.0,2400.0,2019-02-11,277000.0
257,6.0,2.0,0.09,Bristol,Connecticut,6010.0,1536.0,2021-06-29,224900.0
258,1.0,1.0,0.09,Plymouth,Connecticut,6786.0,480.0,1987-04-01,79900.0
259,2.0,2.0,0.09,Torrington,Connecticut,6790.0,1100.0,2014-12-10,139000.0
260,3.0,2.0,0.1,Norwich,Connecticut,6360.0,1277.0,1998-09-29,130000.0
261,4.0,2.0,0.1,New London,Connecticut,6320.0,1920.0,1999-03-31,85000.0
262,2.0,2.0,0.1,Ellington,Connecticut,6029.0,1306.0,1994-05-27,389900.0
263,2.0,1.0,0.1,Norwich,Connecticut,6360.0,663.0,2010-03-17,99000.0
264,4.0,2.0,0.1,New London,Connecticut,6320.0,2160.0,2021-08-24,335000.0
265,4.0,2.0,0.1,Waterford,Connecticut,6385.0,1256.0,2018-09-06,324900.0
266,3.0,2.0,0.1,New London,Connecticut,6320.0,1400.0,2013-10-03,165000.0
267,3.0,2.0,0.1,New London,Connecticut,6320.0,1334.0,2019-09-03,260000.0
268,3.0,3.0,0.1,Groton,Connecticut,6340.0,1700.0,2015-03-19,279000.0
269,4.0,2.0,0.1,West Hartford,Connecticut,6119.0,2694.0,2007-10-10,419000.0
270,3.0,2.0,0.1,Newington,Connecticut,6111.0,1430.0,2007-03-23,259900.0
271,6.0,2.0,0.1,Hartford,Connecticut,6106.0,2281.0,2002-09-06,249500.0
272,7.0,4.0,0.1,Hartford,Connecticut,6106.0,2616.0,2020-07-21,299900.0
273,9.0,3.0,0.1,Hartford,Connecticut,6112.0,3261.0,2018-07-31,239000.0
274,7.0,4.0,0.1,Hartford,Connecticut,6106.0,2616.0,2020-07-21,299900.0
275,9.0,3.0,0.1,Hartford,Connecticut,6112.0,3261.0,2018-07-31,239000.0
276,4.0,2.0,0.1,West Hartford,Connecticut,6119.0,2694.0,2007-10-10,419000.0
277,3.0,2.0,0.1,Newington,Connecticut,6111.0,1430.0,2007-03-23,259900.0
278,6.0,2.0,0.1,Hartford,Connecticut,6106.0,2281.0,2002-09-06,249500.0
279,6.0,3.0,0.1,Waterbury,Connecticut,6704.0,3539.0,2006-12-04,259900.0
280,4.0,2.0,0.1,West Hartford,Connecticut,6119.0,2694.0,2007-10-10,419000.0
281,6.0,3.0,0.1,Waterbury,Connecticut,6702.0,3690.0,2004-05-04,199900.0
282,3.0,2.0,0.1,Newington,Connecticut,6111.0,1430.0,2007-03-23,259900.0
283,6.0,2.0,0.1,Hartford,Connecticut,6106.0,2281.0,2002-09-06,249500.0
284,2.0,2.0,0.1,Meriden,Connecticut,6450.0,1433.0,2006-02-23,130000.0
285,5.0,3.0,0.1,Waterbury,Connecticut,6702.0,3110.0,2015-05-26,189000.0
286,7.0,4.0,0.1,Hartford,Connecticut,6106.0,2616.0,2020-07-21,299900.0
287,3.0,2.0,0.1,Thomaston,Connecticut,6787.0,1106.0,2017-12-26,225000.0
288,4.0,1.0,0.1,Springfield,Massachusetts,1107.0,1410.0,1989-03-10,199919.0
289,9.0,3.0,0.1,Waterbury,Connecticut,6710.0,4569.0,2018-03-08,360000.0
290,10.0,3.0,0.1,Waterbury,Connecticut,6710.0,3360.0,2013-04-08,179900.0
291,6.0,2.0,0.1,Hartford,Connecticut,6106.0,2281.0,2002-09-06,249500.0
292,9.0,3.0,0.1,Hartford,Connecticut,6112.0,3261.0,2018-07-31,239000.0
293,4.0,2.0,0.1,Derby,Connecticut,6418.0,1600.0,2007-01-08,175000.0
294,3.0,2.0,0.1,Newington,Connecticut,6111.0,1430.0,2007-03-23,259900.0
295,6.0,3.0,0.1,Waterbury,Connecticut,6704.0,3539.0,2006-12-04,259900.0
