status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price,sum_price
for_sale,1.0,1.0,0.01,Staten Island,New York,10314.0,640.0,2019-04-01,289888.0,158672596476.0
for_sale,1.0,1.0,0.6,New York City,New York,10280.0,640.0,1989-09-27,685000.0,158672596476.0
for_sale,1.0,1.0,0.6,New York City,New York,10280.0,640.0,1989-09-27,685000.0,158672596476.0
for_sale,1.0,1.0,0.6,New York City,New York,10280.0,640.0,1989-09-27,685000.0,158672596476.0
for_sale,1.0,1.0,0.29,Brooklyn,New York,11228.0,640.0,2014-12-03,399000.0,158672596476.0
for_sale,1.0,1.0,0.6,New York City,New York,10280.0,640.0,1989-09-27,685000.0,158672596476.0
for_sale,1.0,1.0,0.24,Bethel,Connecticut,6801.0,644.0,2005-06-27,269000.0,158672596476.0
for_sale,1.0,1.0,0.59,New York City,New York,10016.0,646.0,2006-12-04,1150000.0,158672596476.0
for_sale,1.0,1.0,0.01,Staten Island,New York,10314.0,649.0,1999-01-29,359999.0,158672596476.0
for_sale,2.0,1.0,0.03,Staten Island,New York,10306.0,658.0,2016-11-10,349999.0,158672596476.0
for_sale,1.0,1.0,0.02,Staten Island,New York,10304.0,658.0,2001-07-31,275000.0,158672596476.0
for_sale,1.0,1.0,0.1,Spotswood,New Jersey,8884.0,658.0,2000-06-29,134999.0,158672596476.0
for_sale,2.0,1.0,0.12,Piscataway,New Jersey,8854.0,660.0,2022-01-25,285000.0,158672596476.0
for_sale,1.0,1.0,0.37,Watertown,Connecticut,6795.0,660.0,2016-01-28,134000.0,158672596476.0
for_sale,1.0,1.0,0.37,Watertown,Connecticut,6795.0,660.0,2016-01-28,134000.0,158672596476.0
for_sale,1.0,1.0,0.37,Watertown,Connecticut,6795.0,660.0,2016-01-28,134000.0,158672596476.0
for_sale,2.0,2.0,0.2,Wolcott,Connecticut,6716.0,666.0,2014-03-07,199000.0,158672596476.0
for_sale,2.0,1.0,0.02,Brooklyn,New York,11232.0,672.0,2017-04-11,680000.0,158672596476.0
for_sale,2.0,1.0,0.02,Brooklyn,New York,11232.0,672.0,2017-04-11,680000.0,158672596476.0
for_sale,2.0,1.0,0.06,Old Bridge,New Jersey,8879.0,672.0,2021-03-05,215000.0,158672596476.0
for_sale,2.0,2.0,0.04,Bronx,New York,10465.0,672.0,1991-08-05,525000.0,158672596476.0
for_sale,2.0,1.0,0.02,Brooklyn,New York,11232.0,672.0,2017-04-11,680000.0,158672596476.0
for_sale,2.0,2.0,0.04,Bronx,New York,10465.0,672.0,1991-08-05,525000.0,158672596476.0
for_sale,2.0,1.0,0.46,North Haven,Connecticut,6473.0,672.0,2011-03-16,229000.0,158672596476.0
for_sale,2.0,2.0,0.28,Flushing,New York,11354.0,673.0,2008-10-07,595000.0,158672596476.0
for_sale,1.0,1.0,1.04,New York City,New York,10280.0,673.0,2008-03-20,585000.0,158672596476.0
for_sale,2.0,2.0,0.28,Flushing,New York,11354.0,673.0,2008-10-07,595000.0,158672596476.0
for_sale,1.0,1.0,0.5,Bethlehem,Connecticut,6751.0,674.0,2018-03-15,342900.0,158672596476.0
for_sale,1.0,1.0,0.02,Ridge,New York,11961.0,675.0,2016-02-18,199900.0,158672596476.0
for_sale,1.0,1.0,0.39,New York City,New York,10280.0,676.0,2003-06-20,699000.0,158672596476.0
for_sale,1.0,1.0,0.39,New York City,New York,10280.0,676.0,2003-06-20,699000.0,158672596476.0
for_sale,1.0,1.0,0.39,New York City,New York,10280.0,676.0,2003-06-20,699000.0,158672596476.0
for_sale,1.0,1.0,0.39,New York City,New York,10280.0,676.0,2003-06-20,699000.0,158672596476.0
for_sale,2.0,1.0,0.11,Bridgeport,Connecticut,6606.0,676.0,2015-09-29,270000.0,158672596476.0
for_sale,1.0,1.0,0.02,Ridge,New York,11961.0,679.0,2012-12-20,205000.0,158672596476.0
for_sale,1.0,1.0,0.02,Ridge,New York,11961.0,679.0,2006-09-08,215000.0,158672596476.0
for_sale,1.0,2.0,0.03,New York City,New York,11211.0,680.0,2015-02-10,945000.0,158672596476.0
for_sale,2.0,1.0,0.18,Bristol,Connecticut,6010.0,680.0,2014-10-22,184900.0,158672596476.0
for_sale,2.0,1.0,0.18,Bristol,Connecticut,6010.0,680.0,2014-10-22,184900.0,158672596476.0
for_sale,1.0,1.0,0.51,Bronx,New York,10451.0,688.0,2010-02-23,320000.0,158672596476.0
for_sale,1.0,1.0,0.51,Bronx,New York,10451.0,688.0,2010-02-23,320000.0,158672596476.0
for_sale,1.0,1.0,0.51,Bronx,New York,10451.0,688.0,2010-02-23,320000.0,158672596476.0
for_sale,1.0,1.0,0.02,Staten Island,New York,10304.0,689.0,2011-05-06,269000.0,158672596476.0
for_sale,1.0,1.0,0.03,Staten Island,New York,10314.0,689.0,2010-02-19,349000.0,158672596476.0
for_sale,1.0,1.0,0.01,Staten Island,New York,10314.0,689.0,2005-09-28,309000.0,158672596476.0
for_sale,1.0,1.0,0.02,Staten Island,New York,10304.0,689.0,2011-05-06,269000.0,158672596476.0
for_sale,4.0,2.0,0.05,New York City,New York,10465.0,690.0,2013-04-18,639000.0,158672596476.0
for_sale,4.0,2.0,0.05,New York City,New York,10465.0,690.0,2013-04-18,639000.0,158672596476.0
for_sale,1.0,1.0,0.08,Milford,Connecticut,6460.0,692.0,2000-10-12,199000.0,158672596476.0
for_sale,1.0,2.0,0.23,New York City,New York,10011.0,697.0,2016-10-25,1750000.0,158672596476.0
for_sale,1.0,1.0,0.23,Newtown,Connecticut,6482.0,698.0,2021-04-15,240000.0,158672596476.0
for_sale,3.0,1.0,0.12,Laurence Harbor,New Jersey,8879.0,700.0,2004-07-27,299900.0,158672596476.0
for_sale,1.0,1.0,0.12,New York City,New York,10011.0,700.0,2010-10-27,1150000.0,158672596476.0
for_sale,2.0,1.0,0.07,Brooklyn,New York,11220.0,700.0,2019-01-30,1080000.0,158672596476.0
for_sale,1.0,1.0,0.17,New York City,New York,10023.0,700.0,2014-11-15,945000.0,158672596476.0
for_sale,2.0,1.0,0.07,Brooklyn,New York,11220.0,700.0,2019-01-30,1080000.0,158672596476.0
for_sale,1.0,1.0,0.12,New York City,New York,10011.0,700.0,2010-10-27,1150000.0,158672596476.0
for_sale,2.0,1.0,0.22,Centereach,New York,11720.0,700.0,1988-07-12,389999.0,158672596476.0
for_sale,1.0,1.0,0.02,Staten Island,New York,10305.0,701.0,1999-06-03,324999.0,158672596476.0
for_sale,2.0,1.0,0.0,Edison,New Jersey,8817.0,702.0,2007-08-20,185000.0,158672596476.0
for_sale,2.0,1.0,0.14,Centereach,New York,11720.0,702.0,2019-09-16,369000.0,158672596476.0
for_sale,2.0,2.0,0.21,Meriden,Connecticut,6451.0,702.0,2005-09-13,199000.0,158672596476.0
for_sale,2.0,1.0,0.22,Hinsdale,Massachusetts,1235.0,706.0,1997-03-28,249900.0,158672596476.0
for_sale,1.0,1.0,0.99,Bronx,New York,10467.0,709.0,2009-09-24,262500.0,158672596476.0
for_sale,1.0,1.0,0.99,Bronx,New York,10467.0,709.0,2009-09-24,262500.0,158672596476.0
for_sale,1.0,1.0,0.99,Bronx,New York,10467.0,709.0,2009-09-24,262500.0,158672596476.0
for_sale,2.0,1.0,0.17,Franklin,New Jersey,8873.0,714.0,2019-06-19,419900.0,158672596476.0
for_sale,1.0,1.0,0.19,New York City,New York,10006.0,715.0,2007-01-16,925000.0,158672596476.0
for_sale,3.0,2.0,0.06,Staten Island,New York,10304.0,720.0,2010-08-16,365000.0,158672596476.0
for_sale,3.0,2.0,0.06,Staten Island,New York,10304.0,720.0,2010-08-16,365000.0,158672596476.0
for_sale,2.0,1.0,0.43,Winchester,Connecticut,6098.0,720.0,2019-08-30,189000.0,158672596476.0
for_sale,1.0,1.0,0.02,Brooklyn,New York,11201.0,720.0,2013-05-22,575000.0,158672596476.0
for_sale,2.0,1.0,0.95,Washington,Connecticut,6777.0,720.0,2000-01-04,365000.0,158672596476.0
for_sale,1.0,1.0,0.02,Brooklyn,New York,11201.0,720.0,2013-05-22,575000.0,158672596476.0
for_sale,1.0,1.0,0.02,Brooklyn,New York,11201.0,720.0,2013-05-22,575000.0,158672596476.0
for_sale,2.0,1.0,0.95,Washington,Connecticut,6777.0,720.0,2000-01-04,365000.0,158672596476.0
for_sale,2.0,1.0,0.43,Winchester,Connecticut,6098.0,720.0,2019-08-30,189000.0,158672596476.0
for_sale,2.0,1.0,0.43,Winchester,Connecticut,6098.0,720.0,2019-08-30,189000.0,158672596476.0
for_sale,2.0,1.0,0.14,Avenel,New Jersey,7001.0,720.0,2010-05-18,275000.0,158672596476.0
for_sale,1.0,1.0,0.16,New York,New York,10017.0,721.0,2013-04-26,815000.0,158672596476.0
for_sale,1.0,1.0,0.16,New York,New York,10017.0,721.0,2013-04-26,815000.0,158672596476.0
for_sale,1.0,1.0,0.16,New York,New York,10017.0,721.0,2013-04-26,815000.0,158672596476.0
for_sale,2.0,1.0,0.53,Simsbury,Connecticut,6070.0,722.0,2012-05-11,200000.0,158672596476.0
for_sale,2.0,1.0,0.33,Pequannock Township,New Jersey,7444.0,725.0,1995-01-18,181417.0,158672596476.0
for_sale,2.0,1.0,1.13,Middlebury,Connecticut,6762.0,728.0,2019-10-29,235900.0,158672596476.0
for_sale,1.0,1.0,0.33,New York City,New York,10006.0,732.0,2014-03-07,1000000.0,158672596476.0
for_sale,1.0,1.0,0.85,Bronx,New York,10465.0,732.0,2007-04-19,339000.0,158672596476.0
for_sale,1.0,1.0,0.85,Bronx,New York,10465.0,732.0,2007-04-19,339000.0,158672596476.0
for_sale,1.0,1.0,0.33,New York City,New York,10006.0,732.0,2014-03-07,1000000.0,158672596476.0
for_sale,2.0,1.0,0.09,Shelton,Connecticut,6484.0,744.0,2018-12-19,214900.0,158672596476.0
for_sale,3.0,1.0,0.11,Woodbridge Proper,New Jersey,7095.0,744.0,2001-02-23,359500.0,158672596476.0
for_sale,1.0,1.0,4.27,Woodbury,Connecticut,6798.0,748.0,2019-02-07,339900.0,158672596476.0
for_sale,1.0,1.0,4.27,Woodbury,Connecticut,6798.0,748.0,2019-02-07,339900.0,158672596476.0
for_sale,3.0,1.0,0.26,Torrington,Connecticut,6790.0,749.0,2008-12-01,189900.0,158672596476.0
for_sale,3.0,1.0,0.26,Torrington,Connecticut,6790.0,749.0,2008-12-01,189900.0,158672596476.0
for_sale,3.0,1.0,0.26,Torrington,Connecticut,6790.0,749.0,2008-12-01,189900.0,158672596476.0
for_sale,3.0,1.0,0.26,Torrington,Connecticut,6790.0,749.0,2008-12-01,189900.0,158672596476.0
for_sale,2.0,1.0,0.07,South Amboy,New Jersey,8879.0,749.0,2018-04-18,260000.0,158672596476.0
for_sale,1.0,1.0,0.2,New York City,New York,10128.0,750.0,2019-03-25,635000.0,158672596476.0
for_sale,1.0,2.0,2.44,Howard Beach,New York,11414.0,750.0,2017-04-05,284999.0,158672596476.0
for_sale,1.0,1.0,0.2,New York City,New York,10128.0,750.0,2019-03-25,635000.0,158672596476.0
for_sale,1.0,1.0,2.44,Howard Beach,New York,11414.0,750.0,2017-04-05,284999.0,158672596476.0
for_sale,2.0,2.0,0.1,Hamden,Connecticut,6517.0,750.0,1989-07-24,189900.0,158672596476.0
for_sale,2.0,1.0,0.25,Rocky Point,New York,11778.0,750.0,2015-06-12,299996.0,158672596476.0
for_sale,1.0,1.0,0.01,Bernards Twp,New Jersey,7920.0,750.0,2021-06-29,244900.0,158672596476.0
for_sale,3.0,5.0,0.04,Brooklyn,New York,11207.0,750.0,1988-09-16,759999.0,158672596476.0
for_sale,1.0,1.0,0.2,New York City,New York,10128.0,750.0,2019-03-25,635000.0,158672596476.0
for_sale,2.0,2.0,0.03,Jamaica,New York,11434.0,752.0,2019-09-04,525000.0,158672596476.0
for_sale,2.0,2.0,0.03,Jamaica,New York,11434.0,752.0,2019-09-04,525000.0,158672596476.0
for_sale,2.0,1.0,0.06,Keyport,New Jersey,7735.0,756.0,2018-07-06,214999.0,158672596476.0
for_sale,3.0,2.0,0.13,Watertown,Connecticut,6779.0,756.0,2008-07-10,229900.0,158672596476.0
for_sale,2.0,1.0,0.02,Roselle,New Jersey,7203.0,756.0,2014-09-26,124999.0,158672596476.0
for_sale,2.0,1.0,0.02,Roselle,New Jersey,7203.0,756.0,2014-09-26,124999.0,158672596476.0
for_sale,3.0,2.0,0.13,Watertown,Connecticut,6779.0,756.0,2008-07-10,229900.0,158672596476.0
for_sale,3.0,2.0,0.06,Perth Amboy,New Jersey,8861.0,756.0,2008-06-18,269000.0,158672596476.0
for_sale,1.0,1.0,0.0,Edison,New Jersey,8817.0,756.0,2005-04-19,179000.0,158672596476.0
for_sale,1.0,2.0,0.56,Meriden,Connecticut,6451.0,758.0,2003-06-16,250000.0,158672596476.0
for_sale,4.0,5.0,0.11,Metuchen,New Jersey,8840.0,760.0,2021-04-08,770000.0,158672596476.0
for_sale,1.0,1.0,0.7,New York City,New York,11109.0,762.0,2011-03-02,1298000.0,158672596476.0
for_sale,1.0,1.0,0.7,New York City,New York,11109.0,762.0,2011-03-02,1298000.0,158672596476.0
for_sale,1.0,1.0,0.7,New York City,New York,11109.0,762.0,2011-03-02,1298000.0,158672596476.0
for_sale,2.0,2.0,0.46,Farmington,Connecticut,6085.0,768.0,2013-02-27,237500.0,158672596476.0
for_sale,2.0,1.0,0.44,Cheshire,Connecticut,6410.0,768.0,2013-10-09,269900.0,158672596476.0
for_sale,2.0,2.0,0.46,Farmington,Connecticut,6085.0,768.0,2013-02-27,237500.0,158672596476.0
for_sale,2.0,2.0,0.2,Danbury,Connecticut,6811.0,768.0,2015-12-28,739000.0,158672596476.0
for_sale,2.0,2.0,0.1,Oxford,Connecticut,6478.0,771.0,2011-03-01,299900.0,158672596476.0
for_sale,1.0,1.0,0.37,New York City,New York,10280.0,776.0,1988-12-06,690000.0,158672596476.0
for_sale,1.0,1.0,0.37,New York City,New York,10280.0,776.0,1988-12-06,690000.0,158672596476.0
for_sale,1.0,1.0,0.37,New York City,New York,10280.0,776.0,1988-12-06,690000.0,158672596476.0
for_sale,1.0,1.0,0.37,New York City,New York,10280.0,776.0,1988-12-06,690000.0,158672596476.0
for_sale,1.0,1.0,0.37,New York City,New York,10280.0,776.0,1988-12-06,690000.0,158672596476.0
for_sale,2.0,1.0,0.05,New York City,New York,11209.0,780.0,2014-07-02,600000.0,158672596476.0
for_sale,2.0,1.0,1.3,Burlington,Connecticut,6013.0,780.0,1995-04-24,279900.0,158672596476.0
for_sale,2.0,1.0,1.3,Burlington,Connecticut,6013.0,780.0,1995-04-24,279900.0,158672596476.0
for_sale,2.0,2.0,0.75,New Fairfield,Connecticut,6812.0,781.0,2011-08-23,225000.0,158672596476.0
for_sale,2.0,2.0,0.05,South River,New Jersey,8882.0,786.0,2003-10-15,259900.0,158672596476.0
for_sale,1.0,1.0,0.22,New York,New York,10025.0,790.0,2017-03-27,899000.0,158672596476.0
for_sale,2.0,2.0,0.22,Woodbridge Proper,New Jersey,7095.0,792.0,2008-11-19,385000.0,158672596476.0
for_sale,2.0,1.0,0.11,Ridge,New York,11961.0,792.0,2014-03-10,334990.0,158672596476.0
for_sale,2.0,1.0,0.09,Greenwich,Connecticut,6830.0,792.0,1996-07-17,525000.0,158672596476.0
for_sale,2.0,1.0,0.09,Fords,New Jersey,8863.0,792.0,2021-10-01,275000.0,158672596476.0
for_sale,2.0,1.0,0.11,North Brunswick,New Jersey,8902.0,794.0,1995-04-25,191800.0,158672596476.0
for_sale,1.0,1.0,0.27,New York City,New York,11201.0,795.0,2007-08-16,925000.0,158672596476.0
for_sale,2.0,1.0,0.23,Plainville,Connecticut,6062.0,798.0,2021-10-21,199900.0,158672596476.0
for_sale,2.0,1.0,0.23,Plainville,Connecticut,6062.0,798.0,2021-10-21,199900.0,158672596476.0
for_sale,2.0,1.0,0.34,Ridge,New York,11961.0,800.0,1991-08-20,249999.0,158672596476.0
for_sale,1.0,1.0,0.34,Elmhurst,New York,11373.0,800.0,2016-02-01,539000.0,158672596476.0
for_sale,3.0,1.0,0.19,Centereach,New York,11720.0,800.0,2020-12-03,429000.0,158672596476.0
for_sale,2.0,1.0,0.07,Bridgeport,Connecticut,6608.0,800.0,2008-08-25,169900.0,158672596476.0
for_sale,1.0,1.0,0.51,New York City,New York,10011.0,800.0,2019-09-24,749000.0,158672596476.0
for_sale,3.0,1.0,0.06,Staten Island,New York,10305.0,800.0,2005-12-01,325000.0,158672596476.0
for_sale,2.0,1.0,0.16,Southington,Connecticut,6489.0,800.0,2016-06-28,157900.0,158672596476.0
for_sale,2.0,1.0,0.27,Flushing,New York,11373.0,800.0,1988-07-13,649000.0,158672596476.0
for_sale,3.0,2.0,0.14,Norwalk,Connecticut,6850.0,800.0,1999-12-27,389000.0,158672596476.0
for_sale,1.0,1.0,0.72,New York City,New York,11201.0,800.0,2013-01-29,995000.0,158672596476.0
for_sale,3.0,2.0,0.04,Flushing,New York,11354.0,800.0,2018-10-24,615000.0,158672596476.0
for_sale,7.0,3.0,0.04,New York City,New York,11207.0,800.0,1999-09-03,1400000.0,158672596476.0
for_sale,5.0,2.0,0.06,Long Island City,New York,11105.0,800.0,1996-07-11,1250000.0,158672596476.0
for_sale,3.0,2.0,0.14,Norwalk,Connecticut,6850.0,800.0,1999-12-27,389000.0,158672596476.0
for_sale,5.0,2.0,0.06,Long Island City,New York,11105.0,800.0,1996-07-11,1250000.0,158672596476.0
for_sale,2.0,1.0,1.4,Millerton,New York,12546.0,800.0,2004-12-22,220000.0,158672596476.0
for_sale,2.0,1.0,0.27,Flushing,New York,11373.0,800.0,1988-07-13,649000.0,158672596476.0
for_sale,1.0,1.0,0.04,Spotswood,New Jersey,8884.0,800.0,2019-09-19,210000.0,158672596476.0
for_sale,1.0,1.0,0.72,New York City,New York,11201.0,800.0,2013-01-29,995000.0,158672596476.0
for_sale,1.0,1.0,0.72,New York City,New York,11201.0,800.0,2013-01-29,995000.0,158672596476.0
for_sale,1.0,1.0,0.34,Elmhurst,New York,11373.0,800.0,2016-02-01,539000.0,158672596476.0
for_sale,2.0,1.0,0.27,Flushing,New York,11373.0,800.0,1988-07-13,649000.0,158672596476.0
for_sale,2.0,1.0,0.27,Flushing,New York,11373.0,800.0,1988-07-13,649000.0,158672596476.0
for_sale,7.0,3.0,0.04,New York City,New York,11207.0,800.0,1999-09-03,1400000.0,158672596476.0
for_sale,5.0,2.0,0.06,Long Island City,New York,11105.0,800.0,1996-07-11,1250000.0,158672596476.0
for_sale,7.0,3.0,0.04,New York City,New York,11207.0,800.0,1999-09-03,1400000.0,158672596476.0
for_sale,1.0,1.0,0.72,New York City,New York,11201.0,800.0,2013-01-29,995000.0,158672596476.0
for_sale,3.0,2.0,0.04,Flushing,New York,11354.0,800.0,2018-10-24,615000.0,158672596476.0
for_sale,2.0,1.0,0.09,Keyport,New Jersey,7735.0,803.0,2007-02-09,309900.0,158672596476.0
for_sale,3.0,2.0,0.35,Torrington,Connecticut,6790.0,804.0,2018-06-20,250000.0,158672596476.0
for_sale,4.0,2.0,0.33,Torrington,Connecticut,6790.0,804.0,2000-05-04,205000.0,158672596476.0
for_sale,3.0,2.0,0.35,Torrington,Connecticut,6790.0,804.0,2018-06-20,250000.0,158672596476.0
