status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
for_sale,3.0,2.0,1.38,Oxford,Massachusetts,1540.0,1568.0,1992-06-30,465000.0
for_sale,6.0,2.0,0.63,Oxford,Massachusetts,1540.0,1684.0,2009-09-09,400000.0
for_sale,3.0,2.0,1.01,Shrewsbury,Massachusetts,1545.0,1632.0,1995-09-27,549000.0
for_sale,3.0,1.0,0.74,Shrewsbury,Massachusetts,1545.0,1152.0,2003-08-15,349888.0
for_sale,5.0,3.0,0.57,Shrewsbury,Massachusetts,1545.0,1728.0,2005-04-11,544900.0
for_sale,4.0,4.0,40.66,Shrewsbury,Massachusetts,1545.0,2495.0,2010-10-12,2795000.0
for_sale,4.0,2.0,0.2,Shrewsbury,Massachusetts,1545.0,2640.0,1998-09-28,560000.0
for_sale,4.0,3.0,0.7,Shrewsbury,Massachusetts,1545.0,2716.0,1988-01-22,649900.0
for_sale,4.0,2.0,0.15,Shrewsbury,Massachusetts,1545.0,2421.0,2001-04-27,559900.0
for_sale,4.0,2.0,0.22,Shrewsbury,Massachusetts,1545.0,2500.0,1995-11-20,699999.0
for_sale,3.0,3.0,0.67,Grafton,Massachusetts,1560.0,3176.0,2003-10-01,574900.0
for_sale,3.0,1.0,0.53,Grafton,Massachusetts,1560.0,800.0,2019-04-18,169900.0
for_sale,3.0,1.0,0.53,Grafton,Massachusetts,1560.0,800.0,2019-04-18,169900.0
for_sale,3.0,3.0,1.22,Grafton,Massachusetts,1560.0,2674.0,1995-09-28,575000.0
for_sale,4.0,3.0,0.92,Grafton,Massachusetts,1560.0,2578.0,2005-09-30,670000.0
for_sale,3.0,3.0,0.18,Upton,Massachusetts,1568.0,2133.0,1993-06-24,499900.0
for_sale,2.0,2.0,0.45,Upton,Massachusetts,1568.0,1492.0,2010-12-14,330000.0
for_sale,3.0,4.0,109.22,Upton,Massachusetts,1568.0,4770.0,1992-09-24,4795000.0
for_sale,3.0,4.0,109.22,Upton,Massachusetts,1568.0,4770.0,1992-09-24,4795000.0
for_sale,2.0,3.0,53.42,Upton,Massachusetts,1568.0,2224.0,2021-04-06,609900.0
for_sale,3.0,3.0,2.82,Uxbridge,Massachusetts,1569.0,2868.0,2005-05-27,565000.0
for_sale,3.0,2.0,0.65,Uxbridge,Massachusetts,1569.0,1878.0,2003-11-04,399900.0
for_sale,3.0,3.0,2.82,Uxbridge,Massachusetts,1569.0,2868.0,2005-05-27,565000.0
for_sale,3.0,2.0,0.89,Uxbridge,Massachusetts,1569.0,1873.0,2007-06-01,429900.0
for_sale,3.0,2.0,0.89,Uxbridge,Massachusetts,1569.0,1873.0,2007-06-01,429900.0
for_sale,4.0,2.0,1.09,Uxbridge,Massachusetts,1569.0,1596.0,2002-08-20,425000.0
for_sale,3.0,3.0,2.82,Uxbridge,Massachusetts,1569.0,2868.0,2005-05-27,565000.0
for_sale,4.0,2.0,1.09,Uxbridge,Massachusetts,1569.0,1596.0,2002-08-20,425000.0
for_sale,3.0,2.0,0.89,Uxbridge,Massachusetts,1569.0,1873.0,2007-06-01,429900.0
for_sale,3.0,2.0,0.89,Uxbridge,Massachusetts,1569.0,1873.0,2007-06-01,429900.0
for_sale,3.0,2.0,0.65,Uxbridge,Massachusetts,1569.0,1878.0,2003-11-04,399900.0
for_sale,3.0,2.0,0.65,Uxbridge,Massachusetts,1569.0,1878.0,2003-11-04,399900.0
for_sale,3.0,3.0,2.82,Uxbridge,Massachusetts,1569.0,2868.0,2005-05-27,565000.0
for_sale,3.0,2.0,0.65,Uxbridge,Massachusetts,1569.0,1878.0,2003-11-04,399900.0
for_sale,3.0,3.0,0.37,Webster,Massachusetts,1570.0,1810.0,2006-02-01,419900.0
for_sale,4.0,2.0,0.18,Webster,Massachusetts,1570.0,1313.0,1999-08-03,200000.0
for_sale,4.0,2.0,0.41,Webster,Massachusetts,1570.0,1896.0,1994-08-24,379900.0
for_sale,5.0,3.0,0.23,Webster,Massachusetts,1570.0,2400.0,2004-05-20,499000.0
for_sale,6.0,4.0,0.15,Webster,Massachusetts,1570.0,4012.0,1988-08-12,650000.0
for_sale,5.0,3.0,0.23,Webster,Massachusetts,1570.0,2400.0,2004-05-20,499000.0
for_sale,5.0,4.0,1.53,Webster,Massachusetts,1570.0,4024.0,1988-05-13,599900.0
for_sale,4.0,2.0,0.41,Webster,Massachusetts,1570.0,1896.0,1994-08-24,379900.0
for_sale,4.0,3.0,0.27,Webster,Massachusetts,1570.0,2233.0,2003-09-18,450000.0
for_sale,3.0,2.0,0.17,Webster,Massachusetts,1570.0,2406.0,2004-07-30,724900.0
for_sale,3.0,2.0,0.17,Webster,Massachusetts,1570.0,2406.0,2004-07-30,724900.0
for_sale,5.0,3.0,0.23,Webster,Massachusetts,1570.0,2400.0,2004-05-20,499000.0
for_sale,4.0,3.0,0.23,Webster,Massachusetts,1570.0,2009.0,2001-12-24,325000.0
for_sale,1.0,2.0,0.17,Webster,Massachusetts,1570.0,1680.0,1997-08-27,349900.0
for_sale,4.0,3.0,0.27,Webster,Massachusetts,1570.0,2233.0,2003-09-18,450000.0
for_sale,3.0,2.0,0.17,Webster,Massachusetts,1570.0,2406.0,2004-07-30,724900.0
for_sale,4.0,2.0,0.41,Webster,Massachusetts,1570.0,1896.0,1994-08-24,379900.0
for_sale,3.0,3.0,0.37,Webster,Massachusetts,1570.0,1810.0,2006-02-01,419900.0
for_sale,6.0,4.0,0.15,Webster,Massachusetts,1570.0,4012.0,1988-08-12,650000.0
for_sale,1.0,2.0,0.17,Webster,Massachusetts,1570.0,1680.0,1997-08-27,349900.0
for_sale,4.0,3.0,0.23,Webster,Massachusetts,1570.0,2009.0,2001-12-24,325000.0
for_sale,5.0,3.0,0.23,Webster,Massachusetts,1570.0,2400.0,2004-05-20,499000.0
for_sale,4.0,2.0,0.18,Webster,Massachusetts,1570.0,1313.0,1999-08-03,200000.0
for_sale,5.0,4.0,1.53,Webster,Massachusetts,1570.0,4024.0,1988-05-13,599900.0
for_sale,4.0,2.0,0.52,Dudley,Massachusetts,1571.0,2980.0,2000-06-30,409990.0
for_sale,3.0,1.0,0.21,Dudley,Massachusetts,1571.0,1008.0,2006-05-31,324900.0
for_sale,3.0,1.0,0.21,Dudley,Massachusetts,1571.0,1008.0,2006-05-31,324900.0
for_sale,3.0,1.0,0.42,Westborough,Massachusetts,1581.0,1922.0,1998-06-22,525000.0
for_sale,5.0,4.0,1.15,Westborough,Massachusetts,1581.0,3445.0,2002-09-23,650000.0
for_sale,3.0,2.0,0.12,Westborough,Massachusetts,1581.0,1047.0,1983-07-29,440000.0
for_sale,4.0,3.0,0.25,Westborough,Massachusetts,1581.0,2088.0,1987-04-29,699000.0
for_sale,4.0,4.0,0.88,Westborough,Massachusetts,1581.0,4190.0,1994-04-01,1200000.0
for_sale,4.0,2.0,0.29,Westborough,Massachusetts,1581.0,2317.0,1997-12-02,675000.0
for_sale,4.0,2.0,0.85,Westborough,Massachusetts,1581.0,1948.0,2003-06-27,659000.0
for_sale,3.0,3.0,0.23,Northbridge,Massachusetts,1588.0,2240.0,1997-06-20,479900.0
for_sale,3.0,2.0,0.15,Northbridge,Massachusetts,1588.0,1641.0,1998-05-29,479000.0
for_sale,3.0,3.0,0.23,Northbridge,Massachusetts,1588.0,2240.0,1997-06-20,479900.0
for_sale,4.0,3.0,0.49,Northbridge,Massachusetts,1588.0,1888.0,2008-10-14,549900.0
for_sale,4.0,1.0,0.18,Northbridge,Massachusetts,1588.0,1673.0,2009-06-08,320000.0
for_sale,4.0,3.0,0.49,Northbridge,Massachusetts,1588.0,1888.0,2008-10-14,549900.0
for_sale,4.0,3.0,0.49,Northbridge,Massachusetts,1588.0,1888.0,2008-10-14,549900.0
for_sale,3.0,2.0,0.15,Northbridge,Massachusetts,1588.0,1641.0,1998-05-29,479000.0
for_sale,3.0,3.0,0.23,Northbridge,Massachusetts,1588.0,2240.0,1997-06-20,479900.0
for_sale,4.0,1.0,0.18,Northbridge,Massachusetts,1588.0,1673.0,2009-06-08,320000.0
for_sale,3.0,2.0,0.15,Northbridge,Massachusetts,1588.0,1641.0,1998-05-29,479000.0
for_sale,3.0,3.0,3.57,Sutton,Massachusetts,1590.0,2700.0,2004-07-15,739000.0
for_sale,4.0,3.0,2.41,Sutton,Massachusetts,1590.0,3480.0,2001-04-27,749000.0
for_sale,2.0,1.0,0.23,Sutton,Massachusetts,1590.0,960.0,2002-10-15,289900.0
for_sale,4.0,2.0,1.84,Sutton,Massachusetts,1590.0,3590.0,1987-09-01,600000.0
for_sale,3.0,3.0,3.57,Sutton,Massachusetts,1590.0,2700.0,2004-07-15,739000.0
for_sale,3.0,2.0,2.03,Sutton,Massachusetts,1590.0,2043.0,2002-06-04,449900.0
for_sale,4.0,3.0,2.41,Sutton,Massachusetts,1590.0,3480.0,2001-04-27,749000.0
for_sale,4.0,2.0,1.84,Sutton,Massachusetts,1590.0,3590.0,1987-09-01,600000.0
for_sale,4.0,2.0,1.84,Sutton,Massachusetts,1590.0,3590.0,1987-09-01,600000.0
for_sale,3.0,3.0,0.1,Worcester,Massachusetts,1604.0,2094.0,1992-12-29,299900.0
for_sale,4.0,2.0,0.23,Worcester,Massachusetts,1604.0,1768.0,2004-07-01,399900.0
for_sale,5.0,4.0,0.17,Worcester,Massachusetts,1604.0,2724.0,2001-02-23,539000.0
for_sale,3.0,2.0,0.12,Worcester,Massachusetts,1604.0,1225.0,2006-08-29,214200.0
for_sale,4.0,2.0,0.72,Hopedale,Massachusetts,1747.0,2326.0,1982-09-14,519000.0
for_sale,4.0,2.0,0.72,Hopedale,Massachusetts,1747.0,2326.0,1982-09-14,519000.0
for_sale,4.0,3.0,0.5,Hopedale,Massachusetts,1747.0,2735.0,1998-07-08,549900.0
for_sale,4.0,3.0,0.5,Hopedale,Massachusetts,1747.0,2735.0,1998-07-08,549900.0
for_sale,4.0,3.0,0.91,Hopedale,Massachusetts,1747.0,3118.0,2000-05-25,679900.0
for_sale,4.0,3.0,0.91,Hopedale,Massachusetts,1747.0,3118.0,2000-05-25,679900.0
for_sale,4.0,4.0,1.75,Hopkinton,Massachusetts,1748.0,3900.0,1995-10-16,1699900.0
for_sale,3.0,3.0,0.11,Hopkinton,Massachusetts,1748.0,2556.0,2004-04-01,815000.0
for_sale,4.0,4.0,1.22,Hopkinton,Massachusetts,1748.0,2292.0,1989-06-08,850000.0
for_sale,4.0,3.0,0.38,Hopkinton,Massachusetts,1748.0,2124.0,1988-03-02,599900.0
for_sale,4.0,3.0,1.59,Hopkinton,Massachusetts,1748.0,3030.0,1992-07-16,850000.0
for_sale,4.0,3.0,0.95,Hopkinton,Massachusetts,1748.0,2060.0,1993-11-08,675000.0
for_sale,5.0,4.0,2.08,Mendon,Massachusetts,1756.0,4130.0,2008-02-28,849900.0
for_sale,5.0,4.0,2.08,Mendon,Massachusetts,1756.0,4130.0,2008-02-28,849900.0
for_sale,4.0,4.0,0.74,Mendon,Massachusetts,1756.0,4130.0,2002-05-31,639900.0
for_sale,5.0,4.0,2.08,Mendon,Massachusetts,1756.0,4130.0,2008-02-28,849900.0
for_sale,4.0,4.0,0.74,Mendon,Massachusetts,1756.0,4130.0,2002-05-31,639900.0
for_sale,4.0,3.0,0.37,Milford,Massachusetts,1757.0,2255.0,1994-06-28,649900.0
for_sale,3.0,2.0,0.28,Milford,Massachusetts,1757.0,2990.0,2005-05-31,525000.0
for_sale,3.0,2.0,0.11,Milford,Massachusetts,1757.0,1257.0,1990-04-11,465000.0
for_sale,3.0,1.0,0.08,Milford,Massachusetts,1757.0,856.0,2000-08-01,230000.0
for_sale,4.0,3.0,0.25,Milford,Massachusetts,1757.0,2400.0,2008-03-28,529000.0
for_sale,4.0,3.0,0.42,Milford,Massachusetts,1757.0,2104.0,1988-03-18,499900.0
for_sale,2.0,2.0,0.2,Milford,Massachusetts,1757.0,1364.0,2004-08-02,379900.0
for_sale,3.0,3.0,1.06,Milford,Massachusetts,1757.0,2857.0,2006-11-10,599000.0
for_sale,3.0,1.0,0.08,Milford,Massachusetts,1757.0,856.0,2000-08-01,230000.0
for_sale,2.0,2.0,0.2,Milford,Massachusetts,1757.0,1364.0,2004-08-02,379900.0
for_sale,4.0,4.0,1.05,Milford,Massachusetts,1757.0,3764.0,1990-05-02,699900.0
for_sale,4.0,2.0,0.92,Bellingham,Massachusetts,2019.0,1703.0,2003-12-01,500000.0
for_sale,3.0,2.0,0.32,Bellingham,Massachusetts,2019.0,1514.0,2004-04-02,384800.0
for_sale,2.0,2.0,0.57,Bellingham,Massachusetts,2019.0,1069.0,1996-01-31,349000.0
for_sale,4.0,2.0,0.92,Bellingham,Massachusetts,2019.0,1703.0,2003-12-01,500000.0
for_sale,4.0,2.0,0.92,Bellingham,Massachusetts,2019.0,1703.0,2003-12-01,500000.0
for_sale,2.0,2.0,0.43,Bellingham,Massachusetts,2019.0,1563.0,2019-08-12,325000.0
for_sale,2.0,1.0,0.06,Bellingham,Massachusetts,2019.0,990.0,2004-04-16,309900.0
for_sale,3.0,1.0,0.47,Bellingham,Massachusetts,2019.0,1750.0,2004-04-12,429999.0
for_sale,4.0,2.0,0.92,Bellingham,Massachusetts,2019.0,1703.0,2003-12-01,500000.0
for_sale,3.0,1.0,0.47,Bellingham,Massachusetts,2019.0,1750.0,2004-04-12,429999.0
for_sale,2.0,1.0,0.06,Bellingham,Massachusetts,2019.0,990.0,2004-04-16,309900.0
for_sale,2.0,2.0,0.57,Bellingham,Massachusetts,2019.0,1069.0,1996-01-31,349000.0
for_sale,2.0,2.0,0.57,Bellingham,Massachusetts,2019.0,1069.0,1996-01-31,349000.0
for_sale,4.0,2.0,0.92,Bellingham,Massachusetts,2019.0,1703.0,2003-12-01,500000.0
for_sale,2.0,1.0,0.06,Bellingham,Massachusetts,2019.0,990.0,2004-04-16,309900.0
for_sale,2.0,2.0,0.43,Bellingham,Massachusetts,2019.0,1563.0,2019-08-12,325000.0
for_sale,2.0,2.0,0.43,Bellingham,Massachusetts,2019.0,1563.0,2019-08-12,325000.0
for_sale,3.0,1.0,0.47,Bellingham,Massachusetts,2019.0,1750.0,2004-04-12,429999.0
for_sale,3.0,2.0,0.32,Bellingham,Massachusetts,2019.0,1514.0,2004-04-02,384800.0
for_sale,2.0,1.0,0.06,Bellingham,Massachusetts,2019.0,990.0,2004-04-16,309900.0
for_sale,2.0,1.0,0.06,Bellingham,Massachusetts,2019.0,990.0,2004-04-16,309900.0
for_sale,3.0,2.0,0.32,Bellingham,Massachusetts,2019.0,1514.0,2004-04-02,384800.0
for_sale,2.0,2.0,0.43,Bellingham,Massachusetts,2019.0,1563.0,2019-08-12,325000.0
for_sale,2.0,2.0,0.57,Bellingham,Massachusetts,2019.0,1069.0,1996-01-31,349000.0
for_sale,3.0,2.0,0.32,Bellingham,Massachusetts,2019.0,1514.0,2004-04-02,384800.0
for_sale,4.0,2.0,0.92,Bellingham,Massachusetts,2019.0,1703.0,2003-12-01,500000.0
for_sale,3.0,1.0,0.47,Bellingham,Massachusetts,2019.0,1750.0,2004-04-12,429999.0
for_sale,3.0,1.0,0.47,Bellingham,Massachusetts,2019.0,1750.0,2004-04-12,429999.0
for_sale,2.0,2.0,0.43,Bellingham,Massachusetts,2019.0,1563.0,2019-08-12,325000.0
for_sale,2.0,2.0,0.57,Bellingham,Massachusetts,2019.0,1069.0,1996-01-31,349000.0
for_sale,2.0,2.0,0.57,Bellingham,Massachusetts,2019.0,1069.0,1996-01-31,349000.0
for_sale,2.0,2.0,0.43,Bellingham,Massachusetts,2019.0,1563.0,2019-08-12,325000.0
for_sale,3.0,1.0,0.47,Bellingham,Massachusetts,2019.0,1750.0,2004-04-12,429999.0
for_sale,2.0,2.0,0.43,Bellingham,Massachusetts,2019.0,1563.0,2019-08-12,325000.0
for_sale,3.0,2.0,0.18,Canton,Massachusetts,2021.0,1247.0,2010-02-12,490000.0
for_sale,6.0,6.0,1.43,Canton,Massachusetts,2021.0,5421.0,2001-05-30,1749900.0
for_sale,4.0,3.0,0.35,Canton,Massachusetts,2021.0,2520.0,2006-09-29,849900.0
for_sale,4.0,3.0,0.33,Canton,Massachusetts,2021.0,1757.0,2001-05-04,585000.0
for_sale,3.0,2.0,0.18,Canton,Massachusetts,2021.0,1247.0,2010-02-12,490000.0
for_sale,3.0,3.0,0.23,Canton,Massachusetts,2021.0,1600.0,1991-10-31,649900.0
for_sale,4.0,3.0,0.35,Canton,Massachusetts,2021.0,2520.0,2006-09-29,849900.0
for_sale,4.0,3.0,0.35,Canton,Massachusetts,2021.0,3532.0,1997-11-26,1075000.0
for_sale,2.0,3.0,1.0,Walpole,Massachusetts,2032.0,2105.0,2005-03-07,785000.0
for_sale,4.0,2.0,0.26,Walpole,Massachusetts,2032.0,1734.0,1993-12-28,599900.0
for_sale,4.0,2.0,6.7,Foxboro,Massachusetts,2035.0,1476.0,2005-12-14,545900.0
for_sale,4.0,4.0,0.57,Foxboro,Massachusetts,2035.0,3119.0,2001-06-28,860000.0
for_sale,3.0,2.0,0.34,Foxboro,Massachusetts,2035.0,1724.0,2000-09-28,525000.0
for_sale,4.0,3.0,1.98,Foxboro,Massachusetts,2035.0,2070.0,1996-09-27,674900.0
for_sale,4.0,3.0,1.67,Foxboro,Massachusetts,2035.0,3120.0,2010-03-05,825000.0
for_sale,4.0,2.0,0.51,Foxboro,Massachusetts,2035.0,2496.0,2021-11-16,699900.0
for_sale,4.0,4.0,0.57,Foxboro,Massachusetts,2035.0,3119.0,2001-06-28,860000.0
for_sale,4.0,3.0,1.67,Foxboro,Massachusetts,2035.0,3120.0,2010-03-05,825000.0
for_sale,4.0,2.0,0.51,Foxboro,Massachusetts,2035.0,2496.0,2021-11-16,699900.0
for_sale,4.0,2.0,0.51,Foxboro,Massachusetts,2035.0,2496.0,2021-11-16,699900.0
for_sale,3.0,2.0,0.34,Foxboro,Massachusetts,2035.0,1724.0,2000-09-28,525000.0
for_sale,4.0,3.0,1.38,Foxboro,Massachusetts,2035.0,2776.0,1992-04-10,849900.0
for_sale,4.0,3.0,0.92,Foxboro,Massachusetts,2035.0,2874.0,2007-11-15,925000.0
for_sale,3.0,3.0,3.29,Foxboro,Massachusetts,2035.0,2920.0,2014-12-05,869000.0
for_sale,4.0,2.0,6.7,Foxboro,Massachusetts,2035.0,1476.0,2005-12-14,545900.0
for_sale,4.0,3.0,1.67,Foxboro,Massachusetts,2035.0,3120.0,2010-03-05,825000.0
for_sale,4.0,3.0,0.92,Foxboro,Massachusetts,2035.0,2874.0,2007-11-15,925000.0
for_sale,4.0,4.0,0.57,Foxboro,Massachusetts,2035.0,3119.0,2001-06-28,860000.0
for_sale,3.0,2.0,0.34,Franklin,Massachusetts,2038.0,967.0,2021-04-29,499900.0
for_sale,4.0,3.0,0.48,Franklin,Massachusetts,2038.0,3745.0,2004-08-23,959900.0
for_sale,3.0,1.0,0.09,Franklin,Massachusetts,2038.0,1260.0,1971-06-23,339900.0
for_sale,3.0,2.0,0.34,Franklin,Massachusetts,2038.0,967.0,2021-04-29,499900.0
for_sale,4.0,3.0,0.47,Franklin,Massachusetts,2038.0,2152.0,1999-03-11,799900.0
for_sale,3.0,2.0,1.63,Franklin,Massachusetts,2038.0,1344.0,2006-07-14,575000.0
for_sale,4.0,3.0,0.92,Franklin,Massachusetts,2038.0,4240.0,1998-12-16,975000.0
for_sale,3.0,1.0,0.09,Franklin,Massachusetts,2038.0,1260.0,1971-06-23,339900.0
for_sale,4.0,3.0,0.48,Franklin,Massachusetts,2038.0,3745.0,2004-08-23,959900.0
for_sale,3.0,2.0,0.34,Franklin,Massachusetts,2038.0,967.0,2021-04-29,499900.0
for_sale,3.0,3.0,0.32,Franklin,Massachusetts,2038.0,2288.0,1971-08-12,725000.0
for_sale,5.0,6.0,2.83,Franklin,Massachusetts,2038.0,8000.0,2007-04-20,2250000.0
for_sale,4.0,3.0,0.77,Franklin,Massachusetts,2038.0,3576.0,1995-12-08,789000.0
for_sale,3.0,1.0,0.09,Franklin,Massachusetts,2038.0,1260.0,1971-06-23,339900.0
for_sale,3.0,2.0,1.36,Franklin,Massachusetts,2038.0,1809.0,1977-09-06,625000.0
for_sale,4.0,3.0,0.92,Franklin,Massachusetts,2038.0,4240.0,1998-12-16,975000.0
for_sale,4.0,3.0,0.48,Franklin,Massachusetts,2038.0,3745.0,2004-08-23,959900.0
for_sale,4.0,3.0,1.76,Franklin,Massachusetts,2038.0,3240.0,1992-08-27,800000.0
for_sale,4.0,3.0,0.47,Franklin,Massachusetts,2038.0,2152.0,1999-03-11,799900.0
for_sale,4.0,3.0,0.92,Franklin,Massachusetts,2038.0,4240.0,1998-12-16,975000.0
for_sale,3.0,1.0,0.09,Franklin,Massachusetts,2038.0,1260.0,1971-06-23,339900.0
for_sale,3.0,2.0,0.92,Franklin,Massachusetts,2038.0,1568.0,2009-10-23,568900.0
for_sale,3.0,2.0,0.34,Franklin,Massachusetts,2038.0,967.0,2021-04-29,499900.0
for_sale,3.0,1.0,0.09,Franklin,Massachusetts,2038.0,1260.0,1971-06-23,339900.0
for_sale,3.0,2.0,1.36,Franklin,Massachusetts,2038.0,1809.0,1977-09-06,625000.0
for_sale,4.0,3.0,0.48,Franklin,Massachusetts,2038.0,3745.0,2004-08-23,959900.0
for_sale,4.0,3.0,0.47,Franklin,Massachusetts,2038.0,2152.0,1999-03-11,799900.0
for_sale,4.0,3.0,1.76,Franklin,Massachusetts,2038.0,3240.0,1992-08-27,800000.0
for_sale,3.0,3.0,0.32,Franklin,Massachusetts,2038.0,2288.0,1971-08-12,725000.0
for_sale,3.0,2.0,1.63,Franklin,Massachusetts,2038.0,1344.0,2006-07-14,575000.0
for_sale,4.0,3.0,0.77,Franklin,Massachusetts,2038.0,3576.0,1995-12-08,789000.0
for_sale,4.0,3.0,0.92,Franklin,Massachusetts,2038.0,4240.0,1998-12-16,975000.0
for_sale,3.0,2.0,1.36,Franklin,Massachusetts,2038.0,1809.0,1977-09-06,625000.0
for_sale,4.0,3.0,0.47,Franklin,Massachusetts,2038.0,2152.0,1999-03-11,799900.0
for_sale,3.0,2.0,1.63,Franklin,Massachusetts,2038.0,1344.0,2006-07-14,575000.0
for_sale,3.0,3.0,0.32,Franklin,Massachusetts,2038.0,2288.0,1971-08-12,725000.0
for_sale,3.0,2.0,1.36,Franklin,Massachusetts,2038.0,1809.0,1977-09-06,625000.0
for_sale,5.0,6.0,2.83,Franklin,Massachusetts,2038.0,8000.0,2007-04-20,2250000.0
for_sale,5.0,6.0,2.83,Franklin,Massachusetts,2038.0,8000.0,2007-04-20,2250000.0
for_sale,5.0,6.0,2.83,Franklin,Massachusetts,2038.0,8000.0,2007-04-20,2250000.0
for_sale,5.0,6.0,2.83,Franklin,Massachusetts,2038.0,8000.0,2007-04-20,2250000.0
for_sale,3.0,2.0,0.69,Mansfield,Massachusetts,2048.0,1540.0,2007-11-29,469000.0
for_sale,3.0,3.0,0.68,Mansfield,Massachusetts,2048.0,2146.0,2001-08-10,695000.0
for_sale,3.0,2.0,0.69,Mansfield,Massachusetts,2048.0,1540.0,2007-11-29,469000.0
for_sale,3.0,1.0,0.19,Mansfield,Massachusetts,2048.0,1068.0,1995-10-30,399900.0
for_sale,3.0,3.0,0.68,Mansfield,Massachusetts,2048.0,2146.0,2001-08-10,695000.0
for_sale,3.0,1.0,0.19,Mansfield,Massachusetts,2048.0,1068.0,1995-10-30,399900.0
for_sale,4.0,3.0,0.92,Medfield,Massachusetts,2052.0,3610.0,1990-03-23,1049900.0
for_sale,3.0,3.0,1.55,Medway,Massachusetts,2053.0,3024.0,2003-04-29,979900.0
for_sale,4.0,4.0,0.52,Medway,Massachusetts,2053.0,3697.0,2006-05-16,929900.0
for_sale,4.0,4.0,1.01,Medway,Massachusetts,2053.0,4000.0,2005-08-03,1200000.0
for_sale,4.0,4.0,0.52,Medway,Massachusetts,2053.0,3697.0,2006-05-16,929900.0
for_sale,5.0,5.0,0.98,Norfolk,Massachusetts,2056.0,4618.0,2002-09-19,1400000.0
for_sale,4.0,4.0,6.53,Norfolk,Massachusetts,2056.0,5100.0,1986-10-16,1399999.0
for_sale,4.0,3.0,0.69,Norfolk,Massachusetts,2056.0,2560.0,2002-05-01,670000.0
for_sale,5.0,5.0,0.98,Norfolk,Massachusetts,2056.0,4618.0,2002-09-19,1400000.0
for_sale,5.0,5.0,0.98,Norfolk,Massachusetts,2056.0,4618.0,2002-09-19,1400000.0
