,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
132,3.0,1.0,0.01,Philadelphia,Pennsylvania,19145.0,1024.0,1986-12-22,209000.0
133,2.0,1.0,0.01,Philadelphia,Pennsylvania,19145.0,889.0,2013-07-08,255000.0
134,2.0,1.0,0.01,Philadelphia,Pennsylvania,19123.0,675.0,2019-03-19,249000.0
135,2.0,1.0,0.01,Philadelphia,Pennsylvania,19133.0,618.0,1980-06-01,90000.0
136,3.0,1.0,0.01,Philadelphia,Pennsylvania,19123.0,1054.0,2012-07-02,360900.0
137,2.0,1.0,0.01,Philadelphia,Pennsylvania,19147.0,816.0,2004-08-20,365000.0
138,2.0,2.0,0.01,Philadelphia,Pennsylvania,19122.0,1122.0,2018-01-29,260000.0
139,1.0,1.0,0.01,Philadelphia,Pennsylvania,19130.0,912.0,2004-06-01,375000.0
140,3.0,2.0,0.01,Philadelphia,Pennsylvania,19127.0,1628.0,2017-07-03,319900.0
141,2.0,2.0,0.01,Philadelphia,Pennsylvania,19122.0,1056.0,2022-01-19,305000.0
142,3.0,1.0,0.01,Philadelphia,Pennsylvania,19133.0,984.0,2006-03-20,125000.0
143,2.0,2.0,0.01,Philadelphia,Pennsylvania,19121.0,920.0,2019-05-07,245000.0
144,3.0,1.0,0.01,Philadelphia,Pennsylvania,19145.0,960.0,2017-05-12,210000.0
145,2.0,1.0,0.01,Philadelphia,Pennsylvania,19147.0,800.0,2020-02-24,379000.0
146,2.0,2.0,0.01,Philadelphia,Pennsylvania,19147.0,900.0,2020-03-13,375000.0
147,2.0,2.0,0.01,Philadelphia,Pennsylvania,19147.0,1149.0,2016-06-23,625000.0
148,3.0,2.0,0.01,Philadelphia,Pennsylvania,19145.0,968.0,2012-10-09,315000.0
149,2.0,1.0,0.01,Philadelphia,Pennsylvania,19146.0,1052.0,2015-09-16,325000.0
150,1.0,1.0,0.01,Bryn Mawr,Pennsylvania,19010.0,531.0,1984-11-16,159000.0
151,4.0,3.0,0.01,Philadelphia,Pennsylvania,19121.0,1170.0,2016-12-20,265000.0
152,3.0,2.0,0.01,Philadelphia,Pennsylvania,19145.0,968.0,2015-04-08,305000.0
153,2.0,1.0,0.01,Philadelphia,Pennsylvania,19146.0,840.0,2019-11-25,224900.0
154,4.0,2.0,0.01,Philadelphia,Pennsylvania,19147.0,1260.0,1986-08-11,361000.0
155,3.0,1.0,0.01,Philadelphia,Pennsylvania,19123.0,1172.0,2021-11-03,399000.0
156,3.0,3.0,0.01,Philadelphia,Pennsylvania,19148.0,1980.0,2017-11-28,485000.0
157,3.0,2.0,0.01,Philadelphia,Pennsylvania,19127.0,1093.0,1983-05-10,250000.0
158,3.0,3.0,0.01,Philadelphia,Pennsylvania,19146.0,1850.0,2017-06-05,625000.0
159,4.0,1.0,0.01,Philadelphia,Pennsylvania,19147.0,1152.0,2021-11-04,300000.0
160,2.0,1.0,0.01,Philadelphia,Pennsylvania,19146.0,1013.0,2018-10-10,950000.0
161,2.0,2.0,0.01,Philadelphia,Pennsylvania,19134.0,700.0,2021-12-29,229900.0
162,2.0,1.0,0.01,Philadelphia,Pennsylvania,19147.0,1036.0,2015-12-21,425000.0
163,4.0,3.0,0.01,Philadelphia,Pennsylvania,19121.0,1290.0,2012-09-20,305000.0
164,3.0,3.0,0.01,Philadelphia,Pennsylvania,19130.0,1239.0,2011-02-10,545000.0
165,2.0,1.0,0.01,Philadelphia,Pennsylvania,19134.0,1400.0,1982-01-01,149900.0
166,3.0,2.0,0.01,Philadelphia,Pennsylvania,19148.0,1040.0,2005-04-19,279900.0
167,2.0,1.0,0.01,Philadelphia,Pennsylvania,19134.0,788.0,2010-11-17,270000.0
168,3.0,2.0,0.01,Philadelphia,Pennsylvania,19148.0,1015.0,2021-02-23,330000.0
169,3.0,2.0,0.01,Philadelphia,Pennsylvania,19125.0,1400.0,2015-11-04,465000.0
170,2.0,1.0,0.01,Philadelphia,Pennsylvania,19146.0,925.0,2015-11-04,480000.0
171,3.0,3.0,0.01,Philadelphia,Pennsylvania,19125.0,1700.0,2018-11-14,549000.0
172,2.0,2.0,0.01,Philadelphia,Pennsylvania,19125.0,907.0,2021-01-04,240000.0
173,2.0,2.0,0.01,Philadelphia,Pennsylvania,19146.0,1134.0,2017-08-25,470000.0
174,2.0,2.0,0.01,Philadelphia,Pennsylvania,19146.0,912.0,2021-03-26,599000.0
175,2.0,2.0,0.01,Philadelphia,Pennsylvania,19147.0,728.0,2021-11-06,419900.0
176,2.0,3.0,0.01,Philadelphia,Pennsylvania,19146.0,784.0,2020-01-21,299000.0
177,2.0,1.0,0.01,Philadelphia,Pennsylvania,19107.0,825.0,2016-08-08,429900.0
178,2.0,2.0,0.01,Philadelphia,Pennsylvania,19147.0,1223.0,2018-01-16,715000.0
179,2.0,2.0,0.01,Philadelphia,Pennsylvania,19147.0,1224.0,2020-05-15,365000.0
180,2.0,1.0,0.01,Philadelphia,Pennsylvania,19122.0,690.0,2020-05-04,130000.0
181,3.0,3.0,0.01,Philadelphia,Pennsylvania,19146.0,1750.0,2018-10-18,470000.0
182,2.0,1.0,0.01,Philadelphia,Pennsylvania,19140.0,684.0,1980-06-01,79900.0
183,2.0,1.0,0.01,Philadelphia,Pennsylvania,19145.0,928.0,2002-01-25,309900.0
184,2.0,1.0,0.01,Philadelphia,Pennsylvania,19132.0,848.0,2021-12-16,75000.0
185,3.0,1.0,0.01,Philadelphia,Pennsylvania,19123.0,1023.0,2013-04-23,345000.0
186,3.0,1.0,0.01,Philadelphia,Pennsylvania,19134.0,1200.0,1988-06-09,214999.0
187,2.0,1.0,0.01,Philadelphia,Pennsylvania,19134.0,672.0,2013-06-03,175000.0
188,4.0,3.0,0.01,Philadelphia,Pennsylvania,19106.0,1736.0,2017-09-06,700000.0
189,3.0,2.0,0.01,Philadelphia,Pennsylvania,19125.0,1330.0,2003-10-23,315000.0
190,2.0,3.0,0.01,Philadelphia,Pennsylvania,19130.0,1600.0,2019-06-21,499000.0
191,3.0,2.0,0.01,Philadelphia,Pennsylvania,19103.0,1360.0,2002-12-11,750000.0
192,3.0,1.0,0.01,Philadelphia,Pennsylvania,19134.0,912.0,2021-12-15,246900.0
193,2.0,1.0,0.01,Philadelphia,Pennsylvania,19145.0,1089.0,2015-04-29,268000.0
194,2.0,1.0,0.01,Philadelphia,Pennsylvania,19147.0,813.0,2019-06-06,415000.0
195,3.0,2.0,0.01,Philadelphia,Pennsylvania,19123.0,1224.0,2020-09-09,469900.0
196,2.0,1.0,0.01,Philadelphia,Pennsylvania,19134.0,684.0,2022-02-25,185000.0
197,2.0,1.0,0.01,Philadelphia,Pennsylvania,19148.0,1250.0,2019-08-26,379900.0
198,3.0,2.0,0.02,Philadelphia,Pennsylvania,19146.0,1158.0,2015-10-21,255000.0
199,2.0,1.0,0.02,Philadelphia,Pennsylvania,19128.0,939.0,2017-08-03,280000.0
200,2.0,2.0,0.02,Philadelphia,Pennsylvania,19145.0,1160.0,2021-05-23,339700.0
201,2.0,1.0,0.02,Philadelphia,Pennsylvania,19148.0,968.0,2017-12-26,232000.0
202,3.0,1.0,0.02,Philadelphia,Pennsylvania,19142.0,1088.0,2001-01-10,75900.0
203,3.0,1.0,0.02,Philadelphia,Pennsylvania,19132.0,1120.0,2008-01-08,89900.0
204,3.0,3.0,0.02,Philadelphia,Pennsylvania,19146.0,2032.0,2013-06-26,494999.0
205,4.0,3.0,0.02,Philadelphia,Pennsylvania,19125.0,3500.0,2010-10-12,750000.0
206,2.0,1.0,0.02,Philadelphia,Pennsylvania,19127.0,1020.0,2017-02-07,285000.0
207,3.0,2.0,0.02,Philadelphia,Pennsylvania,19145.0,1036.0,2018-12-07,265000.0
208,2.0,1.0,0.02,Philadelphia,Pennsylvania,19139.0,996.0,1992-09-14,155000.0
209,3.0,1.0,0.02,Philadelphia,Pennsylvania,19137.0,1068.0,2016-07-05,215000.0
210,3.0,1.0,0.02,Philadelphia,Pennsylvania,19120.0,1120.0,1999-09-15,69900.0
211,5.0,2.0,0.02,Philadelphia,Pennsylvania,19121.0,1608.0,2015-06-09,309000.0
212,5.0,2.0,0.02,Philadelphia,Pennsylvania,19147.0,1680.0,2022-03-15,400000.0
213,2.0,1.0,0.02,Sharon Hill,Pennsylvania,19079.0,1068.0,2014-07-01,125000.0
214,3.0,2.0,0.02,Philadelphia,Pennsylvania,19134.0,784.0,1983-02-28,280000.0
215,2.0,2.0,0.02,Brookhaven,Pennsylvania,19015.0,1008.0,1988-01-07,85000.0
216,3.0,1.0,0.02,Philadelphia,Pennsylvania,19146.0,1128.0,1990-10-01,149999.0
217,3.0,1.0,0.02,Philadelphia,Pennsylvania,19142.0,1086.0,1991-05-20,139900.0
218,3.0,1.0,0.02,Philadelphia,Pennsylvania,19134.0,1068.0,2016-06-30,259900.0
219,3.0,1.0,0.02,Philadelphia,Pennsylvania,19124.0,1090.0,2017-03-22,195000.0
220,3.0,1.0,0.02,Philadelphia,Pennsylvania,19120.0,984.0,2013-09-23,140000.0
221,2.0,1.0,0.02,Philadelphia,Pennsylvania,19134.0,896.0,2013-03-25,114000.0
222,3.0,2.0,0.02,Philadelphia,Pennsylvania,19140.0,1222.0,2006-11-14,138000.0
223,3.0,3.0,0.02,Philadelphia,Pennsylvania,19146.0,1446.0,2011-08-15,600000.0
224,2.0,1.0,0.02,Philadelphia,Pennsylvania,19125.0,997.0,2016-04-22,249900.0
225,3.0,2.0,0.02,Philadelphia,Pennsylvania,19145.0,1308.0,2019-12-23,398700.0
226,2.0,2.0,0.02,Philadelphia,Pennsylvania,19146.0,784.0,2016-03-03,265000.0
227,3.0,2.0,0.02,Philadelphia,Pennsylvania,19139.0,942.0,2020-01-09,139000.0
228,3.0,3.0,0.02,Philadelphia,Pennsylvania,19123.0,2193.0,2019-04-30,680000.0
229,3.0,4.0,0.02,Philadelphia,Pennsylvania,19125.0,2860.0,2020-03-06,545900.0
230,3.0,2.0,0.02,Philadelphia,Pennsylvania,19145.0,1120.0,2014-11-14,168000.0
231,3.0,1.0,0.02,Philadelphia,Pennsylvania,19148.0,1360.0,1998-04-27,354900.0
232,3.0,1.0,0.02,Philadelphia,Pennsylvania,19143.0,892.0,1993-07-26,90000.0
233,3.0,1.0,0.02,Philadelphia,Pennsylvania,19123.0,975.0,2012-06-19,339900.0
234,2.0,3.0,0.02,Philadelphia,Pennsylvania,19146.0,1200.0,2018-07-05,394900.0
235,3.0,2.0,0.02,Philadelphia,Pennsylvania,19146.0,1199.0,2014-05-30,449900.0
236,3.0,1.0,0.02,Philadelphia,Pennsylvania,19142.0,960.0,1992-07-03,174500.0
237,3.0,1.0,0.02,Philadelphia,Pennsylvania,19129.0,1342.0,1986-05-05,103000.0
238,2.0,1.0,0.02,Philadelphia,Pennsylvania,19104.0,812.0,1991-12-27,85000.0
239,3.0,1.0,0.02,Philadelphia,Pennsylvania,19132.0,1016.0,1984-03-01,169900.0
240,1.0,1.0,0.02,Pitman,New Jersey,8071.0,768.0,1980-10-01,120000.0
241,3.0,1.0,0.02,Philadelphia,Pennsylvania,19142.0,1220.0,1994-07-07,60000.0
242,3.0,1.0,0.02,Philadelphia,Pennsylvania,19145.0,1050.0,2017-12-18,290000.0
243,3.0,4.0,0.02,Philadelphia,Pennsylvania,19148.0,2500.0,2019-05-14,469900.0
244,4.0,2.0,0.02,Philadelphia,Pennsylvania,19147.0,1368.0,2013-10-28,500000.0
245,3.0,1.0,0.02,Philadelphia,Pennsylvania,19120.0,1100.0,2020-05-04,164900.0
246,3.0,2.0,0.02,Philadelphia,Pennsylvania,19147.0,1500.0,2014-05-01,465000.0
247,3.0,3.0,0.02,Philadelphia,Pennsylvania,19124.0,1590.0,2022-02-05,189000.0
248,4.0,3.0,0.02,Philadelphia,Pennsylvania,19146.0,2592.0,2017-12-28,775000.0
249,3.0,2.0,0.02,Philadelphia,Pennsylvania,19121.0,1202.0,2013-11-05,335000.0
250,3.0,3.0,0.02,Philadelphia,Pennsylvania,19146.0,1890.0,2018-06-19,440000.0
251,5.0,3.0,0.02,Philadelphia,Pennsylvania,19125.0,2400.0,2015-12-22,549900.0
252,5.0,3.0,0.02,Philadelphia,Pennsylvania,19125.0,2400.0,2020-07-28,574900.0
253,3.0,1.0,0.02,Philadelphia,Pennsylvania,19148.0,1153.0,2006-11-27,299000.0
254,3.0,2.0,0.02,Philadelphia,Pennsylvania,19148.0,1296.0,2015-10-09,369900.0
255,3.0,1.0,0.02,Philadelphia,Pennsylvania,19134.0,1064.0,1990-05-09,54900.0
256,3.0,1.0,0.02,Philadelphia,Pennsylvania,19124.0,960.0,2018-08-13,145000.0
257,3.0,2.0,0.02,Philadelphia,Pennsylvania,19146.0,1114.0,2016-04-26,239900.0
258,3.0,1.0,0.02,Philadelphia,Pennsylvania,19145.0,1014.0,2008-02-26,180000.0
259,4.0,3.0,0.02,Philadelphia,Pennsylvania,19143.0,1097.0,2022-02-01,280000.0
260,2.0,2.0,0.02,Philadelphia,Pennsylvania,19146.0,1200.0,2010-04-21,585000.0
261,2.0,1.0,0.02,Philadelphia,Pennsylvania,19148.0,1008.0,2014-07-10,279900.0
262,4.0,2.0,0.02,Philadelphia,Pennsylvania,19131.0,1870.0,2021-06-02,309900.0
263,3.0,1.0,0.02,Philadelphia,Pennsylvania,19147.0,1496.0,2012-05-04,599900.0
264,3.0,1.0,0.02,Philadelphia,Pennsylvania,19134.0,1120.0,1994-06-15,83500.0
265,3.0,2.0,0.02,Philadelphia,Pennsylvania,19122.0,1778.0,2018-12-11,499000.0
266,4.0,3.0,0.02,Philadelphia,Pennsylvania,19125.0,2938.0,2019-01-02,799000.0
267,3.0,1.0,0.02,Philadelphia,Pennsylvania,19120.0,1200.0,2017-04-07,190000.0
268,3.0,3.0,0.02,Philadelphia,Pennsylvania,19146.0,1701.0,2013-05-02,1000000.0
269,3.0,1.0,0.02,Camden,New Jersey,8104.0,1179.0,1986-12-29,75000.0
270,3.0,3.0,0.02,Philadelphia,Pennsylvania,19148.0,2194.0,2019-01-17,470000.0
271,3.0,2.0,0.02,Philadelphia,Pennsylvania,19146.0,1296.0,2016-06-03,745000.0
272,2.0,1.0,0.02,Upper Darby,Pennsylvania,19082.0,936.0,2007-11-13,149900.0
273,3.0,1.0,0.02,Philadelphia,Pennsylvania,19148.0,1090.0,2000-01-12,225000.0
274,3.0,1.0,0.02,Philadelphia,Pennsylvania,19140.0,1088.0,1990-11-08,119500.0
