,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
37,4.0,3.0,0.04,New Haven,Connecticut,6511.0,2061.0,2014-04-23,459000.0
38,6.0,3.0,0.05,Waterbury,Connecticut,6710.0,2315.0,1987-06-19,165000.0
39,4.0,2.0,0.05,New Haven,Connecticut,6511.0,1425.0,2002-06-21,145000.0
40,2.0,2.0,0.05,New Haven,Connecticut,6511.0,1460.0,2018-06-19,369500.0
41,3.0,2.0,0.05,Hartford,Connecticut,6114.0,1280.0,2006-11-14,114900.0
42,3.0,1.0,0.05,Hartford,Connecticut,6114.0,1280.0,1988-01-20,65000.0
43,3.0,2.0,0.05,Holyoke,Massachusetts,1040.0,1644.0,2018-01-18,139000.0
44,2.0,2.0,0.05,Orleans,Vermont,5860.0,1037.0,2013-04-04,84500.0
45,2.0,2.0,0.05,Orleans,Vermont,5860.0,1037.0,2013-04-04,84500.0
46,2.0,2.0,0.05,Orleans,Vermont,5860.0,1037.0,2013-04-04,84500.0
47,2.0,2.0,0.05,Orleans,Vermont,5860.0,1037.0,2013-04-04,84500.0
48,2.0,2.0,0.05,Orleans,Vermont,5860.0,1037.0,2013-04-04,84500.0
49,2.0,2.0,0.05,Orleans,Vermont,5860.0,1037.0,2013-04-04,84500.0
50,2.0,2.0,0.05,Orleans,Vermont,5860.0,1037.0,2013-04-04,84500.0
51,2.0,2.0,0.05,Orleans,Vermont,5860.0,1037.0,2013-04-04,84500.0
52,2.0,2.0,0.05,Orleans,Vermont,5860.0,1037.0,2013-04-04,84500.0
53,2.0,2.0,0.05,Orleans,Vermont,5860.0,1037.0,2013-04-04,84500.0
54,2.0,2.0,0.05,Orleans,Vermont,5860.0,1037.0,2013-04-04,84500.0
55,2.0,2.0,0.05,Orleans,Vermont,5860.0,1037.0,2013-04-04,84500.0
56,2.0,2.0,0.05,Orleans,Vermont,5860.0,1037.0,2013-04-04,84500.0
57,2.0,2.0,0.05,Orleans,Vermont,5860.0,1037.0,2013-04-04,84500.0
58,2.0,2.0,0.05,Orleans,Vermont,5860.0,1037.0,2013-04-04,84500.0
59,4.0,2.0,0.05,Ludlow,Vermont,5149.0,1344.0,2019-02-20,350000.0
60,2.0,2.0,0.05,Orleans,Vermont,5860.0,1037.0,2013-04-04,84500.0
61,2.0,2.0,0.05,Orleans,Vermont,5860.0,1037.0,2013-04-04,84500.0
62,4.0,2.0,0.05,Ludlow,Vermont,5149.0,1344.0,2019-02-20,350000.0
63,4.0,2.0,0.05,Ludlow,Vermont,5149.0,1344.0,2019-02-20,350000.0
64,4.0,2.0,0.05,Ludlow,Vermont,5149.0,1344.0,2019-02-20,350000.0
65,4.0,2.0,0.05,Ludlow,Vermont,5149.0,1344.0,2019-02-20,350000.0
66,4.0,2.0,0.05,Ludlow,Vermont,5149.0,1344.0,2019-02-20,350000.0
67,4.0,2.0,0.05,Ludlow,Vermont,5149.0,1344.0,2019-02-20,350000.0
68,4.0,2.0,0.05,Ludlow,Vermont,5149.0,1344.0,2019-02-20,350000.0
69,2.0,2.0,0.05,Orleans,Vermont,5860.0,1037.0,2013-04-04,84500.0
70,2.0,3.0,0.05,Williston,Vermont,5495.0,1806.0,2015-06-03,499000.0
71,2.0,2.0,0.05,Orleans,Vermont,5860.0,1037.0,2013-04-04,84500.0
72,4.0,2.0,0.05,Burlington,Vermont,5401.0,1497.0,2002-01-14,429900.0
73,2.0,3.0,0.05,Williston,Vermont,5495.0,1806.0,2015-06-03,499000.0
74,4.0,2.0,0.05,Burlington,Vermont,5401.0,1497.0,2002-01-14,429900.0
75,2.0,3.0,0.05,Williston,Vermont,5495.0,1806.0,2015-06-03,499000.0
76,2.0,3.0,0.05,Williston,Vermont,5495.0,1806.0,2015-06-03,499000.0
77,4.0,2.0,0.05,Burlington,Vermont,5401.0,1497.0,2002-01-14,429900.0
78,2.0,3.0,0.05,Williston,Vermont,5495.0,1806.0,2015-06-03,499000.0
79,2.0,3.0,0.05,Williston,Vermont,5495.0,1806.0,2015-06-03,499000.0
80,4.0,2.0,0.05,Burlington,Vermont,5401.0,1497.0,2002-01-14,429900.0
81,4.0,2.0,0.05,Burlington,Vermont,5401.0,1497.0,2002-01-14,429900.0
82,2.0,3.0,0.05,Williston,Vermont,5495.0,1806.0,2015-06-03,499000.0
83,2.0,3.0,0.05,Williston,Vermont,5495.0,1806.0,2015-06-03,499000.0
84,4.0,2.0,0.05,Burlington,Vermont,5401.0,1497.0,2002-01-14,429900.0
85,4.0,2.0,0.05,Burlington,Vermont,5401.0,1497.0,2002-01-14,429900.0
86,4.0,2.0,0.05,Burlington,Vermont,5401.0,1497.0,2002-01-14,429900.0
87,2.0,3.0,0.05,Williston,Vermont,5495.0,1806.0,2015-06-03,499000.0
88,2.0,3.0,0.05,Williston,Vermont,5495.0,1806.0,2015-06-03,499000.0
89,2.0,3.0,0.05,Williston,Vermont,5495.0,1806.0,2015-06-03,499000.0
90,4.0,2.0,0.05,Burlington,Vermont,5401.0,1497.0,2002-01-14,429900.0
91,3.0,2.0,0.06,Watertown,Connecticut,6779.0,1446.0,2018-11-05,304900.0
92,3.0,1.0,0.06,Winchester,Connecticut,6098.0,1063.0,2007-03-05,139900.0
93,3.0,1.0,0.06,Winchester,Connecticut,6098.0,1063.0,2007-03-05,139900.0
94,4.0,2.0,0.06,Bristol,Connecticut,6010.0,1440.0,2002-11-14,249900.0
95,3.0,2.0,0.06,Waterbury,Connecticut,6706.0,1078.0,2021-09-01,189900.0
96,8.0,6.0,0.06,Waterbury,Connecticut,6710.0,4516.0,2004-06-02,415000.0
97,5.0,2.0,0.06,Enfield,Connecticut,6082.0,1824.0,2022-01-13,229900.0
98,9.0,3.0,0.06,Waterbury,Connecticut,6704.0,3234.0,2008-03-17,179900.0
99,8.0,3.0,0.06,Waterbury,Connecticut,6704.0,3571.0,2013-04-08,179900.0
100,2.0,1.0,0.06,Hartford,Connecticut,6106.0,850.0,1989-04-24,100000.0
101,4.0,2.0,0.06,Bristol,Connecticut,6010.0,1440.0,2002-11-14,249900.0
102,2.0,3.0,0.06,Branford,Connecticut,6405.0,1228.0,2021-05-04,475000.0
103,3.0,2.0,0.06,Middletown,Connecticut,6457.0,1580.0,2014-10-17,208000.0
104,3.0,1.0,0.06,Middletown,Connecticut,6457.0,1209.0,2010-01-20,100000.0
105,3.0,1.0,0.06,Enfield,Connecticut,6082.0,1209.0,2021-08-05,189900.0
106,8.0,2.0,0.06,Meriden,Connecticut,6450.0,3282.0,2022-01-10,309000.0
107,3.0,1.0,0.06,New Haven,Connecticut,6511.0,1026.0,2003-07-16,239000.0
108,3.0,3.0,0.06,New Haven,Connecticut,6511.0,1769.0,2003-04-01,200000.0
109,6.0,2.0,0.06,Torrington,Connecticut,6790.0,2362.0,2012-08-23,186900.0
110,2.0,1.0,0.06,New Haven,Connecticut,6511.0,832.0,2019-09-04,150000.0
111,3.0,1.0,0.06,Winchester,Connecticut,6098.0,1063.0,2007-03-05,139900.0
112,3.0,1.0,0.06,Winchester,Connecticut,6098.0,1063.0,2007-03-05,139900.0
113,3.0,1.0,0.06,Winchester,Connecticut,6098.0,1063.0,2007-03-05,139900.0
114,4.0,2.0,0.06,Bristol,Connecticut,6010.0,1440.0,2002-11-14,249900.0
115,2.0,1.0,0.06,Dresden,New York,12841.0,740.0,2019-10-31,529000.0
116,4.0,3.0,0.06,Granville Village,New York,12832.0,2739.0,2003-08-27,31900.0
117,3.0,1.0,0.06,Rutland,Vermont,5701.0,1344.0,1999-02-17,119000.0
118,4.0,3.0,0.06,Granville Village,New York,12832.0,2739.0,2003-08-27,31900.0
119,4.0,3.0,0.06,Granville Village,New York,12832.0,2739.0,2003-08-27,31900.0
120,3.0,1.0,0.06,Rutland,Vermont,5701.0,1344.0,1999-02-17,119000.0
121,4.0,3.0,0.06,Granville Village,New York,12832.0,2739.0,2003-08-27,31900.0
122,3.0,1.0,0.06,Rutland,Vermont,5701.0,1344.0,1999-02-17,119000.0
123,2.0,1.0,0.06,Dresden,New York,12841.0,740.0,2019-10-31,529000.0
124,3.0,1.0,0.06,Rutland,Vermont,5701.0,1344.0,1999-02-17,119000.0
125,3.0,1.0,0.06,Rutland,Vermont,5701.0,1344.0,1999-02-17,119000.0
126,3.0,1.0,0.06,Rutland,Vermont,5701.0,1344.0,1999-02-17,119000.0
127,4.0,3.0,0.06,Granville Village,New York,12832.0,2739.0,2003-08-27,31900.0
128,4.0,3.0,0.06,Granville Village,New York,12832.0,2739.0,2003-08-27,31900.0
129,2.0,1.0,0.06,Dresden,New York,12841.0,740.0,2019-10-31,529000.0
130,3.0,1.0,0.06,Rutland,Vermont,5701.0,1344.0,1999-02-17,119000.0
131,3.0,1.0,0.06,Rutland,Vermont,5701.0,1344.0,1999-02-17,119000.0
132,3.0,1.0,0.06,Rutland,Vermont,5701.0,1344.0,1999-02-17,119000.0
133,3.0,1.0,0.06,Rutland,Vermont,5701.0,1344.0,1999-02-17,119000.0
134,3.0,1.0,0.06,Rutland,Vermont,5701.0,1344.0,1999-02-17,119000.0
135,3.0,1.0,0.06,Rutland,Vermont,5701.0,1344.0,1999-02-17,119000.0
136,3.0,1.0,0.06,Rutland,Vermont,5701.0,1344.0,1999-02-17,119000.0
137,4.0,3.0,0.06,Granville Village,New York,12832.0,2739.0,2003-08-27,31900.0
138,3.0,1.0,0.06,Rutland,Vermont,5701.0,1344.0,1999-02-17,119000.0
139,3.0,1.0,0.06,Rutland,Vermont,5701.0,1344.0,1999-02-17,119000.0
140,3.0,1.0,0.06,Rutland,Vermont,5701.0,1344.0,1999-02-17,119000.0
141,4.0,3.0,0.06,Granville Village,New York,12832.0,2739.0,2003-08-27,31900.0
142,3.0,1.0,0.06,Rutland,Vermont,5701.0,1344.0,1999-02-17,119000.0
143,7.0,4.0,0.06,Plattsburgh,New York,12903.0,4360.0,2017-05-25,349000.0
144,7.0,4.0,0.06,Plattsburgh,New York,12903.0,4360.0,2017-05-25,349000.0
145,7.0,4.0,0.06,Plattsburgh,New York,12903.0,4360.0,2017-05-25,349000.0
146,4.0,2.0,0.07,Winchester,Connecticut,6098.0,1334.0,2005-04-19,199900.0
147,3.0,2.0,0.07,Meriden,Connecticut,6451.0,1068.0,2019-03-04,149900.0
148,11.0,3.0,0.07,Waterbury,Connecticut,6710.0,4056.0,2008-06-06,179900.0
149,5.0,2.0,0.07,Torrington,Connecticut,6790.0,2094.0,2019-05-07,145000.0
150,3.0,1.0,0.07,New Haven,Connecticut,6511.0,954.0,2001-05-04,180000.0
151,4.0,2.0,0.07,Meriden,Connecticut,6451.0,1861.0,2019-04-18,169900.0
152,4.0,2.0,0.07,Hartford,Connecticut,6106.0,1547.0,2001-09-17,149900.0
153,4.0,4.0,0.07,New Haven,Connecticut,6513.0,1496.0,2005-05-04,239900.0
154,5.0,2.0,0.07,Torrington,Connecticut,6790.0,2094.0,2019-05-07,145000.0
155,4.0,2.0,0.07,Winchester,Connecticut,6098.0,1334.0,2005-04-19,199900.0
156,4.0,2.0,0.07,Winchester,Connecticut,6098.0,1334.0,2005-04-19,199900.0
157,4.0,1.0,0.07,Barre,Vermont,5641.0,1848.0,2006-11-22,174500.0
158,4.0,1.0,0.07,Barre,Vermont,5641.0,1848.0,2006-11-22,174500.0
159,4.0,1.0,0.07,Barre,Vermont,5641.0,1848.0,2006-11-22,174500.0
160,4.0,1.0,0.07,Barre,Vermont,5641.0,1848.0,2006-11-22,174500.0
161,4.0,1.0,0.07,Barre,Vermont,5641.0,1848.0,2006-11-22,174500.0
162,4.0,1.0,0.07,Barre,Vermont,5641.0,1848.0,2006-11-22,174500.0
163,4.0,1.0,0.07,Barre,Vermont,5641.0,1848.0,2006-11-22,174500.0
164,4.0,1.0,0.07,Barre,Vermont,5641.0,1848.0,2006-11-22,174500.0
165,4.0,1.0,0.07,Barre,Vermont,5641.0,1848.0,2006-11-22,174500.0
166,4.0,1.0,0.07,Barre,Vermont,5641.0,1848.0,2006-11-22,174500.0
167,4.0,1.0,0.07,Barre,Vermont,5641.0,1848.0,2006-11-22,174500.0
168,4.0,1.0,0.07,Barre,Vermont,5641.0,1848.0,2006-11-22,174500.0
169,4.0,1.0,0.07,Barre,Vermont,5641.0,1848.0,2006-11-22,174500.0
170,4.0,1.0,0.07,Barre,Vermont,5641.0,1848.0,2006-11-22,174500.0
171,4.0,1.0,0.07,Barre,Vermont,5641.0,1848.0,2006-11-22,174500.0
172,4.0,1.0,0.07,Barre,Vermont,5641.0,1848.0,2006-11-22,174500.0
173,4.0,1.0,0.07,Barre,Vermont,5641.0,1848.0,2006-11-22,174500.0
174,5.0,3.0,0.07,Plattsburgh,New York,12901.0,2044.0,2019-03-04,170000.0
175,4.0,1.0,0.07,Barre,Vermont,5641.0,1848.0,2006-11-22,174500.0
176,2.0,2.0,0.07,Plattsburgh,New York,12901.0,1570.0,2009-06-24,134900.0
177,4.0,1.0,0.07,Barre,Vermont,5641.0,1848.0,2006-11-22,174500.0
178,5.0,3.0,0.07,Plattsburgh,New York,12901.0,2044.0,2019-03-04,170000.0
179,2.0,2.0,0.07,Plattsburgh,New York,12901.0,1570.0,2009-06-24,134900.0
180,5.0,3.0,0.07,Plattsburgh,New York,12901.0,2044.0,2019-03-04,170000.0
181,3.0,2.0,0.08,Bristol,Connecticut,6010.0,1114.0,2019-07-31,174900.0
182,4.0,2.0,0.08,Waterbury,Connecticut,6708.0,1414.0,2012-07-13,135000.0
183,8.0,3.0,0.08,Waterbury,Connecticut,6710.0,3416.0,2018-10-15,225000.0
184,6.0,2.0,0.08,Torrington,Connecticut,6790.0,1670.0,2004-05-27,229900.0
185,4.0,2.0,0.08,Waterbury,Connecticut,6710.0,1864.0,2019-05-23,189500.0
186,3.0,2.0,0.08,Torrington,Connecticut,6790.0,2189.0,2002-05-14,169900.0
187,3.0,1.0,0.08,Naugatuck,Connecticut,6770.0,1105.0,2006-10-23,66300.0
188,4.0,2.0,0.08,Middletown,Connecticut,6457.0,1328.0,2000-08-31,220000.0
189,5.0,2.0,0.08,Hartford,Connecticut,6114.0,1945.0,2009-07-23,164999.0
190,6.0,3.0,0.08,New Haven,Connecticut,6511.0,2788.0,2009-04-14,325000.0
191,2.0,2.0,0.08,Hamden,Connecticut,6517.0,855.0,2005-01-31,189900.0
192,3.0,2.0,0.08,Bristol,Connecticut,6010.0,1114.0,2019-07-31,174900.0
193,2.0,2.0,0.08,Hartford,Connecticut,6106.0,850.0,2022-02-03,100000.0
194,2.0,1.0,0.08,Middletown,Connecticut,6457.0,857.0,2021-11-23,161000.0
195,6.0,2.0,0.08,New Haven,Connecticut,6513.0,1756.0,1987-12-30,262000.0
196,5.0,2.0,0.08,Middletown,Connecticut,6457.0,1760.0,2021-12-01,184900.0
197,3.0,1.0,0.08,Hartford,Connecticut,6106.0,1216.0,2018-02-14,160000.0
198,5.0,3.0,0.08,New Haven,Connecticut,6511.0,2200.0,2020-09-30,459900.0
199,3.0,2.0,0.08,Hartford,Connecticut,6120.0,1836.0,2004-12-13,255000.0
200,3.0,2.0,0.08,New Haven,Connecticut,6511.0,1048.0,2019-12-31,190000.0
201,7.0,2.0,0.08,New Haven,Connecticut,6513.0,2750.0,2020-03-11,250000.0
202,3.0,3.0,0.08,Hartford,Connecticut,6106.0,1408.0,2017-08-29,184900.0
203,3.0,2.0,0.08,Hamden,Connecticut,6517.0,1326.0,1994-09-26,180000.0
204,6.0,2.0,0.08,Torrington,Connecticut,6790.0,1670.0,2004-05-27,229900.0
205,3.0,2.0,0.08,Torrington,Connecticut,6790.0,2189.0,2002-05-14,169900.0
206,3.0,2.0,0.08,Bristol,Connecticut,6010.0,1114.0,2019-07-31,174900.0
207,4.0,5.0,0.08,Bennington,Vermont,5201.0,6650.0,1999-12-29,769900.0
208,2.0,1.0,0.08,Rutland,Vermont,5701.0,1344.0,1989-12-21,55000.0
209,2.0,1.0,0.08,Rutland,Vermont,5701.0,1344.0,1989-12-21,55000.0
210,2.0,1.0,0.08,Rutland,Vermont,5701.0,1344.0,1989-12-21,55000.0
211,2.0,1.0,0.08,Rutland,Vermont,5701.0,1344.0,1989-12-21,55000.0
212,2.0,1.0,0.08,Rutland,Vermont,5701.0,1344.0,1989-12-21,55000.0
213,2.0,1.0,0.08,Rutland,Vermont,5701.0,1344.0,1989-12-21,55000.0
214,2.0,1.0,0.08,Rutland,Vermont,5701.0,1344.0,1989-12-21,55000.0
215,2.0,1.0,0.08,Rutland,Vermont,5701.0,1344.0,1989-12-21,55000.0
216,2.0,1.0,0.08,Rutland,Vermont,5701.0,1344.0,1989-12-21,55000.0
217,2.0,1.0,0.08,Rutland,Vermont,5701.0,1344.0,1989-12-21,55000.0
218,2.0,1.0,0.08,Rutland,Vermont,5701.0,1344.0,1989-12-21,55000.0
219,2.0,1.0,0.08,Rutland,Vermont,5701.0,1344.0,1989-12-21,55000.0
220,2.0,1.0,0.08,Rutland,Vermont,5701.0,1344.0,1989-12-21,55000.0
221,2.0,1.0,0.08,Rutland,Vermont,5701.0,1344.0,1989-12-21,55000.0
222,2.0,1.0,0.08,Rutland,Vermont,5701.0,1344.0,1989-12-21,55000.0
223,2.0,1.0,0.08,Rutland,Vermont,5701.0,1344.0,1989-12-21,55000.0
224,5.0,2.0,0.08,Barre,Vermont,5641.0,1820.0,2015-03-23,145000.0
225,5.0,2.0,0.08,Barre,Vermont,5641.0,1820.0,2015-03-23,145000.0
226,5.0,2.0,0.08,Barre,Vermont,5641.0,1820.0,2015-03-23,145000.0
227,5.0,2.0,0.08,Barre,Vermont,5641.0,1820.0,2015-03-23,145000.0
228,2.0,1.0,0.08,Rutland,Vermont,5701.0,1344.0,1989-12-21,55000.0
229,5.0,2.0,0.08,Barre,Vermont,5641.0,1820.0,2015-03-23,145000.0
230,5.0,2.0,0.08,Barre,Vermont,5641.0,1820.0,2015-03-23,145000.0
231,5.0,2.0,0.08,Barre,Vermont,5641.0,1820.0,2015-03-23,145000.0
232,5.0,2.0,0.08,Barre,Vermont,5641.0,1820.0,2015-03-23,145000.0
233,5.0,2.0,0.08,Barre,Vermont,5641.0,1820.0,2015-03-23,145000.0
234,5.0,2.0,0.08,Barre,Vermont,5641.0,1820.0,2015-03-23,145000.0
235,5.0,2.0,0.08,Barre,Vermont,5641.0,1820.0,2015-03-23,145000.0
236,5.0,2.0,0.08,Barre,Vermont,5641.0,1820.0,2015-03-23,145000.0
237,5.0,2.0,0.08,Barre,Vermont,5641.0,1820.0,2015-03-23,145000.0
238,5.0,2.0,0.08,Barre,Vermont,5641.0,1820.0,2015-03-23,145000.0
239,5.0,2.0,0.08,Barre,Vermont,5641.0,1820.0,2015-03-23,145000.0
240,3.0,2.0,0.08,Plattsburgh,New York,12901.0,1408.0,2013-09-25,139900.0
241,2.0,2.0,0.08,Plattsburgh,New York,12901.0,1918.0,2013-12-12,345000.0
242,4.0,2.0,0.08,Plattsburgh,New York,12901.0,1402.0,1996-03-29,110000.0
243,5.0,2.0,0.08,Barre,Vermont,5641.0,1820.0,2015-03-23,145000.0
244,5.0,2.0,0.08,Barre,Vermont,5641.0,1820.0,2015-03-23,145000.0
245,5.0,2.0,0.08,Barre,Vermont,5641.0,1820.0,2015-03-23,145000.0
246,5.0,2.0,0.08,Barre,Vermont,5641.0,1820.0,2015-03-23,145000.0
247,5.0,2.0,0.08,Barre,Vermont,5641.0,1820.0,2015-03-23,145000.0
248,5.0,2.0,0.08,Barre,Vermont,5641.0,1820.0,2015-03-23,145000.0
249,4.0,2.0,0.08,Plattsburgh,New York,12901.0,1402.0,1996-03-29,110000.0
250,3.0,2.0,0.08,Plattsburgh,New York,12901.0,1408.0,2013-09-25,139900.0
251,6.0,2.0,0.08,Plattsburgh,New York,12901.0,1646.0,2005-10-17,234900.0
252,3.0,1.0,0.08,Chazy,New York,12921.0,1381.0,2021-02-11,99000.0
253,2.0,2.0,0.08,Plattsburgh,New York,12901.0,1918.0,2013-12-12,345000.0
254,2.0,2.0,0.08,Plattsburgh,New York,12901.0,1918.0,2013-12-12,345000.0
255,3.0,2.0,0.08,Plattsburgh,New York,12901.0,1408.0,2013-09-25,139900.0
256,6.0,2.0,0.08,Plattsburgh,New York,12901.0,1646.0,2005-10-17,234900.0
257,4.0,2.0,0.08,Plattsburgh,New York,12901.0,1402.0,1996-03-29,110000.0
258,2.0,2.0,0.09,Torrington,Connecticut,6790.0,1100.0,2014-12-10,139000.0
259,5.0,2.0,0.09,Bristol,Connecticut,6010.0,1690.0,2002-07-01,109200.0
260,6.0,2.0,0.09,Bristol,Connecticut,6010.0,1536.0,2021-06-29,224900.0
261,6.0,2.0,0.09,Bristol,Connecticut,6010.0,2400.0,2019-02-11,277000.0
262,6.0,3.0,0.09,Waterbury,Connecticut,6702.0,2638.0,2013-11-01,219900.0
263,6.0,3.0,0.09,Waterbury,Connecticut,6705.0,3280.0,2004-02-18,189900.0
264,5.0,2.0,0.09,Waterbury,Connecticut,6710.0,1886.0,2021-03-24,220000.0
265,1.0,1.0,0.09,Plymouth,Connecticut,6786.0,480.0,1987-04-01,79900.0
266,2.0,2.0,0.09,Torrington,Connecticut,6790.0,1100.0,2014-12-10,139000.0
267,5.0,2.0,0.09,Bristol,Connecticut,6010.0,1690.0,2002-07-01,109200.0
268,6.0,2.0,0.09,Bristol,Connecticut,6010.0,2400.0,2019-02-11,277000.0
269,6.0,2.0,0.09,New Haven,Connecticut,6513.0,2156.0,2018-04-19,295000.0
270,5.0,3.0,0.09,New Haven,Connecticut,6511.0,2487.0,2008-08-18,548000.0
271,6.0,2.0,0.09,Bristol,Connecticut,6010.0,1536.0,2021-06-29,224900.0
272,3.0,1.0,0.09,Middletown,Connecticut,6457.0,1040.0,2020-04-14,164000.0
273,1.0,1.0,0.09,Plymouth,Connecticut,6786.0,480.0,1987-04-01,79900.0
274,3.0,2.0,0.09,Meriden,Connecticut,6451.0,1338.0,2005-09-22,199000.0
275,6.0,3.0,0.09,Hartford,Connecticut,6106.0,3789.0,2014-10-21,347900.0
276,6.0,2.0,0.09,Hartford,Connecticut,6106.0,2118.0,2002-07-11,170000.0
277,4.0,2.0,0.09,Hartford,Connecticut,6106.0,1920.0,2004-07-02,179900.0
278,4.0,2.0,0.09,Hartford,Connecticut,6120.0,1284.0,2020-12-29,234900.0
279,2.0,2.0,0.09,Torrington,Connecticut,6790.0,1100.0,2014-12-10,139000.0
280,6.0,2.0,0.09,Bristol,Connecticut,6010.0,1536.0,2021-06-29,224900.0
281,6.0,2.0,0.09,Bristol,Connecticut,6010.0,2400.0,2019-02-11,277000.0
282,5.0,2.0,0.09,Bristol,Connecticut,6010.0,1690.0,2002-07-01,109200.0
283,5.0,3.0,0.09,Ludlow,Vermont,5149.0,2018.0,1999-05-25,595000.0
284,5.0,3.0,0.09,Ludlow,Vermont,5149.0,2018.0,1999-05-25,595000.0
285,5.0,3.0,0.09,Ludlow,Vermont,5149.0,2018.0,1999-05-25,595000.0
286,5.0,3.0,0.09,Ludlow,Vermont,5149.0,2018.0,1999-05-25,595000.0
287,5.0,3.0,0.09,Ludlow,Vermont,5149.0,2018.0,1999-05-25,595000.0
288,5.0,3.0,0.09,Ludlow,Vermont,5149.0,2018.0,1999-05-25,595000.0
289,5.0,3.0,0.09,Ludlow,Vermont,5149.0,2018.0,1999-05-25,595000.0
290,3.0,3.0,0.09,South Burlington,Vermont,5403.0,1820.0,2008-09-04,395000.0
291,4.0,2.0,0.09,Plattsburgh,New York,12901.0,1654.0,2016-11-16,167000.0
292,3.0,3.0,0.09,South Burlington,Vermont,5403.0,1820.0,2008-09-04,395000.0
293,3.0,3.0,0.09,South Burlington,Vermont,5403.0,1820.0,2008-09-04,395000.0
294,3.0,3.0,0.09,South Burlington,Vermont,5403.0,1820.0,2008-09-04,395000.0
295,4.0,2.0,0.09,Plattsburgh,New York,12901.0,1654.0,2016-11-16,167000.0
296,3.0,3.0,0.09,South Burlington,Vermont,5403.0,1820.0,2008-09-04,395000.0
297,3.0,3.0,0.09,South Burlington,Vermont,5403.0,1820.0,2008-09-04,395000.0
298,3.0,3.0,0.09,South Burlington,Vermont,5403.0,1820.0,2008-09-04,395000.0
