,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
68,3.0,1.0,0.01,Philadelphia,Pennsylvania,19123.0,1172.0,2021-11-03,399000.0
69,4.0,2.0,0.01,Philadelphia,Pennsylvania,19147.0,1260.0,1986-08-11,361000.0
70,3.0,3.0,0.01,Philadelphia,Pennsylvania,19148.0,1980.0,2017-11-28,485000.0
71,3.0,2.0,0.01,Philadelphia,Pennsylvania,19127.0,1093.0,1983-05-10,250000.0
72,3.0,3.0,0.01,Philadelphia,Pennsylvania,19146.0,1850.0,2017-06-05,625000.0
73,2.0,1.0,0.01,Philadelphia,Pennsylvania,19146.0,1013.0,2018-10-10,950000.0
74,2.0,2.0,0.01,Philadelphia,Pennsylvania,19134.0,700.0,2021-12-29,229900.0
75,2.0,1.0,0.01,Philadelphia,Pennsylvania,19147.0,1036.0,2015-12-21,425000.0
76,4.0,3.0,0.01,Philadelphia,Pennsylvania,19121.0,1290.0,2012-09-20,305000.0
77,3.0,3.0,0.01,Philadelphia,Pennsylvania,19130.0,1239.0,2011-02-10,545000.0
78,3.0,2.0,0.01,Philadelphia,Pennsylvania,19148.0,1040.0,2005-04-19,279900.0
79,2.0,1.0,0.01,Philadelphia,Pennsylvania,19134.0,788.0,2010-11-17,270000.0
80,3.0,2.0,0.01,Philadelphia,Pennsylvania,19148.0,1015.0,2021-02-23,330000.0
81,2.0,1.0,0.01,Philadelphia,Pennsylvania,19134.0,1400.0,1982-01-01,149900.0
82,3.0,3.0,0.01,Philadelphia,Pennsylvania,19125.0,1700.0,2018-11-14,549000.0
83,3.0,2.0,0.01,Philadelphia,Pennsylvania,19125.0,1400.0,2015-11-04,465000.0
84,2.0,1.0,0.01,Philadelphia,Pennsylvania,19146.0,925.0,2015-11-04,480000.0
85,2.0,3.0,0.01,Philadelphia,Pennsylvania,19146.0,784.0,2020-01-21,299000.0
86,2.0,2.0,0.01,Philadelphia,Pennsylvania,19125.0,907.0,2021-01-04,240000.0
87,2.0,2.0,0.01,Philadelphia,Pennsylvania,19147.0,728.0,2021-11-06,419900.0
88,2.0,2.0,0.01,Philadelphia,Pennsylvania,19146.0,1134.0,2017-08-25,470000.0
89,2.0,2.0,0.01,Philadelphia,Pennsylvania,19146.0,912.0,2021-03-26,599000.0
90,2.0,1.0,0.01,Philadelphia,Pennsylvania,19107.0,825.0,2016-08-08,429900.0
91,2.0,2.0,0.01,Philadelphia,Pennsylvania,19147.0,1224.0,2020-05-15,365000.0
92,2.0,2.0,0.01,Philadelphia,Pennsylvania,19147.0,1223.0,2018-01-16,715000.0
93,2.0,1.0,0.01,Philadelphia,Pennsylvania,19122.0,690.0,2020-05-04,130000.0
94,3.0,3.0,0.01,Philadelphia,Pennsylvania,19146.0,1750.0,2018-10-18,470000.0
95,2.0,1.0,0.01,Philadelphia,Pennsylvania,19146.0,896.0,2015-10-26,350000.0
96,2.0,1.0,0.01,Philadelphia,Pennsylvania,19145.0,928.0,2002-01-25,309900.0
97,3.0,1.0,0.01,Philadelphia,Pennsylvania,19134.0,1200.0,1988-06-09,214999.0
98,2.0,1.0,0.01,Philadelphia,Pennsylvania,19132.0,848.0,2021-12-16,75000.0
99,3.0,1.0,0.01,Philadelphia,Pennsylvania,19123.0,1023.0,2013-04-23,345000.0
100,4.0,3.0,0.01,Philadelphia,Pennsylvania,19106.0,1736.0,2017-09-06,700000.0
101,3.0,2.0,0.01,Philadelphia,Pennsylvania,19125.0,1330.0,2003-10-23,315000.0
102,2.0,1.0,0.01,Philadelphia,Pennsylvania,19134.0,672.0,2013-06-03,175000.0
103,2.0,3.0,0.01,Philadelphia,Pennsylvania,19130.0,1600.0,2019-06-21,499000.0
104,2.0,1.0,0.01,Philadelphia,Pennsylvania,19125.0,760.0,2018-12-31,249900.0
105,3.0,3.0,0.01,Philadelphia,Pennsylvania,19103.0,2022.0,2006-01-12,875000.0
106,3.0,2.0,0.01,Philadelphia,Pennsylvania,19103.0,1360.0,2002-12-11,750000.0
107,3.0,1.0,0.01,Philadelphia,Pennsylvania,19134.0,912.0,2021-12-15,246900.0
108,2.0,1.0,0.01,Philadelphia,Pennsylvania,19145.0,1089.0,2015-04-29,268000.0
109,2.0,1.0,0.01,Philadelphia,Pennsylvania,19147.0,813.0,2019-06-06,415000.0
110,2.0,1.0,0.01,Philadelphia,Pennsylvania,19134.0,684.0,2022-02-25,185000.0
111,3.0,2.0,0.01,Philadelphia,Pennsylvania,19123.0,1224.0,2020-09-09,469900.0
112,2.0,1.0,0.01,Philadelphia,Pennsylvania,19148.0,1250.0,2019-08-26,379900.0
113,2.0,1.0,0.01,Philadelphia,Pennsylvania,19145.0,690.0,2014-03-03,220000.0
114,2.0,1.0,0.01,Philadelphia,Pennsylvania,19147.0,862.0,1986-09-11,220000.0
115,3.0,2.0,0.01,Philadelphia,Pennsylvania,19134.0,1408.0,2005-02-08,299900.0
116,3.0,2.0,0.01,Philadelphia,Pennsylvania,19146.0,1600.0,2004-11-02,625000.0
117,2.0,2.0,0.01,Philadelphia,Pennsylvania,19146.0,1050.0,2005-06-08,460000.0
118,2.0,1.0,0.01,Philadelphia,Pennsylvania,19134.0,784.0,2019-09-05,75000.0
119,3.0,2.0,0.01,Philadelphia,Pennsylvania,19148.0,960.0,2015-11-09,289000.0
120,3.0,3.0,0.01,Philadelphia,Pennsylvania,19147.0,1901.0,2013-10-03,775000.0
121,3.0,3.0,0.01,Philadelphia,Pennsylvania,19146.0,2150.0,2011-05-09,749500.0
122,3.0,2.0,0.01,Philadelphia,Pennsylvania,19145.0,1518.0,2012-01-12,339900.0
123,2.0,1.0,0.01,Philadelphia,Pennsylvania,19140.0,960.0,1997-01-10,129900.0
124,4.0,3.0,0.01,Philadelphia,Pennsylvania,19146.0,1900.0,2017-10-25,497500.0
125,2.0,1.0,0.01,Philadelphia,Pennsylvania,19147.0,1092.0,2004-06-11,298900.0
126,2.0,2.0,0.01,Philadelphia,Pennsylvania,19130.0,1004.0,2018-05-11,399900.0
127,3.0,3.0,0.01,Philadelphia,Pennsylvania,19121.0,1800.0,2021-11-29,399500.0
128,2.0,1.0,0.01,Philadelphia,Pennsylvania,19145.0,784.0,1988-03-10,249500.0
129,2.0,1.0,0.01,Philadelphia,Pennsylvania,19134.0,1000.0,1993-07-13,69900.0
130,2.0,1.0,0.01,Philadelphia,Pennsylvania,19132.0,840.0,1988-12-20,156980.0
131,2.0,1.0,0.01,Philadelphia,Pennsylvania,19125.0,744.0,2012-11-19,275000.0
132,3.0,1.0,0.01,Philadelphia,Pennsylvania,19131.0,896.0,1991-05-24,39900.0
133,3.0,3.0,0.01,Philadelphia,Pennsylvania,19146.0,1352.0,2018-09-18,424900.0
134,2.0,1.0,0.01,Philadelphia,Pennsylvania,19134.0,840.0,2013-09-25,89900.0
135,2.0,1.0,0.01,Philadelphia,Pennsylvania,19134.0,700.0,2004-08-17,170000.0
136,3.0,3.0,0.01,Philadelphia,Pennsylvania,19133.0,2100.0,2020-05-08,415000.0
137,2.0,2.0,0.01,Philadelphia,Pennsylvania,19122.0,754.0,1986-12-16,209900.0
138,2.0,1.0,0.01,Philadelphia,Pennsylvania,19125.0,925.0,2001-06-07,239800.0
139,3.0,3.0,0.01,Philadelphia,Pennsylvania,19125.0,1527.0,2020-12-07,389900.0
140,2.0,2.0,0.01,Philadelphia,Pennsylvania,19146.0,1200.0,2013-01-25,660000.0
141,2.0,2.0,0.01,Philadelphia,Pennsylvania,19148.0,832.0,2020-02-06,339900.0
142,2.0,2.0,0.01,Philadelphia,Pennsylvania,19147.0,634.0,2016-02-02,337000.0
143,2.0,1.0,0.01,Philadelphia,Pennsylvania,19122.0,700.0,2008-08-05,280000.0
144,3.0,2.0,0.01,Philadelphia,Pennsylvania,19132.0,1052.0,1985-08-15,130000.0
145,4.0,3.0,0.01,Philadelphia,Pennsylvania,19146.0,2100.0,2016-10-24,439900.0
146,2.0,2.0,0.01,Philadelphia,Pennsylvania,19125.0,720.0,2009-10-16,180000.0
147,2.0,2.0,0.01,Philadelphia,Pennsylvania,19146.0,882.0,2011-10-14,625000.0
148,2.0,2.0,0.01,Philadelphia,Pennsylvania,19147.0,1150.0,2016-11-08,415000.0
149,2.0,2.0,0.01,Philadelphia,Pennsylvania,19147.0,1080.0,2020-08-24,469990.0
150,3.0,3.0,0.01,Philadelphia,Pennsylvania,19147.0,1554.0,2012-04-18,469000.0
151,4.0,3.0,0.01,Philadelphia,Pennsylvania,19146.0,2100.0,2020-03-09,459900.0
152,2.0,1.0,0.01,Philadelphia,Pennsylvania,19125.0,797.0,2010-10-08,275000.0
153,4.0,3.0,0.01,Philadelphia,Pennsylvania,19148.0,2100.0,2021-01-27,489900.0
154,4.0,3.0,0.01,Philadelphia,Pennsylvania,19146.0,2100.0,2020-02-06,529900.0
155,2.0,3.0,0.01,Philadelphia,Pennsylvania,19145.0,1232.0,2017-06-21,290000.0
156,2.0,1.0,0.01,Philadelphia,Pennsylvania,19134.0,676.0,1999-01-22,85000.0
157,2.0,1.0,0.01,Philadelphia,Pennsylvania,19146.0,952.0,2020-02-06,395000.0
158,3.0,1.0,0.01,Philadelphia,Pennsylvania,19134.0,1364.0,2008-04-21,209900.0
159,2.0,2.0,0.01,Philadelphia,Pennsylvania,19146.0,1088.0,2019-04-15,339000.0
160,3.0,4.0,0.01,Philadelphia,Pennsylvania,19122.0,2360.0,2019-09-16,570000.0
161,2.0,1.0,0.01,Philadelphia,Pennsylvania,19148.0,700.0,1995-06-08,180000.0
162,2.0,2.0,0.01,Philadelphia,Pennsylvania,19125.0,702.0,2019-09-17,306000.0
163,2.0,1.0,0.01,Philadelphia,Pennsylvania,19140.0,1005.0,1988-08-24,89900.0
164,2.0,1.0,0.01,Philadelphia,Pennsylvania,19148.0,990.0,2017-02-23,309900.0
165,3.0,3.0,0.01,Philadelphia,Pennsylvania,19121.0,1680.0,1986-01-22,279999.0
166,2.0,1.0,0.01,Philadelphia,Pennsylvania,19146.0,840.0,1984-03-08,175000.0
167,1.0,1.0,0.02,Pitman,New Jersey,8071.0,768.0,1980-10-01,120000.0
168,2.0,2.0,0.02,Williamstown,New Jersey,8094.0,1302.0,2018-07-24,174900.0
169,2.0,2.0,0.02,Williamstown,New Jersey,8094.0,1302.0,2018-07-24,174900.0
170,1.0,1.0,0.02,Sewell,New Jersey,8080.0,1008.0,2007-10-18,159000.0
171,2.0,1.0,0.02,Atlantic City,New Jersey,8401.0,1080.0,2006-01-03,99900.0
172,4.0,2.0,0.02,Atlantic City,New Jersey,8401.0,1251.0,2021-10-13,220000.0
173,3.0,1.0,0.02,Atlantic City,New Jersey,8401.0,1220.0,2015-09-03,120000.0
174,3.0,1.0,0.02,Atlantic City,New Jersey,8401.0,1124.0,2010-12-10,120000.0
175,3.0,1.0,0.02,Atlantic City,New Jersey,8401.0,1124.0,2005-01-10,120000.0
176,3.0,1.0,0.02,Atlantic City,New Jersey,8401.0,1056.0,2018-12-04,119900.0
177,2.0,1.0,0.02,Atlantic City,New Jersey,8401.0,927.0,2015-07-21,99000.0
178,3.0,1.0,0.02,Atlantic City,New Jersey,8401.0,1020.0,2016-08-22,99500.0
179,3.0,1.0,0.02,Atlantic City,New Jersey,8401.0,70626.0,2017-12-27,169000.0
180,3.0,1.0,0.02,Atlantic City,New Jersey,8401.0,960.0,1987-04-30,52500.0
181,5.0,1.0,0.02,Atlantic City,New Jersey,8401.0,1706.0,2014-08-25,59900.0
182,3.0,2.0,0.02,Atlantic City,New Jersey,8401.0,1398.0,2006-04-04,149900.0
183,3.0,1.0,0.02,Atlantic City,New Jersey,8401.0,1216.0,2017-01-18,88500.0
184,3.0,2.0,0.02,Atlantic City,New Jersey,8401.0,1044.0,2021-11-05,115000.0
185,2.0,2.0,0.02,Little Egg Harbor,New Jersey,8087.0,936.0,2017-08-11,159000.0
186,2.0,2.0,0.02,Little Egg Harbor,New Jersey,8087.0,1200.0,1997-10-15,160000.0
187,3.0,3.0,0.02,Toms River,New Jersey,8753.0,1866.0,2021-02-05,375000.0
188,2.0,2.0,0.02,Jackson,New Jersey,8527.0,1550.0,2015-12-22,250000.0
189,2.0,2.0,0.02,Jackson,New Jersey,8527.0,1664.0,2007-04-30,267500.0
190,2.0,2.0,0.02,Little Egg Harbor Township,New Jersey,8087.0,936.0,2015-11-16,160000.0
191,3.0,3.0,0.02,Manahawkin,New Jersey,8050.0,1920.0,2006-12-08,389900.0
192,1.0,2.0,0.02,Toms River,New Jersey,8753.0,650.0,2006-07-11,160000.0
193,2.0,2.0,0.02,Tuckerton,New Jersey,8087.0,1158.0,2022-02-02,145000.0
194,4.0,2.0,0.02,Atlantic City,New Jersey,8401.0,1251.0,2021-10-13,220000.0
195,3.0,1.0,0.02,Atlantic City,New Jersey,8401.0,1220.0,2015-09-03,120000.0
196,3.0,1.0,0.02,Atlantic City,New Jersey,8401.0,1124.0,2005-01-10,120000.0
197,3.0,1.0,0.02,Atlantic City,New Jersey,8401.0,1124.0,2010-12-10,120000.0
198,3.0,1.0,0.02,Atlantic City,New Jersey,8401.0,1056.0,2018-12-04,119900.0
199,2.0,1.0,0.02,Atlantic City,New Jersey,8401.0,927.0,2015-07-21,99000.0
200,2.0,2.0,0.02,Little Egg Harbor,New Jersey,8087.0,936.0,2017-08-11,159000.0
201,2.0,2.0,0.02,Little Egg Harbor,New Jersey,8087.0,1200.0,1997-10-15,160000.0
202,3.0,1.0,0.02,Atlantic City,New Jersey,8401.0,1020.0,2016-08-22,99500.0
203,3.0,1.0,0.02,Atlantic City,New Jersey,8401.0,70626.0,2017-12-27,169000.0
204,3.0,1.0,0.02,Atlantic City,New Jersey,8401.0,960.0,1987-04-30,52500.0
205,5.0,1.0,0.02,Atlantic City,New Jersey,8401.0,1706.0,2014-08-25,59900.0
206,2.0,2.0,0.02,Little Egg Harbor Township,New Jersey,8087.0,936.0,2015-11-16,160000.0
207,3.0,3.0,0.02,Manahawkin,New Jersey,8050.0,1920.0,2006-12-08,389900.0
208,3.0,2.0,0.02,Atlantic City,New Jersey,8401.0,1398.0,2006-04-04,149900.0
209,2.0,2.0,0.02,Tuckerton,New Jersey,8087.0,1158.0,2022-02-02,145000.0
210,3.0,1.0,0.02,Atlantic City,New Jersey,8401.0,1216.0,2017-01-18,88500.0
211,4.0,3.0,0.02,Little Egg Harbor,New Jersey,8087.0,2001.0,2021-03-23,539999.0
212,3.0,2.0,0.02,Atlantic City,New Jersey,8401.0,1044.0,2021-11-05,115000.0
213,2.0,2.0,0.02,Little Egg Harbor,New Jersey,8087.0,936.0,2017-08-11,159000.0
214,2.0,2.0,0.02,Little Egg Harbor,New Jersey,8087.0,1200.0,1997-10-15,160000.0
215,2.0,2.0,0.02,Little Egg Harbor Township,New Jersey,8087.0,936.0,2015-11-16,160000.0
216,3.0,3.0,0.02,Manahawkin,New Jersey,8050.0,1920.0,2006-12-08,389900.0
217,2.0,2.0,0.02,Tuckerton,New Jersey,8087.0,1158.0,2022-02-02,145000.0
218,4.0,3.0,0.02,Little Egg Harbor,New Jersey,8087.0,2001.0,2021-03-23,539999.0
219,2.0,3.0,0.02,Toms River,New Jersey,8753.0,1645.0,2022-01-14,359900.0
220,2.0,2.0,0.02,Williamstown,New Jersey,8094.0,1302.0,2018-07-24,174900.0
221,2.0,2.0,0.02,Williamstown,New Jersey,8094.0,1302.0,2018-07-24,174900.0
222,3.0,1.0,0.02,Philadelphia,Pennsylvania,19148.0,1696.0,2014-10-10,270000.0
223,3.0,4.0,0.02,Philadelphia,Pennsylvania,19125.0,2154.0,2017-08-03,529900.0
224,3.0,4.0,0.02,Philadelphia,Pennsylvania,19146.0,1741.0,2012-08-17,429900.0
225,3.0,1.0,0.02,Philadelphia,Pennsylvania,19120.0,984.0,2022-03-10,214900.0
226,3.0,2.0,0.02,Philadelphia,Pennsylvania,19120.0,1140.0,1994-05-18,215000.0
227,3.0,1.0,0.02,Philadelphia,Pennsylvania,19123.0,1510.0,2020-04-15,409999.0
228,3.0,1.0,0.02,Philadelphia,Pennsylvania,19134.0,1176.0,2007-08-16,90000.0
229,3.0,1.0,0.02,Philadelphia,Pennsylvania,19143.0,980.0,2015-05-12,190000.0
230,3.0,2.0,0.02,Folsom,Pennsylvania,19033.0,1780.0,2012-07-26,274900.0
231,3.0,2.0,0.02,Philadelphia,Pennsylvania,19128.0,1090.0,2022-01-21,375000.0
232,2.0,2.0,0.02,Philadelphia,Pennsylvania,19146.0,728.0,2015-03-05,269000.0
233,4.0,3.0,0.02,Philadelphia,Pennsylvania,19121.0,2450.0,2021-05-18,449900.0
234,2.0,2.0,0.02,Philadelphia,Pennsylvania,19125.0,1048.0,2016-06-08,375000.0
235,2.0,2.0,0.02,Philadelphia,Pennsylvania,19124.0,1030.0,2015-10-26,148900.0
236,3.0,2.0,0.02,Philadelphia,Pennsylvania,19142.0,1092.0,2021-04-05,209000.0
237,3.0,1.0,0.02,Philadelphia,Pennsylvania,19131.0,1161.0,1998-05-05,162500.0
238,5.0,2.0,0.02,Philadelphia,Pennsylvania,19146.0,1740.0,1984-03-20,419900.0
239,3.0,2.0,0.02,Philadelphia,Pennsylvania,19139.0,1302.0,2021-10-02,239900.0
240,2.0,3.0,0.02,Sicklerville,New Jersey,8081.0,1942.0,2019-08-01,174900.0
241,2.0,1.0,0.02,Philadelphia,Pennsylvania,19134.0,714.0,2009-10-30,260000.0
242,3.0,1.0,0.02,Philadelphia,Pennsylvania,19140.0,1320.0,1982-05-24,150000.0
243,3.0,3.0,0.02,Philadelphia,Pennsylvania,19124.0,1481.0,2022-02-09,219000.0
244,2.0,3.0,0.02,Philadelphia,Pennsylvania,19122.0,1848.0,2013-10-08,425000.0
245,4.0,3.0,0.02,Philadelphia,Pennsylvania,19146.0,2200.0,2005-07-23,1500000.0
246,4.0,4.0,0.02,Philadelphia,Pennsylvania,19106.0,1771.0,1989-04-05,1000000.0
247,3.0,1.0,0.02,Philadelphia,Pennsylvania,19150.0,990.0,2020-09-29,245000.0
248,3.0,2.0,0.02,Philadelphia,Pennsylvania,19139.0,1008.0,2018-11-01,247800.0
249,2.0,2.0,0.02,Philadelphia,Pennsylvania,19148.0,1344.0,2020-07-01,334900.0
250,3.0,2.0,0.02,Philadelphia,Pennsylvania,19145.0,1661.0,2021-05-27,355000.0
251,3.0,2.0,0.02,Philadelphia,Pennsylvania,19121.0,1444.0,2021-07-27,285000.0
252,3.0,2.0,0.02,Philadelphia,Pennsylvania,19148.0,1336.0,2000-08-17,300000.0
253,3.0,2.0,0.02,Philadelphia,Pennsylvania,19130.0,2316.0,1998-08-31,1175000.0
254,6.0,2.0,0.02,Philadelphia,Pennsylvania,19121.0,1609.0,1985-04-16,246000.0
255,3.0,3.0,0.02,Philadelphia,Pennsylvania,19133.0,2016.0,2020-10-06,475000.0
256,3.0,3.0,0.02,Philadelphia,Pennsylvania,19146.0,1850.0,2018-06-27,539900.0
257,3.0,1.0,0.02,Philadelphia,Pennsylvania,19145.0,1020.0,2017-12-15,274900.0
258,3.0,3.0,0.02,Philadelphia,Pennsylvania,19122.0,1966.0,2017-02-28,530000.0
259,4.0,2.0,0.02,Philadelphia,Pennsylvania,19130.0,1515.0,1986-06-13,549900.0
260,3.0,1.0,0.02,Philadelphia,Pennsylvania,19143.0,1026.0,2006-08-03,125000.0
261,3.0,3.0,0.02,Philadelphia,Pennsylvania,19125.0,2700.0,2018-01-11,530000.0
262,2.0,2.0,0.02,Philadelphia,Pennsylvania,19148.0,910.0,2022-01-14,350000.0
263,3.0,1.0,0.02,Philadelphia,Pennsylvania,19148.0,968.0,2008-04-30,229000.0
264,2.0,2.0,0.02,Philadelphia,Pennsylvania,19148.0,984.0,2020-09-28,255000.0
265,2.0,4.0,0.02,Philadelphia,Pennsylvania,19125.0,1065.0,2018-12-12,397000.0
266,3.0,2.0,0.02,Philadelphia,Pennsylvania,19145.0,1200.0,2021-12-23,499900.0
267,2.0,3.0,0.02,Philadelphia,Pennsylvania,19148.0,1450.0,2016-02-01,499000.0
268,3.0,1.0,0.02,Philadelphia,Pennsylvania,19134.0,1198.0,2010-08-23,78000.0
269,3.0,4.0,0.02,Philadelphia,Pennsylvania,19147.0,2001.0,2018-08-14,624900.0
270,4.0,3.0,0.02,Philadelphia,Pennsylvania,19146.0,2000.0,2018-07-13,625000.0
271,2.0,2.0,0.02,Philadelphia,Pennsylvania,19130.0,1000.0,2015-11-10,415000.0
272,2.0,2.0,0.02,Philadelphia,Pennsylvania,19145.0,984.0,2021-03-25,249900.0
273,3.0,1.0,0.02,Philadelphia,Pennsylvania,19134.0,1110.0,2002-06-05,78000.0
274,4.0,3.0,0.02,Philadelphia,Pennsylvania,19145.0,2856.0,2021-08-28,599000.0
275,3.0,1.0,0.02,Philadelphia,Pennsylvania,19134.0,1198.0,2006-09-06,78000.0
276,2.0,1.0,0.02,Philadelphia,Pennsylvania,19134.0,994.0,2004-12-03,235000.0
277,3.0,2.0,0.02,Philadelphia,Pennsylvania,19148.0,1080.0,2017-07-26,315000.0
