status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price,sum_price
for_sale,1.0,1.0,0.11,Stratford,Connecticut,6614.0,576.0,2001-04-06,239900.0,158672596476.0
for_sale,2.0,1.0,0.51,Portland,Connecticut,6480.0,594.0,2008-11-20,179900.0,158672596476.0
for_sale,2.0,1.0,0.51,Portland,Connecticut,6480.0,594.0,2008-11-20,179900.0,158672596476.0
for_sale,2.0,2.0,0.16,Derby,Connecticut,6418.0,597.0,1993-03-12,380000.0,158672596476.0
for_sale,2.0,2.0,0.16,Derby,Connecticut,6418.0,597.0,1993-03-12,380000.0,158672596476.0
for_sale,2.0,1.0,0.19,Patterson,New York,12563.0,598.0,2000-09-06,219999.0,158672596476.0
for_sale,2.0,1.0,0.19,Patterson,New York,12563.0,598.0,2000-09-06,219999.0,158672596476.0
for_sale,2.0,1.0,0.23,East Hartford,Connecticut,6118.0,624.0,2017-12-13,150000.0,158672596476.0
for_sale,2.0,1.0,0.19,Ansonia,Connecticut,6401.0,624.0,2007-06-29,129000.0,158672596476.0
for_sale,2.0,1.0,0.19,Ansonia,Connecticut,6401.0,624.0,2007-06-29,129000.0,158672596476.0
for_sale,2.0,1.0,0.08,Carmel,New York,10512.0,640.0,2020-03-05,220000.0,158672596476.0
for_sale,1.0,1.0,0.14,New Britain,Connecticut,6051.0,640.0,1999-11-29,112900.0,158672596476.0
for_sale,1.0,1.0,0.14,New Britain,Connecticut,6051.0,640.0,1999-11-29,112900.0,158672596476.0
for_sale,1.0,1.0,0.24,Bethel,Connecticut,6801.0,644.0,2005-06-27,269000.0,158672596476.0
for_sale,2.0,1.0,3.0,Carmel,New York,10512.0,650.0,2005-02-14,265000.0,158672596476.0
for_sale,1.0,1.0,0.37,Watertown,Connecticut,6795.0,660.0,2016-01-28,134000.0,158672596476.0
for_sale,1.0,1.0,0.37,Watertown,Connecticut,6795.0,660.0,2016-01-28,134000.0,158672596476.0
for_sale,1.0,1.0,0.37,Watertown,Connecticut,6795.0,660.0,2016-01-28,134000.0,158672596476.0
for_sale,1.0,1.0,0.37,Watertown,Connecticut,6795.0,660.0,2016-01-28,134000.0,158672596476.0
for_sale,1.0,1.0,0.37,Watertown,Connecticut,6795.0,660.0,2016-01-28,134000.0,158672596476.0
for_sale,2.0,1.0,0.51,Bolton,Connecticut,6043.0,661.0,2016-10-24,170000.0,158672596476.0
for_sale,2.0,2.0,0.2,Wolcott,Connecticut,6716.0,666.0,2014-03-07,199000.0,158672596476.0
for_sale,2.0,2.0,0.2,Wolcott,Connecticut,6716.0,666.0,2014-03-07,199000.0,158672596476.0
for_sale,2.0,2.0,0.2,Wolcott,Connecticut,6716.0,666.0,2014-03-07,199000.0,158672596476.0
for_sale,2.0,1.0,0.46,North Haven,Connecticut,6473.0,672.0,2011-03-16,229000.0,158672596476.0
for_sale,2.0,1.0,0.46,North Haven,Connecticut,6473.0,672.0,2011-03-16,229000.0,158672596476.0
for_sale,2.0,1.0,0.46,North Haven,Connecticut,6473.0,672.0,2011-03-16,229000.0,158672596476.0
for_sale,1.0,1.0,0.5,Bethlehem,Connecticut,6751.0,674.0,2018-03-15,342900.0,158672596476.0
for_sale,1.0,1.0,0.5,Bethlehem,Connecticut,6751.0,674.0,2018-03-15,342900.0,158672596476.0
for_sale,1.0,1.0,0.5,Bethlehem,Connecticut,6751.0,674.0,2018-03-15,342900.0,158672596476.0
for_sale,1.0,1.0,0.5,Bethlehem,Connecticut,6751.0,674.0,2018-03-15,342900.0,158672596476.0
for_sale,1.0,1.0,0.5,Bethlehem,Connecticut,6751.0,674.0,2018-03-15,342900.0,158672596476.0
for_sale,2.0,1.0,0.11,Bridgeport,Connecticut,6606.0,676.0,2015-09-29,270000.0,158672596476.0
for_sale,2.0,1.0,0.11,Bridgeport,Connecticut,6606.0,676.0,2015-09-29,270000.0,158672596476.0
for_sale,2.0,1.0,0.18,Bristol,Connecticut,6010.0,680.0,2014-10-22,184900.0,158672596476.0
for_sale,2.0,1.0,0.18,Bristol,Connecticut,6010.0,680.0,2014-10-22,184900.0,158672596476.0
for_sale,2.0,1.0,0.36,Suffield,Connecticut,6093.0,684.0,2008-10-21,169900.0,158672596476.0
for_sale,1.0,1.0,0.08,Milford,Connecticut,6460.0,692.0,2000-10-12,199000.0,158672596476.0
for_sale,1.0,1.0,0.08,Milford,Connecticut,6460.0,692.0,2000-10-12,199000.0,158672596476.0
for_sale,1.0,1.0,0.23,Newtown,Connecticut,6482.0,698.0,2021-04-15,240000.0,158672596476.0
for_sale,1.0,1.0,0.23,Newtown,Connecticut,6482.0,698.0,2021-04-15,240000.0,158672596476.0
for_sale,2.0,2.0,0.02,Greenport,New York,11944.0,700.0,2009-04-23,500000.0,158672596476.0
for_sale,2.0,2.0,0.21,Meriden,Connecticut,6451.0,702.0,2005-09-13,199000.0,158672596476.0
for_sale,2.0,2.0,0.21,Meriden,Connecticut,6451.0,702.0,2005-09-13,199000.0,158672596476.0
for_sale,2.0,2.0,0.21,Meriden,Connecticut,6451.0,702.0,2005-09-13,199000.0,158672596476.0
for_sale,2.0,1.0,0.95,Washington,Connecticut,6777.0,720.0,2000-01-04,365000.0,158672596476.0
for_sale,2.0,1.0,0.95,Washington,Connecticut,6777.0,720.0,2000-01-04,365000.0,158672596476.0
for_sale,2.0,1.0,0.95,Washington,Connecticut,6777.0,720.0,2000-01-04,365000.0,158672596476.0
for_sale,2.0,1.0,0.95,Washington,Connecticut,6777.0,720.0,2000-01-04,365000.0,158672596476.0
for_sale,2.0,1.0,0.95,Washington,Connecticut,6777.0,720.0,2000-01-04,365000.0,158672596476.0
for_sale,2.0,1.0,0.28,Carmel,New York,10512.0,722.0,1993-06-03,299000.0,158672596476.0
for_sale,2.0,1.0,0.53,Simsbury,Connecticut,6070.0,722.0,2012-05-11,200000.0,158672596476.0
for_sale,2.0,1.0,0.14,Manchester,Connecticut,6042.0,725.0,2017-08-04,189900.0,158672596476.0
for_sale,2.0,1.0,1.13,Middlebury,Connecticut,6762.0,728.0,2019-10-29,235900.0,158672596476.0
for_sale,2.0,1.0,1.13,Middlebury,Connecticut,6762.0,728.0,2019-10-29,235900.0,158672596476.0
for_sale,2.0,1.0,0.15,Waterbury,Connecticut,6705.0,732.0,2021-06-24,164900.0,158672596476.0
for_sale,2.0,1.0,0.15,Waterbury,Connecticut,6705.0,732.0,2021-06-24,164900.0,158672596476.0
for_sale,2.0,1.0,0.15,Waterbury,Connecticut,6705.0,732.0,2021-06-24,164900.0,158672596476.0
for_sale,2.0,1.0,0.15,Waterbury,Connecticut,6705.0,732.0,2021-06-24,164900.0,158672596476.0
for_sale,1.0,1.0,0.2,Holmes,New York,12531.0,733.0,2007-06-18,275000.0,158672596476.0
for_sale,1.0,1.0,0.2,Holmes,New York,12531.0,733.0,2007-06-18,275000.0,158672596476.0
for_sale,2.0,1.0,0.09,Shelton,Connecticut,6484.0,744.0,2018-12-19,214900.0,158672596476.0
for_sale,2.0,1.0,0.11,Bridgeport,Connecticut,6606.0,744.0,2016-06-16,210000.0,158672596476.0
for_sale,2.0,1.0,0.11,Bridgeport,Connecticut,6606.0,744.0,2016-06-16,210000.0,158672596476.0
for_sale,2.0,1.0,0.11,Bridgeport,Connecticut,6606.0,744.0,2016-06-16,210000.0,158672596476.0
for_sale,2.0,1.0,0.09,Shelton,Connecticut,6484.0,744.0,2018-12-19,214900.0,158672596476.0
for_sale,1.0,1.0,4.27,Woodbury,Connecticut,6798.0,748.0,2019-02-07,339900.0,158672596476.0
for_sale,3.0,1.0,0.26,Torrington,Connecticut,6790.0,749.0,2008-12-01,189900.0,158672596476.0
for_sale,2.0,2.0,0.1,Hamden,Connecticut,6517.0,750.0,1989-07-24,189900.0,158672596476.0
for_sale,2.0,2.0,0.1,Hamden,Connecticut,6517.0,750.0,1989-07-24,189900.0,158672596476.0
for_sale,1.0,1.0,0.02,Ridge,New York,11961.0,750.0,1999-11-22,209000.0,158672596476.0
for_sale,2.0,2.0,0.1,Hamden,Connecticut,6517.0,750.0,1989-07-24,189900.0,158672596476.0
for_sale,3.0,2.0,0.13,Watertown,Connecticut,6779.0,756.0,2008-07-10,229900.0,158672596476.0
for_sale,3.0,2.0,0.13,Watertown,Connecticut,6779.0,756.0,2008-07-10,229900.0,158672596476.0
for_sale,2.0,1.0,0.23,Holmes,New York,12531.0,756.0,1983-03-03,319900.0,158672596476.0
for_sale,3.0,2.0,0.13,Watertown,Connecticut,6779.0,756.0,2008-07-10,229900.0,158672596476.0
for_sale,3.0,2.0,0.13,Watertown,Connecticut,6779.0,756.0,2008-07-10,229900.0,158672596476.0
for_sale,3.0,2.0,0.13,Watertown,Connecticut,6779.0,756.0,2008-07-10,229900.0,158672596476.0
for_sale,1.0,2.0,0.56,Meriden,Connecticut,6451.0,758.0,2003-06-16,250000.0,158672596476.0
for_sale,1.0,2.0,0.56,Meriden,Connecticut,6451.0,758.0,2003-06-16,250000.0,158672596476.0
for_sale,1.0,2.0,0.56,Meriden,Connecticut,6451.0,758.0,2003-06-16,250000.0,158672596476.0
for_sale,2.0,1.0,0.44,Cheshire,Connecticut,6410.0,768.0,2013-10-09,269900.0,158672596476.0
for_sale,3.0,1.0,0.16,Hartford,Connecticut,6106.0,768.0,2004-04-13,117000.0,158672596476.0
for_sale,2.0,2.0,0.2,Danbury,Connecticut,6811.0,768.0,2015-12-28,739000.0,158672596476.0
for_sale,2.0,2.0,0.2,Danbury,Connecticut,6811.0,768.0,2015-12-28,739000.0,158672596476.0
for_sale,2.0,1.0,0.44,Cheshire,Connecticut,6410.0,768.0,2013-10-09,269900.0,158672596476.0
for_sale,2.0,1.0,0.44,Cheshire,Connecticut,6410.0,768.0,2013-10-09,269900.0,158672596476.0
for_sale,3.0,1.0,0.16,Hartford,Connecticut,6106.0,768.0,2004-04-13,117000.0,158672596476.0
for_sale,2.0,2.0,0.46,Farmington,Connecticut,6085.0,768.0,2013-02-27,237500.0,158672596476.0
for_sale,2.0,2.0,0.1,Oxford,Connecticut,6478.0,771.0,2011-03-01,299900.0,158672596476.0
for_sale,2.0,1.0,0.22,Waterbury,Connecticut,6708.0,778.0,2015-07-29,99900.0,158672596476.0
for_sale,2.0,1.0,0.22,Waterbury,Connecticut,6708.0,778.0,2015-07-29,99900.0,158672596476.0
for_sale,2.0,1.0,0.22,Waterbury,Connecticut,6708.0,778.0,2015-07-29,99900.0,158672596476.0
for_sale,2.0,1.0,0.22,Waterbury,Connecticut,6708.0,778.0,2015-07-29,99900.0,158672596476.0
for_sale,2.0,1.0,1.3,Burlington,Connecticut,6013.0,780.0,1995-04-24,279900.0,158672596476.0
for_sale,2.0,1.0,1.3,Burlington,Connecticut,6013.0,780.0,1995-04-24,279900.0,158672596476.0
for_sale,2.0,2.0,0.75,New Fairfield,Connecticut,6812.0,781.0,2011-08-23,225000.0,158672596476.0
for_sale,2.0,2.0,0.75,New Fairfield,Connecticut,6812.0,781.0,2011-08-23,225000.0,158672596476.0
for_sale,2.0,2.0,0.75,New Fairfield,Connecticut,6812.0,781.0,2011-08-23,225000.0,158672596476.0
for_sale,2.0,1.0,0.25,East Haddam,Connecticut,6469.0,783.0,2000-05-01,85000.0,158672596476.0
for_sale,2.0,1.0,0.25,East Haddam,Connecticut,6469.0,783.0,2000-05-01,85000.0,158672596476.0
for_sale,2.0,1.0,0.25,East Haddam,Connecticut,6469.0,783.0,2000-05-01,85000.0,158672596476.0
for_sale,2.0,1.0,0.25,East Haddam,Connecticut,6469.0,783.0,2000-05-01,85000.0,158672596476.0
for_sale,2.0,2.0,0.17,Wethersfield,Connecticut,6109.0,786.0,2011-06-13,169900.0,158672596476.0
for_sale,2.0,2.0,0.17,Wethersfield,Connecticut,6109.0,786.0,2011-06-13,169900.0,158672596476.0
for_sale,2.0,2.0,0.17,Wethersfield,Connecticut,6109.0,786.0,2011-06-13,169900.0,158672596476.0
for_sale,2.0,1.0,0.63,Monroe,Connecticut,6468.0,790.0,1996-06-24,139900.0,158672596476.0
for_sale,2.0,1.0,0.63,Monroe,Connecticut,6468.0,790.0,1996-06-24,139900.0,158672596476.0
for_sale,2.0,1.0,0.63,Monroe,Connecticut,6468.0,790.0,1996-06-24,139900.0,158672596476.0
for_sale,2.0,1.0,0.2,East Hartford,Connecticut,6118.0,792.0,2018-05-16,185000.0,158672596476.0
for_sale,2.0,1.0,0.2,East Hartford,Connecticut,6118.0,792.0,2018-05-16,185000.0,158672596476.0
for_sale,2.0,1.0,0.14,Wethersfield,Connecticut,6109.0,792.0,2019-08-30,199000.0,158672596476.0
for_sale,2.0,1.0,0.14,Wethersfield,Connecticut,6109.0,792.0,2019-08-30,199000.0,158672596476.0
for_sale,2.0,1.0,0.2,East Hartford,Connecticut,6118.0,792.0,2018-05-16,185000.0,158672596476.0
for_sale,2.0,1.0,0.23,Plainville,Connecticut,6062.0,798.0,2021-10-21,199900.0,158672596476.0
for_sale,2.0,1.0,0.16,Southington,Connecticut,6489.0,800.0,2016-06-28,157900.0,158672596476.0
for_sale,2.0,1.0,0.2,Centereach,New York,11720.0,800.0,2021-11-10,349000.0,158672596476.0
for_sale,2.0,1.0,0.07,Bridgeport,Connecticut,6608.0,800.0,2008-08-25,169900.0,158672596476.0
for_sale,2.0,1.0,0.16,Southington,Connecticut,6489.0,800.0,2016-06-28,157900.0,158672596476.0
for_sale,2.0,1.0,0.16,Southington,Connecticut,6489.0,800.0,2016-06-28,157900.0,158672596476.0
for_sale,2.0,1.0,0.07,Bridgeport,Connecticut,6608.0,800.0,2008-08-25,169900.0,158672596476.0
for_sale,2.0,2.0,0.26,Wethersfield,Connecticut,6109.0,801.0,2021-09-10,224900.0,158672596476.0
for_sale,2.0,2.0,0.26,Wethersfield,Connecticut,6109.0,801.0,2021-09-10,224900.0,158672596476.0
for_sale,2.0,1.0,0.11,Shelton,Connecticut,6484.0,804.0,2004-08-16,297000.0,158672596476.0
for_sale,4.0,2.0,0.33,Torrington,Connecticut,6790.0,804.0,2000-05-04,205000.0,158672596476.0
for_sale,3.0,2.0,0.35,Torrington,Connecticut,6790.0,804.0,2018-06-20,250000.0,158672596476.0
for_sale,2.0,1.0,0.17,Hebron,Connecticut,6231.0,804.0,2021-10-01,264900.0,158672596476.0
for_sale,2.0,2.0,0.13,Ansonia,Connecticut,6401.0,804.0,2008-08-01,248000.0,158672596476.0
for_sale,2.0,2.0,0.13,Ansonia,Connecticut,6401.0,804.0,2008-08-01,248000.0,158672596476.0
for_sale,2.0,1.0,0.11,Shelton,Connecticut,6484.0,804.0,2004-08-16,297000.0,158672596476.0
for_sale,2.0,1.0,0.41,Brewster,New York,10509.0,808.0,1984-09-17,349000.0,158672596476.0
for_sale,2.0,1.0,0.25,East Haddam,Connecticut,6469.0,810.0,1988-04-20,149000.0,158672596476.0
for_sale,2.0,1.0,0.25,East Haddam,Connecticut,6469.0,810.0,1988-04-20,149000.0,158672596476.0
for_sale,2.0,1.0,0.25,East Haddam,Connecticut,6469.0,810.0,1988-04-20,149000.0,158672596476.0
for_sale,2.0,1.0,0.08,Bridgeport,Connecticut,6605.0,811.0,2021-09-29,279900.0,158672596476.0
for_sale,2.0,2.0,0.46,Monroe,Connecticut,6468.0,812.0,2013-02-28,240000.0,158672596476.0
for_sale,2.0,2.0,0.46,Monroe,Connecticut,6468.0,812.0,2013-02-28,240000.0,158672596476.0
for_sale,2.0,1.0,0.53,Naugatuck,Connecticut,6770.0,816.0,2004-10-05,139900.0,158672596476.0
for_sale,2.0,1.0,0.28,Meriden,Connecticut,6451.0,816.0,1997-06-30,139900.0,158672596476.0
for_sale,2.0,1.0,0.53,Naugatuck,Connecticut,6770.0,816.0,2004-10-05,139900.0,158672596476.0
for_sale,2.0,1.0,0.28,Meriden,Connecticut,6451.0,816.0,1997-06-30,139900.0,158672596476.0
for_sale,3.0,2.0,2.65,Wingdale,New York,12594.0,816.0,2012-10-03,225000.0,158672596476.0
for_sale,2.0,1.0,0.28,Meriden,Connecticut,6451.0,816.0,1997-06-30,139900.0,158672596476.0
for_sale,3.0,2.0,2.65,Wingdale,New York,12594.0,816.0,2012-10-03,225000.0,158672596476.0
for_sale,2.0,1.0,0.28,Meriden,Connecticut,6451.0,816.0,1997-06-30,139900.0,158672596476.0
for_sale,2.0,1.0,0.28,Meriden,Connecticut,6451.0,816.0,1997-06-30,139900.0,158672596476.0
for_sale,3.0,2.0,2.65,Wingdale,New York,12594.0,816.0,2012-10-03,225000.0,158672596476.0
for_sale,1.0,1.0,0.13,Glastonbury,Connecticut,6033.0,828.0,2014-12-01,179900.0,158672596476.0
for_sale,1.0,1.0,0.13,Glastonbury,Connecticut,6033.0,828.0,2014-12-01,179900.0,158672596476.0
for_sale,2.0,1.0,0.06,New Haven,Connecticut,6511.0,832.0,2019-09-04,150000.0,158672596476.0
for_sale,2.0,1.0,0.06,New Haven,Connecticut,6511.0,832.0,2019-09-04,150000.0,158672596476.0
for_sale,2.0,1.0,0.19,Wallingford,Connecticut,6492.0,832.0,2017-05-15,225000.0,158672596476.0
for_sale,2.0,1.0,0.19,Wallingford,Connecticut,6492.0,832.0,2017-05-15,225000.0,158672596476.0
for_sale,2.0,1.0,0.06,New Haven,Connecticut,6511.0,832.0,2019-09-04,150000.0,158672596476.0
for_sale,2.0,1.0,0.19,Wallingford,Connecticut,6492.0,832.0,2017-05-15,225000.0,158672596476.0
for_sale,2.0,1.0,0.06,New Haven,Connecticut,6511.0,832.0,2019-09-04,150000.0,158672596476.0
for_sale,2.0,1.0,1.77,Middlefield,Connecticut,6455.0,832.0,1991-09-19,279900.0,158672596476.0
for_sale,2.0,1.0,1.77,Middlefield,Connecticut,6455.0,832.0,1991-09-19,279900.0,158672596476.0
for_sale,2.0,1.0,0.19,Wallingford,Connecticut,6492.0,832.0,2017-05-15,225000.0,158672596476.0
for_sale,2.0,1.0,1.77,Middlefield,Connecticut,6455.0,832.0,1991-09-19,279900.0,158672596476.0
for_sale,2.0,1.0,0.14,Morris,Connecticut,6763.0,836.0,2007-11-09,400000.0,158672596476.0
for_sale,2.0,1.0,0.14,Morris,Connecticut,6763.0,836.0,2007-11-09,400000.0,158672596476.0
for_sale,2.0,1.0,0.14,Morris,Connecticut,6763.0,836.0,2007-11-09,400000.0,158672596476.0
for_sale,2.0,1.0,0.14,Morris,Connecticut,6763.0,836.0,2007-11-09,400000.0,158672596476.0
for_sale,2.0,1.0,0.14,Morris,Connecticut,6763.0,836.0,2007-11-09,400000.0,158672596476.0
for_sale,2.0,1.0,0.14,Morris,Connecticut,6763.0,836.0,2007-11-09,400000.0,158672596476.0
for_sale,2.0,1.0,0.14,Morris,Connecticut,6763.0,836.0,2007-11-09,400000.0,158672596476.0
for_sale,3.0,3.0,0.12,Winchester,Connecticut,6098.0,838.0,2010-01-27,735000.0,158672596476.0
for_sale,2.0,1.0,0.25,Meriden,Connecticut,6450.0,840.0,2003-03-24,199900.0,158672596476.0
for_sale,2.0,1.0,0.17,Naugatuck,Connecticut,6770.0,840.0,2020-07-23,199900.0,158672596476.0
for_sale,2.0,1.0,0.25,Meriden,Connecticut,6450.0,840.0,2003-03-24,199900.0,158672596476.0
for_sale,2.0,1.0,0.37,Meriden,Connecticut,6450.0,840.0,2005-10-31,189900.0,158672596476.0
for_sale,2.0,1.0,0.25,Meriden,Connecticut,6450.0,840.0,2003-03-24,199900.0,158672596476.0
for_sale,2.0,1.0,0.37,Meriden,Connecticut,6450.0,840.0,2005-10-31,189900.0,158672596476.0
for_sale,2.0,1.0,0.17,Naugatuck,Connecticut,6770.0,840.0,2020-07-23,199900.0,158672596476.0
for_sale,2.0,1.0,0.37,Meriden,Connecticut,6450.0,840.0,2005-10-31,189900.0,158672596476.0
for_sale,2.0,1.0,0.24,Rocky Hill,Connecticut,6067.0,840.0,2005-09-02,199900.0,158672596476.0
for_sale,2.0,1.0,0.24,Rocky Hill,Connecticut,6067.0,840.0,2005-09-02,199900.0,158672596476.0
for_sale,2.0,1.0,0.24,Rocky Hill,Connecticut,6067.0,840.0,2005-09-02,199900.0,158672596476.0
for_sale,2.0,1.0,0.25,Meriden,Connecticut,6450.0,840.0,2003-03-24,199900.0,158672596476.0
for_sale,2.0,1.0,0.27,New Haven,Connecticut,6515.0,841.0,2012-04-02,210000.0,158672596476.0
for_sale,2.0,1.0,0.27,New Haven,Connecticut,6515.0,841.0,2012-04-02,210000.0,158672596476.0
for_sale,2.0,1.0,0.27,New Haven,Connecticut,6515.0,841.0,2012-04-02,210000.0,158672596476.0
for_sale,2.0,1.0,0.11,Bridgeport,Connecticut,6605.0,844.0,2007-01-08,229900.0,158672596476.0
for_sale,2.0,1.0,0.11,Bridgeport,Connecticut,6605.0,844.0,2007-01-08,229900.0,158672596476.0
for_sale,2.0,2.0,0.07,Ridge,New York,11961.0,849.0,2019-12-13,379000.0,158672596476.0
for_sale,2.0,1.0,0.06,Hartford,Connecticut,6106.0,850.0,1989-04-24,100000.0,158672596476.0
for_sale,2.0,1.0,0.06,Hartford,Connecticut,6106.0,850.0,1989-04-24,100000.0,158672596476.0
for_sale,2.0,1.0,0.04,Hartford,Connecticut,6106.0,850.0,1993-05-26,100000.0,158672596476.0
for_sale,2.0,1.0,0.03,Hartford,Connecticut,6106.0,850.0,2020-08-28,100000.0,158672596476.0
for_sale,2.0,1.0,0.03,Hartford,Connecticut,6106.0,850.0,2020-08-28,100000.0,158672596476.0
for_sale,2.0,2.0,0.08,Hartford,Connecticut,6106.0,850.0,2022-02-03,100000.0,158672596476.0
for_sale,2.0,2.0,0.08,Hartford,Connecticut,6106.0,850.0,2022-02-03,100000.0,158672596476.0
for_sale,2.0,1.0,0.04,Hartford,Connecticut,6106.0,850.0,1993-05-26,100000.0,158672596476.0
for_sale,4.0,2.0,0.07,Derby,Connecticut,6418.0,851.0,2019-04-15,189995.0,158672596476.0
for_sale,4.0,2.0,0.07,Derby,Connecticut,6418.0,851.0,2019-04-15,189995.0,158672596476.0
for_sale,1.0,1.0,1.0,Burlington,Connecticut,6013.0,852.0,2007-11-01,315000.0,158672596476.0
for_sale,1.0,1.0,1.0,Burlington,Connecticut,6013.0,852.0,2007-11-01,315000.0,158672596476.0
for_sale,2.0,2.0,0.08,Hamden,Connecticut,6517.0,855.0,2005-01-31,189900.0,158672596476.0
for_sale,2.0,2.0,0.08,Hamden,Connecticut,6517.0,855.0,2005-01-31,189900.0,158672596476.0
for_sale,2.0,2.0,0.08,Hamden,Connecticut,6517.0,855.0,2005-01-31,189900.0,158672596476.0
for_sale,2.0,1.0,0.54,Carmel,New York,10512.0,856.0,1997-06-19,299999.0,158672596476.0
for_sale,2.0,1.0,0.08,Middletown,Connecticut,6457.0,857.0,2021-11-23,161000.0,158672596476.0
for_sale,2.0,1.0,0.08,Middletown,Connecticut,6457.0,857.0,2021-11-23,161000.0,158672596476.0
for_sale,2.0,1.0,0.08,Middletown,Connecticut,6457.0,857.0,2021-11-23,161000.0,158672596476.0
for_sale,2.0,1.0,0.19,Wallingford,Connecticut,6492.0,858.0,2012-06-04,260000.0,158672596476.0
for_sale,2.0,1.0,0.19,Wallingford,Connecticut,6492.0,858.0,2012-06-04,260000.0,158672596476.0
for_sale,2.0,1.0,0.19,Wallingford,Connecticut,6492.0,858.0,2012-06-04,260000.0,158672596476.0
for_sale,2.0,1.0,0.19,Wallingford,Connecticut,6492.0,858.0,2012-06-04,260000.0,158672596476.0
for_sale,2.0,1.0,0.23,Waterbury,Connecticut,6705.0,861.0,2022-01-20,185000.0,158672596476.0
for_sale,2.0,1.0,0.23,Waterbury,Connecticut,6705.0,861.0,2022-01-20,185000.0,158672596476.0
for_sale,2.0,1.0,0.23,Waterbury,Connecticut,6705.0,861.0,2022-01-20,185000.0,158672596476.0
for_sale,2.0,1.0,0.47,Southbury,Connecticut,6488.0,862.0,2010-01-15,225000.0,158672596476.0
for_sale,2.0,1.0,0.47,Southbury,Connecticut,6488.0,862.0,2010-01-15,225000.0,158672596476.0
