status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
for_sale,1.0,1.0,0.01,Pittsfield,New Hampshire,3263.0,336.0,2010-06-09,79483.0
for_sale,1.0,1.0,0.01,Pittsfield,New Hampshire,3263.0,336.0,2010-06-09,79483.0
for_sale,1.0,1.0,0.01,Pittsfield,New Hampshire,3263.0,336.0,2010-06-09,79483.0
for_sale,3.0,1.0,0.27,Bath,New Hampshire,3740.0,940.0,2008-02-15,79900.0
for_sale,2.0,2.0,0.23,Berlin,New Hampshire,3570.0,1376.0,2008-02-19,79900.0
for_sale,2.0,2.0,0.23,Berlin,New Hampshire,3570.0,1376.0,2008-02-19,79900.0
for_sale,3.0,1.0,0.27,Bath,New Hampshire,3740.0,940.0,2008-02-15,79900.0
for_sale,2.0,2.0,0.23,Berlin,New Hampshire,3570.0,1376.0,2008-02-19,79900.0
for_sale,2.0,2.0,0.23,Berlin,New Hampshire,3570.0,1376.0,2008-02-19,79900.0
for_sale,2.0,2.0,0.23,Berlin,New Hampshire,3570.0,1376.0,2008-02-19,79900.0
for_sale,2.0,2.0,0.23,Berlin,New Hampshire,3570.0,1376.0,2008-02-19,79900.0
for_sale,3.0,1.0,0.27,Bath,New Hampshire,3740.0,940.0,2008-02-15,79900.0
for_sale,3.0,1.0,0.27,Bath,New Hampshire,3740.0,940.0,2008-02-15,79900.0
for_sale,3.0,1.0,0.27,Bath,New Hampshire,3740.0,940.0,2008-02-15,79900.0
for_sale,3.0,1.0,0.27,Bath,New Hampshire,3740.0,940.0,2008-02-15,79900.0
for_sale,3.0,1.0,0.27,Bath,New Hampshire,3740.0,940.0,2008-02-15,79900.0
for_sale,3.0,1.0,0.27,Bath,New Hampshire,3740.0,940.0,2008-02-15,79900.0
for_sale,4.0,2.0,1.48,Rockingham,Vermont,5101.0,896.0,1999-01-27,80000.0
for_sale,4.0,2.0,1.48,Rockingham,Vermont,5101.0,896.0,1999-01-27,80000.0
for_sale,4.0,2.0,1.48,Rockingham,Vermont,5101.0,896.0,1999-01-27,80000.0
for_sale,4.0,2.0,1.48,Rockingham,Vermont,5101.0,896.0,1999-01-27,80000.0
for_sale,4.0,2.0,1.48,Rockingham,Vermont,5101.0,896.0,1999-01-27,80000.0
for_sale,4.0,2.0,1.48,Rockingham,Vermont,5101.0,896.0,1999-01-27,80000.0
for_sale,4.0,2.0,1.48,Rockingham,Vermont,5101.0,896.0,1999-01-27,80000.0
for_sale,4.0,2.0,1.48,Rockingham,Vermont,5101.0,896.0,1999-01-27,80000.0
for_sale,4.0,2.0,1.48,Rockingham,Vermont,5101.0,896.0,1999-01-27,80000.0
for_sale,4.0,2.0,1.48,Rockingham,Vermont,5101.0,896.0,1999-01-27,80000.0
for_sale,4.0,2.0,1.48,Rockingham,Vermont,5101.0,896.0,1999-01-27,80000.0
for_sale,2.0,1.0,2.0,Concord,Vermont,5824.0,992.0,2021-02-25,89000.0
for_sale,2.0,1.0,2.0,Concord,Vermont,5824.0,992.0,2021-02-25,89000.0
for_sale,2.0,1.0,2.0,Concord,Vermont,5824.0,992.0,2021-02-25,89000.0
for_sale,2.0,1.0,2.0,Groton,Vermont,5046.0,950.0,2020-07-27,91500.0
for_sale,2.0,1.0,2.0,Groton,Vermont,5046.0,950.0,2020-07-27,91500.0
for_sale,2.0,1.0,2.0,Groton,Vermont,5046.0,950.0,2020-07-27,91500.0
for_sale,2.0,1.0,2.0,Groton,Vermont,5046.0,950.0,2020-07-27,91500.0
for_sale,2.0,1.0,2.0,Groton,Vermont,5046.0,950.0,2020-07-27,91500.0
for_sale,2.0,1.0,0.09,Gardner,Massachusetts,1440.0,663.0,1995-08-10,99000.0
for_sale,2.0,1.0,0.09,Gardner,Massachusetts,1440.0,663.0,1995-08-10,99000.0
for_sale,2.0,1.0,5.1,Stewartstown,New Hampshire,3576.0,994.0,2021-10-20,99500.0
for_sale,2.0,1.0,5.1,Stewartstown,New Hampshire,3576.0,994.0,2021-10-20,99500.0
for_sale,2.0,1.0,5.1,Stewartstown,New Hampshire,3576.0,994.0,2021-10-20,99500.0
for_sale,4.0,2.0,0.14,Plymouth,New Hampshire,3264.0,2296.0,2006-01-03,99900.0
for_sale,4.0,2.0,0.14,Plymouth,New Hampshire,3264.0,2296.0,2006-01-03,99900.0
for_sale,4.0,2.0,0.14,Plymouth,New Hampshire,3264.0,2296.0,2006-01-03,99900.0
for_sale,2.0,2.0,0.11,Berlin,New Hampshire,3570.0,1229.0,2009-06-02,99900.0
for_sale,4.0,2.0,0.14,Plymouth,New Hampshire,3264.0,2296.0,2006-01-03,99900.0
for_sale,2.0,2.0,0.11,Berlin,New Hampshire,3570.0,1229.0,2009-06-02,99900.0
for_sale,4.0,2.0,0.14,Plymouth,New Hampshire,3264.0,2296.0,2006-01-03,99900.0
for_sale,4.0,2.0,0.14,Plymouth,New Hampshire,3264.0,2296.0,2006-01-03,99900.0
for_sale,4.0,2.0,0.14,Plymouth,New Hampshire,3264.0,2296.0,2006-01-03,99900.0
for_sale,2.0,1.0,0.08,Pittsburg,New Hampshire,3592.0,688.0,1997-11-06,99900.0
for_sale,4.0,2.0,0.14,Plymouth,New Hampshire,3264.0,2296.0,2006-01-03,99900.0
for_sale,2.0,2.0,0.11,Berlin,New Hampshire,3570.0,1229.0,2009-06-02,99900.0
for_sale,4.0,2.0,0.14,Plymouth,New Hampshire,3264.0,2296.0,2006-01-03,99900.0
for_sale,2.0,2.0,0.11,Berlin,New Hampshire,3570.0,1229.0,2009-06-02,99900.0
for_sale,4.0,2.0,0.14,Plymouth,New Hampshire,3264.0,2296.0,2006-01-03,99900.0
for_sale,2.0,1.0,0.08,Pittsburg,New Hampshire,3592.0,688.0,1997-11-06,99900.0
for_sale,2.0,2.0,0.11,Berlin,New Hampshire,3570.0,1229.0,2009-06-02,99900.0
for_sale,4.0,2.0,0.14,Plymouth,New Hampshire,3264.0,2296.0,2006-01-03,99900.0
for_sale,4.0,2.0,0.14,Plymouth,New Hampshire,3264.0,2296.0,2006-01-03,99900.0
for_sale,4.0,2.0,0.14,Plymouth,New Hampshire,3264.0,2296.0,2006-01-03,99900.0
for_sale,2.0,2.0,0.11,Berlin,New Hampshire,3570.0,1229.0,2009-06-02,99900.0
for_sale,4.0,2.0,0.14,Plymouth,New Hampshire,3264.0,2296.0,2006-01-03,99900.0
for_sale,4.0,3.0,6.0,Springfield,Vermont,5156.0,2809.0,1987-09-25,100000.0
for_sale,4.0,3.0,6.0,Springfield,Vermont,5156.0,2809.0,1987-09-25,100000.0
for_sale,4.0,3.0,6.0,Springfield,Vermont,5156.0,2809.0,1987-09-25,100000.0
for_sale,4.0,3.0,6.0,Springfield,Vermont,5156.0,2809.0,1987-09-25,100000.0
for_sale,4.0,3.0,6.0,Springfield,Vermont,5156.0,2809.0,1987-09-25,100000.0
for_sale,4.0,3.0,6.0,Springfield,Vermont,5156.0,2809.0,1987-09-25,100000.0
for_sale,4.0,3.0,6.0,Springfield,Vermont,5156.0,2809.0,1987-09-25,100000.0
for_sale,4.0,3.0,6.0,Springfield,Vermont,5156.0,2809.0,1987-09-25,100000.0
for_sale,2.0,1.0,0.75,Rockingham,Vermont,5101.0,822.0,2005-03-28,105000.0
for_sale,2.0,1.0,0.75,Rockingham,Vermont,5101.0,822.0,2005-03-28,105000.0
for_sale,2.0,1.0,0.75,Rockingham,Vermont,5101.0,822.0,2005-03-28,105000.0
for_sale,2.0,1.0,0.75,Rockingham,Vermont,5101.0,822.0,2005-03-28,105000.0
for_sale,2.0,1.0,0.75,Rockingham,Vermont,5101.0,822.0,2005-03-28,105000.0
for_sale,2.0,1.0,0.75,Rockingham,Vermont,5101.0,822.0,2005-03-28,105000.0
for_sale,2.0,1.0,0.75,Rockingham,Vermont,5101.0,822.0,2005-03-28,105000.0
for_sale,2.0,1.0,0.75,Rockingham,Vermont,5101.0,822.0,2005-03-28,105000.0
for_sale,2.0,1.0,0.75,Rockingham,Vermont,5101.0,822.0,2005-03-28,105000.0
for_sale,2.0,1.0,0.75,Rockingham,Vermont,5101.0,822.0,2005-03-28,105000.0
for_sale,2.0,1.0,0.75,Rockingham,Vermont,5101.0,822.0,2005-03-28,105000.0
for_sale,4.0,1.0,0.13,Rockingham,Vermont,5101.0,1000.0,2007-09-05,110000.0
for_sale,4.0,1.0,0.13,Rockingham,Vermont,5101.0,1000.0,2007-09-05,110000.0
for_sale,4.0,1.0,0.13,Rockingham,Vermont,5101.0,1000.0,2007-09-05,110000.0
for_sale,4.0,1.0,0.13,Rockingham,Vermont,5101.0,1000.0,2007-09-05,110000.0
for_sale,4.0,1.0,0.13,Rockingham,Vermont,5101.0,1000.0,2007-09-05,110000.0
for_sale,4.0,1.0,0.13,Rockingham,Vermont,5101.0,1000.0,2007-09-05,110000.0
for_sale,4.0,1.0,0.13,Rockingham,Vermont,5101.0,1000.0,2007-09-05,110000.0
for_sale,4.0,1.0,0.13,Rockingham,Vermont,5101.0,1000.0,2007-09-05,110000.0
for_sale,4.0,1.0,0.13,Rockingham,Vermont,5101.0,1000.0,2007-09-05,110000.0
for_sale,4.0,1.0,0.13,Rockingham,Vermont,5101.0,1000.0,2007-09-05,110000.0
for_sale,4.0,1.0,0.13,Rockingham,Vermont,5101.0,1000.0,2007-09-05,110000.0
for_sale,4.0,1.0,0.13,Rockingham,Vermont,5101.0,1000.0,2007-09-05,110000.0
for_sale,3.0,2.0,0.04,Fitchburg,Massachusetts,1420.0,1423.0,2004-07-02,119900.0
for_sale,3.0,2.0,0.04,Fitchburg,Massachusetts,1420.0,1423.0,2004-07-02,119900.0
for_sale,3.0,1.0,0.14,Saint Johnsbury,Vermont,5819.0,1380.0,2016-05-23,125000.0
for_sale,3.0,1.0,0.14,Saint Johnsbury,Vermont,5819.0,1380.0,2016-05-23,125000.0
for_sale,3.0,1.0,0.14,Saint Johnsbury,Vermont,5819.0,1380.0,2016-05-23,125000.0
for_sale,1.0,1.0,0.21,Berlin,New Hampshire,3570.0,748.0,2021-05-21,129000.0
for_sale,1.0,1.0,0.21,Berlin,New Hampshire,3570.0,748.0,2021-05-21,129000.0
for_sale,1.0,1.0,0.21,Berlin,New Hampshire,3570.0,748.0,2021-05-21,129000.0
for_sale,1.0,1.0,0.21,Berlin,New Hampshire,3570.0,748.0,2021-05-21,129000.0
for_sale,1.0,1.0,0.21,Berlin,New Hampshire,3570.0,748.0,2021-05-21,129000.0
for_sale,1.0,1.0,0.21,Berlin,New Hampshire,3570.0,748.0,2021-05-21,129000.0
for_sale,2.0,1.0,0.5,Sanford,Maine,4073.0,744.0,2010-12-28,129900.0
for_sale,3.0,2.0,0.11,Berlin,New Hampshire,3570.0,1705.0,2019-11-14,130000.0
for_sale,6.0,2.0,0.18,Rockingham,Vermont,5101.0,2084.0,2016-08-31,130000.0
for_sale,6.0,2.0,0.18,Rockingham,Vermont,5101.0,2084.0,2016-08-31,130000.0
for_sale,6.0,2.0,0.18,Rockingham,Vermont,5101.0,2084.0,2016-08-31,130000.0
for_sale,6.0,2.0,0.18,Rockingham,Vermont,5101.0,2084.0,2016-08-31,130000.0
for_sale,6.0,2.0,0.18,Rockingham,Vermont,5101.0,2084.0,2016-08-31,130000.0
for_sale,6.0,2.0,0.18,Rockingham,Vermont,5101.0,2084.0,2016-08-31,130000.0
for_sale,6.0,2.0,0.18,Rockingham,Vermont,5101.0,2084.0,2016-08-31,130000.0
for_sale,3.0,2.0,0.11,Berlin,New Hampshire,3570.0,1705.0,2019-11-14,130000.0
for_sale,6.0,2.0,0.18,Rockingham,Vermont,5101.0,2084.0,2016-08-31,130000.0
for_sale,6.0,2.0,0.18,Rockingham,Vermont,5101.0,2084.0,2016-08-31,130000.0
for_sale,3.0,2.0,0.11,Berlin,New Hampshire,3570.0,1705.0,2019-11-14,130000.0
for_sale,6.0,2.0,0.18,Rockingham,Vermont,5101.0,2084.0,2016-08-31,130000.0
for_sale,3.0,2.0,0.11,Berlin,New Hampshire,3570.0,1705.0,2019-11-14,130000.0
for_sale,3.0,2.0,0.11,Berlin,New Hampshire,3570.0,1705.0,2019-11-14,130000.0
for_sale,3.0,2.0,0.11,Berlin,New Hampshire,3570.0,1705.0,2019-11-14,130000.0
for_sale,6.0,2.0,0.18,Rockingham,Vermont,5101.0,2084.0,2016-08-31,130000.0
for_sale,6.0,2.0,0.18,Rockingham,Vermont,5101.0,2084.0,2016-08-31,130000.0
for_sale,6.0,2.0,0.18,Rockingham,Vermont,5101.0,2084.0,2016-08-31,130000.0
for_sale,3.0,2.0,1.0,Milton,New Hampshire,3852.0,1672.0,2006-09-19,134900.0
for_sale,3.0,2.0,1.0,Milton,New Hampshire,3852.0,1672.0,2006-09-19,134900.0
for_sale,3.0,2.0,1.0,Milton,New Hampshire,3852.0,1672.0,2006-09-19,134900.0
for_sale,1.0,1.0,0.06,Franklin,New Hampshire,3235.0,756.0,2010-02-02,135000.0
for_sale,1.0,1.0,0.06,Franklin,New Hampshire,3235.0,756.0,2010-02-02,135000.0
for_sale,1.0,1.0,0.06,Franklin,New Hampshire,3235.0,756.0,2010-02-02,135000.0
for_sale,1.0,1.0,0.06,Franklin,New Hampshire,3235.0,756.0,2010-02-02,135000.0
for_sale,1.0,1.0,0.06,Franklin,New Hampshire,3235.0,756.0,2010-02-02,135000.0
for_sale,1.0,1.0,0.06,Franklin,New Hampshire,3235.0,756.0,2010-02-02,135000.0
for_sale,1.0,1.0,0.06,Franklin,New Hampshire,3235.0,756.0,2010-02-02,135000.0
for_sale,1.0,1.0,0.06,Franklin,New Hampshire,3235.0,756.0,2010-02-02,135000.0
for_sale,1.0,1.0,0.06,Franklin,New Hampshire,3235.0,756.0,2010-02-02,135000.0
for_sale,1.0,1.0,0.06,Franklin,New Hampshire,3235.0,756.0,2010-02-02,135000.0
for_sale,2.0,1.0,0.11,Berlin,New Hampshire,3570.0,936.0,2021-09-01,138500.0
for_sale,2.0,1.0,0.11,Berlin,New Hampshire,3570.0,936.0,2021-09-01,138500.0
for_sale,2.0,1.0,0.11,Berlin,New Hampshire,3570.0,936.0,2021-09-01,138500.0
for_sale,2.0,1.0,0.11,Berlin,New Hampshire,3570.0,936.0,2021-09-01,138500.0
for_sale,2.0,1.0,0.11,Berlin,New Hampshire,3570.0,936.0,2021-09-01,138500.0
for_sale,2.0,1.0,0.11,Berlin,New Hampshire,3570.0,936.0,2021-09-01,138500.0
for_sale,4.0,1.0,0.49,Stark,New Hampshire,3582.0,1267.0,2005-11-18,139900.0
for_sale,3.0,2.0,0.11,Providence,Rhode Island,2908.0,1683.0,1992-01-17,139900.0
for_sale,1.0,1.0,0.11,Franklin,New Hampshire,3235.0,672.0,2021-03-29,139900.0
for_sale,1.0,1.0,0.11,Franklin,New Hampshire,3235.0,672.0,2021-03-29,139900.0
for_sale,1.0,1.0,0.11,Franklin,New Hampshire,3235.0,672.0,2021-03-29,139900.0
for_sale,1.0,1.0,0.11,Franklin,New Hampshire,3235.0,672.0,2021-03-29,139900.0
for_sale,3.0,2.0,0.11,Berlin,New Hampshire,3570.0,1382.0,2019-10-15,139900.0
for_sale,1.0,1.0,0.11,Franklin,New Hampshire,3235.0,672.0,2021-03-29,139900.0
for_sale,4.0,1.0,0.49,Stark,New Hampshire,3582.0,1267.0,2005-11-18,139900.0
for_sale,1.0,1.0,0.11,Franklin,New Hampshire,3235.0,672.0,2021-03-29,139900.0
for_sale,3.0,2.0,0.11,Berlin,New Hampshire,3570.0,1382.0,2019-10-15,139900.0
for_sale,1.0,1.0,0.11,Franklin,New Hampshire,3235.0,672.0,2021-03-29,139900.0
for_sale,3.0,2.0,0.11,Providence,Rhode Island,2908.0,1683.0,1992-01-17,139900.0
for_sale,1.0,1.0,0.11,Franklin,New Hampshire,3235.0,672.0,2021-03-29,139900.0
for_sale,3.0,2.0,0.11,Berlin,New Hampshire,3570.0,1382.0,2019-10-15,139900.0
for_sale,3.0,2.0,0.11,Berlin,New Hampshire,3570.0,1382.0,2019-10-15,139900.0
for_sale,1.0,1.0,0.11,Franklin,New Hampshire,3235.0,672.0,2021-03-29,139900.0
for_sale,1.0,1.0,0.11,Franklin,New Hampshire,3235.0,672.0,2021-03-29,139900.0
for_sale,4.0,1.0,0.49,Stark,New Hampshire,3582.0,1267.0,2005-11-18,139900.0
for_sale,1.0,1.0,0.11,Franklin,New Hampshire,3235.0,672.0,2021-03-29,139900.0
for_sale,3.0,2.0,0.11,Berlin,New Hampshire,3570.0,1382.0,2019-10-15,139900.0
for_sale,3.0,2.0,0.11,Berlin,New Hampshire,3570.0,1382.0,2019-10-15,139900.0
for_sale,4.0,1.0,0.49,Stark,New Hampshire,3582.0,1267.0,2005-11-18,139900.0
for_sale,4.0,2.0,0.1,Rockingham,Vermont,5101.0,1800.0,2014-01-06,140000.0
for_sale,3.0,3.0,0.39,Winchendon,Massachusetts,1475.0,2643.0,2005-03-16,140000.0
for_sale,4.0,2.0,0.1,Rockingham,Vermont,5101.0,1800.0,2014-01-06,140000.0
for_sale,3.0,3.0,0.39,Winchendon,Massachusetts,1475.0,2643.0,2005-03-16,140000.0
for_sale,4.0,2.0,0.1,Rockingham,Vermont,5101.0,1800.0,2014-01-06,140000.0
for_sale,3.0,3.0,0.39,Winchendon,Massachusetts,1475.0,2643.0,2005-03-16,140000.0
for_sale,4.0,2.0,0.1,Rockingham,Vermont,5101.0,1800.0,2014-01-06,140000.0
for_sale,4.0,2.0,0.1,Rockingham,Vermont,5101.0,1800.0,2014-01-06,140000.0
for_sale,4.0,2.0,0.1,Rockingham,Vermont,5101.0,1800.0,2014-01-06,140000.0
for_sale,4.0,2.0,0.1,Rockingham,Vermont,5101.0,1800.0,2014-01-06,140000.0
for_sale,4.0,2.0,0.1,Rockingham,Vermont,5101.0,1800.0,2014-01-06,140000.0
for_sale,4.0,2.0,0.1,Rockingham,Vermont,5101.0,1800.0,2014-01-06,140000.0
for_sale,3.0,3.0,0.39,Winchendon,Massachusetts,1475.0,2643.0,2005-03-16,140000.0
for_sale,4.0,2.0,0.1,Rockingham,Vermont,5101.0,1800.0,2014-01-06,140000.0
for_sale,4.0,2.0,0.1,Rockingham,Vermont,5101.0,1800.0,2014-01-06,140000.0
for_sale,3.0,3.0,0.39,Winchendon,Massachusetts,1475.0,2643.0,2005-03-16,140000.0
for_sale,4.0,2.0,0.1,Rockingham,Vermont,5101.0,1800.0,2014-01-06,140000.0
for_sale,3.0,2.0,0.43,Canaan,Vermont,5903.0,1811.0,2017-09-27,143000.0
for_sale,1.0,1.0,0.36,Colebrook,New Hampshire,3576.0,964.0,2021-03-31,144900.0
for_sale,1.0,1.0,0.36,Colebrook,New Hampshire,3576.0,964.0,2021-03-31,144900.0
for_sale,1.0,1.0,0.36,Colebrook,New Hampshire,3576.0,964.0,2021-03-31,144900.0
for_sale,3.0,1.0,0.17,Springfield,Vermont,5156.0,1586.0,2021-01-19,145000.0
for_sale,3.0,1.0,0.17,Springfield,Vermont,5156.0,1586.0,2021-01-19,145000.0
for_sale,3.0,1.0,0.17,Springfield,Vermont,5156.0,1586.0,2021-01-19,145000.0
for_sale,3.0,1.0,0.17,Springfield,Vermont,5156.0,1586.0,2021-01-19,145000.0
for_sale,3.0,1.0,0.17,Springfield,Vermont,5156.0,1586.0,2021-01-19,145000.0
for_sale,3.0,1.0,0.17,Springfield,Vermont,5156.0,1586.0,2021-01-19,145000.0
for_sale,3.0,1.0,0.17,Springfield,Vermont,5156.0,1586.0,2021-01-19,145000.0
for_sale,3.0,1.0,0.17,Springfield,Vermont,5156.0,1586.0,2021-01-19,145000.0
for_sale,3.0,1.0,0.17,Springfield,Vermont,5156.0,1586.0,2021-01-19,145000.0
for_sale,4.0,2.0,0.25,Springfield,Vermont,5156.0,1466.0,1988-09-12,147000.0
for_sale,4.0,2.0,0.25,Springfield,Vermont,5156.0,1466.0,1988-09-12,147000.0
for_sale,4.0,2.0,0.25,Springfield,Vermont,5156.0,1466.0,1988-09-12,147000.0
for_sale,4.0,2.0,0.25,Springfield,Vermont,5156.0,1466.0,1988-09-12,147000.0
for_sale,4.0,2.0,0.25,Springfield,Vermont,5156.0,1466.0,1988-09-12,147000.0
for_sale,4.0,2.0,0.25,Springfield,Vermont,5156.0,1466.0,1988-09-12,147000.0
for_sale,4.0,2.0,0.25,Springfield,Vermont,5156.0,1466.0,1988-09-12,147000.0
for_sale,4.0,2.0,0.25,Springfield,Vermont,5156.0,1466.0,1988-09-12,147000.0
for_sale,4.0,2.0,0.25,Springfield,Vermont,5156.0,1466.0,1988-09-12,147000.0
for_sale,3.0,2.0,0.35,Berlin,New Hampshire,3570.0,1423.0,2017-02-21,147500.0
for_sale,3.0,2.0,0.35,Berlin,New Hampshire,3570.0,1423.0,2017-02-21,147500.0
for_sale,3.0,2.0,0.35,Berlin,New Hampshire,3570.0,1423.0,2017-02-21,147500.0
for_sale,3.0,2.0,0.35,Berlin,New Hampshire,3570.0,1423.0,2017-02-21,147500.0
for_sale,3.0,2.0,0.35,Berlin,New Hampshire,3570.0,1423.0,2017-02-21,147500.0
for_sale,3.0,2.0,0.35,Berlin,New Hampshire,3570.0,1423.0,2017-02-21,147500.0
for_sale,3.0,2.0,3.5,Waterford,Vermont,5819.0,2112.0,2017-02-02,148900.0
for_sale,3.0,2.0,3.5,Waterford,Vermont,5819.0,2112.0,2017-02-02,148900.0
for_sale,3.0,2.0,3.5,Waterford,Vermont,5819.0,2112.0,2017-02-02,148900.0
for_sale,2.0,1.0,0.23,Springfield,Vermont,5156.0,930.0,2016-09-09,149000.0
for_sale,2.0,1.0,0.23,Springfield,Vermont,5156.0,930.0,2016-09-09,149000.0
for_sale,2.0,1.0,0.23,Springfield,Vermont,5156.0,930.0,2016-09-09,149000.0
for_sale,2.0,1.0,0.23,Springfield,Vermont,5156.0,930.0,2016-09-09,149000.0
for_sale,2.0,1.0,0.23,Springfield,Vermont,5156.0,930.0,2016-09-09,149000.0
for_sale,2.0,1.0,0.23,Springfield,Vermont,5156.0,930.0,2016-09-09,149000.0
for_sale,2.0,1.0,0.23,Springfield,Vermont,5156.0,930.0,2016-09-09,149000.0
for_sale,2.0,1.0,0.23,Springfield,Vermont,5156.0,930.0,2016-09-09,149000.0
for_sale,4.0,1.0,0.32,Tilton,New Hampshire,3276.0,1677.0,2021-10-05,149900.0
for_sale,3.0,1.0,1.15,Raymond,New Hampshire,3077.0,1775.0,2006-10-20,149900.0
for_sale,4.0,2.0,0.2,Newbury,Vermont,5081.0,1761.0,2019-09-25,149900.0
for_sale,2.0,1.0,0.19,Berlin,New Hampshire,3570.0,935.0,2019-04-18,149900.0
for_sale,4.0,1.0,0.32,Tilton,New Hampshire,3276.0,1677.0,2021-10-05,149900.0
for_sale,3.0,1.0,1.15,Raymond,New Hampshire,3077.0,1775.0,2006-10-20,149900.0
