,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
37,4.0,2.0,0.06,Deep River,Connecticut,6417.0,1285.0,2002-08-27,149900.0
38,3.0,2.0,0.06,Waterbury,Connecticut,6706.0,1078.0,2021-09-01,189900.0
39,9.0,3.0,0.06,Waterbury,Connecticut,6704.0,3234.0,2008-03-17,179900.0
40,8.0,3.0,0.06,Waterbury,Connecticut,6704.0,3571.0,2013-04-08,179900.0
41,8.0,6.0,0.06,Waterbury,Connecticut,6710.0,4516.0,2004-06-02,415000.0
42,3.0,2.0,0.06,Watertown,Connecticut,6779.0,1446.0,2018-11-05,304900.0
43,8.0,2.0,0.06,Meriden,Connecticut,6450.0,3282.0,2022-01-10,309000.0
44,5.0,2.0,0.06,Derby,Connecticut,6418.0,1525.0,2016-10-18,219999.0
45,4.0,2.0,0.06,Deep River,Connecticut,6417.0,1285.0,2002-08-27,149900.0
46,6.0,3.0,0.06,Worcester,Massachusetts,1603.0,3075.0,2017-08-01,450000.0
47,4.0,2.0,0.06,Deep River,Connecticut,6417.0,1285.0,2002-08-27,149900.0
48,4.0,2.0,0.06,Ansonia,Connecticut,6401.0,1302.0,2016-01-19,209000.0
49,2.0,3.0,0.06,Branford,Connecticut,6405.0,1228.0,2021-05-04,475000.0
50,3.0,2.0,0.06,New London,Connecticut,6320.0,962.0,2005-03-01,259900.0
51,4.0,2.0,0.06,Deep River,Connecticut,6417.0,1285.0,2002-08-27,149900.0
52,4.0,2.0,0.06,Deep River,Connecticut,6417.0,1285.0,2002-08-27,149900.0
53,3.0,2.0,0.06,New London,Connecticut,6320.0,962.0,2005-03-01,259900.0
54,3.0,2.0,0.06,New London,Connecticut,6320.0,962.0,2005-03-01,259900.0
55,3.0,2.0,0.06,New London,Connecticut,6320.0,962.0,2005-03-01,259900.0
56,2.0,1.0,0.06,Hartford,Connecticut,6106.0,850.0,1989-04-24,100000.0
57,3.0,2.0,0.06,New London,Connecticut,6320.0,962.0,2005-03-01,259900.0
58,4.0,2.0,0.06,Deep River,Connecticut,6417.0,1285.0,2002-08-27,149900.0
59,3.0,3.0,0.07,Milford,Connecticut,6460.0,1950.0,2022-02-11,999900.0
60,3.0,3.0,0.07,Milford,Connecticut,6460.0,2108.0,2006-09-14,599900.0
61,3.0,2.0,0.07,Meriden,Connecticut,6451.0,1068.0,2019-03-04,149900.0
62,11.0,3.0,0.07,Waterbury,Connecticut,6710.0,4056.0,2008-06-06,179900.0
63,4.0,2.0,0.07,Meriden,Connecticut,6451.0,1861.0,2019-04-18,169900.0
64,4.0,2.0,0.07,Derby,Connecticut,6418.0,851.0,2019-04-15,189995.0
65,3.0,2.0,0.07,Meriden,Connecticut,6451.0,1068.0,2019-03-04,149900.0
66,6.0,4.0,0.07,Norwich,Connecticut,6360.0,2164.0,2005-01-18,190000.0
67,7.0,3.0,0.07,Derby,Connecticut,6418.0,1628.0,2018-11-29,299000.0
68,5.0,4.0,0.07,Derby,Connecticut,6418.0,4657.0,2002-09-06,289000.0
69,3.0,1.0,0.07,Derby,Connecticut,6418.0,1452.0,2019-01-30,169000.0
70,4.0,2.0,0.07,New London,Connecticut,6320.0,2072.0,2010-11-29,160000.0
71,6.0,4.0,0.07,Norwich,Connecticut,6360.0,2164.0,2005-01-18,190000.0
72,2.0,2.0,0.07,Glocester,Rhode Island,2814.0,952.0,2010-12-02,119900.0
73,4.0,2.0,0.07,Spencer,Massachusetts,1562.0,1632.0,1995-06-21,210000.0
74,6.0,4.0,0.07,Norwich,Connecticut,6360.0,2164.0,2005-01-18,190000.0
75,4.0,2.0,0.07,New London,Connecticut,6320.0,2072.0,2010-11-29,160000.0
76,3.0,2.0,0.07,New London,Connecticut,6320.0,1340.0,2007-04-12,165000.0
77,3.0,2.0,0.07,New London,Connecticut,6320.0,1340.0,2007-04-12,165000.0
78,2.0,2.0,0.07,Glocester,Rhode Island,2814.0,952.0,2010-12-02,119900.0
79,6.0,4.0,0.07,Norwich,Connecticut,6360.0,2164.0,2005-01-18,190000.0
80,6.0,4.0,0.07,Norwich,Connecticut,6360.0,2164.0,2005-01-18,190000.0
81,6.0,4.0,0.07,Norwich,Connecticut,6360.0,2164.0,2005-01-18,190000.0
82,4.0,2.0,0.07,New London,Connecticut,6320.0,2072.0,2010-11-29,160000.0
83,3.0,2.0,0.07,New London,Connecticut,6320.0,1340.0,2007-04-12,165000.0
84,6.0,4.0,0.07,Norwich,Connecticut,6360.0,2164.0,2005-01-18,190000.0
85,3.0,2.0,0.07,New London,Connecticut,6320.0,1340.0,2007-04-12,165000.0
86,4.0,2.0,0.07,New London,Connecticut,6320.0,2072.0,2010-11-29,160000.0
87,4.0,2.0,0.07,New London,Connecticut,6320.0,2072.0,2010-11-29,160000.0
88,3.0,2.0,0.07,New London,Connecticut,6320.0,1340.0,2007-04-12,165000.0
89,6.0,4.0,0.07,Norwich,Connecticut,6360.0,2164.0,2005-01-18,190000.0
90,6.0,4.0,0.07,Norwich,Connecticut,6360.0,2164.0,2005-01-18,190000.0
91,4.0,2.0,0.07,New London,Connecticut,6320.0,2072.0,2010-11-29,160000.0
92,6.0,4.0,0.07,Norwich,Connecticut,6360.0,2164.0,2005-01-18,190000.0
93,3.0,2.0,0.07,New London,Connecticut,6320.0,1340.0,2007-04-12,165000.0
94,6.0,4.0,0.07,Norwich,Connecticut,6360.0,2164.0,2005-01-18,190000.0
95,6.0,4.0,0.07,Norwich,Connecticut,6360.0,2164.0,2005-01-18,190000.0
96,4.0,2.0,0.08,Middletown,Connecticut,6457.0,1328.0,2000-08-31,220000.0
97,5.0,2.0,0.08,Hartford,Connecticut,6114.0,1945.0,2009-07-23,164999.0
98,2.0,2.0,0.08,Hartford,Connecticut,6106.0,850.0,2022-02-03,100000.0
99,2.0,1.0,0.08,Middletown,Connecticut,6457.0,857.0,2021-11-23,161000.0
100,5.0,2.0,0.08,Middletown,Connecticut,6457.0,1760.0,2021-12-01,184900.0
101,3.0,2.0,0.08,Hartford,Connecticut,6120.0,1836.0,2004-12-13,255000.0
102,3.0,3.0,0.08,Hartford,Connecticut,6106.0,1408.0,2017-08-29,184900.0
103,4.0,2.0,0.08,Waterbury,Connecticut,6708.0,1414.0,2012-07-13,135000.0
104,2.0,1.0,0.08,Middletown,Connecticut,6457.0,857.0,2021-11-23,161000.0
105,3.0,1.0,0.08,Naugatuck,Connecticut,6770.0,1105.0,2006-10-23,66300.0
106,8.0,3.0,0.08,Waterbury,Connecticut,6710.0,3416.0,2018-10-15,225000.0
107,4.0,2.0,0.08,Waterbury,Connecticut,6710.0,1864.0,2019-05-23,189500.0
108,3.0,3.0,0.08,Groton,Connecticut,6340.0,1762.0,1987-04-16,1475000.0
109,2.0,3.0,0.08,Norwich,Connecticut,6360.0,1728.0,2006-02-09,129900.0
110,7.0,4.0,0.08,New London,Connecticut,6320.0,2024.0,2007-02-08,199900.0
111,2.0,2.0,0.08,Norwich,Connecticut,6360.0,1042.0,1999-12-22,189000.0
112,6.0,2.0,0.08,Windham,Connecticut,6226.0,1755.0,2002-06-06,105000.0
113,3.0,2.0,0.08,Norwich,Connecticut,6360.0,1176.0,2011-11-30,107500.0
114,4.0,3.0,0.08,Windham,Connecticut,6226.0,1920.0,2017-05-26,179000.0
115,3.0,3.0,0.08,Groton,Connecticut,6340.0,1762.0,1987-04-16,1475000.0
116,7.0,4.0,0.08,New London,Connecticut,6320.0,2024.0,2007-02-08,199900.0
117,2.0,2.0,0.08,Norwich,Connecticut,6360.0,1042.0,1999-12-22,189000.0
118,7.0,3.0,0.08,Spencer,Massachusetts,1562.0,2400.0,2001-05-10,230000.0
119,2.0,3.0,0.08,Norwich,Connecticut,6360.0,1728.0,2006-02-09,129900.0
120,3.0,2.0,0.08,Norwich,Connecticut,6360.0,1176.0,2011-11-30,107500.0
121,2.0,1.0,0.08,Middletown,Connecticut,6457.0,857.0,2021-11-23,161000.0
122,2.0,3.0,0.08,Norwich,Connecticut,6360.0,1728.0,2006-02-09,129900.0
123,2.0,2.0,0.08,Norwich,Connecticut,6360.0,1042.0,1999-12-22,189000.0
124,4.0,2.0,0.08,Branford,Connecticut,6405.0,1776.0,2021-03-01,1200000.0
125,3.0,3.0,0.08,Groton,Connecticut,6340.0,1762.0,1987-04-16,1475000.0
126,2.0,3.0,0.08,Norwich,Connecticut,6360.0,1728.0,2006-02-09,129900.0
127,2.0,2.0,0.08,Norwich,Connecticut,6360.0,1042.0,1999-12-22,189000.0
128,3.0,2.0,0.08,Norwich,Connecticut,6360.0,1176.0,2011-11-30,107500.0
129,6.0,2.0,0.08,Windham,Connecticut,6226.0,1755.0,2002-06-06,105000.0
130,3.0,2.0,0.08,Norwich,Connecticut,6360.0,1176.0,2011-11-30,107500.0
131,4.0,3.0,0.08,Windham,Connecticut,6226.0,1920.0,2017-05-26,179000.0
132,2.0,3.0,0.08,Norwich,Connecticut,6360.0,1728.0,2006-02-09,129900.0
133,2.0,2.0,0.08,Norwich,Connecticut,6360.0,1042.0,1999-12-22,189000.0
134,6.0,2.0,0.08,Windham,Connecticut,6226.0,1755.0,2002-06-06,105000.0
135,2.0,2.0,0.08,Norwich,Connecticut,6360.0,1042.0,1999-12-22,189000.0
136,3.0,3.0,0.08,Groton,Connecticut,6340.0,1762.0,1987-04-16,1475000.0
137,2.0,3.0,0.08,Norwich,Connecticut,6360.0,1728.0,2006-02-09,129900.0
138,6.0,2.0,0.08,Windham,Connecticut,6226.0,1755.0,2002-06-06,105000.0
139,2.0,3.0,0.08,Norwich,Connecticut,6360.0,1728.0,2006-02-09,129900.0
140,7.0,4.0,0.08,New London,Connecticut,6320.0,2024.0,2007-02-08,199900.0
141,4.0,3.0,0.08,Windham,Connecticut,6226.0,1920.0,2017-05-26,179000.0
142,3.0,2.0,0.08,Norwich,Connecticut,6360.0,1176.0,2011-11-30,107500.0
143,7.0,4.0,0.08,New London,Connecticut,6320.0,2024.0,2007-02-08,199900.0
144,2.0,2.0,0.08,Norwich,Connecticut,6360.0,1042.0,1999-12-22,189000.0
145,4.0,3.0,0.08,Windham,Connecticut,6226.0,1920.0,2017-05-26,179000.0
146,3.0,2.0,0.08,Norwich,Connecticut,6360.0,1176.0,2011-11-30,107500.0
147,3.0,2.0,0.08,Norwich,Connecticut,6360.0,1176.0,2011-11-30,107500.0
148,4.0,3.0,0.08,Windham,Connecticut,6226.0,1920.0,2017-05-26,179000.0
149,2.0,3.0,0.08,Norwich,Connecticut,6360.0,1728.0,2006-02-09,129900.0
150,2.0,2.0,0.08,Norwich,Connecticut,6360.0,1042.0,1999-12-22,189000.0
151,7.0,4.0,0.08,New London,Connecticut,6320.0,2024.0,2007-02-08,199900.0
152,3.0,3.0,0.08,Groton,Connecticut,6340.0,1762.0,1987-04-16,1475000.0
153,2.0,3.0,0.08,Norwich,Connecticut,6360.0,1728.0,2006-02-09,129900.0
154,7.0,4.0,0.08,New London,Connecticut,6320.0,2024.0,2007-02-08,199900.0
155,2.0,2.0,0.08,Norwich,Connecticut,6360.0,1042.0,1999-12-22,189000.0
156,6.0,2.0,0.08,Windham,Connecticut,6226.0,1755.0,2002-06-06,105000.0
157,3.0,2.0,0.08,Norwich,Connecticut,6360.0,1176.0,2011-11-30,107500.0
158,4.0,3.0,0.08,Windham,Connecticut,6226.0,1920.0,2017-05-26,179000.0
159,2.0,3.0,0.08,Norwich,Connecticut,6360.0,1728.0,2006-02-09,129900.0
160,6.0,2.0,0.08,Windham,Connecticut,6226.0,1755.0,2002-06-06,105000.0
161,2.0,3.0,0.08,Norwich,Connecticut,6360.0,1728.0,2006-02-09,129900.0
162,6.0,2.0,0.08,Windham,Connecticut,6226.0,1755.0,2002-06-06,105000.0
163,4.0,3.0,0.08,Windham,Connecticut,6226.0,1920.0,2017-05-26,179000.0
164,6.0,2.0,0.08,Windham,Connecticut,6226.0,1755.0,2002-06-06,105000.0
165,2.0,1.0,0.08,Middletown,Connecticut,6457.0,857.0,2021-11-23,161000.0
166,2.0,2.0,0.08,Hartford,Connecticut,6106.0,850.0,2022-02-03,100000.0
167,5.0,2.0,0.08,Hartford,Connecticut,6114.0,1945.0,2009-07-23,164999.0
168,3.0,1.0,0.08,Hartford,Connecticut,6106.0,1216.0,2018-02-14,160000.0
169,5.0,2.0,0.08,Middletown,Connecticut,6457.0,1760.0,2021-12-01,184900.0
170,3.0,2.0,0.08,Hartford,Connecticut,6120.0,1836.0,2004-12-13,255000.0
171,2.0,3.0,0.08,Norwich,Connecticut,6360.0,1728.0,2006-02-09,129900.0
172,3.0,3.0,0.08,Hartford,Connecticut,6106.0,1408.0,2017-08-29,184900.0
173,2.0,2.0,0.08,Norwich,Connecticut,6360.0,1042.0,1999-12-22,189000.0
174,6.0,2.0,0.08,Windham,Connecticut,6226.0,1755.0,2002-06-06,105000.0
175,3.0,2.0,0.08,Norwich,Connecticut,6360.0,1176.0,2011-11-30,107500.0
176,4.0,3.0,0.08,Windham,Connecticut,6226.0,1920.0,2017-05-26,179000.0
177,5.0,2.0,0.08,Hartford,Connecticut,6114.0,1945.0,2009-07-23,164999.0
178,3.0,1.0,0.08,Hartford,Connecticut,6106.0,1216.0,2018-02-14,160000.0
179,3.0,2.0,0.08,Hartford,Connecticut,6120.0,1836.0,2004-12-13,255000.0
180,3.0,3.0,0.08,Hartford,Connecticut,6106.0,1408.0,2017-08-29,184900.0
181,6.0,2.0,0.08,Windham,Connecticut,6226.0,1755.0,2002-06-06,105000.0
182,4.0,3.0,0.08,Windham,Connecticut,6226.0,1920.0,2017-05-26,179000.0
183,3.0,1.0,0.09,Middletown,Connecticut,6457.0,1040.0,2020-04-14,164000.0
184,4.0,2.0,0.09,Hartford,Connecticut,6120.0,1284.0,2020-12-29,234900.0
185,6.0,2.0,0.09,Hartford,Connecticut,6106.0,2118.0,2002-07-11,170000.0
186,4.0,2.0,0.09,Hartford,Connecticut,6106.0,1920.0,2004-07-02,179900.0
187,2.0,1.0,0.09,Old Saybrook,Connecticut,6475.0,912.0,2014-10-06,299000.0
188,6.0,3.0,0.09,Waterbury,Connecticut,6702.0,2638.0,2013-11-01,219900.0
189,2.0,2.0,0.09,Essex,Connecticut,6426.0,1534.0,2003-06-27,799000.0
190,8.0,4.0,0.09,Waterbury,Connecticut,6710.0,4146.0,2019-06-20,170000.0
191,6.0,3.0,0.09,Waterbury,Connecticut,6705.0,3280.0,2004-02-18,189900.0
192,5.0,2.0,0.09,Waterbury,Connecticut,6710.0,1886.0,2021-03-24,220000.0
193,3.0,1.0,0.09,Middletown,Connecticut,6457.0,1040.0,2020-04-14,164000.0
194,3.0,2.0,0.09,Meriden,Connecticut,6451.0,1338.0,2005-09-22,199000.0
195,1.0,1.0,0.09,Plymouth,Connecticut,6786.0,480.0,1987-04-01,79900.0
196,7.0,3.0,0.09,Derby,Connecticut,6418.0,3086.0,2021-01-26,315000.0
197,2.0,2.0,0.09,Essex,Connecticut,6426.0,1534.0,2003-06-27,799000.0
198,3.0,2.0,0.09,Norwich,Connecticut,6360.0,1335.0,2004-06-29,144500.0
199,2.0,3.0,0.09,Norwich,Connecticut,6360.0,960.0,2004-10-15,170000.0
200,9.0,3.0,0.09,Worcester,Massachusetts,1604.0,4353.0,2014-12-16,550000.0
201,3.0,1.0,0.09,Putnam,Connecticut,6260.0,998.0,2004-07-23,129900.0
202,3.0,1.0,0.09,Worcester,Massachusetts,1610.0,1235.0,2005-09-08,260000.0
203,3.0,2.0,0.09,Norwich,Connecticut,6360.0,1335.0,2004-06-29,144500.0
204,2.0,3.0,0.09,Norwich,Connecticut,6360.0,960.0,2004-10-15,170000.0
205,5.0,3.0,0.09,Ansonia,Connecticut,6401.0,2463.0,2016-05-19,375000.0
206,4.0,2.0,0.09,Ansonia,Connecticut,6401.0,1440.0,2006-08-30,279900.0
207,3.0,2.0,0.09,Ansonia,Connecticut,6401.0,1050.0,2020-06-09,189900.0
208,2.0,1.0,0.09,Ansonia,Connecticut,6401.0,1002.0,2010-05-25,155000.0
209,2.0,1.0,0.09,Old Saybrook,Connecticut,6475.0,912.0,2014-10-06,299000.0
210,2.0,2.0,0.09,Essex,Connecticut,6426.0,1534.0,2003-06-27,799000.0
211,3.0,2.0,0.09,Norwich,Connecticut,6360.0,1335.0,2004-06-29,144500.0
212,6.0,2.0,0.09,Ansonia,Connecticut,6401.0,1559.0,2021-06-25,285000.0
213,2.0,2.0,0.09,Ansonia,Connecticut,6401.0,900.0,2017-09-01,195000.0
214,2.0,3.0,0.09,Norwich,Connecticut,6360.0,960.0,2004-10-15,170000.0
215,6.0,4.0,0.09,Stonington,Connecticut,6378.0,2870.0,2017-11-01,1699000.0
216,6.0,4.0,0.09,Stonington,Connecticut,6378.0,2870.0,2017-11-01,1699000.0
217,6.0,4.0,0.09,Stonington,Connecticut,6378.0,2870.0,2017-11-01,1699000.0
218,2.0,2.0,0.09,Essex,Connecticut,6426.0,1534.0,2003-06-27,799000.0
219,3.0,1.0,0.09,Putnam,Connecticut,6260.0,998.0,2004-07-23,129900.0
220,3.0,2.0,0.09,Norwich,Connecticut,6360.0,1335.0,2004-06-29,144500.0
221,2.0,1.0,0.09,Narragansett,Rhode Island,2882.0,736.0,2014-11-26,600000.0
222,2.0,3.0,0.09,Norwich,Connecticut,6360.0,960.0,2004-10-15,170000.0
223,3.0,2.0,0.09,Norwich,Connecticut,6360.0,1335.0,2004-06-29,144500.0
224,2.0,3.0,0.09,Norwich,Connecticut,6360.0,960.0,2004-10-15,170000.0
225,3.0,1.0,0.09,Putnam,Connecticut,6260.0,998.0,2004-07-23,129900.0
226,3.0,2.0,0.09,Norwich,Connecticut,6360.0,1335.0,2004-06-29,144500.0
227,2.0,3.0,0.09,Norwich,Connecticut,6360.0,960.0,2004-10-15,170000.0
228,2.0,2.0,0.09,Essex,Connecticut,6426.0,1534.0,2003-06-27,799000.0
229,3.0,2.0,0.09,Norwich,Connecticut,6360.0,1335.0,2004-06-29,144500.0
230,2.0,1.0,0.09,Old Saybrook,Connecticut,6475.0,912.0,2014-10-06,299000.0
231,3.0,2.0,0.09,Norwich,Connecticut,6360.0,1335.0,2004-06-29,144500.0
232,2.0,3.0,0.09,Norwich,Connecticut,6360.0,960.0,2004-10-15,170000.0
233,2.0,2.0,0.09,Essex,Connecticut,6426.0,1534.0,2003-06-27,799000.0
234,2.0,3.0,0.09,Norwich,Connecticut,6360.0,960.0,2004-10-15,170000.0
235,6.0,4.0,0.09,Stonington,Connecticut,6378.0,2870.0,2017-11-01,1699000.0
236,6.0,4.0,0.09,Stonington,Connecticut,6378.0,2870.0,2017-11-01,1699000.0
237,2.0,3.0,0.09,Norwich,Connecticut,6360.0,960.0,2004-10-15,170000.0
238,3.0,2.0,0.09,Norwich,Connecticut,6360.0,1335.0,2004-06-29,144500.0
239,3.0,1.0,0.09,Putnam,Connecticut,6260.0,998.0,2004-07-23,129900.0
240,3.0,2.0,0.09,Norwich,Connecticut,6360.0,1335.0,2004-06-29,144500.0
241,4.0,2.0,0.09,Hartford,Connecticut,6106.0,1920.0,2004-07-02,179900.0
242,3.0,1.0,0.09,Middletown,Connecticut,6457.0,1040.0,2020-04-14,164000.0
243,6.0,3.0,0.09,Hartford,Connecticut,6106.0,3789.0,2014-10-21,347900.0
244,2.0,3.0,0.09,Norwich,Connecticut,6360.0,960.0,2004-10-15,170000.0
245,6.0,2.0,0.09,Hartford,Connecticut,6106.0,2118.0,2002-07-11,170000.0
246,6.0,2.0,0.09,Hartford,Connecticut,6106.0,2118.0,2002-07-11,170000.0
247,4.0,2.0,0.09,Hartford,Connecticut,6106.0,1920.0,2004-07-02,179900.0
248,3.0,1.0,0.09,Putnam,Connecticut,6260.0,998.0,2004-07-23,129900.0
249,3.0,2.0,0.09,Norwich,Connecticut,6360.0,1335.0,2004-06-29,144500.0
250,4.0,4.0,0.1,Milford,Connecticut,6461.0,2640.0,2021-05-03,549900.0
251,4.0,2.0,0.1,Meriden,Connecticut,6451.0,2432.0,1999-08-27,310000.0
252,6.0,2.0,0.1,Hartford,Connecticut,6106.0,2281.0,2002-09-06,249500.0
253,5.0,3.0,0.1,Manchester,Connecticut,6042.0,1400.0,2004-11-29,239000.0
254,3.0,2.0,0.1,Manchester,Connecticut,6040.0,1178.0,2020-05-01,199900.0
255,3.0,3.0,0.1,Branford,Connecticut,6405.0,1900.0,2019-06-26,1599999.0
256,7.0,4.0,0.1,Hartford,Connecticut,6106.0,2616.0,2020-07-21,299900.0
257,2.0,1.0,0.1,Chester,Connecticut,6412.0,458.0,2018-06-25,149900.0
258,5.0,3.0,0.1,Manchester,Connecticut,6040.0,1874.0,2006-11-02,270000.0
259,4.0,2.0,0.1,Waterford,Connecticut,6385.0,1256.0,2018-09-06,324900.0
260,2.0,1.0,0.1,Chester,Connecticut,6412.0,458.0,2018-06-25,149900.0
261,1.0,1.0,0.1,Madison,Connecticut,6443.0,576.0,2018-07-30,415000.0
262,5.0,3.0,0.1,Waterbury,Connecticut,6702.0,3110.0,2015-05-26,189000.0
263,3.0,2.0,0.1,Thomaston,Connecticut,6787.0,1106.0,2017-12-26,225000.0
264,3.0,2.0,0.1,Meriden,Connecticut,6450.0,1713.0,2014-02-03,249900.0
265,6.0,3.0,0.1,Waterbury,Connecticut,6704.0,3539.0,2006-12-04,259900.0
266,10.0,3.0,0.1,Waterbury,Connecticut,6710.0,3360.0,2013-04-08,179900.0
267,2.0,2.0,0.1,Meriden,Connecticut,6450.0,1433.0,2006-02-23,130000.0
268,6.0,3.0,0.1,Waterbury,Connecticut,6702.0,3690.0,2004-05-04,199900.0
269,9.0,3.0,0.1,Waterbury,Connecticut,6710.0,4569.0,2018-03-08,360000.0
270,4.0,1.0,0.1,Naugatuck,Connecticut,6770.0,1080.0,2021-12-14,249000.0
271,3.0,2.0,0.1,Meriden,Connecticut,6450.0,1713.0,2014-02-03,249900.0
272,2.0,2.0,0.1,Meriden,Connecticut,6450.0,1433.0,2006-02-23,130000.0
273,4.0,2.0,0.1,Meriden,Connecticut,6451.0,2432.0,1999-08-27,310000.0
274,1.0,1.0,0.1,Madison,Connecticut,6443.0,576.0,2018-07-30,415000.0
275,4.0,2.0,0.1,Derby,Connecticut,6418.0,1600.0,2007-01-08,175000.0
276,3.0,3.0,0.1,Groton,Connecticut,6340.0,1700.0,2015-03-19,279000.0
277,3.0,2.0,0.1,Norwich,Connecticut,6360.0,1277.0,1998-09-29,130000.0
278,4.0,2.0,0.1,New London,Connecticut,6320.0,1920.0,1999-03-31,85000.0
279,2.0,1.0,0.1,Norwich,Connecticut,6360.0,663.0,2010-03-17,99000.0
280,4.0,2.0,0.1,New London,Connecticut,6320.0,1920.0,1999-03-31,85000.0
281,3.0,2.0,0.1,New London,Connecticut,6320.0,1334.0,2019-09-03,260000.0
282,2.0,2.0,0.1,Worcester,Massachusetts,1603.0,1330.0,2005-04-01,279900.0
283,8.0,2.0,0.1,West Brookfield,Massachusetts,1585.0,2332.0,2006-01-31,289000.0
284,3.0,2.0,0.1,Norwich,Connecticut,6360.0,1277.0,1998-09-29,130000.0
285,4.0,2.0,0.1,Worcester,Massachusetts,1607.0,1450.0,2008-02-29,350000.0
286,3.0,3.0,0.1,Worcester,Massachusetts,1604.0,2094.0,1992-12-29,299900.0
287,4.0,2.0,0.1,New London,Connecticut,6320.0,2160.0,2021-08-24,335000.0
288,2.0,1.0,0.1,Rutland,Massachusetts,1543.0,824.0,2007-07-23,139900.0
289,8.0,4.0,0.1,Worcester,Massachusetts,1610.0,3678.0,1993-03-08,524900.0
290,2.0,1.0,0.1,Norwich,Connecticut,6360.0,663.0,2010-03-17,99000.0
291,3.0,2.0,0.1,New London,Connecticut,6320.0,1400.0,2013-10-03,165000.0
292,3.0,3.0,0.1,Groton,Connecticut,6340.0,1700.0,2015-03-19,279000.0
293,4.0,3.0,0.1,New London,Connecticut,6320.0,2175.0,1996-09-03,449900.0
294,2.0,1.0,0.1,Chester,Connecticut,6412.0,458.0,2018-06-25,149900.0
295,4.0,2.0,0.1,Waterford,Connecticut,6385.0,1256.0,2018-09-06,324900.0
296,4.0,2.0,0.1,Ansonia,Connecticut,6401.0,1554.0,2002-08-28,275000.0
297,2.0,1.0,0.1,Norwich,Connecticut,6360.0,663.0,2010-03-17,99000.0
