status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price,sum_price
for_sale,2.0,1.0,0.1,Millville,New Jersey,8332.0,560.0,1985-05-11,69999.0,158672596476.0
for_sale,2.0,1.0,0.1,Millville,New Jersey,8332.0,560.0,1985-05-11,69999.0,158672596476.0
for_sale,2.0,1.0,0.1,Millville,New Jersey,8332.0,560.0,1985-05-11,69999.0,158672596476.0
for_sale,1.0,1.0,0.04,Margate,New Jersey,8402.0,562.0,2020-07-01,399000.0,158672596476.0
for_sale,1.0,1.0,0.04,Margate,New Jersey,8402.0,562.0,2020-07-01,399000.0,158672596476.0
for_sale,1.0,1.0,0.04,Margate,New Jersey,8402.0,562.0,2020-07-01,399000.0,158672596476.0
for_sale,1.0,1.0,3.54,Sewell,New Jersey,8080.0,576.0,2020-05-05,549000.0,158672596476.0
for_sale,1.0,1.0,3.54,Sewell,New Jersey,8080.0,576.0,2020-05-05,549000.0,158672596476.0
for_sale,2.0,1.0,0.11,Little Egg Harbor Township,New Jersey,8087.0,600.0,2005-08-04,319900.0,158672596476.0
for_sale,2.0,1.0,0.16,Villas,New Jersey,8251.0,600.0,2022-05-05,250000.0,158672596476.0
for_sale,2.0,1.0,0.11,Little Egg Harbor Township,New Jersey,8087.0,600.0,2005-08-04,319900.0,158672596476.0
for_sale,2.0,1.0,0.16,Villas,New Jersey,8251.0,600.0,2022-05-05,250000.0,158672596476.0
for_sale,2.0,1.0,0.11,Little Egg Harbor Township,New Jersey,8087.0,600.0,2005-08-04,319900.0,158672596476.0
for_sale,2.0,1.0,0.16,Villas,New Jersey,8251.0,600.0,2022-05-05,250000.0,158672596476.0
for_sale,3.0,1.0,0.02,Camden,New Jersey,8105.0,606.0,2020-09-25,49000.0,158672596476.0
for_sale,1.0,1.0,0.3,Cape May Court House,New Jersey,8210.0,616.0,2009-05-26,175000.0,158672596476.0
for_sale,1.0,1.0,0.3,Cape May Court House,New Jersey,8210.0,616.0,2009-05-26,175000.0,158672596476.0
for_sale,1.0,1.0,0.3,Cape May Court House,New Jersey,8210.0,616.0,2009-05-26,175000.0,158672596476.0
for_sale,1.0,1.0,0.3,Cape May Court House,New Jersey,8210.0,616.0,2009-05-26,175000.0,158672596476.0
for_sale,1.0,1.0,0.3,Cape May Court House,New Jersey,8210.0,616.0,2009-05-26,175000.0,158672596476.0
for_sale,1.0,1.0,0.3,Cape May Court House,New Jersey,8210.0,616.0,2009-05-26,175000.0,158672596476.0
for_sale,1.0,1.0,0.3,Cape May Court House,New Jersey,8210.0,616.0,2009-05-26,175000.0,158672596476.0
for_sale,1.0,1.0,0.3,Cape May Court House,New Jersey,8210.0,616.0,2009-05-26,175000.0,158672596476.0
for_sale,2.0,1.0,0.01,Philadelphia,Pennsylvania,19133.0,618.0,1980-06-01,90000.0,158672596476.0
for_sale,3.0,2.0,0.09,Pennsauken,New Jersey,8110.0,624.0,2018-12-04,215000.0,158672596476.0
for_sale,1.0,2.0,0.26,Millville,New Jersey,8332.0,628.0,2005-04-07,80000.0,158672596476.0
for_sale,1.0,2.0,0.26,Millville,New Jersey,8332.0,628.0,2005-04-07,80000.0,158672596476.0
for_sale,1.0,2.0,0.26,Millville,New Jersey,8332.0,628.0,2005-04-07,80000.0,158672596476.0
for_sale,1.0,2.0,0.26,Millville,New Jersey,8332.0,628.0,2005-04-07,80000.0,158672596476.0
for_sale,1.0,2.0,0.26,Millville,New Jersey,8332.0,628.0,2005-04-07,80000.0,158672596476.0
for_sale,1.0,2.0,0.26,Millville,New Jersey,8332.0,628.0,2005-04-07,80000.0,158672596476.0
for_sale,1.0,2.0,0.26,Millville,New Jersey,8332.0,628.0,2005-04-07,80000.0,158672596476.0
for_sale,1.0,2.0,0.26,Millville,New Jersey,8332.0,628.0,2005-04-07,80000.0,158672596476.0
for_sale,2.0,1.0,0.06,Villas,New Jersey,8251.0,630.0,1988-02-22,210000.0,158672596476.0
for_sale,2.0,1.0,0.06,Villas,New Jersey,8251.0,630.0,1988-02-22,210000.0,158672596476.0
for_sale,2.0,1.0,0.06,Villas,New Jersey,8251.0,630.0,1988-02-22,210000.0,158672596476.0
for_sale,2.0,2.0,0.01,Philadelphia,Pennsylvania,19147.0,634.0,2016-02-02,337000.0,158672596476.0
for_sale,2.0,1.0,0.14,Mays Landing,New Jersey,8330.0,636.0,2021-10-22,80000.0,158672596476.0
for_sale,2.0,1.0,0.14,Mays Landing,New Jersey,8330.0,636.0,2021-10-22,80000.0,158672596476.0
for_sale,2.0,1.0,0.14,Mays Landing,New Jersey,8330.0,636.0,2021-10-22,80000.0,158672596476.0
for_sale,2.0,1.0,0.14,Mays Landing,New Jersey,8330.0,636.0,2021-10-22,80000.0,158672596476.0
for_sale,2.0,1.0,0.14,Mays Landing,New Jersey,8330.0,636.0,2021-10-22,80000.0,158672596476.0
for_sale,2.0,1.0,0.21,Villas,New Jersey,8251.0,640.0,2022-04-15,175000.0,158672596476.0
for_sale,2.0,1.0,0.57,Williamstown,New Jersey,8094.0,640.0,2022-03-11,125000.0,158672596476.0
for_sale,2.0,1.0,0.11,Villas,New Jersey,8251.0,640.0,2022-05-09,289900.0,158672596476.0
for_sale,2.0,1.0,0.57,Williamstown,New Jersey,8094.0,640.0,2022-03-11,125000.0,158672596476.0
for_sale,2.0,1.0,0.11,Villas,New Jersey,8251.0,640.0,2022-05-09,289900.0,158672596476.0
for_sale,2.0,1.0,0.57,Williamstown,New Jersey,8094.0,640.0,2022-03-11,125000.0,158672596476.0
for_sale,2.0,1.0,0.21,Villas,New Jersey,8251.0,640.0,2022-04-15,175000.0,158672596476.0
for_sale,2.0,1.0,0.21,Villas,New Jersey,8251.0,640.0,2022-04-15,175000.0,158672596476.0
for_sale,2.0,1.0,0.57,Williamstown,New Jersey,8094.0,640.0,2022-03-11,125000.0,158672596476.0
for_sale,2.0,1.0,0.11,Villas,New Jersey,8251.0,640.0,2022-05-09,289900.0,158672596476.0
for_sale,2.0,1.0,0.57,Williamstown,New Jersey,8094.0,640.0,2022-03-11,125000.0,158672596476.0
for_sale,2.0,1.0,0.57,Williamstown,New Jersey,8094.0,640.0,2022-03-11,125000.0,158672596476.0
for_sale,2.0,1.0,0.21,Villas,New Jersey,8251.0,648.0,2015-08-25,239900.0,158672596476.0
for_sale,2.0,1.0,0.21,Villas,New Jersey,8251.0,648.0,2015-08-25,239900.0,158672596476.0
for_sale,2.0,1.0,0.21,Villas,New Jersey,8251.0,648.0,2015-08-25,239900.0,158672596476.0
for_sale,2.0,1.0,0.21,Villas,New Jersey,8251.0,648.0,2015-08-25,239900.0,158672596476.0
for_sale,1.0,2.0,0.02,Toms River,New Jersey,8753.0,650.0,2006-07-11,160000.0,158672596476.0
for_sale,3.0,2.0,0.03,Sharon Hill,Pennsylvania,19079.0,655.0,2015-01-02,100000.0,158672596476.0
for_sale,2.0,2.0,0.14,Villas,New Jersey,8251.0,656.0,2022-05-02,169900.0,158672596476.0
for_sale,2.0,2.0,0.14,Villas,New Jersey,8251.0,656.0,2022-05-02,169900.0,158672596476.0
for_sale,2.0,2.0,0.14,Villas,New Jersey,8251.0,656.0,2022-05-02,169900.0,158672596476.0
for_sale,2.0,2.0,0.14,Villas,New Jersey,8251.0,656.0,2022-05-02,169900.0,158672596476.0
for_sale,2.0,1.0,0.03,Philadelphia,Pennsylvania,19124.0,657.0,2010-05-13,139000.0,158672596476.0
for_sale,2.0,1.0,0.03,Philadelphia,Pennsylvania,19124.0,657.0,2013-10-31,140000.0,158672596476.0
for_sale,2.0,1.0,0.65,Egg Harbor Township,New Jersey,8234.0,660.0,2019-02-13,189000.0,158672596476.0
for_sale,2.0,1.0,0.14,Somers Point,New Jersey,8244.0,660.0,1995-07-27,200000.0,158672596476.0
for_sale,2.0,1.0,0.65,Egg Harbor Township,New Jersey,8234.0,660.0,2019-02-13,189000.0,158672596476.0
for_sale,2.0,1.0,0.65,Egg Harbor Township,New Jersey,8234.0,660.0,2019-02-13,189000.0,158672596476.0
for_sale,2.0,1.0,0.14,Somers Point,New Jersey,8244.0,660.0,1995-07-27,200000.0,158672596476.0
for_sale,2.0,1.0,0.65,Egg Harbor Township,New Jersey,8234.0,660.0,2019-02-13,189000.0,158672596476.0
for_sale,2.0,1.0,0.05,Philadelphia,Pennsylvania,19143.0,660.0,1983-07-22,99900.0,158672596476.0
for_sale,2.0,1.0,0.14,Somers Point,New Jersey,8244.0,660.0,1995-07-27,200000.0,158672596476.0
for_sale,2.0,1.0,0.03,Philadelphia,Pennsylvania,19124.0,660.0,1991-10-25,130000.0,158672596476.0
for_sale,2.0,1.0,0.65,Egg Harbor Township,New Jersey,8234.0,660.0,2019-02-13,189000.0,158672596476.0
for_sale,2.0,1.0,0.65,Egg Harbor Township,New Jersey,8234.0,660.0,2019-02-13,189000.0,158672596476.0
for_sale,1.0,1.0,0.01,Lakewood,New Jersey,8701.0,663.0,2011-02-14,100000.0,158672596476.0
for_sale,2.0,1.0,0.02,Philadelphia,Pennsylvania,19145.0,664.0,1996-05-09,199900.0,158672596476.0
for_sale,2.0,1.0,0.02,Philadelphia,Pennsylvania,19134.0,672.0,2020-02-18,85000.0,158672596476.0
for_sale,2.0,1.0,0.3,Clayton,New Jersey,8312.0,672.0,2009-03-12,165000.0,158672596476.0
for_sale,2.0,1.0,0.25,Millville,New Jersey,8332.0,672.0,2005-08-10,105000.0,158672596476.0
for_sale,2.0,1.0,0.25,Millville,New Jersey,8332.0,672.0,2005-08-10,105000.0,158672596476.0
for_sale,2.0,1.0,0.94,Williamstown,New Jersey,8094.0,672.0,1986-09-16,129000.0,158672596476.0
for_sale,2.0,1.0,0.25,Millville,New Jersey,8332.0,672.0,2005-08-10,105000.0,158672596476.0
for_sale,2.0,1.0,0.25,Millville,New Jersey,8332.0,672.0,2005-08-10,105000.0,158672596476.0
for_sale,2.0,1.0,0.25,Millville,New Jersey,8332.0,672.0,2005-08-10,105000.0,158672596476.0
for_sale,2.0,1.0,0.3,Clayton,New Jersey,8312.0,672.0,2009-03-12,165000.0,158672596476.0
for_sale,2.0,1.0,0.25,Millville,New Jersey,8332.0,672.0,2005-08-10,105000.0,158672596476.0
for_sale,2.0,1.0,0.94,Williamstown,New Jersey,8094.0,672.0,1986-09-16,129000.0,158672596476.0
for_sale,2.0,1.0,0.25,Millville,New Jersey,8332.0,672.0,2005-08-10,105000.0,158672596476.0
for_sale,2.0,1.0,0.3,Clayton,New Jersey,8312.0,672.0,2009-03-12,165000.0,158672596476.0
for_sale,2.0,1.0,0.94,Williamstown,New Jersey,8094.0,672.0,1986-09-16,129000.0,158672596476.0
for_sale,2.0,1.0,0.01,Philadelphia,Pennsylvania,19134.0,672.0,2013-06-03,175000.0,158672596476.0
for_sale,1.0,1.0,0.16,Vineland,New Jersey,8360.0,676.0,2010-05-12,80000.0,158672596476.0
for_sale,1.0,1.0,0.16,Vineland,New Jersey,8360.0,676.0,2010-05-12,80000.0,158672596476.0
for_sale,1.0,1.0,0.16,Vineland,New Jersey,8360.0,676.0,2010-05-12,80000.0,158672596476.0
for_sale,2.0,1.0,0.01,Philadelphia,Pennsylvania,19134.0,676.0,1999-01-22,85000.0,158672596476.0
for_sale,1.0,1.0,0.16,Vineland,New Jersey,8360.0,676.0,2010-05-12,80000.0,158672596476.0
for_sale,1.0,1.0,0.16,Vineland,New Jersey,8360.0,676.0,2010-05-12,80000.0,158672596476.0
for_sale,1.0,1.0,0.01,Little Egg Harbor,New Jersey,8087.0,680.0,2013-10-03,128000.0,158672596476.0
for_sale,2.0,1.0,0.14,Mays Landing,New Jersey,8330.0,680.0,1994-07-27,159900.0,158672596476.0
for_sale,2.0,1.0,0.14,Mays Landing,New Jersey,8330.0,680.0,1994-07-27,159900.0,158672596476.0
for_sale,2.0,1.0,0.14,Mays Landing,New Jersey,8330.0,680.0,1994-07-27,159900.0,158672596476.0
for_sale,2.0,1.0,0.14,Mays Landing,New Jersey,8330.0,680.0,1994-07-27,159900.0,158672596476.0
for_sale,2.0,1.0,0.14,Mays Landing,New Jersey,8330.0,680.0,1994-07-27,159900.0,158672596476.0
for_sale,2.0,1.0,0.14,Mays Landing,New Jersey,8330.0,680.0,1994-07-27,159900.0,158672596476.0
for_sale,2.0,1.0,0.14,Mays Landing,New Jersey,8330.0,680.0,1994-07-27,159900.0,158672596476.0
for_sale,1.0,1.0,0.01,Little Egg Harbor,New Jersey,8087.0,680.0,2013-10-03,128000.0,158672596476.0
for_sale,2.0,1.0,0.14,Mays Landing,New Jersey,8330.0,680.0,1994-07-27,159900.0,158672596476.0
for_sale,2.0,1.0,0.14,Mays Landing,New Jersey,8330.0,680.0,1994-07-27,159900.0,158672596476.0
for_sale,2.0,1.0,0.17,Williamstown,New Jersey,8094.0,684.0,2019-01-28,119900.0,158672596476.0
for_sale,2.0,1.0,0.01,Philadelphia,Pennsylvania,19134.0,684.0,2022-02-25,185000.0,158672596476.0
for_sale,2.0,1.0,0.17,Williamstown,New Jersey,8094.0,684.0,2019-01-28,119900.0,158672596476.0
for_sale,2.0,1.0,0.17,Williamstown,New Jersey,8094.0,684.0,2019-01-28,119900.0,158672596476.0
for_sale,2.0,1.0,0.17,Williamstown,New Jersey,8094.0,684.0,2019-01-28,119900.0,158672596476.0
for_sale,1.0,1.0,0.2,Cape May Court House,New Jersey,8210.0,690.0,2009-05-26,165000.0,158672596476.0
for_sale,1.0,1.0,0.2,Cape May Court House,New Jersey,8210.0,690.0,2009-05-26,165000.0,158672596476.0
for_sale,2.0,1.0,0.01,Philadelphia,Pennsylvania,19122.0,690.0,2020-05-04,130000.0,158672596476.0
for_sale,1.0,1.0,0.2,Cape May Court House,New Jersey,8210.0,690.0,2009-05-26,165000.0,158672596476.0
for_sale,1.0,1.0,0.2,Cape May Court House,New Jersey,8210.0,690.0,2009-05-26,165000.0,158672596476.0
for_sale,1.0,1.0,0.2,Cape May Court House,New Jersey,8210.0,690.0,2009-05-26,165000.0,158672596476.0
for_sale,1.0,1.0,0.2,Cape May Court House,New Jersey,8210.0,690.0,2009-05-26,165000.0,158672596476.0
for_sale,2.0,1.0,0.01,Philadelphia,Pennsylvania,19145.0,690.0,2014-03-03,220000.0,158672596476.0
for_sale,1.0,1.0,0.2,Cape May Court House,New Jersey,8210.0,690.0,2009-05-26,165000.0,158672596476.0
for_sale,1.0,1.0,0.2,Cape May Court House,New Jersey,8210.0,690.0,2009-05-26,165000.0,158672596476.0
for_sale,1.0,1.0,0.2,Bridgeton,New Jersey,8302.0,696.0,2004-09-08,61000.0,158672596476.0
for_sale,1.0,1.0,0.2,Bridgeton,New Jersey,8302.0,696.0,2004-09-08,61000.0,158672596476.0
for_sale,2.0,1.0,0.13,Villas,New Jersey,8251.0,696.0,2015-09-23,269900.0,158672596476.0
for_sale,1.0,1.0,0.2,Bridgeton,New Jersey,8302.0,696.0,2004-09-08,61000.0,158672596476.0
for_sale,1.0,1.0,0.2,Bridgeton,New Jersey,8302.0,696.0,2004-09-08,61000.0,158672596476.0
for_sale,2.0,1.0,0.03,Pitman,New Jersey,8071.0,696.0,2008-07-28,135000.0,158672596476.0
for_sale,2.0,1.0,0.03,Pitman,New Jersey,8071.0,696.0,2008-07-28,135000.0,158672596476.0
for_sale,2.0,1.0,0.13,Villas,New Jersey,8251.0,696.0,2015-09-23,269900.0,158672596476.0
for_sale,2.0,1.0,0.01,Philadelphia,Pennsylvania,19134.0,700.0,2004-08-17,170000.0,158672596476.0
for_sale,2.0,1.0,0.11,Pleasantville,New Jersey,8232.0,700.0,2008-04-30,162900.0,158672596476.0
for_sale,2.0,1.0,0.11,Pleasantville,New Jersey,8232.0,700.0,2008-04-30,162900.0,158672596476.0
for_sale,2.0,1.0,0.02,Philadelphia,Pennsylvania,19148.0,700.0,1981-02-01,188700.0,158672596476.0
for_sale,2.0,1.0,0.11,Pleasantville,New Jersey,8232.0,700.0,2008-04-30,162900.0,158672596476.0
for_sale,2.0,1.0,0.11,Pleasantville,New Jersey,8232.0,700.0,2008-04-30,162900.0,158672596476.0
for_sale,2.0,2.0,0.01,Philadelphia,Pennsylvania,19134.0,700.0,2021-12-29,229900.0,158672596476.0
for_sale,2.0,1.0,0.01,Philadelphia,Pennsylvania,19148.0,700.0,1995-06-08,180000.0,158672596476.0
for_sale,2.0,1.0,0.11,Pleasantville,New Jersey,8232.0,700.0,2008-04-30,162900.0,158672596476.0
for_sale,2.0,1.0,0.01,Philadelphia,Pennsylvania,19122.0,700.0,2008-08-05,280000.0,158672596476.0
for_sale,2.0,2.0,0.01,Philadelphia,Pennsylvania,19125.0,702.0,2019-09-17,306000.0,158672596476.0
for_sale,2.0,1.0,0.23,North Cape May,New Jersey,8204.0,704.0,2022-04-20,219999.0,158672596476.0
for_sale,2.0,1.0,0.23,North Cape May,New Jersey,8204.0,704.0,2022-04-20,219999.0,158672596476.0
for_sale,3.0,1.0,0.25,Glendora,New Jersey,8029.0,704.0,2008-07-08,159900.0,158672596476.0
for_sale,2.0,1.0,0.23,North Cape May,New Jersey,8204.0,704.0,2022-04-20,219999.0,158672596476.0
for_sale,2.0,1.0,0.08,Brookhaven,Pennsylvania,19015.0,708.0,2018-03-13,89900.0,158672596476.0
for_sale,2.0,1.0,0.17,Villas,New Jersey,8251.0,712.0,2022-05-25,229900.0,158672596476.0
for_sale,2.0,1.0,0.17,Villas,New Jersey,8251.0,712.0,2022-05-25,229900.0,158672596476.0
for_sale,2.0,1.0,0.17,Villas,New Jersey,8251.0,712.0,2022-05-25,229900.0,158672596476.0
for_sale,2.0,1.0,0.02,Philadelphia,Pennsylvania,19134.0,712.0,2016-05-19,189000.0,158672596476.0
for_sale,2.0,1.0,0.02,Philadelphia,Pennsylvania,19140.0,712.0,1991-04-23,110000.0,158672596476.0
for_sale,2.0,1.0,0.17,Villas,New Jersey,8251.0,712.0,2022-05-25,229900.0,158672596476.0
for_sale,2.0,1.0,0.07,Wildwood,New Jersey,8260.0,713.0,2020-09-18,299700.0,158672596476.0
for_sale,2.0,1.0,0.07,Wildwood,New Jersey,8260.0,713.0,2020-09-18,299700.0,158672596476.0
for_sale,2.0,1.0,0.07,Wildwood,New Jersey,8260.0,713.0,2020-09-18,299700.0,158672596476.0
for_sale,2.0,1.0,0.02,Philadelphia,Pennsylvania,19134.0,714.0,2009-10-30,260000.0,158672596476.0
for_sale,2.0,1.0,0.02,Philadelphia,Pennsylvania,19134.0,716.0,2009-07-28,215000.0,158672596476.0
for_sale,2.0,1.0,0.24,Mount Ephraim,New Jersey,8059.0,720.0,2008-01-17,174900.0,158672596476.0
for_sale,2.0,1.0,0.23,Bridgeton,New Jersey,8302.0,720.0,2007-09-11,129900.0,158672596476.0
for_sale,3.0,1.0,0.28,Vineland,New Jersey,8360.0,720.0,2006-07-06,229900.0,158672596476.0
for_sale,2.0,1.0,0.14,Wenonah,New Jersey,8090.0,720.0,2006-10-05,129900.0,158672596476.0
for_sale,2.0,1.0,0.23,Bridgeton,New Jersey,8302.0,720.0,2007-09-11,129900.0,158672596476.0
for_sale,2.0,1.0,0.14,Villas,New Jersey,8251.0,720.0,2022-03-18,225000.0,158672596476.0
for_sale,2.0,1.0,0.03,Philadelphia,Pennsylvania,19124.0,720.0,2009-04-08,179900.0,158672596476.0
for_sale,2.0,1.0,0.23,Bridgeton,New Jersey,8302.0,720.0,2007-09-11,129900.0,158672596476.0
for_sale,2.0,1.0,0.23,Bridgeton,New Jersey,8302.0,720.0,2007-09-11,129900.0,158672596476.0
for_sale,2.0,1.0,0.14,Villas,New Jersey,8251.0,720.0,2022-03-18,225000.0,158672596476.0
for_sale,2.0,2.0,0.01,Philadelphia,Pennsylvania,19125.0,720.0,2009-10-16,180000.0,158672596476.0
for_sale,3.0,1.0,0.28,Vineland,New Jersey,8360.0,720.0,2006-07-06,229900.0,158672596476.0
for_sale,3.0,1.0,0.28,Vineland,New Jersey,8360.0,720.0,2006-07-06,229900.0,158672596476.0
for_sale,3.0,1.0,0.28,Vineland,New Jersey,8360.0,720.0,2006-07-06,229900.0,158672596476.0
for_sale,3.0,1.0,0.28,Vineland,New Jersey,8360.0,720.0,2006-07-06,229900.0,158672596476.0
for_sale,3.0,1.0,0.28,Vineland,New Jersey,8360.0,720.0,2006-07-06,229900.0,158672596476.0
for_sale,2.0,1.0,0.14,Wenonah,New Jersey,8090.0,720.0,2006-10-05,129900.0,158672596476.0
for_sale,2.0,1.0,0.11,Lindenwold,New Jersey,8021.0,720.0,1987-09-25,75000.0,158672596476.0
for_sale,2.0,1.0,0.14,Villas,New Jersey,8251.0,720.0,2022-03-18,225000.0,158672596476.0
for_sale,3.0,1.0,0.28,Vineland,New Jersey,8360.0,720.0,2006-07-06,229900.0,158672596476.0
for_sale,2.0,2.0,0.03,Philadelphia,Pennsylvania,19124.0,728.0,2002-10-22,129900.0,158672596476.0
for_sale,1.0,2.0,0.32,Pine Hill,New Jersey,8021.0,728.0,2006-12-29,119999.0,158672596476.0
for_sale,2.0,2.0,0.02,Philadelphia,Pennsylvania,19146.0,728.0,2015-03-05,269000.0,158672596476.0
for_sale,2.0,2.0,0.02,Philadelphia,Pennsylvania,19146.0,728.0,2016-04-05,389900.0,158672596476.0
for_sale,2.0,2.0,0.01,Philadelphia,Pennsylvania,19147.0,728.0,2021-11-06,419900.0,158672596476.0
for_sale,1.0,2.0,0.32,Pine Hill,New Jersey,8021.0,728.0,2006-12-29,119999.0,158672596476.0
for_sale,2.0,1.0,0.18,Whitesboro,New Jersey,8210.0,730.0,2022-04-27,160000.0,158672596476.0
for_sale,2.0,1.0,0.18,Whitesboro,New Jersey,8210.0,730.0,2022-04-27,160000.0,158672596476.0
for_sale,2.0,1.0,0.18,Whitesboro,New Jersey,8210.0,730.0,2022-04-27,160000.0,158672596476.0
for_sale,2.0,1.0,0.18,Whitesboro,New Jersey,8210.0,730.0,2022-04-27,160000.0,158672596476.0
for_sale,2.0,1.0,0.18,Whitesboro,New Jersey,8210.0,730.0,2022-04-27,160000.0,158672596476.0
for_sale,1.0,1.0,2.62,Philadelphia,Pennsylvania,19131.0,731.0,2013-11-05,95000.0,158672596476.0
for_sale,2.0,2.0,0.04,Philadelphia,Pennsylvania,19124.0,732.0,2006-07-31,105000.0,158672596476.0
for_sale,2.0,1.0,0.02,Philadelphia,Pennsylvania,19125.0,732.0,2006-06-12,149900.0,158672596476.0
for_sale,2.0,1.0,0.12,Paulsboro,New Jersey,8066.0,736.0,2005-11-29,75000.0,158672596476.0
for_sale,2.0,1.0,0.06,Bellmawr,New Jersey,8031.0,740.0,2007-12-20,134000.0,158672596476.0
for_sale,2.0,1.0,0.01,Philadelphia,Pennsylvania,19125.0,744.0,2012-11-19,275000.0,158672596476.0
for_sale,2.0,1.0,0.2,Little Egg Harbor,New Jersey,8087.0,748.0,2018-11-28,389900.0,158672596476.0
for_sale,1.0,1.0,0.14,Manchester Township,New Jersey,8759.0,748.0,2018-04-06,120000.0,158672596476.0
for_sale,2.0,1.0,0.12,Tuckerton,New Jersey,8087.0,750.0,2001-06-13,440000.0,158672596476.0
for_sale,2.0,1.0,0.07,Cape May,New Jersey,8204.0,750.0,2022-06-01,559000.0,158672596476.0
for_sale,2.0,1.0,0.07,Cape May,New Jersey,8204.0,750.0,2022-04-29,529000.0,158672596476.0
