,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
29,4.0,2.0,0.04,Bridgeport,Connecticut,6608.0,2108.0,2016-04-28,184900.0
30,3.0,3.0,0.04,Pawling,New York,12564.0,2563.0,2005-07-19,389000.0
31,3.0,3.0,0.04,Pawling,New York,12564.0,2563.0,2005-07-19,389000.0
32,2.0,1.0,0.04,Bridgeport,Connecticut,6610.0,982.0,2014-06-10,189000.0
33,3.0,2.0,0.04,Bridgeport,Connecticut,6610.0,1124.0,2021-09-30,275000.0
34,4.0,2.0,0.04,Bridgeport,Connecticut,6608.0,2108.0,2016-04-28,184900.0
35,2.0,1.0,0.04,Hartford,Connecticut,6106.0,850.0,1993-05-26,100000.0
36,3.0,3.0,0.04,Branford,Connecticut,6405.0,1856.0,2020-12-01,525000.0
37,4.0,3.0,0.04,New Haven,Connecticut,6511.0,2061.0,2014-04-23,459000.0
38,3.0,3.0,0.04,Branford,Connecticut,6405.0,1856.0,2020-12-01,525000.0
39,3.0,2.0,0.04,Bridgeport,Connecticut,6610.0,1124.0,2021-09-30,275000.0
40,4.0,3.0,0.04,New Haven,Connecticut,6511.0,2061.0,2014-04-23,459000.0
41,2.0,1.0,0.04,Bridgeport,Connecticut,6610.0,982.0,2014-06-10,189000.0
42,4.0,2.0,0.04,Bridgeport,Connecticut,6608.0,2108.0,2016-04-28,184900.0
43,4.0,3.0,0.04,New Haven,Connecticut,6511.0,2061.0,2014-04-23,459000.0
44,2.0,1.0,0.04,Hartford,Connecticut,6106.0,850.0,1993-05-26,100000.0
45,3.0,2.0,0.05,Waterbury,Connecticut,6704.0,1075.0,2010-06-04,185000.0
46,3.0,2.0,0.05,Bridgeport,Connecticut,6606.0,1118.0,2007-12-04,224999.0
47,6.0,3.0,0.05,Waterbury,Connecticut,6710.0,2315.0,1987-06-19,165000.0
48,4.0,4.0,0.05,Milford,Connecticut,6460.0,3000.0,2010-06-29,1200000.0
49,6.0,3.0,0.05,Waterbury,Connecticut,6710.0,2315.0,1987-06-19,165000.0
50,3.0,2.0,0.05,Waterbury,Connecticut,6704.0,1075.0,2010-06-04,185000.0
51,3.0,2.0,0.05,Bridgeport,Connecticut,6605.0,1680.0,1987-09-18,249900.0
52,3.0,2.0,0.05,Waterbury,Connecticut,6704.0,1075.0,2010-06-04,185000.0
53,3.0,2.0,0.05,Bridgeport,Connecticut,6606.0,1118.0,2007-12-04,224999.0
54,6.0,3.0,0.05,Waterbury,Connecticut,6710.0,2315.0,1987-06-19,165000.0
55,3.0,1.0,0.05,Bridgeport,Connecticut,6610.0,1152.0,2015-02-17,209000.0
56,3.0,1.0,0.05,Bridgeport,Connecticut,6608.0,900.0,2019-10-30,220000.0
57,4.0,2.0,0.05,New Haven,Connecticut,6511.0,1425.0,2002-06-21,145000.0
58,2.0,2.0,0.05,New Haven,Connecticut,6511.0,1460.0,2018-06-19,369500.0
59,3.0,2.0,0.05,Hartford,Connecticut,6114.0,1280.0,2006-11-14,114900.0
60,3.0,1.0,0.05,Hartford,Connecticut,6114.0,1280.0,1988-01-20,65000.0
61,4.0,2.0,0.05,New Haven,Connecticut,6511.0,1425.0,2002-06-21,145000.0
62,2.0,2.0,0.05,New Haven,Connecticut,6511.0,1460.0,2018-06-19,369500.0
63,3.0,1.0,0.05,Bridgeport,Connecticut,6608.0,900.0,2019-10-30,220000.0
64,3.0,2.0,0.05,Bridgeport,Connecticut,6605.0,1680.0,1987-09-18,249900.0
65,3.0,1.0,0.05,Bridgeport,Connecticut,6610.0,1152.0,2015-02-17,209000.0
66,2.0,2.0,0.05,Milford,Connecticut,6460.0,881.0,2016-11-03,310000.0
67,4.0,3.0,0.05,Milford,Connecticut,6460.0,1580.0,2014-06-10,425000.0
68,3.0,2.0,0.05,Bridgeport,Connecticut,6606.0,1118.0,2007-12-04,224999.0
69,2.0,2.0,0.05,New Haven,Connecticut,6511.0,1460.0,2018-06-19,369500.0
70,4.0,2.0,0.05,New Haven,Connecticut,6511.0,1425.0,2002-06-21,145000.0
71,3.0,2.0,0.05,Hartford,Connecticut,6114.0,1280.0,2006-11-14,114900.0
72,3.0,1.0,0.05,Hartford,Connecticut,6114.0,1280.0,1988-01-20,65000.0
73,3.0,2.0,0.05,Waterbury,Connecticut,6704.0,1075.0,2010-06-04,185000.0
74,4.0,4.0,0.05,Milford,Connecticut,6460.0,3000.0,2010-06-29,1200000.0
75,6.0,3.0,0.05,Waterbury,Connecticut,6710.0,2315.0,1987-06-19,165000.0
76,4.0,3.0,0.05,Milford,Connecticut,6460.0,1580.0,2014-06-10,425000.0
77,2.0,2.0,0.05,Milford,Connecticut,6460.0,881.0,2016-11-03,310000.0
78,8.0,3.0,0.06,Waterbury,Connecticut,6704.0,3571.0,2013-04-08,179900.0
79,9.0,3.0,0.06,Waterbury,Connecticut,6704.0,3234.0,2008-03-17,179900.0
80,3.0,2.0,0.06,Bridgeport,Connecticut,6610.0,1720.0,2013-10-03,185000.0
81,3.0,2.0,0.06,Stratford,Connecticut,6615.0,1267.0,1990-05-18,260000.0
82,3.0,1.0,0.06,New Haven,Connecticut,6511.0,1026.0,2003-07-16,239000.0
83,3.0,2.0,0.06,Bridgeport,Connecticut,6605.0,1280.0,1993-09-03,249000.0
84,3.0,2.0,0.06,Bridgeport,Connecticut,6605.0,1184.0,2003-12-18,245000.0
85,4.0,2.0,0.06,Bridgeport,Connecticut,6604.0,1152.0,2016-05-31,239500.0
86,3.0,3.0,0.06,New Haven,Connecticut,6511.0,1769.0,2003-04-01,200000.0
87,4.0,2.0,0.06,Bridgeport,Connecticut,6605.0,2214.0,2017-02-08,300000.0
88,5.0,3.0,0.06,Bridgeport,Connecticut,6607.0,3128.0,1996-11-26,240000.0
89,2.0,1.0,0.06,New Haven,Connecticut,6511.0,832.0,2019-09-04,150000.0
90,6.0,2.0,0.06,Torrington,Connecticut,6790.0,2362.0,2012-08-23,186900.0
91,4.0,2.0,0.06,Bridgeport,Connecticut,6606.0,2469.0,2013-11-25,310000.0
92,5.0,3.0,0.06,Seymour,Connecticut,6483.0,1596.0,2006-09-07,199900.0
93,3.0,3.0,0.06,Bridgeport,Connecticut,6605.0,2208.0,1998-08-05,289900.0
94,3.0,2.0,0.06,Watertown,Connecticut,6779.0,1446.0,2018-11-05,304900.0
95,3.0,2.0,0.06,Watertown,Connecticut,6779.0,1446.0,2018-11-05,304900.0
96,6.0,2.0,0.06,Torrington,Connecticut,6790.0,2362.0,2012-08-23,186900.0
97,4.0,2.0,0.06,Bristol,Connecticut,6010.0,1440.0,2002-11-14,249900.0
98,3.0,2.0,0.06,Watertown,Connecticut,6779.0,1446.0,2018-11-05,304900.0
99,9.0,3.0,0.06,Waterbury,Connecticut,6704.0,3234.0,2008-03-17,179900.0
100,8.0,3.0,0.06,Waterbury,Connecticut,6704.0,3571.0,2013-04-08,179900.0
101,3.0,2.0,0.06,Waterbury,Connecticut,6706.0,1078.0,2021-09-01,189900.0
102,4.0,2.0,0.06,Bridgeport,Connecticut,6605.0,2214.0,2017-02-08,300000.0
103,3.0,2.0,0.06,Bridgeport,Connecticut,6605.0,1184.0,2003-12-18,245000.0
104,3.0,2.0,0.06,Bridgeport,Connecticut,6605.0,1280.0,1993-09-03,249000.0
105,3.0,3.0,0.06,Bridgeport,Connecticut,6605.0,2208.0,1998-08-05,289900.0
106,3.0,2.0,0.06,Watertown,Connecticut,6779.0,1446.0,2018-11-05,304900.0
107,8.0,6.0,0.06,Waterbury,Connecticut,6710.0,4516.0,2004-06-02,415000.0
108,4.0,2.0,0.06,Bridgeport,Connecticut,6610.0,1080.0,2021-09-23,249900.0
109,3.0,3.0,0.06,Bridgeport,Connecticut,6610.0,1252.0,2010-03-23,274900.0
110,3.0,2.0,0.06,Bridgeport,Connecticut,6610.0,1720.0,2013-10-03,185000.0
111,4.0,2.0,0.06,Bridgeport,Connecticut,6606.0,2469.0,2013-11-25,310000.0
112,9.0,3.0,0.06,Waterbury,Connecticut,6704.0,3234.0,2008-03-17,179900.0
113,8.0,3.0,0.06,Waterbury,Connecticut,6704.0,3571.0,2013-04-08,179900.0
114,3.0,2.0,0.06,Stratford,Connecticut,6615.0,1267.0,1990-05-18,260000.0
115,3.0,2.0,0.06,Bridgeport,Connecticut,6606.0,1302.0,2010-08-12,270000.0
116,3.0,2.0,0.06,Bridgeport,Connecticut,6606.0,1184.0,2013-06-17,219900.0
117,5.0,3.0,0.06,Bridgeport,Connecticut,6607.0,3128.0,1996-11-26,240000.0
118,8.0,6.0,0.06,Waterbury,Connecticut,6710.0,4516.0,2004-06-02,415000.0
119,3.0,2.0,0.06,Waterbury,Connecticut,6706.0,1078.0,2021-09-01,189900.0
120,4.0,2.0,0.06,Bridgeport,Connecticut,6604.0,1152.0,2016-05-31,239500.0
121,4.0,2.0,0.06,Bristol,Connecticut,6010.0,1440.0,2002-11-14,249900.0
122,2.0,1.0,0.06,Hartford,Connecticut,6106.0,850.0,1989-04-24,100000.0
123,2.0,3.0,0.06,Branford,Connecticut,6405.0,1228.0,2021-05-04,475000.0
124,3.0,1.0,0.06,Middletown,Connecticut,6457.0,1209.0,2010-01-20,100000.0
125,8.0,2.0,0.06,Meriden,Connecticut,6450.0,3282.0,2022-01-10,309000.0
126,3.0,2.0,0.06,Middletown,Connecticut,6457.0,1580.0,2014-10-17,208000.0
127,3.0,3.0,0.06,New Haven,Connecticut,6511.0,1769.0,2003-04-01,200000.0
128,3.0,1.0,0.06,New Haven,Connecticut,6511.0,1026.0,2003-07-16,239000.0
129,2.0,1.0,0.06,New Haven,Connecticut,6511.0,832.0,2019-09-04,150000.0
130,4.0,2.0,0.06,Ansonia,Connecticut,6401.0,1302.0,2016-01-19,209000.0
131,2.0,3.0,0.06,Branford,Connecticut,6405.0,1228.0,2021-05-04,475000.0
132,5.0,2.0,0.06,Derby,Connecticut,6418.0,1525.0,2016-10-18,219999.0
133,3.0,2.0,0.06,Bridgeport,Connecticut,6606.0,1302.0,2010-08-12,270000.0
134,4.0,2.0,0.06,Bridgeport,Connecticut,6610.0,1080.0,2021-09-23,249900.0
135,6.0,2.0,0.06,New Haven,Connecticut,6519.0,2200.0,2015-08-27,285000.0
136,3.0,3.0,0.06,Bridgeport,Connecticut,6610.0,1252.0,2010-03-23,274900.0
137,3.0,3.0,0.06,New Haven,Connecticut,6511.0,1769.0,2003-04-01,200000.0
138,3.0,2.0,0.06,Bridgeport,Connecticut,6606.0,1184.0,2013-06-17,219900.0
139,3.0,2.0,0.06,Stratford,Connecticut,6615.0,1267.0,1990-05-18,260000.0
140,3.0,2.0,0.06,Bridgeport,Connecticut,6610.0,1720.0,2013-10-03,185000.0
141,4.0,2.0,0.06,Bridgeport,Connecticut,6604.0,1152.0,2016-05-31,239500.0
142,3.0,1.0,0.06,New Haven,Connecticut,6511.0,1026.0,2003-07-16,239000.0
143,4.0,2.0,0.06,Bridgeport,Connecticut,6605.0,2214.0,2017-02-08,300000.0
144,5.0,3.0,0.06,Bridgeport,Connecticut,6607.0,3128.0,1996-11-26,240000.0
145,2.0,1.0,0.06,New Haven,Connecticut,6511.0,832.0,2019-09-04,150000.0
146,3.0,1.0,0.06,New Haven,Connecticut,6511.0,1026.0,2003-07-16,239000.0
147,3.0,3.0,0.06,New Haven,Connecticut,6511.0,1769.0,2003-04-01,200000.0
148,2.0,1.0,0.06,New Haven,Connecticut,6511.0,832.0,2019-09-04,150000.0
149,4.0,2.0,0.06,New Haven,Connecticut,6519.0,1436.0,2007-06-12,180000.0
150,6.0,2.0,0.06,New Haven,Connecticut,6519.0,2200.0,2015-08-27,285000.0
151,4.0,2.0,0.06,New Haven,Connecticut,6519.0,1436.0,2007-06-12,180000.0
152,4.0,2.0,0.06,New Haven,Connecticut,6519.0,1436.0,2007-06-12,180000.0
153,5.0,2.0,0.06,Enfield,Connecticut,6082.0,1824.0,2022-01-13,229900.0
154,2.0,1.0,0.06,Hartford,Connecticut,6106.0,850.0,1989-04-24,100000.0
155,4.0,2.0,0.06,Deep River,Connecticut,6417.0,1285.0,2002-08-27,149900.0
156,3.0,1.0,0.06,Middletown,Connecticut,6457.0,1209.0,2010-01-20,100000.0
157,3.0,1.0,0.06,Enfield,Connecticut,6082.0,1209.0,2021-08-05,189900.0
158,3.0,2.0,0.06,Middletown,Connecticut,6457.0,1580.0,2014-10-17,208000.0
159,8.0,6.0,0.06,Waterbury,Connecticut,6710.0,4516.0,2004-06-02,415000.0
160,3.0,2.0,0.06,Watertown,Connecticut,6779.0,1446.0,2018-11-05,304900.0
161,3.0,2.0,0.06,Waterbury,Connecticut,6706.0,1078.0,2021-09-01,189900.0
162,3.0,1.0,0.06,Middletown,Connecticut,6457.0,1209.0,2010-01-20,100000.0
163,3.0,2.0,0.06,Middletown,Connecticut,6457.0,1580.0,2014-10-17,208000.0
164,3.0,2.0,0.06,Middletown,Connecticut,6457.0,1580.0,2014-10-17,208000.0
165,3.0,1.0,0.06,Middletown,Connecticut,6457.0,1209.0,2010-01-20,100000.0
166,8.0,2.0,0.06,Meriden,Connecticut,6450.0,3282.0,2022-01-10,309000.0
167,9.0,3.0,0.06,Waterbury,Connecticut,6704.0,3234.0,2008-03-17,179900.0
168,8.0,3.0,0.06,Waterbury,Connecticut,6704.0,3571.0,2013-04-08,179900.0
169,4.0,2.0,0.07,Meriden,Connecticut,6451.0,1861.0,2019-04-18,169900.0
170,4.0,3.0,0.07,Shoreham,New York,11786.0,3287.0,2019-12-27,675000.0
171,11.0,3.0,0.07,Waterbury,Connecticut,6710.0,4056.0,2008-06-06,179900.0
172,4.0,2.0,0.07,New Haven,Connecticut,6519.0,2112.0,2006-12-08,150000.0
173,4.0,4.0,0.07,New Haven,Connecticut,6513.0,1496.0,2005-05-04,239900.0
174,2.0,2.0,0.07,Ridge,New York,11961.0,849.0,2019-12-13,379000.0
175,4.0,2.0,0.07,Derby,Connecticut,6418.0,851.0,2019-04-15,189995.0
176,5.0,2.0,0.07,Torrington,Connecticut,6790.0,2094.0,2019-05-07,145000.0
177,5.0,2.0,0.07,Torrington,Connecticut,6790.0,2094.0,2019-05-07,145000.0
178,3.0,3.0,0.07,Milford,Connecticut,6460.0,2150.0,2021-05-20,849000.0
179,3.0,3.0,0.07,Milford,Connecticut,6460.0,1392.0,2001-08-08,389000.0
180,5.0,2.0,0.07,Torrington,Connecticut,6790.0,2094.0,2019-05-07,145000.0
181,4.0,2.0,0.07,Danbury,Connecticut,6810.0,1515.0,2000-04-20,349900.0
182,11.0,3.0,0.07,Waterbury,Connecticut,6710.0,4056.0,2008-06-06,179900.0
183,4.0,2.0,0.07,Bridgeport,Connecticut,6605.0,1630.0,2011-03-01,265000.0
184,6.0,3.0,0.07,Bridgeport,Connecticut,6605.0,3170.0,1987-07-30,370000.0
185,3.0,2.0,0.07,Bridgeport,Connecticut,6605.0,942.0,2019-11-27,290000.0
186,11.0,3.0,0.07,Waterbury,Connecticut,6710.0,4056.0,2008-06-06,179900.0
187,5.0,3.0,0.07,West Haven,Connecticut,6516.0,1849.0,2009-04-13,269900.0
188,3.0,1.0,0.07,Bridgeport,Connecticut,6610.0,1197.0,2014-06-17,244900.0
189,3.0,1.0,0.07,Bridgeport,Connecticut,6610.0,1234.0,2001-12-03,250000.0
190,6.0,3.0,0.07,Bridgeport,Connecticut,6608.0,2744.0,2017-10-24,399900.0
191,2.0,1.0,0.07,Bridgeport,Connecticut,6608.0,800.0,2008-08-25,169900.0
192,4.0,4.0,0.07,Bridgeport,Connecticut,6604.0,2400.0,2006-08-15,449000.0
193,3.0,2.0,0.07,Meriden,Connecticut,6451.0,1068.0,2019-03-04,149900.0
194,6.0,2.0,0.07,New Haven,Connecticut,6519.0,1677.0,2018-11-30,225000.0
195,2.0,2.0,0.07,New Haven,Connecticut,6512.0,1208.0,1998-12-01,319900.0
196,2.0,1.0,0.07,West Haven,Connecticut,6516.0,884.0,2013-02-19,165000.0
197,4.0,2.0,0.07,Meriden,Connecticut,6451.0,1861.0,2019-04-18,169900.0
198,3.0,1.0,0.07,New Haven,Connecticut,6511.0,954.0,2001-05-04,180000.0
199,3.0,1.0,0.07,Milford,Connecticut,6460.0,920.0,1993-09-17,380000.0
200,2.0,1.0,0.07,West Haven,Connecticut,6516.0,1150.0,2018-09-20,274900.0
201,4.0,2.0,0.07,Hartford,Connecticut,6106.0,1547.0,2001-09-17,149900.0
202,4.0,4.0,0.07,New Haven,Connecticut,6513.0,1496.0,2005-05-04,239900.0
203,4.0,2.0,0.07,New Haven,Connecticut,6519.0,2112.0,2006-12-08,150000.0
204,7.0,3.0,0.07,Derby,Connecticut,6418.0,1628.0,2018-11-29,299000.0
205,3.0,2.0,0.07,Meriden,Connecticut,6451.0,1068.0,2019-03-04,149900.0
206,3.0,1.0,0.07,Bridgeport,Connecticut,6610.0,1234.0,2001-12-03,250000.0
207,3.0,3.0,0.07,Milford,Connecticut,6460.0,1950.0,2022-02-11,999900.0
208,5.0,3.0,0.07,West Haven,Connecticut,6516.0,1849.0,2009-04-13,269900.0
209,6.0,3.0,0.07,Bridgeport,Connecticut,6605.0,3170.0,1987-07-30,370000.0
210,3.0,2.0,0.07,Bridgeport,Connecticut,6605.0,942.0,2019-11-27,290000.0
211,6.0,2.0,0.07,New Haven,Connecticut,6519.0,1677.0,2018-11-30,225000.0
212,3.0,3.0,0.07,Milford,Connecticut,6460.0,2108.0,2006-09-14,599900.0
213,4.0,4.0,0.07,Bridgeport,Connecticut,6604.0,2400.0,2006-08-15,449000.0
214,6.0,3.0,0.07,Bridgeport,Connecticut,6608.0,2744.0,2017-10-24,399900.0
215,4.0,2.0,0.07,Meriden,Connecticut,6451.0,1861.0,2019-04-18,169900.0
216,2.0,2.0,0.07,New Haven,Connecticut,6512.0,1208.0,1998-12-01,319900.0
217,3.0,1.0,0.07,Bridgeport,Connecticut,6610.0,1197.0,2014-06-17,244900.0
218,2.0,1.0,0.07,Bridgeport,Connecticut,6608.0,800.0,2008-08-25,169900.0
219,3.0,1.0,0.07,Derby,Connecticut,6418.0,1452.0,2019-01-30,169000.0
220,4.0,2.0,0.07,Bridgeport,Connecticut,6605.0,1630.0,2011-03-01,265000.0
221,4.0,4.0,0.07,Milford,Connecticut,6460.0,2850.0,1991-08-21,849900.0
222,5.0,4.0,0.07,Derby,Connecticut,6418.0,4657.0,2002-09-06,289000.0
223,2.0,1.0,0.07,West Haven,Connecticut,6516.0,884.0,2013-02-19,165000.0
224,6.0,4.0,0.07,New Haven,Connecticut,6519.0,2099.0,2007-08-10,175000.0
225,3.0,1.0,0.07,New Haven,Connecticut,6511.0,954.0,2001-05-04,180000.0
226,2.0,1.0,0.07,West Haven,Connecticut,6516.0,1150.0,2018-09-20,274900.0
227,4.0,2.0,0.07,Derby,Connecticut,6418.0,851.0,2019-04-15,189995.0
228,4.0,2.0,0.07,New Haven,Connecticut,6519.0,2112.0,2006-12-08,150000.0
229,4.0,4.0,0.07,New Haven,Connecticut,6513.0,1496.0,2005-05-04,239900.0
230,2.0,1.0,0.07,West Haven,Connecticut,6516.0,1150.0,2018-09-20,274900.0
231,2.0,1.0,0.07,West Haven,Connecticut,6516.0,884.0,2013-02-19,165000.0
232,3.0,3.0,0.07,Milford,Connecticut,6460.0,1392.0,2001-08-08,389000.0
233,4.0,4.0,0.07,New Haven,Connecticut,6513.0,1496.0,2005-05-04,239900.0
234,6.0,4.0,0.07,New Haven,Connecticut,6519.0,2099.0,2007-08-10,175000.0
235,6.0,2.0,0.07,New Haven,Connecticut,6519.0,1677.0,2018-11-30,225000.0
236,4.0,2.0,0.07,New Haven,Connecticut,6519.0,2112.0,2006-12-08,150000.0
237,5.0,3.0,0.07,West Haven,Connecticut,6516.0,1849.0,2009-04-13,269900.0
238,3.0,1.0,0.07,New Haven,Connecticut,6511.0,954.0,2001-05-04,180000.0
239,2.0,2.0,0.07,New Haven,Connecticut,6512.0,1208.0,1998-12-01,319900.0
240,4.0,2.0,0.07,Hartford,Connecticut,6106.0,1547.0,2001-09-17,149900.0
241,3.0,1.0,0.07,Milford,Connecticut,6460.0,920.0,1993-09-17,380000.0
242,4.0,2.0,0.07,Meriden,Connecticut,6451.0,1861.0,2019-04-18,169900.0
243,3.0,3.0,0.07,Milford,Connecticut,6460.0,2150.0,2021-05-20,849000.0
244,3.0,3.0,0.07,Milford,Connecticut,6460.0,1392.0,2001-08-08,389000.0
245,11.0,3.0,0.07,Waterbury,Connecticut,6710.0,4056.0,2008-06-06,179900.0
246,4.0,4.0,0.07,Milford,Connecticut,6460.0,2850.0,1991-08-21,849900.0
247,4.0,2.0,0.07,Meriden,Connecticut,6451.0,1861.0,2019-04-18,169900.0
248,3.0,2.0,0.07,Meriden,Connecticut,6451.0,1068.0,2019-03-04,149900.0
249,7.0,2.0,0.08,New Haven,Connecticut,6513.0,2750.0,2020-03-11,250000.0
250,5.0,3.0,0.08,Bridgeport,Connecticut,6605.0,2011.0,2014-06-30,369900.0
251,7.0,3.0,0.08,Bridgeport,Connecticut,6605.0,2931.0,2018-11-07,345000.0
252,9.0,3.0,0.08,Bridgeport,Connecticut,6605.0,3281.0,2019-03-28,359900.0
253,3.0,2.0,0.08,Hamden,Connecticut,6517.0,1326.0,1994-09-26,180000.0
254,3.0,2.0,0.08,Torrington,Connecticut,6790.0,2189.0,2002-05-14,169900.0
255,5.0,2.0,0.08,Bridgeport,Connecticut,6608.0,3030.0,2010-05-13,249000.0
256,2.0,1.0,0.08,Carmel,New York,10512.0,640.0,2020-03-05,220000.0
257,6.0,2.0,0.08,Torrington,Connecticut,6790.0,1670.0,2004-05-27,229900.0
258,6.0,2.0,0.08,New Haven,Connecticut,6513.0,2420.0,2006-01-09,140000.0
259,3.0,1.0,0.08,Naugatuck,Connecticut,6770.0,1105.0,2006-10-23,66300.0
260,3.0,2.0,0.08,Bristol,Connecticut,6010.0,1114.0,2019-07-31,174900.0
261,6.0,2.0,0.08,Torrington,Connecticut,6790.0,1670.0,2004-05-27,229900.0
262,3.0,2.0,0.08,Torrington,Connecticut,6790.0,2189.0,2002-05-14,169900.0
263,5.0,2.0,0.08,Danbury,Connecticut,6810.0,1804.0,2001-05-23,399900.0
264,8.0,3.0,0.08,Waterbury,Connecticut,6710.0,3416.0,2018-10-15,225000.0
265,4.0,2.0,0.08,Waterbury,Connecticut,6708.0,1414.0,2012-07-13,135000.0
266,7.0,3.0,0.08,Bridgeport,Connecticut,6605.0,2931.0,2018-11-07,345000.0
267,5.0,3.0,0.08,Bridgeport,Connecticut,6605.0,2011.0,2014-06-30,369900.0
268,9.0,3.0,0.08,Bridgeport,Connecticut,6605.0,3281.0,2019-03-28,359900.0
269,4.0,2.0,0.08,Waterbury,Connecticut,6710.0,1864.0,2019-05-23,189500.0
270,3.0,1.0,0.08,Naugatuck,Connecticut,6770.0,1105.0,2006-10-23,66300.0
271,4.0,2.0,0.08,Waterbury,Connecticut,6708.0,1414.0,2012-07-13,135000.0
272,4.0,3.0,0.08,Bridgeport,Connecticut,6605.0,1584.0,2021-06-11,449000.0
273,6.0,3.0,0.08,Bridgeport,Connecticut,6605.0,3399.0,2005-06-01,360000.0
274,2.0,1.0,0.08,Bridgeport,Connecticut,6605.0,811.0,2021-09-29,279900.0
275,8.0,3.0,0.08,Bridgeport,Connecticut,6606.0,3588.0,2018-09-05,479900.0
276,3.0,1.0,0.08,Bridgeport,Connecticut,6607.0,1305.0,2017-02-28,230000.0
277,8.0,3.0,0.08,Waterbury,Connecticut,6710.0,3416.0,2018-10-15,225000.0
278,4.0,2.0,0.08,Waterbury,Connecticut,6710.0,1864.0,2019-05-23,189500.0
279,5.0,2.0,0.08,Bridgeport,Connecticut,6608.0,3030.0,2010-05-13,249000.0
280,6.0,3.0,0.08,Bridgeport,Connecticut,6604.0,2868.0,2009-08-31,345500.0
281,5.0,2.0,0.08,Hartford,Connecticut,6114.0,1945.0,2009-07-23,164999.0
282,6.0,3.0,0.08,New Haven,Connecticut,6511.0,2788.0,2009-04-14,325000.0
283,2.0,2.0,0.08,Hamden,Connecticut,6517.0,855.0,2005-01-31,189900.0
284,3.0,2.0,0.08,Bristol,Connecticut,6010.0,1114.0,2019-07-31,174900.0
285,2.0,2.0,0.08,Hartford,Connecticut,6106.0,850.0,2022-02-03,100000.0
286,2.0,1.0,0.08,Middletown,Connecticut,6457.0,857.0,2021-11-23,161000.0
287,3.0,2.0,0.08,West Haven,Connecticut,6516.0,1625.0,1999-06-29,153700.0
288,3.0,2.0,0.08,Hartford,Connecticut,6120.0,1836.0,2004-12-13,255000.0
289,6.0,2.0,0.08,New Haven,Connecticut,6513.0,1756.0,1987-12-30,262000.0
290,5.0,2.0,0.08,Middletown,Connecticut,6457.0,1760.0,2021-12-01,184900.0
291,4.0,2.0,0.08,Middletown,Connecticut,6457.0,1328.0,2000-08-31,220000.0
292,4.0,2.0,0.08,Branford,Connecticut,6405.0,1776.0,2021-03-01,1200000.0
293,4.0,3.0,0.08,West Haven,Connecticut,6516.0,2192.0,2012-04-18,240000.0
