,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
30,2.0,2.0,0.0,South Plainfield,New Jersey,7080.0,1148.0,2014-11-21,359000.0
31,1.0,1.0,0.0,Edison,New Jersey,8817.0,888.0,1986-04-18,235000.0
32,2.0,3.0,0.0,Edison,New Jersey,8820.0,1985.0,2005-01-05,425000.0
33,2.0,2.0,0.0,Franklin,New Jersey,8823.0,1311.0,2016-12-05,274999.0
34,2.0,2.0,0.0,South Plainfield,New Jersey,7080.0,1146.0,2018-05-03,359000.0
35,3.0,3.0,0.0,Edison,New Jersey,8820.0,1587.0,2002-09-07,499000.0
36,1.0,1.0,0.0,Edison,New Jersey,8817.0,756.0,2005-04-19,179000.0
37,2.0,3.0,0.0,Edison,New Jersey,8820.0,1604.0,2021-12-10,430000.0
38,2.0,3.0,0.0,Edison,New Jersey,8820.0,1604.0,2022-01-12,439000.0
39,2.0,1.0,0.0,Edison,New Jersey,8837.0,812.0,1987-07-03,165000.0
40,2.0,1.0,0.0,Edison,New Jersey,8817.0,896.0,2007-03-06,175000.0
41,2.0,2.0,0.0,Edison,New Jersey,8820.0,1056.0,2016-04-05,339900.0
42,2.0,1.0,0.0,Edison,New Jersey,8817.0,896.0,2020-12-07,200000.0
43,2.0,1.0,0.0,Edison,New Jersey,8837.0,958.0,2008-04-02,279900.0
44,2.0,3.0,0.0,Edison,New Jersey,8820.0,1431.0,2004-01-29,375000.0
45,2.0,1.0,0.0,Edison,New Jersey,8837.0,812.0,1987-07-03,165000.0
46,2.0,1.0,0.0,Edison,New Jersey,8837.0,958.0,2008-04-02,279900.0
47,2.0,2.0,0.01,Piscataway,New Jersey,8854.0,1215.0,2013-05-31,410000.0
48,2.0,2.0,0.01,Perth Amboy,New Jersey,8861.0,1339.0,2007-08-08,339000.0
49,2.0,2.0,0.01,Woodbridge Proper,New Jersey,7095.0,1050.0,2010-01-27,275000.0
50,2.0,1.0,0.01,East Brunswick,New Jersey,8816.0,884.0,1991-11-26,249900.0
51,1.0,1.0,0.01,Roselle,New Jersey,7203.0,594.0,2019-04-10,159000.0
52,2.0,1.0,0.01,East Brunswick,New Jersey,8816.0,1208.0,2018-11-26,275000.0
53,2.0,2.0,0.01,New Brunswick,New Jersey,8901.0,1181.0,2007-04-04,239000.0
54,2.0,2.0,0.01,Perth Amboy,New Jersey,8861.0,1118.0,1991-05-06,200000.0
55,2.0,2.0,0.01,Perth Amboy,New Jersey,8861.0,1118.0,2017-05-31,225000.0
56,2.0,2.0,0.01,Piscataway,New Jersey,8854.0,1551.0,2013-09-10,350000.0
57,2.0,2.0,0.01,Piscataway,New Jersey,8854.0,1082.0,2002-11-20,295000.0
58,3.0,3.0,0.01,Edison,New Jersey,8837.0,1570.0,2008-04-30,410000.0
59,1.0,1.0,0.01,Edison,New Jersey,8837.0,990.0,2021-12-16,225000.0
60,2.0,2.0,0.01,South Brunswick,New Jersey,8852.0,1412.0,1987-06-24,279900.0
61,2.0,2.0,0.01,Branchburg,New Jersey,8876.0,1320.0,2021-01-26,259900.0
62,2.0,2.0,0.01,New Brunswick,New Jersey,8901.0,1132.0,2013-08-02,525000.0
63,2.0,2.0,0.01,Metuchen,New Jersey,8840.0,1150.0,2012-06-29,315000.0
64,1.0,1.0,0.01,South Brunswick,New Jersey,8852.0,976.0,2017-11-16,200000.0
65,1.0,1.0,0.01,Bernards Twp,New Jersey,7920.0,750.0,2021-06-29,244900.0
66,1.0,2.0,0.01,Staten Island,New York,10312.0,980.0,2000-09-05,388000.0
67,2.0,2.0,0.01,Staten Island,New York,10312.0,980.0,2021-11-09,429900.0
68,2.0,3.0,0.01,New Brunswick,New Jersey,8901.0,1741.0,2019-07-09,589000.0
69,3.0,1.0,0.01,Piscataway,New Jersey,8854.0,841.0,2000-06-27,152168.0
70,1.0,1.0,0.01,Piscataway,New Jersey,8854.0,778.0,2014-04-11,270000.0
71,2.0,2.0,0.01,Woodbridge Proper,New Jersey,7095.0,1535.0,2022-02-08,299900.0
72,1.0,2.0,0.01,Princeton,New Jersey,8540.0,1213.0,2013-10-02,250000.0
73,2.0,1.0,0.01,Wilmington,Delaware,19805.0,700.0,1998-07-17,100000.0
74,2.0,1.0,0.01,Wilmington,Delaware,19805.0,650.0,1979-07-01,72900.0
75,1.0,1.0,0.01,Bernards Twp,New Jersey,7920.0,750.0,2021-06-29,244900.0
76,1.0,1.0,0.01,Roselle,New Jersey,7203.0,594.0,2019-04-10,159000.0
77,2.0,2.0,0.01,Piscataway,New Jersey,8854.0,1551.0,2013-09-10,350000.0
78,2.0,2.0,0.01,Piscataway,New Jersey,8854.0,1082.0,2002-11-20,295000.0
79,1.0,1.0,0.01,Bernards Twp,New Jersey,7920.0,750.0,2021-06-29,244900.0
80,2.0,2.0,0.01,New Brunswick,New Jersey,8901.0,1181.0,2008-12-15,259990.0
81,2.0,2.0,0.01,Perth Amboy,New Jersey,8861.0,1118.0,2022-01-31,249000.0
82,2.0,2.0,0.01,Edison,New Jersey,8837.0,1291.0,2006-07-12,289000.0
83,2.0,3.0,0.01,Perth Amboy,New Jersey,8861.0,1283.0,2007-11-16,285000.0
84,2.0,2.0,0.01,Piscataway,New Jersey,8854.0,1215.0,2013-05-31,410000.0
85,2.0,2.0,0.01,Perth Amboy,New Jersey,8861.0,1339.0,2007-08-08,339000.0
86,2.0,2.0,0.01,Woodbridge Proper,New Jersey,7095.0,1050.0,2010-01-27,275000.0
87,1.0,1.0,0.01,Bloomfield,New Jersey,7003.0,563.0,2016-06-22,176900.0
88,1.0,1.0,0.01,Roselle,New Jersey,7203.0,594.0,2019-04-10,159000.0
89,2.0,1.0,0.01,East Brunswick,New Jersey,8816.0,1208.0,2018-11-26,275000.0
90,2.0,2.0,0.01,New Brunswick,New Jersey,8901.0,1181.0,2007-04-04,239000.0
91,2.0,2.0,0.01,Perth Amboy,New Jersey,8861.0,1118.0,1991-05-06,200000.0
92,2.0,2.0,0.01,Perth Amboy,New Jersey,8861.0,1118.0,2017-05-31,225000.0
93,2.0,2.0,0.01,Piscataway,New Jersey,8854.0,1082.0,2002-11-20,295000.0
94,3.0,3.0,0.01,Edison,New Jersey,8837.0,1570.0,2008-04-30,410000.0
95,1.0,1.0,0.01,Edison,New Jersey,8837.0,990.0,2021-12-16,225000.0
96,2.0,2.0,0.01,South Brunswick,New Jersey,8852.0,1412.0,1987-06-24,279900.0
97,2.0,2.0,0.01,Branchburg,New Jersey,8876.0,1320.0,2021-01-26,259900.0
98,2.0,2.0,0.01,New Brunswick,New Jersey,8901.0,1132.0,2013-08-02,525000.0
99,2.0,2.0,0.01,Metuchen,New Jersey,8840.0,1150.0,2012-06-29,315000.0
100,1.0,1.0,0.01,South Brunswick,New Jersey,8852.0,976.0,2017-11-16,200000.0
101,1.0,1.0,0.01,Bernards Twp,New Jersey,7920.0,750.0,2021-06-29,244900.0
102,3.0,1.0,0.01,Piscataway,New Jersey,8854.0,841.0,2000-06-27,152168.0
103,1.0,1.0,0.01,Piscataway,New Jersey,8854.0,778.0,2014-04-11,270000.0
104,2.0,2.0,0.01,Woodbridge Proper,New Jersey,7095.0,1535.0,2022-02-08,299900.0
105,1.0,1.0,0.01,Edison,New Jersey,8837.0,990.0,1998-04-23,204900.0
106,1.0,2.0,0.01,Princeton,New Jersey,8540.0,1213.0,2013-10-02,250000.0
107,1.0,1.0,0.01,Bloomfield,New Jersey,7003.0,563.0,2016-06-22,176900.0
108,2.0,2.0,0.01,Branchburg,New Jersey,8876.0,1320.0,2021-01-26,259900.0
109,1.0,1.0,0.01,Bernards Twp,New Jersey,7920.0,750.0,2021-06-29,244900.0
110,2.0,2.0,0.01,Piscataway,New Jersey,8854.0,1215.0,2013-05-31,410000.0
111,2.0,2.0,0.01,Piscataway,New Jersey,8854.0,1551.0,2013-09-10,350000.0
112,2.0,2.0,0.01,Piscataway,New Jersey,8854.0,1082.0,2002-11-20,295000.0
113,1.0,1.0,0.01,Bernards Twp,New Jersey,7920.0,750.0,2021-06-29,244900.0
114,3.0,1.0,0.01,Piscataway,New Jersey,8854.0,841.0,2000-06-27,152168.0
115,1.0,1.0,0.01,Piscataway,New Jersey,8854.0,778.0,2014-04-11,270000.0
116,2.0,2.0,0.01,Independence Township,New Jersey,7840.0,1484.0,2005-07-11,274500.0
117,2.0,2.0,0.01,Independence Township,New Jersey,7840.0,1484.0,2005-07-11,274500.0
118,1.0,1.0,0.01,Bernards Twp,New Jersey,7920.0,750.0,2021-06-29,244900.0
119,2.0,2.0,0.01,Independence Township,New Jersey,7840.0,1484.0,2005-07-11,274500.0
120,2.0,2.0,0.01,Independence Township,New Jersey,7840.0,1484.0,2005-07-11,274500.0
121,2.0,2.0,0.01,Independence Township,New Jersey,7840.0,1484.0,2005-07-11,274500.0
122,2.0,2.0,0.01,Independence Township,New Jersey,7840.0,1484.0,2005-07-11,274500.0
123,2.0,2.0,0.01,East Stroudsburg,Pennsylvania,18302.0,1782.0,2017-08-08,119900.0
124,3.0,2.0,0.01,East Stroudsburg,Pennsylvania,18302.0,1380.0,1978-06-15,129000.0
125,2.0,2.0,0.01,Independence Township,New Jersey,7840.0,1484.0,2005-07-11,274500.0
126,1.0,1.0,0.01,Vernon,New Jersey,7462.0,408.0,2004-07-28,110000.0
127,2.0,1.0,0.01,Vernon,New Jersey,7462.0,918.0,1999-01-25,179900.0
128,2.0,1.0,0.01,Vernon,New Jersey,7462.0,647.0,2014-06-25,150000.0
129,2.0,2.0,0.01,Vernon,New Jersey,7462.0,1368.0,2000-09-18,185000.0
130,3.0,3.0,0.01,Morganville,New Jersey,7751.0,1590.0,1992-09-11,374900.0
131,1.0,2.0,0.01,Ocean Grove,New Jersey,7756.0,679.0,2016-04-08,550000.0
132,2.0,2.0,0.01,Manalapan,New Jersey,7726.0,1130.0,2022-01-19,310000.0
133,2.0,3.0,0.01,Englishtown,New Jersey,7726.0,1332.0,1987-12-16,199000.0
134,2.0,3.0,0.01,Englishtown,New Jersey,7726.0,1332.0,1987-04-22,229900.0
135,2.0,2.0,0.01,Freehold,New Jersey,7728.0,1293.0,2016-03-15,325000.0
136,2.0,1.0,0.01,Old Bridge,New Jersey,7747.0,949.0,1996-08-13,249900.0
137,2.0,1.0,0.01,Red Bank,New Jersey,7701.0,999.0,2012-10-18,325000.0
138,2.0,2.0,0.01,Manalapan,New Jersey,7726.0,1130.0,2017-01-13,275000.0
139,2.0,2.0,0.01,Perth Amboy,New Jersey,8861.0,1118.0,2022-01-31,249000.0
140,2.0,2.0,0.01,Red Bank,New Jersey,7701.0,999.0,2002-02-07,260000.0
141,1.0,1.0,0.01,Atlantic Highlands,New Jersey,7716.0,728.0,2016-06-14,199900.0
142,2.0,2.0,0.01,Manalapan,New Jersey,7726.0,1051.0,1991-08-22,305000.0
143,2.0,1.0,0.01,Old Bridge,New Jersey,7747.0,949.0,1996-08-13,249900.0
144,2.0,2.0,0.01,Staten Island,New York,10312.0,1524.0,2003-12-16,450000.0
145,2.0,3.0,0.01,Perth Amboy,New Jersey,8861.0,1283.0,2007-11-16,285000.0
146,2.0,3.0,0.01,Staten Island,New York,10312.0,1354.0,2014-10-30,424900.0
147,2.0,2.0,0.01,Perth Amboy,New Jersey,8861.0,1339.0,2007-08-08,339000.0
148,2.0,2.0,0.01,Manalapan,New Jersey,7726.0,1130.0,2022-01-19,310000.0
149,2.0,2.0,0.01,Morganville,New Jersey,7751.0,1346.0,2015-05-14,335000.0
150,3.0,3.0,0.01,Morganville,New Jersey,7751.0,1600.0,1994-01-24,399900.0
151,2.0,2.0,0.01,Perth Amboy,New Jersey,8861.0,1118.0,1991-05-06,200000.0
152,2.0,2.0,0.01,Perth Amboy,New Jersey,8861.0,1118.0,2017-05-31,225000.0
153,2.0,2.0,0.01,Old Bridge,New Jersey,8857.0,968.0,2015-10-22,270000.0
154,1.0,1.0,0.01,Belmar,New Jersey,7719.0,848.0,2001-04-03,305000.0
155,3.0,3.0,0.01,Edison,New Jersey,8837.0,1570.0,2008-04-30,410000.0
156,1.0,1.0,0.01,Edison,New Jersey,8837.0,990.0,2021-12-16,225000.0
157,1.0,2.0,0.01,Ocean Grove,New Jersey,7756.0,679.0,2016-04-08,550000.0
158,2.0,2.0,0.01,Old Bridge,New Jersey,8857.0,1185.0,2021-08-26,299000.0
159,2.0,2.0,0.01,Staten Island,New York,10312.0,1480.0,2018-02-07,525900.0
160,2.0,1.0,0.01,Red Bank,New Jersey,7701.0,999.0,2012-10-18,325000.0
161,2.0,3.0,0.01,Staten Island,New York,10312.0,1354.0,2006-02-14,425000.0
162,2.0,3.0,0.01,Tinton Falls,New Jersey,7712.0,1414.0,2021-05-14,349500.0
163,3.0,3.0,0.01,Morganville,New Jersey,7751.0,1590.0,1992-09-11,374900.0
164,1.0,1.0,0.01,Spring Lake,New Jersey,7762.0,520.0,2004-01-13,625000.0
165,2.0,2.0,0.01,Freehold,New Jersey,7728.0,1293.0,2016-03-15,325000.0
166,2.0,3.0,0.01,Englishtown,New Jersey,7726.0,1332.0,1987-12-16,199000.0
167,1.0,2.0,0.01,Staten Island,New York,10312.0,980.0,2000-09-05,388000.0
168,2.0,2.0,0.01,Staten Island,New York,10312.0,980.0,2021-11-09,429900.0
169,2.0,2.0,0.01,Tinton Falls,New Jersey,7712.0,1140.0,2015-07-09,330000.0
170,2.0,3.0,0.01,Englishtown,New Jersey,7726.0,1332.0,1987-04-22,229900.0
171,2.0,2.0,0.01,Woodbridge Proper,New Jersey,7095.0,1535.0,2022-02-08,299900.0
172,1.0,1.0,0.01,Edison,New Jersey,8837.0,990.0,1998-04-23,204900.0
173,2.0,1.0,0.01,Jackson,New Jersey,8527.0,1033.0,2003-07-23,220000.0
174,2.0,2.0,0.01,Red Bank,New Jersey,7701.0,999.0,2002-02-07,260000.0
175,1.0,1.0,0.01,Atlantic Highlands,New Jersey,7716.0,728.0,2016-06-14,199900.0
176,3.0,3.0,0.01,Jackson,New Jersey,8527.0,1750.0,2005-02-10,249900.0
177,2.0,2.0,0.01,Manalapan,New Jersey,7726.0,1051.0,1991-08-22,305000.0
178,2.0,1.0,0.01,Jackson,New Jersey,8527.0,1219.0,2019-03-07,225000.0
179,2.0,1.0,0.01,Jackson,New Jersey,8527.0,1033.0,2002-04-09,222500.0
180,1.0,1.0,0.01,Jackson,New Jersey,8527.0,943.0,2009-12-01,180000.0
181,1.0,1.0,0.01,Belmar,New Jersey,7719.0,848.0,2001-04-03,305000.0
182,1.0,2.0,0.01,Ocean Grove,New Jersey,7756.0,679.0,2016-04-08,550000.0
183,2.0,3.0,0.01,Tinton Falls,New Jersey,7712.0,1414.0,2021-05-14,349500.0
184,1.0,1.0,0.01,Spring Lake,New Jersey,7762.0,520.0,2004-01-13,625000.0
185,2.0,2.0,0.01,Freehold,New Jersey,7728.0,1293.0,2016-03-15,325000.0
186,1.0,1.0,0.01,Jackson,New Jersey,8527.0,943.0,2007-01-19,189900.0
187,2.0,2.0,0.01,Tinton Falls,New Jersey,7712.0,1140.0,2015-07-09,330000.0
188,2.0,3.0,0.01,Tinton Falls,New Jersey,7712.0,1414.0,2021-05-14,349500.0
189,3.0,3.0,0.01,Jackson,New Jersey,8527.0,1750.0,2005-02-10,249900.0
190,1.0,1.0,0.01,Lakewood,New Jersey,8701.0,663.0,2011-02-14,100000.0
191,1.0,1.0,0.01,Lakewood,New Jersey,8701.0,900.0,2018-05-31,137000.0
192,2.0,1.0,0.01,Jackson,New Jersey,8527.0,1033.0,2021-07-13,252900.0
193,2.0,1.0,0.01,Jackson,New Jersey,8527.0,1219.0,2019-03-07,225000.0
194,2.0,1.0,0.01,Jackson,New Jersey,8527.0,1033.0,2002-04-09,222500.0
195,1.0,1.0,0.01,Jackson,New Jersey,8527.0,943.0,2009-12-01,180000.0
196,1.0,1.0,0.01,Belmar,New Jersey,7719.0,848.0,2001-04-03,305000.0
197,1.0,2.0,0.01,Ocean Grove,New Jersey,7756.0,679.0,2016-04-08,550000.0
198,2.0,1.0,0.01,Red Bank,New Jersey,7701.0,999.0,2012-10-18,325000.0
199,2.0,3.0,0.01,Tinton Falls,New Jersey,7712.0,1414.0,2021-05-14,349500.0
200,1.0,1.0,0.01,Spring Lake,New Jersey,7762.0,520.0,2004-01-13,625000.0
201,2.0,2.0,0.01,Toms River,New Jersey,8755.0,1210.0,2005-05-17,210000.0
202,1.0,1.0,0.01,Jackson,New Jersey,8527.0,943.0,2007-01-19,189900.0
203,2.0,2.0,0.01,Tinton Falls,New Jersey,7712.0,1140.0,2015-07-09,330000.0
204,2.0,2.0,0.01,Lakewood,New Jersey,8701.0,1165.0,2020-01-17,199500.0
205,2.0,2.0,0.02,New Brunswick,New Jersey,8901.0,1181.0,2010-07-20,275000.0
206,2.0,2.0,0.02,North Brunswick,New Jersey,8902.0,1486.0,1986-09-29,299000.0
207,2.0,2.0,0.02,Piscataway,New Jersey,8854.0,1192.0,1994-12-28,269900.0
208,3.0,3.0,0.02,Rahway,New Jersey,7065.0,1480.0,2015-08-17,389000.0
209,3.0,4.0,0.02,North Brunswick,New Jersey,8902.0,2490.0,2017-05-26,529000.0
210,2.0,1.0,0.02,New Brunswick,New Jersey,8901.0,908.0,2006-11-03,225000.0
211,2.0,3.0,0.02,Staten Island,New York,10312.0,1530.0,2011-01-24,519000.0
212,2.0,3.0,0.02,South Amboy,New Jersey,8879.0,1367.0,2016-01-29,379900.0
213,5.0,4.0,0.02,North Brunswick,New Jersey,8902.0,2240.0,2017-06-14,650000.0
214,2.0,2.0,0.02,Somerset,New Jersey,8873.0,1128.0,2015-10-16,260000.0
215,2.0,1.0,0.02,Roselle,New Jersey,7203.0,756.0,2014-09-26,124999.0
216,2.0,2.0,0.02,New Brunswick,New Jersey,8901.0,1692.0,2021-08-30,249900.0
217,3.0,3.0,0.02,Piscataway,New Jersey,8854.0,1724.0,2020-11-04,418000.0
218,2.0,2.0,0.02,Piscataway,New Jersey,8854.0,1174.0,2015-09-17,289000.0
219,2.0,3.0,0.02,Hillsborough,New Jersey,8844.0,1401.0,2008-10-30,312000.0
220,2.0,1.0,0.02,New Brunswick,New Jersey,8901.0,908.0,2021-09-28,225000.0
221,2.0,2.0,0.02,Piscataway,New Jersey,8854.0,1192.0,2009-03-26,267500.0
222,2.0,3.0,0.02,Staten Island,New York,10309.0,1020.0,2018-11-13,479900.0
223,2.0,3.0,0.02,Piscataway,New Jersey,8854.0,1460.0,2014-01-07,392000.0
224,3.0,4.0,0.02,North Brunswick,New Jersey,8902.0,2240.0,2018-10-01,549900.0
225,2.0,1.0,0.02,Wilmington,Delaware,19805.0,725.0,2004-07-13,87500.0
226,2.0,1.0,0.02,Wilmington,Delaware,19805.0,925.0,2002-02-28,87500.0
227,2.0,2.0,0.02,Wilmington,Delaware,19805.0,825.0,2006-03-02,87500.0
228,2.0,1.0,0.02,Wilmington,Delaware,19805.0,875.0,2003-12-31,87500.0
229,2.0,1.0,0.02,Wilmington,Delaware,19805.0,775.0,2005-04-06,87500.0
230,4.0,2.0,0.02,Wilmington,Delaware,19805.0,1350.0,1992-03-20,180000.0
231,3.0,2.0,0.02,Wilmington,Delaware,19801.0,1625.0,2000-09-15,238750.0
232,3.0,1.0,0.02,Wilmington,Delaware,19805.0,1125.0,2005-09-26,95000.0
233,2.0,1.0,0.02,Wilmington,Delaware,19801.0,850.0,2003-06-03,79999.0
234,3.0,1.0,0.02,Wilmington,Delaware,19805.0,1250.0,2016-07-19,65000.0
235,3.0,2.0,0.02,Wilmington,Delaware,19805.0,1275.0,2007-09-14,87240.0
236,3.0,1.0,0.02,Wilmington,Delaware,19802.0,1150.0,2014-03-27,65000.0
237,2.0,1.0,0.02,Wilmington,Delaware,19805.0,1025.0,2001-08-14,119900.0
238,3.0,1.0,0.02,Wilmington,Delaware,19805.0,1225.0,2012-01-20,110000.0
239,3.0,1.0,0.02,Wilmington,Delaware,19805.0,1075.0,2000-01-04,85000.0
240,2.0,1.0,0.02,Wilmington,Delaware,19805.0,1250.0,2008-04-25,99900.0
241,2.0,2.0,0.02,Wilmington,Delaware,19801.0,1075.0,1992-07-21,62000.0
242,4.0,1.0,0.02,Wilmington,Delaware,19805.0,2070.0,1995-06-28,154000.0
243,2.0,2.0,0.02,Wilmington,Delaware,19805.0,2000.0,2012-11-01,220000.0
244,2.0,3.0,0.02,Piscataway,New Jersey,8854.0,1470.0,2021-10-08,349000.0
245,2.0,3.0,0.02,Piscataway,New Jersey,8854.0,1432.0,2005-09-20,375000.0
246,2.0,2.0,0.02,Cranford,New Jersey,7016.0,1240.0,2017-04-26,389900.0
247,2.0,2.0,0.02,Piscataway,New Jersey,8854.0,1192.0,1994-12-28,269900.0
248,2.0,1.0,0.02,Roselle,New Jersey,7203.0,756.0,2014-09-26,124999.0
249,3.0,3.0,0.02,Piscataway,New Jersey,8854.0,1724.0,2020-11-04,418000.0
250,2.0,2.0,0.02,Piscataway,New Jersey,8854.0,1174.0,2015-09-17,289000.0
251,2.0,2.0,0.02,Piscataway,New Jersey,8854.0,1192.0,2009-03-26,267500.0
252,3.0,4.0,0.02,East Orange,New Jersey,7017.0,1636.0,2019-03-13,380000.0
253,2.0,1.0,0.02,Staten Island,New York,10303.0,730.0,2015-08-11,249000.0
254,2.0,3.0,0.02,Piscataway,New Jersey,8854.0,1470.0,2021-10-08,349000.0
255,3.0,4.0,0.02,Perth Amboy,New Jersey,8861.0,2292.0,2008-01-09,420000.0
256,2.0,2.0,0.02,Hillsborough,New Jersey,8844.0,1268.0,2018-08-08,269900.0
257,2.0,2.0,0.02,New Brunswick,New Jersey,8901.0,1181.0,2018-08-22,249900.0
258,2.0,2.0,0.02,Cranford,New Jersey,7016.0,1240.0,2017-04-26,389900.0
259,2.0,3.0,0.02,South Brunswick,New Jersey,8824.0,1600.0,2013-07-09,359900.0
260,2.0,2.0,0.02,New Brunswick,New Jersey,8901.0,1181.0,2010-07-20,275000.0
261,2.0,2.0,0.02,North Brunswick,New Jersey,8902.0,1486.0,1986-09-29,299000.0
262,2.0,2.0,0.02,Piscataway,New Jersey,8854.0,1192.0,1994-12-28,269900.0
263,3.0,3.0,0.02,Rahway,New Jersey,7065.0,1480.0,2015-08-17,389000.0
264,3.0,4.0,0.02,North Brunswick,New Jersey,8902.0,2490.0,2017-05-26,529000.0
265,2.0,1.0,0.02,New Brunswick,New Jersey,8901.0,908.0,2006-11-03,225000.0
266,5.0,3.0,0.02,Newark,New Jersey,7104.0,29997.0,2014-03-05,365000.0
267,2.0,3.0,0.02,South Amboy,New Jersey,8879.0,1367.0,2016-01-29,379900.0
268,5.0,4.0,0.02,North Brunswick,New Jersey,8902.0,2240.0,2017-06-14,650000.0
269,2.0,2.0,0.02,Somerset,New Jersey,8873.0,1128.0,2015-10-16,260000.0
270,2.0,1.0,0.02,Roselle,New Jersey,7203.0,756.0,2014-09-26,124999.0
271,2.0,2.0,0.02,New Brunswick,New Jersey,8901.0,1692.0,2021-08-30,249900.0
272,3.0,3.0,0.02,Piscataway,New Jersey,8854.0,1724.0,2020-11-04,418000.0
273,2.0,2.0,0.02,Piscataway,New Jersey,8854.0,1174.0,2015-09-17,289000.0
274,2.0,1.0,0.02,New Brunswick,New Jersey,8901.0,908.0,2021-09-28,225000.0
275,2.0,3.0,0.02,Hillsborough,New Jersey,8844.0,1401.0,2008-10-30,312000.0
276,2.0,2.0,0.02,Piscataway,New Jersey,8854.0,1192.0,2009-03-26,267500.0
277,3.0,1.0,0.02,Newark,New Jersey,7107.0,1237.0,2019-03-26,240000.0
278,2.0,3.0,0.02,Piscataway,New Jersey,8854.0,1460.0,2014-01-07,392000.0
279,3.0,4.0,0.02,East Orange,New Jersey,7017.0,1636.0,2019-03-13,380000.0
280,3.0,4.0,0.02,North Brunswick,New Jersey,8902.0,2240.0,2018-10-01,549900.0
281,2.0,1.0,0.02,Staten Island,New York,10303.0,847.0,2006-07-24,235000.0
282,2.0,2.0,0.02,Cranford,New Jersey,7016.0,1240.0,2017-04-26,389900.0
283,3.0,1.0,0.02,Newark,New Jersey,7107.0,1237.0,2019-03-26,240000.0
284,3.0,4.0,0.02,East Orange,New Jersey,7017.0,1636.0,2019-03-13,380000.0
285,2.0,2.0,0.02,Piscataway,New Jersey,8854.0,1192.0,1994-12-28,269900.0
286,2.0,2.0,0.02,Piscataway,New Jersey,8854.0,1174.0,2015-09-17,289000.0
287,3.0,3.0,0.02,Piscataway,New Jersey,8854.0,1724.0,2020-11-04,418000.0
288,2.0,2.0,0.02,Piscataway,New Jersey,8854.0,1192.0,2009-03-26,267500.0
289,2.0,3.0,0.02,Piscataway,New Jersey,8854.0,1460.0,2014-01-07,392000.0
290,2.0,2.0,0.02,Stroudsburg,Pennsylvania,18360.0,1259.0,1998-11-02,159900.0
291,3.0,4.0,0.02,East Stroudsburg,Pennsylvania,18302.0,2278.0,2014-06-19,259900.0
