status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
for_sale,2.0,1.0,0.12,Bloomfield,New Jersey,7003.0,1112.0,2003-10-29,215000.0
for_sale,5.0,3.0,0.13,Bloomfield,New Jersey,7003.0,2371.0,2018-06-12,749000.0
for_sale,6.0,3.0,0.08,Bloomfield,New Jersey,7003.0,3395.0,1994-06-17,610000.0
for_sale,6.0,3.0,0.08,Bloomfield,New Jersey,7003.0,3395.0,1994-06-17,610000.0
for_sale,6.0,3.0,0.08,Bloomfield,New Jersey,7003.0,3395.0,1994-06-17,610000.0
for_sale,3.0,3.0,0.09,Bloomfield,New Jersey,7003.0,1232.0,2018-10-03,385000.0
for_sale,6.0,3.0,0.08,Bloomfield,New Jersey,7003.0,3395.0,1994-06-17,610000.0
for_sale,4.0,2.0,0.2,Bloomfield,New Jersey,7003.0,1865.0,1994-01-14,449000.0
for_sale,5.0,3.0,0.13,Bloomfield,New Jersey,7003.0,2371.0,2018-06-12,749000.0
for_sale,5.0,3.0,0.08,Bloomfield,New Jersey,7003.0,1998.0,2005-04-19,499900.0
for_sale,6.0,3.0,0.08,Bloomfield,New Jersey,7003.0,3395.0,1994-06-17,610000.0
for_sale,3.0,3.0,0.09,Bloomfield,New Jersey,7003.0,1232.0,2018-10-03,385000.0
for_sale,3.0,3.0,0.09,Bloomfield,New Jersey,7003.0,1232.0,2018-10-03,385000.0
for_sale,2.0,4.0,0.28,Bloomfield,New Jersey,7003.0,1400.0,2015-08-17,370000.0
for_sale,3.0,3.0,0.09,Bloomfield,New Jersey,7003.0,1232.0,2018-10-03,385000.0
for_sale,5.0,3.0,0.13,Bloomfield,New Jersey,7003.0,2371.0,2018-06-12,749000.0
for_sale,2.0,1.0,0.12,Bloomfield,New Jersey,7003.0,1112.0,2003-10-29,215000.0
for_sale,4.0,4.0,0.13,Bloomfield,New Jersey,7003.0,2125.0,2019-10-07,639999.0
for_sale,4.0,2.0,0.2,Bloomfield,New Jersey,7003.0,1865.0,1994-01-14,449000.0
for_sale,4.0,4.0,0.13,Bloomfield,New Jersey,7003.0,2125.0,2019-10-07,639999.0
for_sale,4.0,2.0,0.2,Bloomfield,New Jersey,7003.0,1865.0,1994-01-14,449000.0
for_sale,2.0,4.0,0.28,Bloomfield,New Jersey,7003.0,1400.0,2015-08-17,370000.0
for_sale,2.0,4.0,0.28,Bloomfield,New Jersey,7003.0,1400.0,2015-08-17,370000.0
for_sale,2.0,1.0,0.12,Bloomfield,New Jersey,7003.0,1112.0,2003-10-29,215000.0
for_sale,5.0,3.0,0.13,Bloomfield,New Jersey,7003.0,2371.0,2018-06-12,749000.0
for_sale,6.0,3.0,0.08,Bloomfield,New Jersey,7003.0,3395.0,1994-06-17,610000.0
for_sale,6.0,3.0,0.08,Bloomfield,New Jersey,7003.0,3395.0,1994-06-17,610000.0
for_sale,3.0,3.0,0.09,Bloomfield,New Jersey,7003.0,1232.0,2018-10-03,385000.0
for_sale,6.0,3.0,0.08,Bloomfield,New Jersey,7003.0,3395.0,1994-06-17,610000.0
for_sale,5.0,3.0,0.13,Bloomfield,New Jersey,7003.0,2371.0,2018-06-12,749000.0
for_sale,4.0,4.0,0.13,Bloomfield,New Jersey,7003.0,2125.0,2019-10-07,639999.0
for_sale,2.0,4.0,0.28,Bloomfield,New Jersey,7003.0,1400.0,2015-08-17,370000.0
for_sale,2.0,1.0,0.12,Bloomfield,New Jersey,7003.0,1112.0,2003-10-29,215000.0
for_sale,5.0,3.0,0.13,Bloomfield,New Jersey,7003.0,2371.0,2018-06-12,749000.0
for_sale,4.0,4.0,0.13,Bloomfield,New Jersey,7003.0,2125.0,2019-10-07,639999.0
for_sale,6.0,3.0,0.08,Bloomfield,New Jersey,7003.0,3395.0,1994-06-17,610000.0
for_sale,2.0,4.0,0.28,Bloomfield,New Jersey,7003.0,1400.0,2015-08-17,370000.0
for_sale,4.0,2.0,0.12,Bloomfield,New Jersey,7003.0,2800.0,2021-03-24,675000.0
for_sale,6.0,3.0,0.08,Bloomfield,New Jersey,7003.0,3395.0,1994-06-17,610000.0
for_sale,3.0,3.0,0.09,Bloomfield,New Jersey,7003.0,1232.0,2018-10-03,385000.0
for_sale,2.0,1.0,0.12,Bloomfield,New Jersey,7003.0,1112.0,2003-10-29,215000.0
for_sale,5.0,3.0,0.13,Bloomfield,New Jersey,7003.0,2371.0,2018-06-12,749000.0
for_sale,2.0,1.0,0.12,Bloomfield,New Jersey,7003.0,1112.0,2003-10-29,215000.0
for_sale,4.0,4.0,0.13,Bloomfield,New Jersey,7003.0,2125.0,2019-10-07,639999.0
for_sale,4.0,4.0,0.13,Bloomfield,New Jersey,7003.0,2125.0,2019-10-07,639999.0
for_sale,6.0,3.0,0.08,Bloomfield,New Jersey,7003.0,3395.0,1994-06-17,610000.0
for_sale,6.0,3.0,0.08,Bloomfield,New Jersey,7003.0,3395.0,1994-06-17,610000.0
for_sale,2.0,4.0,0.28,Bloomfield,New Jersey,7003.0,1400.0,2015-08-17,370000.0
for_sale,4.0,2.0,0.2,Bloomfield,New Jersey,7003.0,1865.0,1994-01-14,449000.0
for_sale,2.0,1.0,0.12,Bloomfield,New Jersey,7003.0,1112.0,2003-10-29,215000.0
for_sale,4.0,2.0,0.12,Bloomfield,New Jersey,7003.0,2800.0,2021-03-24,675000.0
for_sale,5.0,3.0,0.13,Bloomfield,New Jersey,7003.0,2371.0,2018-06-12,749000.0
for_sale,5.0,3.0,0.08,Bloomfield,New Jersey,7003.0,1998.0,2005-04-19,499900.0
for_sale,4.0,4.0,0.13,Bloomfield,New Jersey,7003.0,2125.0,2019-10-07,639999.0
for_sale,2.0,4.0,0.28,Bloomfield,New Jersey,7003.0,1400.0,2015-08-17,370000.0
for_sale,2.0,1.0,0.12,Bloomfield,New Jersey,7003.0,1112.0,2003-10-29,215000.0
for_sale,3.0,3.0,0.09,Bloomfield,New Jersey,7003.0,1232.0,2018-10-03,385000.0
for_sale,2.0,4.0,0.28,Bloomfield,New Jersey,7003.0,1400.0,2015-08-17,370000.0
for_sale,4.0,4.0,0.13,Bloomfield,New Jersey,7003.0,2125.0,2019-10-07,639999.0
for_sale,5.0,3.0,0.13,Bloomfield,New Jersey,7003.0,2371.0,2018-06-12,749000.0
for_sale,2.0,1.0,0.12,Bloomfield,New Jersey,7003.0,1112.0,2003-10-29,215000.0
for_sale,4.0,2.0,0.12,Bloomfield,New Jersey,7003.0,2800.0,2021-03-24,675000.0
for_sale,5.0,3.0,0.13,Bloomfield,New Jersey,7003.0,2371.0,2018-06-12,749000.0
for_sale,5.0,3.0,0.13,Bloomfield,New Jersey,7003.0,2371.0,2018-06-12,749000.0
for_sale,5.0,3.0,0.08,Bloomfield,New Jersey,7003.0,1998.0,2005-04-19,499900.0
for_sale,1.0,1.0,0.01,Bloomfield,New Jersey,7003.0,563.0,2016-06-22,176900.0
for_sale,2.0,1.0,0.12,Bloomfield,New Jersey,7003.0,1112.0,2003-10-29,215000.0
for_sale,3.0,3.0,0.09,Bloomfield,New Jersey,7003.0,1232.0,2018-10-03,385000.0
for_sale,3.0,3.0,0.09,Bloomfield,New Jersey,7003.0,1232.0,2018-10-03,385000.0
for_sale,2.0,4.0,0.28,Bloomfield,New Jersey,7003.0,1400.0,2015-08-17,370000.0
for_sale,2.0,1.0,0.12,Bloomfield,New Jersey,7003.0,1112.0,2003-10-29,215000.0
for_sale,2.0,4.0,0.28,Bloomfield,New Jersey,7003.0,1400.0,2015-08-17,370000.0
for_sale,5.0,3.0,0.13,Bloomfield,New Jersey,7003.0,2371.0,2018-06-12,749000.0
for_sale,6.0,3.0,0.08,Bloomfield,New Jersey,7003.0,3395.0,1994-06-17,610000.0
for_sale,2.0,4.0,0.28,Bloomfield,New Jersey,7003.0,1400.0,2015-08-17,370000.0
for_sale,2.0,1.0,0.12,Bloomfield,New Jersey,7003.0,1112.0,2003-10-29,215000.0
for_sale,4.0,2.0,0.2,Bloomfield,New Jersey,7003.0,1865.0,1994-01-14,449000.0
for_sale,1.0,1.0,0.01,Bloomfield,New Jersey,7003.0,563.0,2016-06-22,176900.0
for_sale,4.0,4.0,0.11,Carteret,New Jersey,7008.0,2538.0,2008-06-03,679999.0
for_sale,4.0,3.0,0.11,Carteret,New Jersey,7008.0,2148.0,2005-11-18,575000.0
for_sale,3.0,2.0,0.09,Carteret,New Jersey,7008.0,1452.0,2005-03-07,389000.0
for_sale,4.0,3.0,0.13,Carteret,New Jersey,7008.0,1944.0,1995-06-29,525000.0
for_sale,7.0,2.0,0.1,Carteret,New Jersey,7008.0,2200.0,2005-08-23,599900.0
for_sale,3.0,2.0,0.1,Carteret,New Jersey,7008.0,1462.0,2001-07-24,349900.0
for_sale,3.0,3.0,0.11,Carteret,New Jersey,7008.0,1320.0,2019-09-13,400000.0
for_sale,5.0,3.0,0.1,Carteret,New Jersey,7008.0,1350.0,2012-04-11,429900.0
for_sale,3.0,3.0,0.11,Carteret,New Jersey,7008.0,1620.0,2001-06-05,439900.0
for_sale,3.0,3.0,0.06,Carteret,New Jersey,7008.0,1566.0,2012-07-12,390000.0
for_sale,4.0,3.0,0.23,Carteret,New Jersey,7008.0,2964.0,2004-11-29,699900.0
for_sale,3.0,3.0,0.13,Carteret,New Jersey,7008.0,1662.0,2020-06-08,529999.0
for_sale,3.0,2.0,0.23,Middlesex,New Jersey,7008.0,1660.0,1987-12-14,460000.0
for_sale,3.0,2.0,0.12,Cedar Grove,New Jersey,7009.0,1378.0,2004-05-14,399900.0
for_sale,3.0,2.0,0.15,Cedar Grove,New Jersey,7009.0,2000.0,1985-11-18,549999.0
for_sale,3.0,2.0,0.12,Cedar Grove,New Jersey,7009.0,1378.0,2004-05-14,399900.0
for_sale,4.0,4.0,0.12,Cedar Grove,New Jersey,7009.0,1900.0,2021-09-29,724999.0
for_sale,3.0,2.0,0.15,Cedar Grove,New Jersey,7009.0,2000.0,1985-11-18,549999.0
for_sale,4.0,2.0,0.09,Clifton,New Jersey,7011.0,1836.0,1987-06-02,474999.0
for_sale,4.0,2.0,0.1,Clifton,New Jersey,7011.0,1500.0,2000-05-11,500000.0
for_sale,4.0,2.0,0.1,Clifton,New Jersey,7011.0,1500.0,2000-05-11,500000.0
for_sale,4.0,2.0,0.1,Clifton,New Jersey,7011.0,1500.0,2000-05-11,500000.0
for_sale,4.0,2.0,0.1,Clifton,New Jersey,7011.0,1500.0,2000-05-11,500000.0
for_sale,4.0,2.0,0.1,Clifton,New Jersey,7011.0,1500.0,2000-05-11,500000.0
for_sale,7.0,4.0,0.15,Clifton,New Jersey,7011.0,2324.0,2009-09-09,660000.0
for_sale,5.0,3.0,0.14,Clifton,New Jersey,7011.0,1954.0,2020-12-16,599900.0
for_sale,2.0,1.0,0.13,Clifton,New Jersey,7011.0,819.0,1989-04-06,429900.0
for_sale,5.0,3.0,0.14,Clifton,New Jersey,7011.0,1954.0,2020-12-16,599900.0
for_sale,4.0,2.0,0.1,Clifton,New Jersey,7011.0,1500.0,2000-05-11,500000.0
for_sale,4.0,2.0,0.09,Clifton,New Jersey,7011.0,1836.0,1987-06-02,474999.0
for_sale,5.0,3.0,0.14,Clifton,New Jersey,7011.0,1954.0,2020-12-16,599900.0
for_sale,4.0,2.0,0.09,Clifton,New Jersey,7011.0,1836.0,1987-06-02,474999.0
for_sale,7.0,4.0,0.15,Clifton,New Jersey,7011.0,2324.0,2009-09-09,660000.0
for_sale,4.0,2.0,0.09,Clifton,New Jersey,7011.0,1836.0,1987-06-02,474999.0
for_sale,7.0,4.0,0.15,Clifton,New Jersey,7011.0,2324.0,2009-09-09,660000.0
for_sale,5.0,3.0,0.14,Clifton,New Jersey,7011.0,1954.0,2020-12-16,599900.0
for_sale,5.0,3.0,0.14,Clifton,New Jersey,7011.0,1954.0,2020-12-16,599900.0
for_sale,4.0,2.0,0.09,Clifton,New Jersey,7011.0,1836.0,1987-06-02,474999.0
for_sale,4.0,2.0,0.1,Clifton,New Jersey,7011.0,1500.0,2000-05-11,500000.0
for_sale,5.0,3.0,0.14,Clifton,New Jersey,7011.0,1954.0,2020-12-16,599900.0
for_sale,5.0,3.0,0.14,Clifton,New Jersey,7011.0,1954.0,2020-12-16,599900.0
for_sale,2.0,1.0,0.13,Clifton,New Jersey,7011.0,819.0,1989-04-06,429900.0
for_sale,5.0,3.0,0.14,Clifton,New Jersey,7011.0,1954.0,2020-12-16,599900.0
for_sale,4.0,2.0,0.09,Clifton,New Jersey,7011.0,1836.0,1987-06-02,474999.0
for_sale,4.0,3.0,0.08,Clifton,New Jersey,7011.0,1800.0,2008-11-24,619900.0
for_sale,4.0,2.0,0.1,Clifton,New Jersey,7011.0,1500.0,2000-05-11,500000.0
for_sale,4.0,2.0,0.1,Clifton,New Jersey,7011.0,1500.0,2000-05-11,500000.0
for_sale,7.0,4.0,0.15,Clifton,New Jersey,7011.0,2324.0,2009-09-09,660000.0
for_sale,4.0,2.0,0.09,Clifton,New Jersey,7011.0,1836.0,1987-06-02,474999.0
for_sale,4.0,2.0,0.1,Clifton,New Jersey,7011.0,1500.0,2000-05-11,500000.0
for_sale,7.0,4.0,0.15,Clifton,New Jersey,7011.0,2324.0,2009-09-09,660000.0
for_sale,5.0,3.0,0.14,Clifton,New Jersey,7011.0,1954.0,2020-12-16,599900.0
for_sale,4.0,2.0,0.1,Clifton,New Jersey,7011.0,1500.0,2000-05-11,500000.0
for_sale,7.0,4.0,0.15,Clifton,New Jersey,7011.0,2324.0,2009-09-09,660000.0
for_sale,7.0,4.0,0.15,Clifton,New Jersey,7011.0,2324.0,2009-09-09,660000.0
for_sale,4.0,2.0,0.09,Clifton,New Jersey,7011.0,1836.0,1987-06-02,474999.0
for_sale,4.0,2.0,0.09,Clifton,New Jersey,7011.0,1836.0,1987-06-02,474999.0
for_sale,5.0,3.0,0.14,Clifton,New Jersey,7011.0,1954.0,2020-12-16,599900.0
for_sale,5.0,3.0,0.14,Clifton,New Jersey,7011.0,1954.0,2020-12-16,599900.0
for_sale,5.0,3.0,0.14,Clifton,New Jersey,7011.0,1954.0,2020-12-16,599900.0
for_sale,4.0,2.0,0.09,Clifton,New Jersey,7011.0,1836.0,1987-06-02,474999.0
for_sale,4.0,2.0,0.1,Clifton,New Jersey,7011.0,1500.0,2000-05-11,500000.0
for_sale,4.0,2.0,0.09,Clifton,New Jersey,7011.0,1836.0,1987-06-02,474999.0
for_sale,4.0,2.0,0.1,Clifton,New Jersey,7011.0,1500.0,2000-05-11,500000.0
for_sale,5.0,3.0,0.14,Clifton,New Jersey,7011.0,1954.0,2020-12-16,599900.0
for_sale,7.0,4.0,0.15,Clifton,New Jersey,7011.0,2324.0,2009-09-09,660000.0
for_sale,5.0,3.0,0.14,Clifton,New Jersey,7011.0,1954.0,2020-12-16,599900.0
for_sale,4.0,2.0,0.09,Clifton,New Jersey,7011.0,1836.0,1987-06-02,474999.0
for_sale,5.0,3.0,0.14,Clifton,New Jersey,7011.0,1954.0,2020-12-16,599900.0
for_sale,4.0,2.0,0.09,Clifton,New Jersey,7011.0,1836.0,1987-06-02,474999.0
for_sale,4.0,2.0,0.09,Clifton,New Jersey,7011.0,1836.0,1987-06-02,474999.0
for_sale,4.0,4.0,0.13,Clifton,New Jersey,7014.0,2200.0,2021-03-09,899000.0
for_sale,4.0,4.0,0.13,Clifton,New Jersey,7014.0,2200.0,2021-03-09,899000.0
for_sale,4.0,4.0,0.13,Clifton,New Jersey,7014.0,2200.0,2021-03-09,899000.0
for_sale,4.0,4.0,0.13,Clifton,New Jersey,7014.0,2200.0,2021-03-09,899000.0
for_sale,3.0,2.0,0.08,East Orange,New Jersey,7017.0,1463.0,2007-11-27,329900.0
for_sale,3.0,2.0,0.08,East Orange,New Jersey,7017.0,1463.0,2007-11-27,329900.0
for_sale,1.0,1.0,1.14,East Orange,New Jersey,7017.0,861.0,1990-11-29,140000.0
for_sale,4.0,2.0,0.09,East Orange,New Jersey,7017.0,1996.0,2017-04-07,310000.0
for_sale,3.0,2.0,0.08,East Orange,New Jersey,7017.0,1463.0,2007-11-27,329900.0
for_sale,1.0,1.0,1.19,East Orange,New Jersey,7017.0,899.0,2005-12-06,140000.0
for_sale,6.0,5.0,0.1,East Orange,New Jersey,7017.0,19998.0,2019-11-18,680000.0
for_sale,6.0,5.0,0.1,East Orange,New Jersey,7017.0,19998.0,2019-11-18,680000.0
for_sale,6.0,5.0,0.1,East Orange,New Jersey,7017.0,19998.0,2019-11-18,680000.0
for_sale,3.0,2.0,0.08,East Orange,New Jersey,7017.0,1463.0,2007-11-27,329900.0
for_sale,6.0,5.0,0.1,East Orange,New Jersey,7017.0,19998.0,2019-11-18,680000.0
for_sale,4.0,2.0,0.09,East Orange,New Jersey,7017.0,1996.0,2017-04-07,310000.0
for_sale,4.0,2.0,0.09,East Orange,New Jersey,7017.0,1996.0,2017-04-07,310000.0
for_sale,3.0,2.0,0.08,East Orange,New Jersey,7017.0,1463.0,2007-11-27,329900.0
for_sale,6.0,5.0,0.1,East Orange,New Jersey,7017.0,19998.0,2019-11-18,680000.0
for_sale,1.0,1.0,1.14,East Orange,New Jersey,7017.0,861.0,1990-11-29,140000.0
for_sale,3.0,2.0,0.08,East Orange,New Jersey,7017.0,1463.0,2007-11-27,329900.0
for_sale,6.0,5.0,0.1,East Orange,New Jersey,7017.0,19998.0,2019-11-18,680000.0
for_sale,4.0,2.0,0.09,East Orange,New Jersey,7017.0,1996.0,2017-04-07,310000.0
for_sale,6.0,5.0,0.1,East Orange,New Jersey,7017.0,19998.0,2019-11-18,680000.0
for_sale,3.0,2.0,0.08,East Orange,New Jersey,7017.0,1463.0,2007-11-27,329900.0
for_sale,1.0,1.0,1.14,East Orange,New Jersey,7017.0,861.0,1990-11-29,140000.0
for_sale,3.0,2.0,0.08,East Orange,New Jersey,7017.0,1463.0,2007-11-27,329900.0
for_sale,1.0,1.0,1.14,East Orange,New Jersey,7017.0,861.0,1990-11-29,140000.0
for_sale,1.0,1.0,1.14,East Orange,New Jersey,7017.0,861.0,1990-11-29,140000.0
for_sale,1.0,1.0,1.19,East Orange,New Jersey,7017.0,899.0,2005-12-06,140000.0
for_sale,1.0,1.0,1.14,East Orange,New Jersey,7017.0,861.0,1990-11-29,140000.0
for_sale,6.0,5.0,0.1,East Orange,New Jersey,7017.0,19998.0,2019-11-18,680000.0
for_sale,4.0,2.0,0.09,East Orange,New Jersey,7017.0,1996.0,2017-04-07,310000.0
for_sale,4.0,2.0,0.09,East Orange,New Jersey,7017.0,1996.0,2017-04-07,310000.0
for_sale,4.0,2.0,0.09,East Orange,New Jersey,7017.0,1996.0,2017-04-07,310000.0
for_sale,1.0,1.0,1.14,East Orange,New Jersey,7017.0,861.0,1990-11-29,140000.0
for_sale,6.0,5.0,0.1,East Orange,New Jersey,7017.0,19998.0,2019-11-18,680000.0
for_sale,1.0,1.0,1.19,East Orange,New Jersey,7017.0,899.0,2005-12-06,140000.0
for_sale,1.0,1.0,1.14,East Orange,New Jersey,7017.0,861.0,1990-11-29,140000.0
for_sale,1.0,1.0,1.19,East Orange,New Jersey,7017.0,899.0,2005-12-06,140000.0
for_sale,1.0,1.0,1.19,East Orange,New Jersey,7017.0,899.0,2005-12-06,140000.0
for_sale,6.0,5.0,0.1,East Orange,New Jersey,7017.0,19998.0,2019-11-18,680000.0
for_sale,1.0,1.0,1.19,East Orange,New Jersey,7017.0,899.0,2005-12-06,140000.0
for_sale,1.0,1.0,1.19,East Orange,New Jersey,7017.0,899.0,2005-12-06,140000.0
for_sale,3.0,2.0,0.08,East Orange,New Jersey,7017.0,1463.0,2007-11-27,329900.0
for_sale,4.0,2.0,0.09,East Orange,New Jersey,7017.0,1996.0,2017-04-07,310000.0
for_sale,1.0,1.0,1.19,East Orange,New Jersey,7017.0,899.0,2005-12-06,140000.0
for_sale,3.0,2.0,0.08,East Orange,New Jersey,7017.0,1463.0,2007-11-27,329900.0
for_sale,1.0,1.0,1.14,East Orange,New Jersey,7017.0,861.0,1990-11-29,140000.0
for_sale,1.0,1.0,1.19,East Orange,New Jersey,7017.0,899.0,2005-12-06,140000.0
for_sale,4.0,2.0,0.09,East Orange,New Jersey,7017.0,1996.0,2017-04-07,310000.0
for_sale,6.0,5.0,0.1,East Orange,New Jersey,7017.0,19998.0,2019-11-18,680000.0
for_sale,1.0,1.0,1.14,East Orange,New Jersey,7017.0,861.0,1990-11-29,140000.0
for_sale,4.0,2.0,0.09,East Orange,New Jersey,7017.0,1996.0,2017-04-07,310000.0
for_sale,6.0,5.0,0.1,East Orange,New Jersey,7017.0,19998.0,2019-11-18,680000.0
for_sale,1.0,1.0,1.19,East Orange,New Jersey,7017.0,899.0,2005-12-06,140000.0
for_sale,3.0,1.0,0.11,East Orange,New Jersey,7018.0,1635.0,1999-11-18,299000.0
for_sale,9.0,7.0,0.55,East Orange,New Jersey,7018.0,7276.0,2019-03-14,1050000.0
for_sale,3.0,1.0,0.11,East Orange,New Jersey,7018.0,1635.0,1999-11-18,299000.0
for_sale,9.0,7.0,0.55,East Orange,New Jersey,7018.0,7276.0,2019-03-14,1050000.0
for_sale,5.0,3.0,0.13,East Orange,New Jersey,7018.0,1874.0,2021-10-13,395000.0
for_sale,5.0,3.0,0.13,East Orange,New Jersey,7018.0,1874.0,2021-10-13,395000.0
for_sale,5.0,3.0,0.13,East Orange,New Jersey,7018.0,1874.0,2021-10-13,395000.0
for_sale,3.0,1.0,0.11,East Orange,New Jersey,7018.0,1635.0,1999-11-18,299000.0
for_sale,9.0,7.0,0.55,East Orange,New Jersey,7018.0,7276.0,2019-03-14,1050000.0
for_sale,3.0,1.0,0.11,East Orange,New Jersey,7018.0,1635.0,1999-11-18,299000.0
for_sale,3.0,1.0,0.11,East Orange,New Jersey,7018.0,1635.0,1999-11-18,299000.0
for_sale,5.0,3.0,0.13,East Orange,New Jersey,7018.0,1874.0,2021-10-13,395000.0
for_sale,9.0,7.0,0.55,East Orange,New Jersey,7018.0,7276.0,2019-03-14,1050000.0
for_sale,3.0,1.0,0.11,East Orange,New Jersey,7018.0,1635.0,1999-11-18,299000.0
for_sale,9.0,7.0,0.55,East Orange,New Jersey,7018.0,7276.0,2019-03-14,1050000.0
for_sale,5.0,3.0,0.13,East Orange,New Jersey,7018.0,1874.0,2021-10-13,395000.0
for_sale,5.0,3.0,0.13,East Orange,New Jersey,7018.0,1874.0,2021-10-13,395000.0
for_sale,9.0,7.0,0.55,East Orange,New Jersey,7018.0,7276.0,2019-03-14,1050000.0
for_sale,9.0,7.0,0.55,East Orange,New Jersey,7018.0,7276.0,2019-03-14,1050000.0
for_sale,9.0,7.0,0.55,East Orange,New Jersey,7018.0,7276.0,2019-03-14,1050000.0
for_sale,5.0,3.0,0.13,East Orange,New Jersey,7018.0,1874.0,2021-10-13,395000.0
for_sale,9.0,7.0,0.55,East Orange,New Jersey,7018.0,7276.0,2019-03-14,1050000.0
for_sale,3.0,1.0,0.11,East Orange,New Jersey,7018.0,1635.0,1999-11-18,299000.0
for_sale,5.0,3.0,0.13,East Orange,New Jersey,7018.0,1874.0,2021-10-13,395000.0
for_sale,5.0,3.0,0.13,East Orange,New Jersey,7018.0,1874.0,2021-10-13,395000.0
for_sale,5.0,6.0,0.25,Edgewater,New Jersey,7020.0,5200.0,2017-11-21,2900000.0
for_sale,5.0,6.0,0.25,Edgewater,New Jersey,7020.0,5200.0,2017-11-21,2900000.0
for_sale,5.0,6.0,0.25,Edgewater,New Jersey,7020.0,5200.0,2017-11-21,2900000.0
for_sale,5.0,6.0,0.25,Edgewater,New Jersey,7020.0,5200.0,2017-11-21,2900000.0
for_sale,7.0,4.0,0.28,Garfield,New Jersey,7026.0,19998.0,1998-04-02,725000.0
for_sale,7.0,4.0,0.28,Garfield,New Jersey,7026.0,19998.0,1998-04-02,725000.0
for_sale,7.0,4.0,0.28,Garfield,New Jersey,7026.0,19998.0,1998-04-02,725000.0
for_sale,7.0,4.0,0.28,Garfield,New Jersey,7026.0,19998.0,1998-04-02,725000.0
for_sale,7.0,4.0,0.28,Garfield,New Jersey,7026.0,19998.0,1998-04-02,725000.0
for_sale,7.0,4.0,0.28,Garfield,New Jersey,7026.0,19998.0,1998-04-02,725000.0
for_sale,7.0,4.0,0.28,Garfield,New Jersey,7026.0,19998.0,1998-04-02,725000.0
for_sale,7.0,4.0,0.28,Garfield,New Jersey,7026.0,19998.0,1998-04-02,725000.0
for_sale,7.0,4.0,0.28,Garfield,New Jersey,7026.0,19998.0,1998-04-02,725000.0
for_sale,7.0,4.0,0.28,Garfield,New Jersey,7026.0,19998.0,1998-04-02,725000.0
for_sale,7.0,4.0,0.28,Garfield,New Jersey,7026.0,19998.0,1998-04-02,725000.0
for_sale,7.0,4.0,0.28,Garfield,New Jersey,7026.0,19998.0,1998-04-02,725000.0
for_sale,5.0,3.0,0.09,Garfield,New Jersey,7026.0,2600.0,2020-05-21,679000.0
for_sale,5.0,4.0,0.17,Glen Ridge Boro Township,New Jersey,7028.0,2665.0,2021-09-22,775000.0
