status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price,sum_price
for_sale,2.0,1.0,0.33,Pequannock Township,New Jersey,7444.0,725.0,1995-01-18,181417.0,158672596476.0
for_sale,2.0,1.0,0.02,Wilmington,Delaware,19805.0,725.0,2004-07-13,87500.0,158672596476.0
for_sale,2.0,1.0,0.33,Pequannock Township,New Jersey,7444.0,725.0,1995-01-18,181417.0,158672596476.0
for_sale,2.0,1.0,0.33,Pequannock Township,New Jersey,7444.0,725.0,1995-01-18,181417.0,158672596476.0
for_sale,1.0,1.0,0.01,Atlantic Highlands,New Jersey,7716.0,728.0,2016-06-14,199900.0,158672596476.0
for_sale,1.0,1.0,0.01,Atlantic Highlands,New Jersey,7716.0,728.0,2016-06-14,199900.0,158672596476.0
for_sale,1.0,1.0,4.55,Perth Amboy,New Jersey,8861.0,729.0,1986-12-08,149900.0,158672596476.0
for_sale,1.0,1.0,4.55,Perth Amboy,New Jersey,8861.0,729.0,1986-12-08,149900.0,158672596476.0
for_sale,1.0,1.0,4.55,Perth Amboy,New Jersey,8861.0,729.0,1986-12-08,149900.0,158672596476.0
for_sale,2.0,1.0,0.53,Mansfield,New Jersey,7840.0,729.0,2010-02-22,210000.0,158672596476.0
for_sale,2.0,1.0,0.53,Mansfield,New Jersey,7840.0,729.0,2010-02-22,210000.0,158672596476.0
for_sale,2.0,1.0,0.53,Mansfield,New Jersey,7840.0,729.0,2010-02-22,210000.0,158672596476.0
for_sale,2.0,1.0,0.53,Mansfield,New Jersey,7840.0,729.0,2010-02-22,210000.0,158672596476.0
for_sale,2.0,1.0,0.53,Mansfield,New Jersey,7840.0,729.0,2010-02-22,210000.0,158672596476.0
for_sale,2.0,1.0,0.02,Staten Island,New York,10303.0,730.0,2015-08-11,249000.0,158672596476.0
for_sale,1.0,1.0,0.07,Leonardo,New Jersey,7737.0,731.0,2016-12-13,244900.0,158672596476.0
for_sale,1.0,1.0,0.07,Leonardo,New Jersey,7737.0,731.0,2016-12-13,244900.0,158672596476.0
for_sale,1.0,1.0,0.07,Leonardo,New Jersey,7737.0,731.0,2016-12-13,244900.0,158672596476.0
for_sale,1.0,1.0,0.06,Keansburg,New Jersey,7734.0,740.0,2021-06-07,179900.0,158672596476.0
for_sale,1.0,1.0,0.06,Keansburg,New Jersey,7734.0,740.0,2021-06-07,179900.0,158672596476.0
for_sale,3.0,1.0,0.11,Woodbridge Proper,New Jersey,7095.0,744.0,2001-02-23,359500.0,158672596476.0
for_sale,1.0,1.0,0.13,Penns Grove,New Jersey,8069.0,744.0,1992-10-02,60000.0,158672596476.0
for_sale,3.0,1.0,0.11,Woodbridge Proper,New Jersey,7095.0,744.0,2001-02-23,359500.0,158672596476.0
for_sale,3.0,1.0,0.11,Woodbridge Proper,New Jersey,7095.0,744.0,2001-02-23,359500.0,158672596476.0
for_sale,2.0,1.0,0.19,Hopatcong,New Jersey,7843.0,748.0,2004-07-19,209900.0,158672596476.0
for_sale,2.0,1.0,0.19,Hopatcong,New Jersey,7843.0,748.0,2004-07-19,209900.0,158672596476.0
for_sale,2.0,1.0,0.19,Hopatcong,New Jersey,7843.0,748.0,2004-07-19,209900.0,158672596476.0
for_sale,2.0,1.0,0.19,Hopatcong,New Jersey,7843.0,748.0,2004-07-19,209900.0,158672596476.0
for_sale,2.0,1.0,0.19,Hopatcong,New Jersey,7843.0,748.0,2004-07-19,209900.0,158672596476.0
for_sale,1.0,1.0,0.14,Manchester Township,New Jersey,8759.0,748.0,2018-04-06,120000.0,158672596476.0
for_sale,2.0,1.0,0.07,South Amboy,New Jersey,8879.0,749.0,2018-04-18,260000.0,158672596476.0
for_sale,1.0,1.0,0.01,Bernards Twp,New Jersey,7920.0,750.0,2021-06-29,244900.0,158672596476.0
for_sale,2.0,1.0,0.11,Oakland,New Jersey,7436.0,750.0,2020-10-28,335000.0,158672596476.0
for_sale,1.0,1.0,0.01,Bernards Twp,New Jersey,7920.0,750.0,2021-06-29,244900.0,158672596476.0
for_sale,1.0,1.0,0.01,Bernards Twp,New Jersey,7920.0,750.0,2021-06-29,244900.0,158672596476.0
for_sale,1.0,1.0,0.07,Shohola,Pennsylvania,18458.0,750.0,2021-02-24,28000.0,158672596476.0
for_sale,1.0,1.0,0.01,Bernards Twp,New Jersey,7920.0,750.0,2021-06-29,244900.0,158672596476.0
for_sale,1.0,1.0,0.01,Bernards Twp,New Jersey,7920.0,750.0,2021-06-29,244900.0,158672596476.0
for_sale,2.0,1.0,0.11,Oakland,New Jersey,7436.0,750.0,2020-10-28,335000.0,158672596476.0
for_sale,1.0,1.0,0.01,Bernards Twp,New Jersey,7920.0,750.0,2021-06-29,244900.0,158672596476.0
for_sale,1.0,1.0,0.01,Bernards Twp,New Jersey,7920.0,750.0,2021-06-29,244900.0,158672596476.0
for_sale,2.0,1.0,0.02,Roselle,New Jersey,7203.0,756.0,2014-09-26,124999.0,158672596476.0
for_sale,2.0,1.0,0.02,Roselle,New Jersey,7203.0,756.0,2014-09-26,124999.0,158672596476.0
for_sale,3.0,2.0,0.06,Perth Amboy,New Jersey,8861.0,756.0,2008-06-18,269000.0,158672596476.0
for_sale,1.0,1.0,0.0,Edison,New Jersey,8817.0,756.0,2005-04-19,179000.0,158672596476.0
for_sale,3.0,2.0,0.06,Perth Amboy,New Jersey,8861.0,756.0,2008-06-18,269000.0,158672596476.0
for_sale,3.0,2.0,0.06,Perth Amboy,New Jersey,8861.0,756.0,2008-06-18,269000.0,158672596476.0
for_sale,3.0,1.0,0.21,Keyport,New Jersey,7735.0,756.0,2017-08-25,337500.0,158672596476.0
for_sale,2.0,1.0,0.02,Roselle,New Jersey,7203.0,756.0,2014-09-26,124999.0,158672596476.0
for_sale,3.0,1.0,0.21,Keyport,New Jersey,7735.0,756.0,2017-08-25,337500.0,158672596476.0
for_sale,2.0,1.0,0.06,Keyport,New Jersey,7735.0,756.0,2018-07-06,214999.0,158672596476.0
for_sale,2.0,1.0,0.06,Keyport,New Jersey,7735.0,756.0,2018-07-06,214999.0,158672596476.0
for_sale,1.0,1.0,0.0,Edison,New Jersey,8817.0,756.0,2005-04-19,179000.0,158672596476.0
for_sale,2.0,1.0,0.25,Dingmans Ferry,Pennsylvania,18328.0,760.0,2005-05-18,110000.0,158672596476.0
for_sale,4.0,5.0,0.11,Metuchen,New Jersey,8840.0,760.0,2021-04-08,770000.0,158672596476.0
for_sale,2.0,1.0,0.23,Pilesgrove,New Jersey,8098.0,760.0,2004-09-02,162000.0,158672596476.0
for_sale,4.0,5.0,0.11,Metuchen,New Jersey,8840.0,760.0,2021-04-08,770000.0,158672596476.0
for_sale,2.0,1.0,0.25,Dingmans Ferry,Pennsylvania,18328.0,760.0,2005-05-18,110000.0,158672596476.0
for_sale,2.0,1.0,0.46,Bethel,New York,12720.0,768.0,2005-08-15,189900.0,158672596476.0
for_sale,2.0,1.0,0.26,Sparta,New Jersey,7871.0,768.0,2021-04-09,245000.0,158672596476.0
for_sale,2.0,1.0,0.26,Sparta,New Jersey,7871.0,768.0,2021-04-09,245000.0,158672596476.0
for_sale,3.0,1.0,1.54,Dingmans Ferry,Pennsylvania,18328.0,768.0,1998-06-16,179000.0,158672596476.0
for_sale,2.0,1.0,0.2,Byram Township,New Jersey,7821.0,768.0,2006-07-07,259900.0,158672596476.0
for_sale,2.0,1.0,0.2,Byram Township,New Jersey,7821.0,768.0,2006-07-07,259900.0,158672596476.0
for_sale,2.0,1.0,0.26,Sparta,New Jersey,7871.0,768.0,2021-04-09,245000.0,158672596476.0
for_sale,2.0,1.0,0.17,High Bridge,New Jersey,8829.0,768.0,2019-11-04,160000.0,158672596476.0
for_sale,2.0,1.0,0.2,Byram Township,New Jersey,7821.0,768.0,2006-07-07,259900.0,158672596476.0
for_sale,3.0,1.0,1.54,Dingmans Ferry,Pennsylvania,18328.0,768.0,1998-06-16,179000.0,158672596476.0
for_sale,2.0,1.0,0.02,Wilmington,Delaware,19805.0,775.0,2005-04-06,87500.0,158672596476.0
for_sale,1.0,1.0,16.07,Monmouth Beach,New Jersey,7750.0,776.0,2020-12-21,399000.0,158672596476.0
for_sale,1.0,1.0,16.07,Monmouth Beach,New Jersey,7750.0,776.0,2020-12-21,399000.0,158672596476.0
for_sale,1.0,1.0,16.07,Monmouth Beach,New Jersey,7750.0,776.0,2020-12-21,399000.0,158672596476.0
for_sale,1.0,1.0,16.07,Monmouth Beach,New Jersey,7750.0,776.0,2020-12-21,399000.0,158672596476.0
for_sale,1.0,1.0,0.01,Piscataway,New Jersey,8854.0,778.0,2014-04-11,270000.0,158672596476.0
for_sale,1.0,1.0,0.01,Piscataway,New Jersey,8854.0,778.0,2014-04-11,270000.0,158672596476.0
for_sale,1.0,1.0,0.01,Piscataway,New Jersey,8854.0,778.0,2014-04-11,270000.0,158672596476.0
for_sale,2.0,1.0,0.07,Ship Bottom,New Jersey,8008.0,780.0,2003-11-21,750000.0,158672596476.0
for_sale,3.0,1.0,0.26,Pedricktown,New Jersey,8067.0,780.0,2006-05-04,80000.0,158672596476.0
for_sale,2.0,1.0,0.14,Pine Hill,New Jersey,8021.0,784.0,2021-04-08,174990.0,158672596476.0
for_sale,2.0,1.0,0.12,West Milford,New Jersey,7480.0,785.0,2009-10-29,234900.0,158672596476.0
for_sale,2.0,1.0,0.12,West Milford,New Jersey,7480.0,785.0,2009-10-29,234900.0,158672596476.0
for_sale,2.0,1.0,0.12,West Milford,New Jersey,7480.0,785.0,2009-10-29,234900.0,158672596476.0
for_sale,2.0,2.0,0.05,South River,New Jersey,8882.0,786.0,2003-10-15,259900.0,158672596476.0
for_sale,2.0,2.0,0.05,South River,New Jersey,8882.0,786.0,2003-10-15,259900.0,158672596476.0
for_sale,3.0,2.0,0.04,Brooklyn,New York,11229.0,790.0,2016-03-25,569000.0,158672596476.0
for_sale,2.0,1.0,0.09,Fords,New Jersey,8863.0,792.0,2021-10-01,275000.0,158672596476.0
for_sale,2.0,2.0,0.95,Ogdensburg,New Jersey,7439.0,792.0,1997-05-30,294900.0,158672596476.0
for_sale,2.0,2.0,0.95,Ogdensburg,New Jersey,7439.0,792.0,1997-05-30,294900.0,158672596476.0
for_sale,2.0,1.0,0.09,Fords,New Jersey,8863.0,792.0,2021-10-01,275000.0,158672596476.0
for_sale,2.0,2.0,0.22,Woodbridge Proper,New Jersey,7095.0,792.0,2008-11-19,385000.0,158672596476.0
for_sale,2.0,2.0,0.22,Woodbridge Proper,New Jersey,7095.0,792.0,2008-11-19,385000.0,158672596476.0
for_sale,2.0,2.0,0.95,Ogdensburg,New Jersey,7439.0,792.0,1997-05-30,294900.0,158672596476.0
for_sale,2.0,2.0,0.22,Woodbridge Proper,New Jersey,7095.0,792.0,2008-11-19,385000.0,158672596476.0
for_sale,2.0,1.0,0.09,Fords,New Jersey,8863.0,792.0,2021-10-01,275000.0,158672596476.0
for_sale,2.0,1.0,0.11,North Brunswick,New Jersey,8902.0,794.0,1995-04-25,191800.0,158672596476.0
for_sale,2.0,1.0,0.11,North Brunswick,New Jersey,8902.0,794.0,1995-04-25,191800.0,158672596476.0
for_sale,2.0,1.0,0.22,Little Silver,New Jersey,7739.0,800.0,2021-07-09,499950.0,158672596476.0
for_sale,4.0,1.0,1.0,Glen Spey,New York,12737.0,800.0,2006-11-17,119000.0,158672596476.0
for_sale,2.0,1.0,0.22,Little Silver,New Jersey,7739.0,800.0,2021-07-09,499950.0,158672596476.0
for_sale,2.0,1.0,0.22,Little Silver,New Jersey,7739.0,800.0,2021-07-09,499950.0,158672596476.0
for_sale,2.0,1.0,0.22,Little Silver,New Jersey,7739.0,800.0,2021-07-09,499950.0,158672596476.0
for_sale,2.0,1.0,0.09,Keyport,New Jersey,7735.0,803.0,2007-02-09,309900.0,158672596476.0
for_sale,2.0,1.0,0.09,Keyport,New Jersey,7735.0,803.0,2007-02-09,309900.0,158672596476.0
for_sale,2.0,1.0,0.1,Staten Island,New York,10314.0,804.0,2008-02-27,529900.0,158672596476.0
for_sale,3.0,2.0,0.05,Brooklyn,New York,11223.0,810.0,2002-07-03,1088000.0,158672596476.0
for_sale,2.0,2.0,0.04,Brooklyn,New York,11235.0,810.0,2013-06-06,599000.0,158672596476.0
for_sale,2.0,1.0,0.09,Aberdeen,New Jersey,7721.0,810.0,1986-03-31,250000.0,158672596476.0
for_sale,2.0,1.0,0.0,Edison,New Jersey,8837.0,812.0,1987-07-03,165000.0,158672596476.0
for_sale,2.0,1.0,0.0,Edison,New Jersey,8837.0,812.0,1987-07-03,165000.0,158672596476.0
for_sale,2.0,1.0,0.0,Edison,New Jersey,8837.0,812.0,1987-07-03,165000.0,158672596476.0
for_sale,5.0,3.0,0.22,Edison,New Jersey,8817.0,814.0,2021-11-01,719999.0,158672596476.0
for_sale,5.0,3.0,0.22,Edison,New Jersey,8817.0,814.0,2021-11-01,719999.0,158672596476.0
for_sale,2.0,1.0,0.25,Oakhurst,New Jersey,7755.0,816.0,2021-10-18,749000.0,158672596476.0
for_sale,2.0,1.0,0.51,Bushkill,Pennsylvania,18324.0,816.0,1988-11-02,106000.0,158672596476.0
for_sale,2.0,1.0,0.25,Oakhurst,New Jersey,7755.0,816.0,2021-10-18,749000.0,158672596476.0
for_sale,3.0,1.0,0.06,Staten Island,New York,10307.0,816.0,2007-05-14,450000.0,158672596476.0
for_sale,2.0,1.0,0.51,Bushkill,Pennsylvania,18324.0,816.0,1988-11-02,106000.0,158672596476.0
for_sale,2.0,1.0,0.25,Oakhurst,New Jersey,7755.0,816.0,2021-10-18,749000.0,158672596476.0
for_sale,3.0,1.0,0.06,Staten Island,New York,10307.0,816.0,2007-05-14,450000.0,158672596476.0
for_sale,2.0,1.0,0.25,Oakhurst,New Jersey,7755.0,816.0,2021-10-18,749000.0,158672596476.0
for_sale,2.0,2.0,0.02,Staten Island,New York,10308.0,818.0,2010-01-26,548888.0,158672596476.0
for_sale,3.0,2.0,0.06,Perth Amboy,New Jersey,8861.0,823.0,1988-07-14,259900.0,158672596476.0
for_sale,3.0,2.0,0.06,Perth Amboy,New Jersey,8861.0,823.0,1988-07-14,259900.0,158672596476.0
for_sale,3.0,2.0,0.06,Perth Amboy,New Jersey,8861.0,823.0,1988-07-14,259900.0,158672596476.0
for_sale,3.0,1.0,0.04,Wilmington,Delaware,19805.0,825.0,2002-09-10,210000.0,158672596476.0
for_sale,2.0,2.0,0.02,Wilmington,Delaware,19805.0,825.0,2006-03-02,87500.0,158672596476.0
for_sale,2.0,1.0,0.11,Brick,New Jersey,8724.0,828.0,2010-09-22,224990.0,158672596476.0
for_sale,2.0,1.0,0.11,Brick,New Jersey,8724.0,828.0,2010-09-22,224990.0,158672596476.0
for_sale,1.0,1.0,0.17,Staten Island,New York,10308.0,828.0,1999-11-23,499900.0,158672596476.0
for_sale,2.0,1.0,0.11,Brick,New Jersey,8724.0,828.0,2010-09-22,224990.0,158672596476.0
for_sale,3.0,1.0,0.11,Roselle,New Jersey,7203.0,829.0,2013-10-07,120000.0,158672596476.0
for_sale,3.0,1.0,0.11,Roselle,New Jersey,7203.0,829.0,2013-10-07,120000.0,158672596476.0
for_sale,3.0,1.0,0.11,Roselle,New Jersey,7203.0,829.0,2013-10-07,120000.0,158672596476.0
for_sale,2.0,2.0,0.06,Metuchen,New Jersey,8840.0,832.0,2020-05-06,399888.0,158672596476.0
for_sale,2.0,2.0,0.06,Metuchen,New Jersey,8840.0,832.0,2020-05-06,399888.0,158672596476.0
for_sale,2.0,1.0,0.23,Hopatcong,New Jersey,7843.0,836.0,2017-09-22,249900.0,158672596476.0
for_sale,2.0,1.0,0.23,Hopatcong,New Jersey,7843.0,836.0,2017-09-22,249900.0,158672596476.0
for_sale,2.0,1.0,0.54,East Brunswick,New Jersey,8816.0,836.0,2014-07-09,164442.0,158672596476.0
for_sale,2.0,1.0,0.23,Hopatcong,New Jersey,7843.0,836.0,2017-09-22,249900.0,158672596476.0
for_sale,2.0,1.0,0.23,Hopatcong,New Jersey,7843.0,836.0,2017-09-22,249900.0,158672596476.0
for_sale,2.0,1.0,0.23,Hopatcong,New Jersey,7843.0,836.0,2017-09-22,249900.0,158672596476.0
for_sale,2.0,1.0,0.23,Hopatcong,New Jersey,7843.0,836.0,2017-09-22,249900.0,158672596476.0
for_sale,2.0,1.0,0.23,Hopatcong,New Jersey,7843.0,836.0,2017-09-22,249900.0,158672596476.0
for_sale,2.0,1.0,0.49,Dingmans Ferry,Pennsylvania,18328.0,837.0,2021-06-21,199000.0,158672596476.0
for_sale,2.0,1.0,0.49,Dingmans Ferry,Pennsylvania,18328.0,837.0,2021-06-21,199000.0,158672596476.0
for_sale,3.0,1.0,0.01,Piscataway,New Jersey,8854.0,841.0,2000-06-27,152168.0,158672596476.0
for_sale,3.0,1.0,0.01,Piscataway,New Jersey,8854.0,841.0,2000-06-27,152168.0,158672596476.0
for_sale,3.0,1.0,0.01,Piscataway,New Jersey,8854.0,841.0,2000-06-27,152168.0,158672596476.0
for_sale,2.0,1.0,0.07,Brick,New Jersey,8723.0,842.0,2019-11-13,299900.0,158672596476.0
for_sale,2.0,1.0,0.07,Brick,New Jersey,8723.0,842.0,2019-11-13,299900.0,158672596476.0
for_sale,3.0,2.0,0.04,Brooklyn,New York,11229.0,843.0,2022-01-21,549999.0,158672596476.0
for_sale,2.0,1.0,0.02,Staten Island,New York,10303.0,847.0,2006-07-24,235000.0,158672596476.0
for_sale,3.0,1.0,0.23,Howell,New Jersey,7731.0,848.0,2015-06-11,269900.0,158672596476.0
for_sale,1.0,1.0,0.01,Belmar,New Jersey,7719.0,848.0,2001-04-03,305000.0,158672596476.0
for_sale,1.0,1.0,0.01,Belmar,New Jersey,7719.0,848.0,2001-04-03,305000.0,158672596476.0
