,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
25,3.0,2.0,0.01,Philadelphia,Pennsylvania,19134.0,1408.0,2005-02-08,299900.0
26,2.0,2.0,0.01,Philadelphia,Pennsylvania,19146.0,1050.0,2005-06-08,460000.0
27,3.0,2.0,0.01,Philadelphia,Pennsylvania,19148.0,960.0,2015-11-09,289000.0
28,3.0,3.0,0.01,Philadelphia,Pennsylvania,19147.0,1901.0,2013-10-03,775000.0
29,2.0,1.0,0.01,Philadelphia,Pennsylvania,19134.0,784.0,2019-09-05,75000.0
30,3.0,3.0,0.01,Philadelphia,Pennsylvania,19146.0,2150.0,2011-05-09,749500.0
31,3.0,2.0,0.01,Philadelphia,Pennsylvania,19145.0,1518.0,2012-01-12,339900.0
32,2.0,1.0,0.01,Philadelphia,Pennsylvania,19140.0,960.0,1997-01-10,129900.0
33,2.0,1.0,0.01,Philadelphia,Pennsylvania,19147.0,1092.0,2004-06-11,298900.0
34,2.0,2.0,0.01,Philadelphia,Pennsylvania,19147.0,1404.0,2012-08-29,425000.0
35,2.0,2.0,0.01,Philadelphia,Pennsylvania,19130.0,1004.0,2018-05-11,399900.0
36,3.0,3.0,0.01,Philadelphia,Pennsylvania,19121.0,1800.0,2021-11-29,399500.0
37,2.0,1.0,0.01,Philadelphia,Pennsylvania,19145.0,784.0,1988-03-10,249500.0
38,2.0,1.0,0.01,Philadelphia,Pennsylvania,19134.0,1000.0,1993-07-13,69900.0
39,2.0,1.0,0.01,Philadelphia,Pennsylvania,19132.0,840.0,1988-12-20,156980.0
40,2.0,1.0,0.01,Philadelphia,Pennsylvania,19125.0,744.0,2012-11-19,275000.0
41,3.0,3.0,0.01,Philadelphia,Pennsylvania,19146.0,1352.0,2018-09-18,424900.0
42,3.0,1.0,0.01,Philadelphia,Pennsylvania,19131.0,896.0,1991-05-24,39900.0
43,2.0,1.0,0.01,Philadelphia,Pennsylvania,19134.0,840.0,2013-09-25,89900.0
44,3.0,3.0,0.01,Philadelphia,Pennsylvania,19147.0,1400.0,2017-05-25,615000.0
45,3.0,3.0,0.01,Philadelphia,Pennsylvania,19133.0,2100.0,2020-05-08,415000.0
46,2.0,1.0,0.01,Philadelphia,Pennsylvania,19134.0,700.0,2004-08-17,170000.0
47,2.0,1.0,0.01,Philadelphia,Pennsylvania,19125.0,925.0,2001-06-07,239800.0
48,2.0,2.0,0.01,Philadelphia,Pennsylvania,19122.0,754.0,1986-12-16,209900.0
49,2.0,2.0,0.01,Philadelphia,Pennsylvania,19146.0,1200.0,2013-01-25,660000.0
50,3.0,3.0,0.01,Philadelphia,Pennsylvania,19125.0,1527.0,2020-12-07,389900.0
51,2.0,2.0,0.01,Philadelphia,Pennsylvania,19147.0,634.0,2016-02-02,337000.0
52,4.0,3.0,0.01,Philadelphia,Pennsylvania,19121.0,1900.0,2021-03-18,460000.0
53,2.0,2.0,0.01,Philadelphia,Pennsylvania,19148.0,832.0,2020-02-06,339900.0
54,4.0,3.0,0.01,Philadelphia,Pennsylvania,19146.0,2100.0,2016-10-24,439900.0
55,2.0,2.0,0.01,Philadelphia,Pennsylvania,19125.0,720.0,2009-10-16,180000.0
56,2.0,2.0,0.01,Philadelphia,Pennsylvania,19146.0,882.0,2011-10-14,625000.0
57,2.0,2.0,0.01,Philadelphia,Pennsylvania,19147.0,1150.0,2016-11-08,415000.0
58,3.0,3.0,0.01,Philadelphia,Pennsylvania,19145.0,928.0,2017-01-31,290000.0
59,2.0,1.0,0.01,Philadelphia,Pennsylvania,19125.0,797.0,2010-10-08,275000.0
60,2.0,2.0,0.01,Philadelphia,Pennsylvania,19147.0,1080.0,2020-08-24,469990.0
61,3.0,3.0,0.01,Philadelphia,Pennsylvania,19147.0,1554.0,2012-04-18,469000.0
62,4.0,3.0,0.01,Philadelphia,Pennsylvania,19146.0,2100.0,2020-03-09,459900.0
63,4.0,3.0,0.01,Philadelphia,Pennsylvania,19148.0,2100.0,2021-01-27,489900.0
64,4.0,3.0,0.01,Philadelphia,Pennsylvania,19146.0,2100.0,2020-02-06,529900.0
65,2.0,3.0,0.01,Philadelphia,Pennsylvania,19145.0,1232.0,2017-06-21,290000.0
66,2.0,1.0,0.01,Philadelphia,Pennsylvania,19134.0,676.0,1999-01-22,85000.0
67,2.0,1.0,0.01,Philadelphia,Pennsylvania,19146.0,952.0,2020-02-06,395000.0
68,3.0,1.0,0.01,Philadelphia,Pennsylvania,19134.0,1364.0,2008-04-21,209900.0
69,2.0,2.0,0.01,Philadelphia,Pennsylvania,19146.0,1088.0,2019-04-15,339000.0
70,2.0,1.0,0.01,Philadelphia,Pennsylvania,19146.0,964.0,2015-07-16,275000.0
71,3.0,4.0,0.01,Philadelphia,Pennsylvania,19122.0,2360.0,2019-09-16,570000.0
72,2.0,1.0,0.01,Philadelphia,Pennsylvania,19148.0,700.0,1995-06-08,180000.0
73,2.0,2.0,0.01,Philadelphia,Pennsylvania,19125.0,702.0,2019-09-17,306000.0
74,2.0,1.0,0.01,Philadelphia,Pennsylvania,19140.0,1005.0,1988-08-24,89900.0
75,2.0,1.0,0.01,Philadelphia,Pennsylvania,19148.0,990.0,2017-02-23,309900.0
76,3.0,3.0,0.01,Philadelphia,Pennsylvania,19121.0,1680.0,1986-01-22,279999.0
77,2.0,1.0,0.01,Philadelphia,Pennsylvania,19146.0,840.0,1984-03-08,175000.0
78,3.0,1.0,0.01,Philadelphia,Pennsylvania,19134.0,920.0,2011-04-12,243900.0
79,3.0,1.0,0.01,Philadelphia,Pennsylvania,19145.0,1016.0,2007-08-29,275000.0
80,2.0,1.0,0.01,Philadelphia,Pennsylvania,19122.0,754.0,2005-07-12,209900.0
81,2.0,1.0,0.01,Philadelphia,Pennsylvania,19147.0,1150.0,2010-11-10,335000.0
82,2.0,2.0,0.01,Philadelphia,Pennsylvania,19148.0,1100.0,2018-09-13,410000.0
83,1.0,2.0,0.01,Philadelphia,Pennsylvania,19147.0,932.0,2016-12-13,360000.0
84,2.0,2.0,0.01,Philadelphia,Pennsylvania,19145.0,1000.0,2017-03-01,285000.0
85,2.0,1.0,0.01,Philadelphia,Pennsylvania,19125.0,720.0,2004-06-22,269000.0
86,2.0,1.0,0.01,Wilmington,Delaware,19805.0,700.0,1998-07-17,100000.0
87,2.0,2.0,0.01,Philadelphia,Pennsylvania,19125.0,1100.0,2021-04-30,350000.0
88,4.0,3.0,0.01,Philadelphia,Pennsylvania,19123.0,2077.0,2021-01-25,819000.0
89,4.0,3.0,0.01,Philadelphia,Pennsylvania,19148.0,1940.0,2021-01-14,485000.0
90,3.0,3.0,0.01,Philadelphia,Pennsylvania,19146.0,1638.0,2018-10-05,459999.0
91,2.0,1.0,0.01,Philadelphia,Pennsylvania,19139.0,900.0,1992-05-12,80000.0
92,1.0,2.0,0.01,Philadelphia,Pennsylvania,19148.0,1144.0,2000-08-24,399900.0
93,2.0,2.0,0.01,Philadelphia,Pennsylvania,19125.0,716.0,2010-08-30,225000.0
94,3.0,2.0,0.01,Philadelphia,Pennsylvania,19148.0,1692.0,2013-08-02,359900.0
95,2.0,2.0,0.01,Philadelphia,Pennsylvania,19145.0,900.0,1993-09-24,344900.0
96,4.0,4.0,0.01,Philadelphia,Pennsylvania,19125.0,1750.0,2020-08-19,449900.0
97,3.0,4.0,0.01,Philadelphia,Pennsylvania,19146.0,1560.0,2015-10-06,685000.0
98,2.0,1.0,0.01,Philadelphia,Pennsylvania,19147.0,852.0,1980-08-01,275000.0
99,2.0,1.0,0.01,Philadelphia,Pennsylvania,19125.0,832.0,2017-06-30,249900.0
100,3.0,1.0,0.01,Philadelphia,Pennsylvania,19147.0,856.0,1983-05-01,230000.0
101,2.0,1.0,0.01,Philadelphia,Pennsylvania,19147.0,672.0,2014-04-15,270000.0
102,3.0,2.0,0.01,Philadelphia,Pennsylvania,19122.0,960.0,2021-06-27,255000.0
103,2.0,2.0,0.01,Philadelphia,Pennsylvania,19146.0,1376.0,2018-11-14,429900.0
104,2.0,2.0,0.01,Philadelphia,Pennsylvania,19134.0,750.0,1996-08-19,189000.0
105,3.0,3.0,0.01,Philadelphia,Pennsylvania,19122.0,2350.0,2021-09-22,599000.0
106,3.0,2.0,0.01,Philadelphia,Pennsylvania,19104.0,1350.0,2021-07-27,299000.0
107,3.0,1.0,0.01,Philadelphia,Pennsylvania,19122.0,1223.0,2019-08-06,330000.0
108,2.0,2.0,0.01,Philadelphia,Pennsylvania,19147.0,1577.0,2015-06-18,359900.0
109,2.0,1.0,0.01,Philadelphia,Pennsylvania,19134.0,784.0,2018-08-13,94500.0
110,3.0,3.0,0.01,Philadelphia,Pennsylvania,19125.0,1294.0,2018-06-19,430000.0
111,2.0,3.0,0.01,Philadelphia,Pennsylvania,19145.0,1348.0,2017-07-25,325000.0
112,2.0,2.0,0.01,Philadelphia,Pennsylvania,19148.0,1096.0,2018-10-16,369000.0
113,2.0,2.0,0.01,Philadelphia,Pennsylvania,19134.0,728.0,2019-12-13,215000.0
114,3.0,3.0,0.01,Philadelphia,Pennsylvania,19147.0,1458.0,1998-08-03,699000.0
115,2.0,2.0,0.01,Philadelphia,Pennsylvania,19145.0,732.0,2018-05-01,254900.0
116,2.0,2.0,0.01,Philadelphia,Pennsylvania,19148.0,1040.0,2016-04-14,299900.0
117,2.0,1.0,0.01,Philadelphia,Pennsylvania,19134.0,980.0,2015-12-22,130000.0
118,3.0,1.0,0.01,Philadelphia,Pennsylvania,19123.0,972.0,2019-08-05,414999.0
119,3.0,2.0,0.01,Philadelphia,Pennsylvania,19107.0,1800.0,2005-09-08,665000.0
120,3.0,2.0,0.01,Philadelphia,Pennsylvania,19146.0,1800.0,2016-05-24,599000.0
121,3.0,3.0,0.01,Philadelphia,Pennsylvania,19148.0,1842.0,2020-02-26,460000.0
122,3.0,3.0,0.01,Philadelphia,Pennsylvania,19147.0,2100.0,2015-08-17,579900.0
123,3.0,1.0,0.01,Philadelphia,Pennsylvania,19132.0,1110.0,2007-08-09,145000.0
124,3.0,1.0,0.01,Philadelphia,Pennsylvania,19133.0,720.0,1997-12-22,159000.0
125,3.0,3.0,0.01,Philadelphia,Pennsylvania,19147.0,1800.0,2018-07-17,640000.0
126,2.0,1.0,0.01,Philadelphia,Pennsylvania,19134.0,784.0,1988-04-22,114900.0
127,3.0,1.0,0.01,Philadelphia,Pennsylvania,19148.0,840.0,2012-12-05,178900.0
128,3.0,2.0,0.01,Philadelphia,Pennsylvania,19146.0,980.0,2004-07-14,675000.0
129,2.0,1.0,0.01,Philadelphia,Pennsylvania,19147.0,1128.0,2017-02-21,380000.0
130,3.0,3.0,0.01,Philadelphia,Pennsylvania,19146.0,2100.0,2016-09-13,595000.0
131,3.0,1.0,0.01,Philadelphia,Pennsylvania,19146.0,1024.0,1981-06-01,275000.0
132,3.0,2.0,0.01,Philadelphia,Pennsylvania,19148.0,1020.0,1985-06-17,260000.0
133,2.0,2.0,0.01,Philadelphia,Pennsylvania,19134.0,956.0,2013-07-26,219000.0
134,3.0,2.0,0.01,Philadelphia,Pennsylvania,19125.0,1042.0,2004-12-30,264500.0
135,2.0,1.0,0.01,Philadelphia,Pennsylvania,19134.0,712.0,2005-05-06,199999.0
136,3.0,3.0,0.01,Philadelphia,Pennsylvania,19147.0,1728.0,2015-07-16,569000.0
137,2.0,1.0,0.01,Camden,New Jersey,8104.0,960.0,2006-04-04,75000.0
138,3.0,2.0,0.01,Philadelphia,Pennsylvania,19148.0,1368.0,2007-06-08,239900.0
139,2.0,1.0,0.01,Philadelphia,Pennsylvania,19134.0,840.0,1995-02-17,65000.0
140,2.0,1.0,0.01,Burlington,New Jersey,8016.0,884.0,2018-07-26,85000.0
141,1.0,1.0,0.01,Jackson,New Jersey,8527.0,943.0,2010-03-17,199000.0
142,1.0,1.0,0.01,Little Egg Harbor,New Jersey,8087.0,680.0,2013-10-03,128000.0
143,3.0,3.0,0.01,Jackson,New Jersey,8527.0,1750.0,2005-02-10,249900.0
144,1.0,1.0,0.01,Lakewood,New Jersey,8701.0,900.0,2018-05-31,137000.0
145,2.0,2.0,0.01,Jackson,New Jersey,8527.0,1033.0,2019-03-14,250000.0
146,2.0,1.0,0.01,Jackson,New Jersey,8527.0,1033.0,2021-07-13,252900.0
147,2.0,1.0,0.01,Jackson,New Jersey,8527.0,1219.0,2019-03-07,225000.0
148,2.0,1.0,0.01,Jackson,New Jersey,8527.0,1033.0,2002-04-09,222500.0
149,1.0,1.0,0.01,Jackson,New Jersey,8527.0,943.0,2009-12-01,180000.0
150,2.0,2.0,0.01,Toms River,New Jersey,8755.0,1210.0,2005-05-17,210000.0
151,1.0,1.0,0.01,Jackson,New Jersey,8527.0,943.0,2007-01-19,189900.0
152,2.0,2.0,0.01,Lakewood,New Jersey,8701.0,1165.0,2020-01-17,199500.0
153,2.0,2.0,0.01,Atlantic City,New Jersey,8401.0,1188.0,2020-07-06,118000.0
154,2.0,1.0,0.01,Wilmington,Delaware,19805.0,700.0,1998-07-17,100000.0
155,3.0,1.0,0.01,Kennett Square,Pennsylvania,19348.0,960.0,2022-03-15,194000.0
156,2.0,2.0,0.01,Toms River,New Jersey,8755.0,1409.0,2006-08-31,274900.0
157,2.0,3.0,0.01,Philadelphia,Pennsylvania,19145.0,998.0,2018-01-30,299999.0
158,1.0,1.0,0.01,Bernards Twp,New Jersey,7920.0,750.0,2021-06-29,244900.0
159,3.0,2.0,0.01,Ewing,New Jersey,8638.0,1628.0,1996-10-23,249900.0
160,2.0,1.0,0.01,South Brunswick,New Jersey,8852.0,1204.0,2018-07-25,241900.0
161,1.0,1.0,0.01,Raritan,New Jersey,8822.0,831.0,2001-03-22,139780.0
162,2.0,1.0,0.01,Trenton,New Jersey,8611.0,648.0,2015-12-14,75000.0
163,2.0,1.0,0.01,Hamilton,New Jersey,8690.0,923.0,2018-12-20,235000.0
164,2.0,2.0,0.01,Piscataway,New Jersey,8854.0,1551.0,2013-09-10,350000.0
165,2.0,2.0,0.01,South Brunswick,New Jersey,8852.0,1412.0,1987-06-24,279900.0
166,2.0,2.0,0.01,Branchburg,New Jersey,8876.0,1320.0,2021-01-26,259900.0
167,2.0,3.0,0.01,Princeton,New Jersey,8540.0,1874.0,2020-06-16,454650.0
168,2.0,2.0,0.01,Independence Township,New Jersey,7840.0,1484.0,2005-07-11,274500.0
169,1.0,1.0,0.01,South Brunswick,New Jersey,8852.0,976.0,2017-11-16,200000.0
170,1.0,1.0,0.01,Bernards Twp,New Jersey,7920.0,750.0,2021-06-29,244900.0
171,1.0,2.0,0.01,Princeton,New Jersey,8540.0,1213.0,2013-10-02,250000.0
172,2.0,2.0,0.01,New Brunswick,New Jersey,8901.0,1181.0,2008-12-15,259990.0
173,3.0,2.0,0.01,Ewing,New Jersey,8638.0,1628.0,1996-10-23,249900.0
174,2.0,1.0,0.01,South Brunswick,New Jersey,8852.0,1204.0,2018-07-25,241900.0
175,1.0,1.0,0.01,Raritan,New Jersey,8822.0,831.0,2001-03-22,139780.0
176,2.0,1.0,0.01,Trenton,New Jersey,8611.0,648.0,2015-12-14,75000.0
177,2.0,2.0,0.01,New Brunswick,New Jersey,8901.0,1181.0,2007-04-04,239000.0
178,2.0,2.0,0.01,Piscataway,New Jersey,8854.0,1551.0,2013-09-10,350000.0
179,2.0,2.0,0.01,Piscataway,New Jersey,8854.0,1082.0,2002-11-20,295000.0
180,2.0,2.0,0.01,South Brunswick,New Jersey,8852.0,1412.0,1987-06-24,279900.0
181,2.0,2.0,0.01,Branchburg,New Jersey,8876.0,1320.0,2021-01-26,259900.0
182,2.0,3.0,0.01,Princeton,New Jersey,8540.0,1874.0,2020-06-16,454650.0
183,2.0,2.0,0.01,New Brunswick,New Jersey,8901.0,1132.0,2013-08-02,525000.0
184,2.0,2.0,0.01,Independence Township,New Jersey,7840.0,1484.0,2005-07-11,274500.0
185,1.0,1.0,0.01,South Brunswick,New Jersey,8852.0,976.0,2017-11-16,200000.0
186,1.0,1.0,0.01,Bernards Twp,New Jersey,7920.0,750.0,2021-06-29,244900.0
187,2.0,3.0,0.01,New Brunswick,New Jersey,8901.0,1741.0,2019-07-09,589000.0
188,2.0,1.0,0.01,Burlington,New Jersey,8016.0,884.0,2018-07-26,85000.0
189,1.0,2.0,0.01,Princeton,New Jersey,8540.0,1213.0,2013-10-02,250000.0
190,2.0,2.0,0.01,New Brunswick,New Jersey,8901.0,1181.0,2008-12-15,259990.0
191,2.0,2.0,0.01,Perth Amboy,New Jersey,8861.0,1118.0,2022-01-31,249000.0
192,2.0,2.0,0.01,Edison,New Jersey,8837.0,1291.0,2006-07-12,289000.0
193,2.0,3.0,0.01,Perth Amboy,New Jersey,8861.0,1283.0,2007-11-16,285000.0
194,3.0,1.0,0.02,Philadelphia,Pennsylvania,19133.0,1020.0,2007-11-01,135000.0
195,3.0,2.0,0.02,West Conshohocken,Pennsylvania,19428.0,1190.0,1982-09-19,279900.0
196,3.0,2.0,0.02,Philadelphia,Pennsylvania,19128.0,944.0,2008-08-04,315000.0
197,4.0,2.0,0.02,Philadelphia,Pennsylvania,19147.0,1932.0,2018-08-22,649900.0
198,3.0,2.0,0.02,Philadelphia,Pennsylvania,19146.0,1955.0,2016-05-09,680000.0
199,3.0,2.0,0.02,Philadelphia,Pennsylvania,19134.0,920.0,2017-01-06,199900.0
200,3.0,2.0,0.02,Philadelphia,Pennsylvania,19147.0,2250.0,2019-07-02,1122500.0
201,3.0,1.0,0.02,Upper Darby,Pennsylvania,19082.0,1255.0,2021-06-03,179000.0
202,4.0,1.0,0.02,Philadelphia,Pennsylvania,19124.0,1388.0,2005-01-21,110000.0
203,3.0,2.0,0.02,Philadelphia,Pennsylvania,19125.0,1448.0,2019-05-01,375000.0
204,3.0,1.0,0.02,Darby,Pennsylvania,19023.0,968.0,2012-04-10,138900.0
205,3.0,3.0,0.02,Philadelphia,Pennsylvania,19146.0,2726.0,2015-10-07,681000.0
206,3.0,1.0,0.02,Philadelphia,Pennsylvania,19134.0,1054.0,1993-12-13,145000.0
207,4.0,3.0,0.02,Philadelphia,Pennsylvania,19125.0,2400.0,2017-09-26,519900.0
208,3.0,3.0,0.02,Philadelphia,Pennsylvania,19122.0,2250.0,2020-09-23,535000.0
209,2.0,1.0,0.02,Philadelphia,Pennsylvania,19146.0,870.0,2005-08-17,399000.0
210,2.0,3.0,0.02,Philadelphia,Pennsylvania,19106.0,2360.0,2018-01-10,795000.0
211,2.0,1.0,0.02,Philadelphia,Pennsylvania,19142.0,900.0,1994-07-11,114000.0
212,2.0,3.0,0.02,Philadelphia,Pennsylvania,19148.0,1387.0,2021-07-13,399900.0
213,3.0,1.0,0.02,Philadelphia,Pennsylvania,19132.0,990.0,2004-09-07,75000.0
214,3.0,2.0,0.02,Philadelphia,Pennsylvania,19134.0,1212.0,2007-07-12,260000.0
215,3.0,4.0,0.02,Philadelphia,Pennsylvania,19146.0,2300.0,2016-08-31,799000.0
216,3.0,1.0,0.02,Philadelphia,Pennsylvania,19134.0,1008.0,1995-02-21,129900.0
217,3.0,1.0,0.02,Camden,New Jersey,8102.0,1158.0,1993-09-14,39000.0
218,3.0,1.0,0.02,Upper Darby,Pennsylvania,19082.0,1004.0,2021-06-07,149000.0
219,3.0,1.0,0.02,Philadelphia,Pennsylvania,19131.0,1047.0,2022-03-09,96000.0
220,3.0,3.0,0.02,Philadelphia,Pennsylvania,19134.0,1221.0,1992-08-14,335000.0
221,3.0,4.0,0.02,Philadelphia,Pennsylvania,19123.0,3166.0,2012-06-08,1149000.0
222,3.0,2.0,0.02,Philadelphia,Pennsylvania,19145.0,1280.0,1986-09-26,329900.0
223,3.0,1.0,0.02,Philadelphia,Pennsylvania,19134.0,952.0,1985-04-22,75000.0
224,3.0,2.0,0.02,Philadelphia,Pennsylvania,19139.0,1040.0,1980-10-01,189000.0
225,2.0,3.0,0.02,Philadelphia,Pennsylvania,19125.0,1728.0,2019-04-01,415000.0
226,3.0,1.0,0.02,Philadelphia,Pennsylvania,19120.0,1432.0,2021-05-17,112000.0
227,3.0,1.0,0.02,Philadelphia,Pennsylvania,19148.0,1097.0,2014-12-11,229000.0
228,3.0,1.0,0.02,Philadelphia,Pennsylvania,19148.0,1012.0,1993-09-30,219900.0
229,3.0,2.0,0.02,Philadelphia,Pennsylvania,19139.0,1548.0,2019-12-20,225000.0
230,3.0,1.0,0.02,Philadelphia,Pennsylvania,19138.0,1136.0,1998-12-17,164900.0
231,3.0,3.0,0.02,Philadelphia,Pennsylvania,19125.0,1264.0,2018-05-24,279900.0
232,4.0,3.0,0.02,Philadelphia,Pennsylvania,19148.0,2000.0,2018-04-05,469000.0
233,3.0,3.0,0.02,Philadelphia,Pennsylvania,19146.0,2254.0,2013-04-05,699000.0
234,3.0,1.0,0.02,Philadelphia,Pennsylvania,19139.0,960.0,2021-10-19,199900.0
235,4.0,3.0,0.02,Philadelphia,Pennsylvania,19143.0,1050.0,2021-12-28,295000.0
236,3.0,1.0,0.02,Philadelphia,Pennsylvania,19134.0,1160.0,2005-07-18,64900.0
237,3.0,2.0,0.02,Philadelphia,Pennsylvania,19125.0,1000.0,2006-07-20,314900.0
238,3.0,3.0,0.02,Philadelphia,Pennsylvania,19146.0,812.0,2008-03-14,225000.0
239,3.0,2.0,0.02,Philadelphia,Pennsylvania,19139.0,990.0,2016-04-27,210000.0
240,3.0,3.0,0.02,Philadelphia,Pennsylvania,19146.0,2408.0,2021-04-12,1200000.0
241,3.0,2.0,0.02,Philadelphia,Pennsylvania,19146.0,1050.0,2021-09-24,195000.0
242,4.0,2.0,0.02,Philadelphia,Pennsylvania,19146.0,1322.0,1996-06-17,375000.0
243,4.0,2.0,0.02,Philadelphia,Pennsylvania,19147.0,1964.0,1993-06-02,699000.0
244,4.0,6.0,0.02,Philadelphia,Pennsylvania,19132.0,2644.0,2020-07-01,549900.0
245,3.0,1.0,0.02,Philadelphia,Pennsylvania,19148.0,960.0,2019-01-15,235000.0
246,2.0,1.0,0.02,Philadelphia,Pennsylvania,19146.0,920.0,2021-05-26,298000.0
247,2.0,3.0,0.02,Philadelphia,Pennsylvania,19145.0,1064.0,2018-09-25,249900.0
248,2.0,1.0,0.02,Philadelphia,Pennsylvania,19134.0,808.0,1997-12-17,185900.0
249,2.0,2.0,0.02,Philadelphia,Pennsylvania,19135.0,952.0,2018-07-25,195000.0
250,2.0,1.0,0.02,Philadelphia,Pennsylvania,19122.0,1368.0,2022-02-25,150000.0
251,4.0,2.0,0.02,Philadelphia,Pennsylvania,19122.0,1768.0,2015-06-23,349900.0
252,3.0,1.0,0.02,Philadelphia,Pennsylvania,19132.0,962.0,1994-08-29,149900.0
253,3.0,1.0,0.02,Philadelphia,Pennsylvania,19134.0,1110.0,2008-01-16,93500.0
254,3.0,1.0,0.02,Philadelphia,Pennsylvania,19143.0,1088.0,2021-11-08,180000.0
255,3.0,3.0,0.02,Philadelphia,Pennsylvania,19146.0,2400.0,2017-06-07,725000.0
256,4.0,5.0,0.02,Philadelphia,Pennsylvania,19125.0,2800.0,2021-05-04,700000.0
257,3.0,1.0,0.02,Philadelphia,Pennsylvania,19124.0,1022.0,2015-02-18,155000.0
258,3.0,4.0,0.02,Philadelphia,Pennsylvania,19134.0,3038.0,2020-06-26,499900.0
259,2.0,1.0,0.02,Philadelphia,Pennsylvania,19143.0,924.0,1986-03-03,199900.0
260,3.0,2.0,0.02,Philadelphia,Pennsylvania,19146.0,999.0,2005-09-22,255000.0
261,4.0,2.0,0.02,Philadelphia,Pennsylvania,19147.0,1488.0,2017-09-25,675000.0
262,3.0,2.0,0.02,Philadelphia,Pennsylvania,19139.0,1038.0,2022-01-14,184900.0
263,4.0,3.0,0.02,Philadelphia,Pennsylvania,19107.0,2048.0,2016-03-28,895000.0
264,3.0,1.0,0.02,Upper Darby,Pennsylvania,19082.0,1090.0,2007-08-15,150000.0
265,2.0,1.0,0.02,Philadelphia,Pennsylvania,19125.0,1001.0,2022-02-22,215000.0
266,3.0,2.0,0.02,Philadelphia,Pennsylvania,19133.0,2350.0,2012-06-27,110700.0
267,3.0,5.0,0.02,Erdenheim,Pennsylvania,19038.0,3597.0,2016-08-02,1199999.0
268,4.0,1.0,0.02,Philadelphia,Pennsylvania,19121.0,1240.0,1981-05-01,209000.0
269,2.0,1.0,0.02,Philadelphia,Pennsylvania,19125.0,784.0,2007-05-04,265000.0
270,4.0,3.0,0.02,Philadelphia,Pennsylvania,19130.0,2463.0,2021-11-24,739000.0
271,3.0,2.0,0.02,Philadelphia,Pennsylvania,19139.0,1188.0,2010-01-26,129500.0
272,3.0,2.0,0.02,Philadelphia,Pennsylvania,19126.0,1082.0,2004-09-08,195000.0
273,3.0,4.0,0.02,Philadelphia,Pennsylvania,19122.0,3250.0,2008-07-17,689900.0
274,3.0,2.0,0.02,Philadelphia,Pennsylvania,19120.0,1080.0,2007-06-04,90000.0
275,3.0,3.0,0.02,Philadelphia,Pennsylvania,19121.0,1520.0,1986-12-01,360000.0
276,4.0,2.0,0.02,Philadelphia,Pennsylvania,19132.0,1506.0,2008-10-23,129900.0
277,3.0,2.0,0.02,Philadelphia,Pennsylvania,19125.0,930.0,1988-06-16,169900.0
278,3.0,3.0,0.02,Philadelphia,Pennsylvania,19123.0,2142.0,2018-11-15,839900.0
