status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
for_sale,2.0,1.0,0.13,Bridgeton,New Jersey,8302.0,1128.0,1999-10-12,45000.0
for_sale,5.0,2.0,0.04,Trenton,New Jersey,8618.0,1810.0,2007-07-13,45000.0
for_sale,2.0,2.0,0.18,Millville,New Jersey,8332.0,938.0,2008-06-13,45000.0
for_sale,5.0,2.0,0.04,Trenton,New Jersey,8618.0,1810.0,2007-07-13,45000.0
for_sale,2.0,1.0,0.13,Bridgeton,New Jersey,8302.0,1128.0,1999-10-12,45000.0
for_sale,3.0,1.0,0.68,Bridgeton,New Jersey,8302.0,1328.0,2004-08-27,49900.0
for_sale,3.0,1.0,0.68,Bridgeton,New Jersey,8302.0,1328.0,2004-08-27,49900.0
for_sale,1.0,1.0,0.03,Millville,New Jersey,8332.0,420.0,2006-10-18,50000.0
for_sale,1.0,1.0,0.03,Millville,New Jersey,8332.0,420.0,2006-10-18,50000.0
for_sale,1.0,1.0,0.03,Millville,New Jersey,8332.0,420.0,2006-10-18,50000.0
for_sale,2.0,1.0,0.03,Trenton,New Jersey,8611.0,1144.0,1979-03-16,50000.0
for_sale,1.0,1.0,0.03,Millville,New Jersey,8332.0,420.0,2006-10-18,50000.0
for_sale,1.0,1.0,0.03,Millville,New Jersey,8332.0,420.0,2006-10-18,50000.0
for_sale,1.0,1.0,0.03,Millville,New Jersey,8332.0,420.0,2006-10-18,50000.0
for_sale,2.0,1.0,0.03,Trenton,New Jersey,8611.0,1144.0,1979-03-16,50000.0
for_sale,2.0,1.0,0.03,Trenton,New Jersey,8611.0,1144.0,1979-03-16,50000.0
for_sale,2.0,1.0,0.03,Trenton,New Jersey,8611.0,1144.0,1979-03-16,50000.0
for_sale,3.0,1.0,0.04,Trenton,New Jersey,8618.0,1376.0,2014-11-14,52000.0
for_sale,3.0,1.0,0.04,Trenton,New Jersey,8618.0,1376.0,2014-11-14,52000.0
for_sale,3.0,1.0,0.02,Atlantic City,New Jersey,8401.0,960.0,1987-04-30,52500.0
for_sale,4.0,1.0,0.04,Trenton,New Jersey,8609.0,1498.0,2002-11-21,53000.0
for_sale,4.0,1.0,0.04,Trenton,New Jersey,8609.0,1498.0,2002-11-21,53000.0
for_sale,4.0,1.0,0.04,Trenton,New Jersey,8609.0,1498.0,2002-11-21,53000.0
for_sale,4.0,1.0,0.04,Trenton,New Jersey,8609.0,1498.0,2002-11-21,53000.0
for_sale,4.0,1.0,0.04,Trenton,New Jersey,8609.0,1498.0,2002-11-21,53000.0
for_sale,4.0,1.0,0.04,Trenton,New Jersey,8609.0,1498.0,2002-11-21,53000.0
for_sale,3.0,2.0,0.17,Salem,New Jersey,8079.0,2500.0,2020-11-23,57200.0
for_sale,3.0,2.0,0.17,Salem,New Jersey,8079.0,2500.0,2020-11-23,57200.0
for_sale,3.0,2.0,0.15,Bridgeton,New Jersey,8302.0,1806.0,2005-10-19,59000.0
for_sale,3.0,2.0,0.15,Bridgeton,New Jersey,8302.0,1806.0,2005-10-19,59000.0
for_sale,3.0,2.0,0.15,Bridgeton,New Jersey,8302.0,1806.0,2005-10-19,59000.0
for_sale,3.0,2.0,0.15,Bridgeton,New Jersey,8302.0,1806.0,2005-10-19,59000.0
for_sale,5.0,1.0,0.02,Atlantic City,New Jersey,8401.0,1706.0,2014-08-25,59900.0
for_sale,4.0,3.0,0.89,Egg Harbor Township,New Jersey,8234.0,2594.0,2007-02-08,59900.0
for_sale,2.0,2.0,1.64,Franklinville,New Jersey,8322.0,1785.0,2012-08-31,60000.0
for_sale,3.0,2.0,0.08,Bridgeton,New Jersey,8302.0,1703.0,1992-10-21,60000.0
for_sale,3.0,2.0,0.08,Bridgeton,New Jersey,8302.0,1703.0,1992-10-21,60000.0
for_sale,3.0,2.0,0.08,Bridgeton,New Jersey,8302.0,1703.0,1992-10-21,60000.0
for_sale,3.0,2.0,0.33,Vineland,New Jersey,8361.0,1536.0,1984-06-29,60000.0
for_sale,4.0,1.0,0.78,Bridgeton,New Jersey,8302.0,1774.0,2003-10-23,60000.0
for_sale,3.0,2.0,0.33,Vineland,New Jersey,8361.0,1536.0,1984-06-29,60000.0
for_sale,4.0,1.0,0.78,Bridgeton,New Jersey,8302.0,1774.0,2003-10-23,60000.0
for_sale,4.0,1.0,0.78,Bridgeton,New Jersey,8302.0,1774.0,2003-10-23,60000.0
for_sale,3.0,2.0,0.08,Bridgeton,New Jersey,8302.0,1703.0,1992-10-21,60000.0
for_sale,3.0,2.0,0.33,Vineland,New Jersey,8361.0,1536.0,1984-06-29,60000.0
for_sale,3.0,2.0,0.08,Bridgeton,New Jersey,8302.0,1703.0,1992-10-21,60000.0
for_sale,3.0,2.0,0.33,Vineland,New Jersey,8361.0,1536.0,1984-06-29,60000.0
for_sale,4.0,1.0,0.78,Bridgeton,New Jersey,8302.0,1774.0,2003-10-23,60000.0
for_sale,4.0,1.0,0.78,Bridgeton,New Jersey,8302.0,1774.0,2003-10-23,60000.0
for_sale,3.0,2.0,0.33,Vineland,New Jersey,8361.0,1536.0,1984-06-29,60000.0
for_sale,1.0,1.0,0.2,Bridgeton,New Jersey,8302.0,696.0,2004-09-08,61000.0
for_sale,1.0,1.0,0.2,Bridgeton,New Jersey,8302.0,696.0,2004-09-08,61000.0
for_sale,1.0,1.0,0.2,Bridgeton,New Jersey,8302.0,696.0,2004-09-08,61000.0
for_sale,1.0,1.0,0.2,Bridgeton,New Jersey,8302.0,696.0,2004-09-08,61000.0
for_sale,1.0,1.0,0.2,Bridgeton,New Jersey,8302.0,696.0,2004-09-08,61000.0
for_sale,2.0,1.0,0.06,Millville,New Jersey,8332.0,802.0,2000-12-12,65000.0
for_sale,4.0,2.0,0.11,Salem,New Jersey,8079.0,2438.0,2004-01-15,65000.0
for_sale,3.0,2.0,0.05,Trenton,New Jersey,8611.0,1316.0,2007-06-11,65000.0
for_sale,3.0,1.0,0.1,Millville,New Jersey,8332.0,2200.0,2013-04-09,65000.0
for_sale,4.0,2.0,0.11,Salem,New Jersey,8079.0,2438.0,2004-01-15,65000.0
for_sale,3.0,2.0,0.05,Trenton,New Jersey,8611.0,1316.0,2007-06-11,65000.0
for_sale,3.0,2.0,0.03,Trenton,New Jersey,8611.0,806.0,2006-07-11,65000.0
for_sale,3.0,2.0,0.03,Trenton,New Jersey,8611.0,806.0,2006-07-11,65000.0
for_sale,5.0,1.0,1.6,Leesburg,New Jersey,8327.0,1864.0,2012-03-19,65000.0
for_sale,4.0,2.0,0.01,Atlantic City,New Jersey,8401.0,1029.0,2016-07-27,65000.0
for_sale,5.0,1.0,1.6,Leesburg,New Jersey,8327.0,1864.0,2012-03-19,65000.0
for_sale,2.0,1.0,0.06,Millville,New Jersey,8332.0,802.0,2000-12-12,65000.0
for_sale,3.0,2.0,0.03,Trenton,New Jersey,8611.0,806.0,2006-07-11,65000.0
for_sale,3.0,1.0,0.1,Millville,New Jersey,8332.0,2200.0,2013-04-09,65000.0
for_sale,3.0,2.0,0.05,Trenton,New Jersey,8611.0,1316.0,2007-06-11,65000.0
for_sale,2.0,1.0,0.06,Millville,New Jersey,8332.0,802.0,2000-12-12,65000.0
for_sale,5.0,1.0,1.6,Leesburg,New Jersey,8327.0,1864.0,2012-03-19,65000.0
for_sale,3.0,2.0,0.05,Trenton,New Jersey,8611.0,1316.0,2007-06-11,65000.0
for_sale,2.0,1.0,0.06,Millville,New Jersey,8332.0,802.0,2000-12-12,65000.0
for_sale,2.0,1.0,0.06,Millville,New Jersey,8332.0,802.0,2000-12-12,65000.0
for_sale,3.0,2.0,0.03,Trenton,New Jersey,8611.0,806.0,2006-07-11,65000.0
for_sale,2.0,1.0,0.06,Millville,New Jersey,8332.0,802.0,2000-12-12,65000.0
for_sale,5.0,1.0,1.6,Leesburg,New Jersey,8327.0,1864.0,2012-03-19,65000.0
for_sale,5.0,1.0,1.6,Leesburg,New Jersey,8327.0,1864.0,2012-03-19,65000.0
for_sale,2.0,1.0,0.06,Millville,New Jersey,8332.0,802.0,2000-12-12,65000.0
for_sale,3.0,1.0,0.04,Trenton,New Jersey,8618.0,1422.0,2010-12-01,67500.0
for_sale,3.0,1.0,0.04,Trenton,New Jersey,8618.0,1422.0,2011-02-24,67500.0
for_sale,3.0,1.0,0.04,Trenton,New Jersey,8618.0,1422.0,2010-12-01,67500.0
for_sale,3.0,1.0,0.04,Trenton,New Jersey,8618.0,1422.0,2011-02-24,67500.0
for_sale,3.0,1.0,0.04,Trenton,New Jersey,8618.0,1422.0,2011-02-24,67500.0
for_sale,3.0,1.0,0.04,Trenton,New Jersey,8618.0,1422.0,2010-12-01,67500.0
for_sale,3.0,1.0,0.04,Trenton,New Jersey,8618.0,1422.0,2010-12-01,67500.0
for_sale,3.0,1.0,0.04,Trenton,New Jersey,8618.0,1422.0,2011-02-24,67500.0
for_sale,2.0,1.0,0.06,Millville,New Jersey,8332.0,1104.0,1975-05-07,69000.0
for_sale,2.0,1.0,0.06,Millville,New Jersey,8332.0,1104.0,1975-05-07,69000.0
for_sale,2.0,1.0,0.06,Millville,New Jersey,8332.0,1104.0,1975-05-07,69000.0
for_sale,3.0,2.0,0.06,Millville,New Jersey,8332.0,1440.0,2005-06-03,69000.0
for_sale,2.0,1.0,0.06,Millville,New Jersey,8332.0,1104.0,1975-05-07,69000.0
for_sale,3.0,2.0,0.06,Millville,New Jersey,8332.0,1440.0,2005-06-03,69000.0
for_sale,3.0,2.0,0.06,Millville,New Jersey,8332.0,1440.0,2005-06-03,69000.0
for_sale,3.0,2.0,0.04,Trenton,New Jersey,8638.0,980.0,2020-04-17,69900.0
for_sale,3.0,2.0,0.04,Trenton,New Jersey,8638.0,980.0,2020-04-17,69900.0
for_sale,3.0,2.0,0.04,Trenton,New Jersey,8638.0,980.0,2020-04-17,69900.0
for_sale,3.0,2.0,0.04,Trenton,New Jersey,8638.0,980.0,2020-04-17,69900.0
for_sale,2.0,1.0,0.1,Millville,New Jersey,8332.0,560.0,1985-05-11,69999.0
for_sale,2.0,1.0,0.1,Millville,New Jersey,8332.0,560.0,1985-05-11,69999.0
for_sale,2.0,1.0,0.1,Millville,New Jersey,8332.0,560.0,1985-05-11,69999.0
for_sale,2.0,1.0,0.1,Millville,New Jersey,8332.0,560.0,1985-05-11,69999.0
for_sale,2.0,1.0,0.1,Millville,New Jersey,8332.0,560.0,1985-05-11,69999.0
for_sale,2.0,1.0,0.1,Millville,New Jersey,8332.0,560.0,1985-05-11,69999.0
for_sale,2.0,1.0,0.14,Pemberton,New Jersey,8068.0,690.0,2006-05-31,70000.0
for_sale,2.0,1.0,0.14,Pemberton,New Jersey,8068.0,690.0,2006-05-31,70000.0
for_sale,2.0,1.0,0.14,Pemberton,New Jersey,8068.0,690.0,2006-05-31,70000.0
for_sale,2.0,1.0,0.14,Pemberton,New Jersey,8068.0,690.0,2006-05-31,70000.0
for_sale,2.0,1.0,0.14,Pemberton,New Jersey,8068.0,690.0,2006-05-31,70000.0
for_sale,2.0,1.0,0.14,Pemberton,New Jersey,8068.0,690.0,2006-05-31,70000.0
for_sale,4.0,1.0,0.03,Burlington,New Jersey,8016.0,1726.0,2016-05-02,70000.0
for_sale,4.0,1.0,0.03,Burlington,New Jersey,8016.0,1726.0,2016-05-02,70000.0
for_sale,4.0,1.0,0.03,Burlington,New Jersey,8016.0,1726.0,2016-05-02,70000.0
for_sale,3.0,2.0,0.04,Trenton,New Jersey,8611.0,1344.0,2004-02-21,72000.0
for_sale,3.0,2.0,0.04,Trenton,New Jersey,8611.0,1344.0,2004-02-21,72000.0
for_sale,3.0,2.0,0.04,Trenton,New Jersey,8611.0,1344.0,2004-02-21,72000.0
for_sale,3.0,2.0,0.04,Trenton,New Jersey,8611.0,1344.0,2004-02-21,72000.0
for_sale,5.0,2.0,0.14,Salem,New Jersey,8079.0,2596.0,2018-11-21,74900.0
for_sale,5.0,2.0,0.14,Salem,New Jersey,8079.0,2596.0,2018-11-21,74900.0
for_sale,2.0,2.0,0.04,Trenton,New Jersey,8618.0,1248.0,2004-06-09,74995.0
for_sale,2.0,2.0,0.04,Trenton,New Jersey,8618.0,1248.0,2004-06-09,74995.0
for_sale,2.0,2.0,0.04,Trenton,New Jersey,8618.0,1248.0,2004-06-09,74995.0
for_sale,2.0,2.0,0.04,Trenton,New Jersey,8618.0,1248.0,2004-06-09,74995.0
for_sale,2.0,2.0,0.04,Trenton,New Jersey,8618.0,1248.0,2004-06-09,74995.0
for_sale,2.0,1.0,0.21,Millville,New Jersey,8332.0,1499.0,1982-04-26,75000.0
for_sale,2.0,1.0,0.15,Trenton,New Jersey,8610.0,1228.0,2005-08-31,75000.0
for_sale,2.0,1.0,0.15,Trenton,New Jersey,8610.0,1228.0,2005-08-31,75000.0
for_sale,2.0,1.0,0.15,Trenton,New Jersey,8610.0,1228.0,2005-08-31,75000.0
for_sale,2.0,1.0,0.15,Trenton,New Jersey,8610.0,1228.0,2005-08-31,75000.0
for_sale,2.0,1.0,0.01,Trenton,New Jersey,8611.0,648.0,2015-12-14,75000.0
for_sale,3.0,1.0,0.06,Trenton,New Jersey,8618.0,1694.0,1991-11-01,75000.0
for_sale,2.0,1.0,0.15,Trenton,New Jersey,8610.0,1228.0,2005-08-31,75000.0
for_sale,2.0,1.0,0.01,Trenton,New Jersey,8611.0,648.0,2015-12-14,75000.0
for_sale,2.0,1.0,0.01,Trenton,New Jersey,8611.0,648.0,2015-12-14,75000.0
for_sale,2.0,1.0,0.01,Trenton,New Jersey,8611.0,648.0,2015-12-14,75000.0
for_sale,3.0,1.0,0.06,Trenton,New Jersey,8618.0,1694.0,1991-11-01,75000.0
for_sale,3.0,1.0,0.06,Trenton,New Jersey,8618.0,1694.0,1991-11-01,75000.0
for_sale,2.0,1.0,0.15,Trenton,New Jersey,8610.0,1228.0,2005-08-31,75000.0
for_sale,3.0,1.0,0.06,Trenton,New Jersey,8618.0,1694.0,1991-11-01,75000.0
for_sale,2.0,1.0,0.15,Trenton,New Jersey,8610.0,1228.0,2005-08-31,75000.0
for_sale,3.0,1.0,0.06,Trenton,New Jersey,8618.0,1694.0,1991-11-01,75000.0
for_sale,2.0,1.0,0.15,Trenton,New Jersey,8610.0,1228.0,2005-08-31,75000.0
for_sale,3.0,1.0,0.03,Atlantic City,New Jersey,8401.0,1064.0,1996-06-10,77500.0
for_sale,1.0,1.0,0.26,Mullica,New Jersey,8215.0,800.0,1993-12-03,79500.0
for_sale,3.0,1.0,0.18,Burlington,New Jersey,8016.0,1120.0,2000-04-12,79900.0
for_sale,3.0,1.0,0.18,Burlington,New Jersey,8016.0,1120.0,2000-04-12,79900.0
for_sale,1.0,1.0,0.69,Burlington Township,New Jersey,8016.0,7762.0,1990-10-24,79900.0
for_sale,1.0,1.0,0.69,Burlington Township,New Jersey,8016.0,7762.0,1990-10-24,79900.0
for_sale,1.0,1.0,0.16,Vineland,New Jersey,8360.0,676.0,2010-05-12,80000.0
for_sale,3.0,2.0,0.04,Trenton,New Jersey,8611.0,1288.0,2003-11-28,80000.0
for_sale,4.0,1.0,0.04,Trenton,New Jersey,8618.0,1527.0,2008-03-31,80000.0
for_sale,1.0,2.0,0.26,Millville,New Jersey,8332.0,628.0,2005-04-07,80000.0
for_sale,4.0,1.0,0.04,Trenton,New Jersey,8618.0,1527.0,2008-03-31,80000.0
for_sale,1.0,2.0,0.26,Millville,New Jersey,8332.0,628.0,2005-04-07,80000.0
for_sale,1.0,2.0,0.26,Millville,New Jersey,8332.0,628.0,2005-04-07,80000.0
for_sale,4.0,2.0,0.07,Trenton,New Jersey,8618.0,1358.0,2022-01-26,80000.0
for_sale,3.0,2.0,0.04,Trenton,New Jersey,8611.0,1288.0,2003-11-28,80000.0
for_sale,1.0,2.0,0.26,Millville,New Jersey,8332.0,628.0,2005-04-07,80000.0
for_sale,4.0,1.0,0.04,Trenton,New Jersey,8618.0,1527.0,2008-03-31,80000.0
for_sale,1.0,2.0,0.26,Millville,New Jersey,8332.0,628.0,2005-04-07,80000.0
for_sale,4.0,1.0,0.04,Trenton,New Jersey,8618.0,1527.0,2008-03-31,80000.0
for_sale,2.0,1.0,0.14,Mays Landing,New Jersey,8330.0,636.0,2021-10-22,80000.0
for_sale,3.0,2.0,0.04,Trenton,New Jersey,8611.0,1288.0,2003-11-28,80000.0
for_sale,1.0,1.0,0.16,Vineland,New Jersey,8360.0,676.0,2010-05-12,80000.0
for_sale,3.0,2.0,0.04,Trenton,New Jersey,8611.0,1288.0,2003-11-28,80000.0
for_sale,4.0,1.0,0.04,Trenton,New Jersey,8618.0,1527.0,2008-03-31,80000.0
for_sale,4.0,2.0,0.07,Trenton,New Jersey,8618.0,1358.0,2022-01-26,80000.0
for_sale,1.0,1.0,0.16,Vineland,New Jersey,8360.0,676.0,2010-05-12,80000.0
for_sale,3.0,1.0,0.04,Trenton,New Jersey,8611.0,1326.0,2007-08-16,81000.0
for_sale,3.0,1.0,0.04,Trenton,New Jersey,8611.0,1326.0,2007-08-16,81000.0
for_sale,3.0,1.0,0.04,Trenton,New Jersey,8611.0,1326.0,2007-08-16,81000.0
for_sale,3.0,1.0,0.04,Trenton,New Jersey,8611.0,1326.0,2007-08-16,81000.0
for_sale,3.0,1.0,0.15,Vineland,New Jersey,8360.0,1240.0,2006-06-09,81500.0
for_sale,3.0,1.0,0.15,Vineland,New Jersey,8360.0,1240.0,2006-06-09,81500.0
for_sale,3.0,1.0,0.15,Vineland,New Jersey,8360.0,1240.0,2006-06-09,81500.0
for_sale,3.0,1.0,0.15,Vineland,New Jersey,8360.0,1240.0,2006-06-09,81500.0
for_sale,2.0,1.0,0.02,Trenton,New Jersey,8611.0,944.0,2021-02-16,83000.0
for_sale,2.0,1.0,0.02,Trenton,New Jersey,8611.0,944.0,2021-02-16,83000.0
for_sale,2.0,1.0,0.07,Bridgeton,New Jersey,8302.0,956.0,2011-07-18,84000.0
for_sale,3.0,2.0,0.1,Millville,New Jersey,8332.0,1516.0,2006-03-09,84900.0
for_sale,2.0,1.0,0.06,Trenton,New Jersey,8618.0,1200.0,2007-06-08,84900.0
for_sale,2.0,1.0,0.06,Trenton,New Jersey,8618.0,1200.0,2007-06-08,84900.0
for_sale,2.0,1.0,0.06,Trenton,New Jersey,8618.0,1200.0,2007-06-08,84900.0
for_sale,2.0,1.0,0.06,Trenton,New Jersey,8618.0,1200.0,2007-06-08,84900.0
for_sale,2.0,1.0,0.01,Burlington,New Jersey,8016.0,884.0,2018-07-26,85000.0
for_sale,3.0,2.0,0.23,Millville,New Jersey,8332.0,938.0,2020-06-25,85000.0
for_sale,3.0,2.0,0.23,Millville,New Jersey,8332.0,938.0,2020-06-25,85000.0
for_sale,4.0,2.0,0.2,Port Norris,New Jersey,8349.0,2114.0,2016-09-12,85000.0
for_sale,2.0,1.0,0.16,Millville,New Jersey,8332.0,960.0,2011-07-05,85000.0
for_sale,3.0,1.0,0.33,Port Norris,New Jersey,8349.0,912.0,1997-07-02,85000.0
for_sale,3.0,1.0,0.33,Port Norris,New Jersey,8349.0,912.0,1997-07-02,85000.0
for_sale,2.0,1.0,0.16,Millville,New Jersey,8332.0,960.0,2011-07-05,85000.0
for_sale,3.0,1.0,0.33,Port Norris,New Jersey,8349.0,912.0,1997-07-02,85000.0
for_sale,2.0,1.0,0.01,Burlington,New Jersey,8016.0,884.0,2018-07-26,85000.0
for_sale,4.0,2.0,0.2,Port Norris,New Jersey,8349.0,2114.0,2016-09-12,85000.0
for_sale,2.0,1.0,0.16,Millville,New Jersey,8332.0,960.0,2011-07-05,85000.0
for_sale,4.0,2.0,0.2,Port Norris,New Jersey,8349.0,2114.0,2016-09-12,85000.0
for_sale,4.0,2.0,0.2,Port Norris,New Jersey,8349.0,2114.0,2016-09-12,85000.0
for_sale,4.0,2.0,0.2,Port Norris,New Jersey,8349.0,2114.0,2016-09-12,85000.0
for_sale,4.0,2.0,0.2,Port Norris,New Jersey,8349.0,2114.0,2016-09-12,85000.0
for_sale,2.0,1.0,0.16,Millville,New Jersey,8332.0,960.0,2011-07-05,85000.0
for_sale,3.0,2.0,0.23,Millville,New Jersey,8332.0,938.0,2020-06-25,85000.0
for_sale,2.0,1.0,0.01,Burlington,New Jersey,8016.0,884.0,2018-07-26,85000.0
for_sale,3.0,1.0,0.33,Port Norris,New Jersey,8349.0,912.0,1997-07-02,85000.0
for_sale,2.0,1.0,0.16,Millville,New Jersey,8332.0,960.0,2011-07-05,85000.0
for_sale,3.0,2.0,0.23,Millville,New Jersey,8332.0,938.0,2020-06-25,85000.0
for_sale,3.0,1.0,0.33,Port Norris,New Jersey,8349.0,912.0,1997-07-02,85000.0
for_sale,2.0,1.0,0.16,Millville,New Jersey,8332.0,960.0,2011-07-05,85000.0
for_sale,3.0,2.0,0.23,Millville,New Jersey,8332.0,938.0,2020-06-25,85000.0
for_sale,3.0,1.0,0.33,Port Norris,New Jersey,8349.0,912.0,1997-07-02,85000.0
for_sale,3.0,2.0,0.14,Millville,New Jersey,8332.0,1683.0,2007-01-22,86775.0
for_sale,3.0,2.0,0.14,Millville,New Jersey,8332.0,1683.0,2007-01-22,86775.0
for_sale,2.0,1.0,0.04,Trenton,New Jersey,8611.0,949.0,2006-01-04,87900.0
for_sale,2.0,1.0,0.04,Trenton,New Jersey,8611.0,949.0,2006-01-04,87900.0
for_sale,2.0,1.0,0.04,Trenton,New Jersey,8611.0,949.0,2006-01-04,87900.0
for_sale,2.0,1.0,0.04,Trenton,New Jersey,8611.0,949.0,2006-01-04,87900.0
for_sale,3.0,1.0,0.02,Atlantic City,New Jersey,8401.0,1216.0,2017-01-18,88500.0
for_sale,3.0,1.0,0.11,Atlantic City,New Jersey,8401.0,940.0,2019-12-16,89000.0
for_sale,2.0,1.0,0.94,Woodstown,New Jersey,8098.0,1012.0,2008-05-23,89000.0
for_sale,3.0,1.0,0.03,Trenton,New Jersey,8638.0,1036.0,2018-02-01,89000.0
for_sale,3.0,1.0,0.25,Millville,New Jersey,8332.0,960.0,2021-08-10,89900.0
for_sale,6.0,2.0,0.06,Trenton,New Jersey,8618.0,2638.0,2022-01-05,89900.0
for_sale,6.0,2.0,0.06,Trenton,New Jersey,8618.0,2638.0,2022-01-05,89900.0
for_sale,3.0,1.0,0.04,Trenton,New Jersey,8611.0,1252.0,1992-12-15,89900.0
for_sale,6.0,2.0,0.06,Trenton,New Jersey,8618.0,2638.0,2022-01-05,89900.0
for_sale,3.0,1.0,0.25,Millville,New Jersey,8332.0,960.0,2021-08-10,89900.0
for_sale,3.0,2.0,0.05,Trenton,New Jersey,8610.0,1278.0,2006-02-14,89900.0
for_sale,3.0,2.0,0.05,Trenton,New Jersey,8610.0,1278.0,2006-02-14,89900.0
for_sale,3.0,1.0,0.25,Millville,New Jersey,8332.0,960.0,2021-08-10,89900.0
for_sale,3.0,1.0,0.25,Millville,New Jersey,8332.0,960.0,2021-08-10,89900.0
for_sale,3.0,1.0,0.04,Trenton,New Jersey,8611.0,1252.0,1992-12-15,89900.0
for_sale,3.0,1.0,0.25,Millville,New Jersey,8332.0,960.0,2021-08-10,89900.0
for_sale,3.0,2.0,0.05,Trenton,New Jersey,8610.0,1278.0,2006-02-14,89900.0
for_sale,3.0,2.0,0.05,Trenton,New Jersey,8610.0,1278.0,2006-02-14,89900.0
for_sale,3.0,1.0,0.25,Millville,New Jersey,8332.0,960.0,2021-08-10,89900.0
for_sale,3.0,1.0,11.45,Mullica,New Jersey,8215.0,1300.0,2006-08-09,89900.0
for_sale,3.0,2.0,0.05,Trenton,New Jersey,8610.0,1278.0,2006-02-14,89900.0
for_sale,3.0,1.0,0.04,Burlington,New Jersey,8016.0,1176.0,2021-03-15,90000.0
for_sale,2.0,1.0,0.18,Millville,New Jersey,8332.0,520.0,2005-08-26,90000.0
for_sale,2.0,1.0,0.18,Millville,New Jersey,8332.0,520.0,2005-08-26,90000.0
for_sale,2.0,1.0,0.18,Millville,New Jersey,8332.0,520.0,2005-08-26,90000.0
for_sale,3.0,2.0,0.03,Atlantic City,New Jersey,8401.0,1152.0,2014-08-04,90000.0
for_sale,3.0,1.0,0.9,Egg Harbor City,New Jersey,8215.0,1332.0,1998-11-05,90000.0
for_sale,2.0,1.0,0.18,Millville,New Jersey,8332.0,520.0,2005-08-26,90000.0
for_sale,3.0,1.0,0.04,Burlington,New Jersey,8016.0,1176.0,2021-03-15,90000.0
for_sale,2.0,1.0,0.18,Millville,New Jersey,8332.0,520.0,2005-08-26,90000.0
for_sale,3.0,1.0,0.04,Burlington,New Jersey,8016.0,1176.0,2021-03-15,90000.0
for_sale,2.0,2.0,0.05,Sicklerville,New Jersey,8081.0,1140.0,2008-12-18,90000.0
for_sale,3.0,3.0,0.21,Salem,New Jersey,8079.0,1958.0,2002-01-02,92500.0
for_sale,3.0,3.0,0.21,Salem,New Jersey,8079.0,1958.0,2002-01-02,92500.0
for_sale,1.0,1.0,0.08,Lawrence Township,New Jersey,8648.0,919.0,2017-12-22,92885.0
for_sale,1.0,1.0,0.08,Lawrence Township,New Jersey,8648.0,919.0,2017-12-22,92885.0
for_sale,1.0,1.0,0.08,Lawrence Township,New Jersey,8648.0,919.0,2017-12-22,92885.0
for_sale,1.0,1.0,0.08,Lawrence Township,New Jersey,8648.0,919.0,2017-12-22,92885.0
for_sale,1.0,1.0,0.08,Lawrence Township,New Jersey,8648.0,919.0,2017-12-22,92885.0
for_sale,4.0,2.0,0.01,Millville,New Jersey,8332.0,1532.0,1993-08-18,94900.0
for_sale,4.0,2.0,0.01,Millville,New Jersey,8332.0,1532.0,1993-08-18,94900.0
for_sale,4.0,2.0,0.01,Millville,New Jersey,8332.0,1532.0,1993-08-18,94900.0
