status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
for_sale,3.0,1.0,0.06,Irvington,New Jersey,7111.0,976.0,2008-01-04,149900.0
for_sale,2.0,1.0,0.03,Perth Amboy,New Jersey,8861.0,1150.0,2008-04-23,149900.0
for_sale,1.0,1.0,0.14,Toms River,New Jersey,8753.0,1072.0,1985-11-08,149900.0
for_sale,2.0,1.0,0.03,Perth Amboy,New Jersey,8861.0,1150.0,2008-04-23,149900.0
for_sale,1.0,1.0,0.14,Toms River,New Jersey,8753.0,1072.0,1985-11-08,149900.0
for_sale,1.0,1.0,4.55,Perth Amboy,New Jersey,8861.0,729.0,1986-12-08,149900.0
for_sale,1.0,1.0,4.55,Perth Amboy,New Jersey,8861.0,729.0,1986-12-08,149900.0
for_sale,1.0,1.0,0.5,North Brunswick,New Jersey,8902.0,942.0,2000-05-04,150000.0
for_sale,4.0,2.0,0.94,Washington Township,New Jersey,7882.0,2172.0,1990-09-10,150000.0
for_sale,3.0,1.0,0.23,Browns Mills,New Jersey,8015.0,1129.0,2006-05-23,150000.0
for_sale,2.0,2.0,0.08,East Brunswick,New Jersey,8816.0,1366.0,2006-04-21,150000.0
for_sale,2.0,1.0,0.12,Whiting,New Jersey,8759.0,966.0,1994-07-06,150000.0
for_sale,2.0,1.0,0.12,Toms River,New Jersey,8757.0,1092.0,2000-06-12,150000.0
for_sale,3.0,2.0,0.28,Browns Mills,New Jersey,8015.0,1300.0,2007-03-26,150000.0
for_sale,1.0,1.0,0.5,North Brunswick,New Jersey,8902.0,942.0,2000-05-04,150000.0
for_sale,1.0,1.0,0.5,North Brunswick,New Jersey,8902.0,942.0,2000-05-04,150000.0
for_sale,2.0,2.0,0.08,East Brunswick,New Jersey,8816.0,1366.0,2006-04-21,150000.0
for_sale,2.0,2.0,0.13,Toms River,New Jersey,8757.0,1328.0,2004-05-26,150000.0
for_sale,4.0,2.0,0.94,Washington Township,New Jersey,7882.0,2172.0,1990-09-10,150000.0
for_sale,1.0,1.0,0.5,North Brunswick,New Jersey,8902.0,942.0,2000-05-04,150000.0
for_sale,1.0,1.0,0.5,North Brunswick,New Jersey,8902.0,942.0,2000-05-04,150000.0
for_sale,2.0,1.0,0.12,Whiting,New Jersey,8759.0,966.0,1994-07-06,150000.0
for_sale,2.0,2.0,0.08,East Brunswick,New Jersey,8816.0,1366.0,2006-04-21,150000.0
for_sale,2.0,2.0,0.13,Toms River,New Jersey,8757.0,1328.0,2004-05-26,150000.0
for_sale,3.0,1.0,0.01,Piscataway,New Jersey,8854.0,841.0,2000-06-27,152168.0
for_sale,3.0,1.0,0.01,Piscataway,New Jersey,8854.0,841.0,2000-06-27,152168.0
for_sale,3.0,1.0,0.01,Piscataway,New Jersey,8854.0,841.0,2000-06-27,152168.0
for_sale,3.0,1.0,0.01,Piscataway,New Jersey,8854.0,841.0,2000-06-27,152168.0
for_sale,2.0,2.0,0.02,Toms River,New Jersey,8753.0,930.0,2016-02-26,154900.0
for_sale,2.0,2.0,0.02,Toms River,New Jersey,8753.0,930.0,2016-02-26,154900.0
for_sale,3.0,1.0,0.04,Phillipsburg,New Jersey,8865.0,1280.0,2005-09-06,159000.0
for_sale,1.0,1.0,0.01,Roselle,New Jersey,7203.0,594.0,2019-04-10,159000.0
for_sale,3.0,1.0,0.04,Phillipsburg,New Jersey,8865.0,1280.0,2005-09-06,159000.0
for_sale,3.0,3.0,0.22,Glen Gardner,New Jersey,8826.0,2184.0,2020-10-13,159900.0
for_sale,2.0,1.0,0.11,Whiting,New Jersey,8759.0,1001.0,2019-09-09,159900.0
for_sale,4.0,2.0,0.28,Browns Mills,New Jersey,8015.0,1224.0,2006-02-22,159900.0
for_sale,3.0,3.0,0.22,Glen Gardner,New Jersey,8826.0,2184.0,2020-10-13,159900.0
for_sale,2.0,1.0,0.11,Whiting,New Jersey,8759.0,1001.0,2019-09-09,159900.0
for_sale,2.0,1.0,0.15,Whiting,New Jersey,8759.0,1148.0,2005-06-23,160000.0
for_sale,2.0,1.0,0.17,High Bridge,New Jersey,8829.0,768.0,2019-11-04,160000.0
for_sale,2.0,1.0,0.14,Toms River,New Jersey,8757.0,1121.0,2004-08-05,160000.0
for_sale,2.0,1.0,0.17,High Bridge,New Jersey,8829.0,768.0,2019-11-04,160000.0
for_sale,2.0,1.0,0.14,Browns Mills,New Jersey,8015.0,992.0,2004-06-18,160000.0
for_sale,2.0,1.0,0.17,High Bridge,New Jersey,8829.0,768.0,2019-11-04,160000.0
for_sale,2.0,1.0,0.14,Toms River,New Jersey,8757.0,1121.0,2004-08-05,160000.0
for_sale,2.0,1.0,0.15,Whiting,New Jersey,8759.0,1148.0,2005-06-23,160000.0
for_sale,3.0,2.0,0.48,Oxford,New Jersey,7863.0,1440.0,2016-09-27,162500.0
for_sale,3.0,2.0,0.48,Oxford,New Jersey,7863.0,1440.0,2016-09-27,162500.0
for_sale,2.0,1.0,0.54,East Brunswick,New Jersey,8816.0,836.0,2014-07-09,164442.0
for_sale,2.0,1.0,0.54,East Brunswick,New Jersey,8816.0,836.0,2014-07-09,164442.0
for_sale,2.0,1.0,0.54,East Brunswick,New Jersey,8816.0,836.0,2014-07-09,164442.0
for_sale,3.0,1.0,0.25,Hamilton,New Jersey,8619.0,1480.0,2018-02-12,164500.0
for_sale,2.0,1.0,0.12,Toms River,New Jersey,8757.0,1124.0,1992-12-03,164999.0
for_sale,2.0,1.0,0.12,Toms River,New Jersey,8757.0,1124.0,1992-12-03,164999.0
for_sale,2.0,1.0,0.14,Toms River,New Jersey,8757.0,1140.0,1994-08-08,165000.0
for_sale,2.0,2.0,0.17,Whiting,New Jersey,8759.0,1392.0,2004-02-23,165000.0
for_sale,1.0,1.0,0.5,North Brunswick,New Jersey,8902.0,942.0,1996-10-07,165000.0
for_sale,3.0,1.0,0.08,Phillipsburg,New Jersey,8865.0,1320.0,2012-08-30,165000.0
for_sale,2.0,1.0,0.0,Edison,New Jersey,8837.0,812.0,1987-07-03,165000.0
for_sale,3.0,1.0,0.08,Phillipsburg,New Jersey,8865.0,1320.0,2012-08-30,165000.0
for_sale,1.0,1.0,0.5,North Brunswick,New Jersey,8902.0,942.0,1996-10-07,165000.0
for_sale,2.0,2.0,0.17,Whiting,New Jersey,8759.0,1392.0,2004-02-23,165000.0
for_sale,1.0,1.0,0.5,North Brunswick,New Jersey,8902.0,942.0,1996-10-07,165000.0
for_sale,2.0,1.0,0.0,Edison,New Jersey,8837.0,812.0,1987-07-03,165000.0
for_sale,1.0,1.0,0.5,North Brunswick,New Jersey,8902.0,942.0,1996-10-07,165000.0
for_sale,1.0,1.0,0.5,North Brunswick,New Jersey,8902.0,942.0,1996-10-07,165000.0
for_sale,2.0,1.0,0.14,Toms River,New Jersey,8757.0,1140.0,1994-08-08,165000.0
for_sale,2.0,1.0,0.0,Edison,New Jersey,8837.0,812.0,1987-07-03,165000.0
for_sale,1.0,1.0,0.5,North Brunswick,New Jersey,8902.0,942.0,1996-10-07,165000.0
for_sale,1.0,1.0,83.0,Edison,New Jersey,8817.0,750.0,2015-10-01,165000.0
for_sale,5.0,2.0,0.09,Newark,New Jersey,7114.0,2110.0,2006-04-19,167480.0
for_sale,1.0,1.0,0.05,Perth Amboy,New Jersey,8861.0,518.0,2010-04-08,169000.0
for_sale,1.0,1.0,0.05,Perth Amboy,New Jersey,8861.0,518.0,2010-04-08,169000.0
for_sale,1.0,1.0,0.05,Perth Amboy,New Jersey,8861.0,518.0,2010-04-08,169000.0
for_sale,3.0,1.0,0.05,Washington,New Jersey,7882.0,1398.0,2011-03-09,169000.0
for_sale,3.0,1.0,0.05,Washington,New Jersey,7882.0,1398.0,2011-03-09,169000.0
for_sale,2.0,1.0,0.15,Toms River,New Jersey,8753.0,1072.0,1992-05-20,169900.0
for_sale,2.0,1.0,0.15,Toms River,New Jersey,8753.0,1072.0,1992-05-20,169900.0
for_sale,2.0,1.0,0.1,Whiting,New Jersey,8759.0,1134.0,2004-12-23,169900.0
for_sale,2.0,1.0,0.15,Toms River,New Jersey,8753.0,1072.0,1992-05-20,169900.0
for_sale,2.0,1.0,0.1,Whiting,New Jersey,8759.0,1134.0,2004-12-23,169900.0
for_sale,2.0,2.0,0.1,Brick,New Jersey,8724.0,1224.0,2010-03-10,170000.0
for_sale,2.0,2.0,0.03,Monroe,New Jersey,8831.0,1150.0,2019-09-06,170000.0
for_sale,4.0,1.0,0.45,Browns Mills,New Jersey,8015.0,1352.0,2003-01-30,170000.0
for_sale,2.0,2.0,0.03,Monroe,New Jersey,8831.0,1150.0,2019-09-06,170000.0
for_sale,2.0,2.0,0.03,Monroe,New Jersey,8831.0,1150.0,2019-09-06,170000.0
for_sale,1.0,1.0,0.06,Perth Amboy,New Jersey,8861.0,882.0,1990-06-14,174900.0
for_sale,1.0,1.0,0.06,Perth Amboy,New Jersey,8861.0,882.0,1990-06-14,174900.0
for_sale,2.0,2.0,0.14,Whiting,New Jersey,8759.0,1184.0,2005-09-30,175000.0
for_sale,2.0,1.0,0.0,Edison,New Jersey,8817.0,896.0,2007-03-06,175000.0
for_sale,3.0,1.0,0.15,Toms River,New Jersey,8753.0,1152.0,1992-10-20,175000.0
for_sale,2.0,1.0,0.0,Edison,New Jersey,8817.0,896.0,2007-03-06,175000.0
for_sale,2.0,2.0,0.14,Whiting,New Jersey,8759.0,1184.0,2005-09-30,175000.0
for_sale,3.0,1.0,0.18,Browns Mills,New Jersey,8015.0,1170.0,1995-06-09,175000.0
for_sale,3.0,1.0,0.04,Keansburg,New Jersey,7734.0,900.0,2006-02-14,175000.0
for_sale,3.0,1.0,0.08,Phillipsburg,New Jersey,8865.0,1528.0,2019-01-17,175000.0
for_sale,2.0,3.0,0.07,East Orange,New Jersey,7017.0,1144.0,1999-12-21,175000.0
for_sale,2.0,2.0,0.03,Toms River,New Jersey,8755.0,1216.0,2005-07-14,175000.0
for_sale,2.0,1.0,0.06,Keansburg,New Jersey,7734.0,680.0,2014-03-04,175000.0
for_sale,2.0,2.0,0.03,Toms River,New Jersey,8755.0,1216.0,2005-07-14,175000.0
for_sale,3.0,1.0,0.08,Phillipsburg,New Jersey,8865.0,1528.0,2019-01-17,175000.0
for_sale,2.0,1.0,0.0,Edison,New Jersey,8817.0,896.0,2007-03-06,175000.0
for_sale,2.0,2.0,0.03,Toms River,New Jersey,8755.0,1216.0,2005-07-14,175000.0
for_sale,3.0,1.0,0.15,Toms River,New Jersey,8753.0,1152.0,1992-10-20,175000.0
for_sale,1.0,1.0,0.01,Bloomfield,New Jersey,7003.0,563.0,2016-06-22,176900.0
for_sale,1.0,1.0,0.01,Bloomfield,New Jersey,7003.0,563.0,2016-06-22,176900.0
for_sale,1.0,1.0,0.01,Bloomfield,New Jersey,7003.0,563.0,2016-06-22,176900.0
for_sale,1.0,1.0,0.01,Bloomfield,New Jersey,7003.0,563.0,2016-06-22,176900.0
for_sale,1.0,1.0,0.0,Edison,New Jersey,8817.0,756.0,2005-04-19,179000.0
for_sale,2.0,1.0,0.5,North Brunswick,New Jersey,8902.0,942.0,2002-10-07,179000.0
for_sale,2.0,1.0,0.5,North Brunswick,New Jersey,8902.0,942.0,2002-10-07,179000.0
for_sale,2.0,1.0,0.5,North Brunswick,New Jersey,8902.0,942.0,2002-10-07,179000.0
for_sale,2.0,1.0,0.5,North Brunswick,New Jersey,8902.0,942.0,2002-10-07,179000.0
for_sale,3.0,2.0,0.13,Phillipsburg,New Jersey,8865.0,1400.0,2019-11-19,179000.0
for_sale,1.0,1.0,0.0,Edison,New Jersey,8817.0,756.0,2005-04-19,179000.0
for_sale,4.0,2.0,0.15,Phillipsburg,New Jersey,8865.0,1500.0,2021-03-17,179000.0
for_sale,2.0,1.0,0.5,North Brunswick,New Jersey,8902.0,942.0,2002-10-07,179000.0
for_sale,1.0,1.0,0.0,Edison,New Jersey,8817.0,756.0,2005-04-19,179000.0
for_sale,2.0,1.0,0.5,North Brunswick,New Jersey,8902.0,942.0,2002-10-07,179000.0
for_sale,3.0,3.0,0.32,Browns Mills,New Jersey,8015.0,1900.0,2009-11-25,179900.0
for_sale,1.0,1.0,0.06,Keansburg,New Jersey,7734.0,740.0,2021-06-07,179900.0
for_sale,2.0,1.0,0.12,Toms River,New Jersey,8757.0,1124.0,2005-12-09,180000.0
for_sale,1.0,1.0,0.07,Plainsboro,New Jersey,8540.0,768.0,2013-06-24,180000.0
for_sale,1.0,1.0,0.01,Jackson,New Jersey,8527.0,943.0,2009-12-01,180000.0
for_sale,1.0,1.0,0.07,Plainsboro,New Jersey,8540.0,768.0,2013-06-24,180000.0
for_sale,2.0,1.0,0.14,Alpha,New Jersey,8865.0,987.0,2012-01-18,180000.0
for_sale,1.0,1.0,0.01,Jackson,New Jersey,8527.0,943.0,2009-12-01,180000.0
for_sale,2.0,1.0,0.12,Toms River,New Jersey,8757.0,1124.0,2005-12-09,180000.0
for_sale,2.0,1.0,0.14,Alpha,New Jersey,8865.0,987.0,2012-01-18,180000.0
for_sale,1.0,1.0,0.07,Plainsboro,New Jersey,8540.0,768.0,2013-06-24,180000.0
for_sale,3.0,2.0,0.22,Browns Mills,New Jersey,8015.0,1206.0,2006-07-11,184900.0
for_sale,2.0,1.0,0.0,Edison,New Jersey,8817.0,702.0,2007-08-20,185000.0
for_sale,2.0,2.0,0.15,Toms River,New Jersey,8757.0,1232.0,1998-08-27,185000.0
for_sale,2.0,2.0,0.15,Toms River,New Jersey,8757.0,1232.0,1998-08-27,185000.0
for_sale,2.0,1.0,0.0,Edison,New Jersey,8817.0,702.0,2007-08-20,185000.0
for_sale,1.0,1.0,0.1,East Brunswick,New Jersey,8816.0,1026.0,2008-07-28,187000.0
for_sale,1.0,1.0,0.1,East Brunswick,New Jersey,8816.0,1026.0,2008-07-28,187000.0
for_sale,1.0,1.0,0.1,East Brunswick,New Jersey,8816.0,1026.0,2008-07-28,187000.0
for_sale,1.0,1.0,0.06,Monroe,New Jersey,8831.0,805.0,2002-03-06,189900.0
for_sale,5.0,2.0,0.8,Hillsborough,New Jersey,8844.0,1888.0,2002-05-24,189900.0
for_sale,1.0,1.0,0.01,Jackson,New Jersey,8527.0,943.0,2007-01-19,189900.0
for_sale,1.0,1.0,0.06,Monroe,New Jersey,8831.0,805.0,2002-03-06,189900.0
for_sale,1.0,1.0,0.01,Jackson,New Jersey,8527.0,943.0,2007-01-19,189900.0
for_sale,5.0,2.0,0.8,Hillsborough,New Jersey,8844.0,1888.0,2002-05-24,189900.0
for_sale,1.0,1.0,0.06,Monroe,New Jersey,8831.0,805.0,2002-03-06,189900.0
for_sale,5.0,2.0,0.8,Hillsborough,New Jersey,8844.0,1888.0,2002-05-24,189900.0
for_sale,5.0,2.0,0.8,Hillsborough,New Jersey,8844.0,1888.0,2002-05-24,189900.0
for_sale,5.0,2.0,0.8,Hillsborough,New Jersey,8844.0,1888.0,2002-05-24,189900.0
for_sale,5.0,2.0,0.8,Hillsborough,New Jersey,8844.0,1888.0,2002-05-24,189900.0
for_sale,3.0,1.0,0.06,Paterson,New Jersey,7502.0,962.0,2021-06-03,189999.0
for_sale,3.0,1.0,3.03,Manchester,New Jersey,8759.0,1652.0,2008-01-29,190000.0
for_sale,3.0,1.0,3.03,Manchester,New Jersey,8759.0,1652.0,2008-01-29,190000.0
for_sale,2.0,1.0,0.07,East Brunswick,New Jersey,8816.0,1056.0,2007-09-14,191000.0
for_sale,2.0,1.0,0.07,East Brunswick,New Jersey,8816.0,1056.0,2007-09-14,191000.0
for_sale,2.0,1.0,0.07,East Brunswick,New Jersey,8816.0,1056.0,2007-09-14,191000.0
for_sale,2.0,1.0,0.11,North Brunswick,New Jersey,8902.0,794.0,1995-04-25,191800.0
for_sale,2.0,1.0,0.11,North Brunswick,New Jersey,8902.0,794.0,1995-04-25,191800.0
for_sale,2.0,1.0,0.11,North Brunswick,New Jersey,8902.0,794.0,1995-04-25,191800.0
for_sale,2.0,1.0,0.11,North Brunswick,New Jersey,8902.0,794.0,1995-04-25,191800.0
for_sale,2.0,1.0,0.11,North Brunswick,New Jersey,8902.0,794.0,1995-04-25,191800.0
for_sale,2.0,1.0,0.11,North Brunswick,New Jersey,8902.0,794.0,1995-04-25,191800.0
for_sale,2.0,2.0,0.03,Lakewood,New Jersey,8701.0,1036.0,2021-09-20,191888.0
for_sale,2.0,2.0,0.03,Lakewood,New Jersey,8701.0,1036.0,2021-09-20,191888.0
for_sale,2.0,2.0,0.03,Lakewood,New Jersey,8701.0,1036.0,2021-09-20,191888.0
for_sale,2.0,2.0,1.5,Perth Amboy,New Jersey,8861.0,1289.0,2021-10-18,192000.0
for_sale,2.0,2.0,1.5,Perth Amboy,New Jersey,8861.0,1289.0,2021-10-18,192000.0
for_sale,2.0,2.0,1.5,Perth Amboy,New Jersey,8861.0,1289.0,2021-10-18,192000.0
for_sale,2.0,1.0,0.51,Browns Mills,New Jersey,8015.0,964.0,2018-04-24,194900.0
for_sale,3.0,1.0,0.17,Browns Mills,New Jersey,8015.0,921.0,2020-06-25,195000.0
for_sale,1.0,1.0,1.0,Pemberton,New Jersey,8068.0,888.0,2019-05-23,195000.0
for_sale,2.0,1.0,0.18,Browns Mills,New Jersey,8015.0,768.0,2020-12-01,197000.0
for_sale,2.0,2.0,0.1,Manchester,New Jersey,8759.0,1404.0,2006-05-04,197900.0
for_sale,2.0,2.0,0.1,Manchester,New Jersey,8759.0,1404.0,2006-05-04,197900.0
for_sale,4.0,1.0,0.06,Keansburg,New Jersey,7734.0,1375.0,2014-03-04,199000.0
for_sale,2.0,1.0,0.12,Toms River,New Jersey,8757.0,1092.0,2005-09-28,199000.0
for_sale,2.0,1.0,0.12,Toms River,New Jersey,8757.0,1092.0,2005-09-28,199000.0
for_sale,2.0,1.0,0.12,Whiting,New Jersey,8759.0,1148.0,2002-06-20,199000.0
for_sale,2.0,2.0,0.07,Phillipsburg,New Jersey,8865.0,2000.0,2013-08-28,199000.0
for_sale,2.0,1.0,1.0,Wrightstown,New Jersey,8562.0,928.0,1986-11-21,199000.0
for_sale,2.0,2.0,0.15,Toms River,New Jersey,8757.0,1232.0,2017-07-26,199000.0
for_sale,2.0,1.0,0.12,Whiting,New Jersey,8759.0,1148.0,2002-06-20,199000.0
for_sale,2.0,3.0,0.01,Englishtown,New Jersey,7726.0,1332.0,1987-12-16,199000.0
for_sale,2.0,2.0,0.15,Toms River,New Jersey,8757.0,1232.0,2017-07-26,199000.0
for_sale,1.0,1.0,0.01,Jackson,New Jersey,8527.0,943.0,2010-03-17,199000.0
for_sale,2.0,2.0,0.15,Toms River,New Jersey,8757.0,1232.0,2017-07-26,199000.0
for_sale,2.0,2.0,0.01,Lakewood,New Jersey,8701.0,1165.0,2020-01-17,199500.0
for_sale,2.0,2.0,0.01,Lakewood,New Jersey,8701.0,1165.0,2020-01-17,199500.0
for_sale,3.0,1.0,0.09,Toms River,New Jersey,8753.0,960.0,2022-01-21,199900.0
for_sale,3.0,1.0,0.09,Toms River,New Jersey,8753.0,960.0,2022-01-21,199900.0
for_sale,1.0,1.0,0.28,Waretown,New Jersey,8758.0,480.0,2002-11-25,199900.0
for_sale,2.0,1.0,0.13,Toms River,New Jersey,8753.0,663.0,2020-08-24,199900.0
for_sale,2.0,2.0,0.09,East Brunswick,New Jersey,8816.0,1108.0,2002-07-19,199900.0
for_sale,3.0,2.0,0.18,Browns Mills,New Jersey,8015.0,1250.0,2015-04-27,199900.0
for_sale,2.0,2.0,0.09,East Brunswick,New Jersey,8816.0,1108.0,2002-07-19,199900.0
for_sale,2.0,2.0,0.09,East Brunswick,New Jersey,8816.0,1108.0,2002-07-19,199900.0
for_sale,3.0,1.0,0.09,Toms River,New Jersey,8753.0,960.0,2022-01-21,199900.0
for_sale,1.0,2.0,0.05,Old Bridge,New Jersey,8879.0,698.0,2021-01-20,199999.0
for_sale,1.0,2.0,0.05,Old Bridge,New Jersey,8879.0,698.0,2021-01-20,199999.0
for_sale,1.0,2.0,0.05,Old Bridge,New Jersey,8879.0,698.0,2021-01-20,199999.0
for_sale,3.0,2.0,0.09,Union Beach,New Jersey,7735.0,1220.0,2019-02-05,199999.0
for_sale,3.0,2.0,0.09,Union Beach,New Jersey,7735.0,1220.0,2019-02-05,199999.0
for_sale,3.0,1.0,0.23,Bayville,New Jersey,8721.0,744.0,2016-05-06,199999.0
for_sale,2.0,1.0,0.09,South Amboy,New Jersey,8879.0,1070.0,2014-03-28,200000.0
for_sale,2.0,1.0,0.15,Toms River,New Jersey,8753.0,1000.0,1993-03-11,200000.0
for_sale,2.0,1.0,0.15,Toms River,New Jersey,8753.0,1000.0,1993-03-11,200000.0
for_sale,2.0,1.0,0.0,Edison,New Jersey,8817.0,896.0,2020-12-07,200000.0
for_sale,3.0,1.0,0.22,Pemberton,New Jersey,8068.0,960.0,2017-05-24,200000.0
for_sale,3.0,1.0,0.07,Mount Vernon,New York,10550.0,1700.0,2009-09-03,200000.0
for_sale,2.0,2.0,0.01,Perth Amboy,New Jersey,8861.0,1118.0,1991-05-06,200000.0
for_sale,2.0,1.0,0.09,South Amboy,New Jersey,8879.0,1070.0,2014-03-28,200000.0
for_sale,1.0,1.0,0.01,South Brunswick,New Jersey,8852.0,976.0,2017-11-16,200000.0
for_sale,2.0,1.0,0.0,Edison,New Jersey,8817.0,896.0,2020-12-07,200000.0
for_sale,3.0,2.0,0.06,Orange,New Jersey,7050.0,1321.0,1973-03-09,200000.0
for_sale,2.0,1.0,0.09,South Amboy,New Jersey,8879.0,1070.0,2014-03-28,200000.0
for_sale,3.0,2.0,0.18,Pemberton,New Jersey,8015.0,1404.0,2000-12-28,200000.0
for_sale,2.0,1.0,0.11,Brick,New Jersey,8724.0,1144.0,1990-01-31,200000.0
for_sale,1.0,1.0,0.01,South Brunswick,New Jersey,8852.0,976.0,2017-11-16,200000.0
for_sale,2.0,1.0,0.15,Toms River,New Jersey,8753.0,1000.0,1993-03-11,200000.0
for_sale,3.0,2.0,0.17,Hightstown,New Jersey,8561.0,1952.0,1989-04-14,200000.0
for_sale,4.0,1.0,0.05,Phillipsburg,New Jersey,8865.0,1440.0,2019-03-22,200000.0
for_sale,1.0,1.0,0.01,South Brunswick,New Jersey,8852.0,976.0,2017-11-16,200000.0
for_sale,3.0,1.0,0.17,Browns Mills,New Jersey,8015.0,1033.0,2018-03-09,200000.0
for_sale,1.0,1.0,0.01,South Brunswick,New Jersey,8852.0,976.0,2017-11-16,200000.0
for_sale,1.0,1.0,0.01,South Brunswick,New Jersey,8852.0,976.0,2017-11-16,200000.0
for_sale,2.0,2.0,0.01,Perth Amboy,New Jersey,8861.0,1118.0,1991-05-06,200000.0
for_sale,4.0,2.0,0.23,Browns Mills,New Jersey,8015.0,1536.0,2005-05-05,200000.0
for_sale,3.0,1.0,0.47,Washington Township,New Jersey,7882.0,1482.0,2003-10-01,200000.0
for_sale,1.0,1.0,0.01,South Brunswick,New Jersey,8852.0,976.0,2017-11-16,200000.0
for_sale,2.0,1.0,0.11,Brick,New Jersey,8724.0,1144.0,1990-01-31,200000.0
for_sale,3.0,1.0,0.47,Washington Township,New Jersey,7882.0,1482.0,2003-10-01,200000.0
for_sale,2.0,1.0,0.0,Edison,New Jersey,8817.0,896.0,2020-12-07,200000.0
for_sale,4.0,1.0,0.05,Phillipsburg,New Jersey,8865.0,1440.0,2019-03-22,200000.0
for_sale,2.0,1.0,0.11,Brick,New Jersey,8724.0,1144.0,1990-01-31,200000.0
