status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
for_sale,2.0,1.0,0.07,Cranston,Rhode Island,2920.0,816.0,2006-07-24,180200.0
for_sale,2.0,1.0,0.07,Cranston,Rhode Island,2920.0,816.0,2006-07-24,180200.0
for_sale,2.0,1.0,0.07,Cranston,Rhode Island,2920.0,816.0,2006-07-24,180200.0
for_sale,3.0,2.0,0.1,Pawtucket,Rhode Island,2861.0,1082.0,1996-11-01,185000.0
for_sale,3.0,2.0,0.1,Pawtucket,Rhode Island,2861.0,1082.0,1996-11-01,185000.0
for_sale,3.0,2.0,0.1,Pawtucket,Rhode Island,2861.0,1082.0,1996-11-01,185000.0
for_sale,3.0,2.0,0.1,Pawtucket,Rhode Island,2861.0,1082.0,1996-11-01,185000.0
for_sale,4.0,2.0,0.11,Pawtucket,Rhode Island,2860.0,4570.0,2009-01-23,187000.0
for_sale,4.0,2.0,0.11,Pawtucket,Rhode Island,2860.0,4570.0,2009-01-23,187000.0
for_sale,4.0,2.0,0.11,Pawtucket,Rhode Island,2860.0,4570.0,2009-01-23,187000.0
for_sale,4.0,2.0,0.11,Pawtucket,Rhode Island,2860.0,4570.0,2009-01-23,187000.0
for_sale,2.0,1.0,0.5,Smithfield,Rhode Island,2917.0,1232.0,2020-07-27,187500.0
for_sale,2.0,1.0,0.5,Smithfield,Rhode Island,2917.0,1232.0,2020-07-27,187500.0
for_sale,3.0,1.0,0.08,Providence,Rhode Island,2910.0,1200.0,1998-06-29,189900.0
for_sale,3.0,1.0,0.08,Providence,Rhode Island,2910.0,1200.0,1998-06-29,189900.0
for_sale,3.0,1.0,0.08,Providence,Rhode Island,2910.0,1200.0,1998-06-29,189900.0
for_sale,4.0,2.0,0.09,Providence,Rhode Island,2908.0,4342.0,1997-07-31,190000.0
for_sale,2.0,2.0,0.28,Plymouth,Massachusetts,2360.0,1630.0,2002-01-02,190000.0
for_sale,2.0,1.0,0.2,South Yarmouth,Massachusetts,2664.0,1040.0,2002-05-01,190000.0
for_sale,2.0,2.0,0.01,Woonsocket,Rhode Island,2895.0,968.0,2009-08-04,190000.0
for_sale,2.0,1.0,0.2,South Yarmouth,Massachusetts,2664.0,1040.0,2002-05-01,190000.0
for_sale,2.0,1.0,0.2,South Yarmouth,Massachusetts,2664.0,1040.0,2002-05-01,190000.0
for_sale,4.0,2.0,0.09,Providence,Rhode Island,2908.0,4342.0,1997-07-31,190000.0
for_sale,2.0,1.0,0.2,South Yarmouth,Massachusetts,2664.0,1040.0,2002-05-01,190000.0
for_sale,2.0,1.0,0.2,South Yarmouth,Massachusetts,2664.0,1040.0,2002-05-01,190000.0
for_sale,2.0,1.0,0.2,South Yarmouth,Massachusetts,2664.0,1040.0,2002-05-01,190000.0
for_sale,2.0,1.0,0.2,South Yarmouth,Massachusetts,2664.0,1040.0,2002-05-01,190000.0
for_sale,4.0,2.0,0.09,Providence,Rhode Island,2908.0,4342.0,1997-07-31,190000.0
for_sale,2.0,2.0,0.28,Plymouth,Massachusetts,2360.0,1630.0,2002-01-02,190000.0
for_sale,2.0,2.0,0.28,Plymouth,Massachusetts,2360.0,1630.0,2002-01-02,190000.0
for_sale,2.0,1.0,0.2,South Yarmouth,Massachusetts,2664.0,1040.0,2002-05-01,190000.0
for_sale,3.0,1.0,0.07,Warwick,Rhode Island,2889.0,763.0,2021-05-19,197000.0
for_sale,3.0,1.0,0.08,Providence,Rhode Island,2905.0,936.0,2016-06-16,199000.0
for_sale,3.0,1.0,0.08,Providence,Rhode Island,2905.0,936.0,2016-06-16,199000.0
for_sale,3.0,1.0,0.08,Providence,Rhode Island,2905.0,936.0,2016-06-16,199000.0
for_sale,2.0,2.0,29.98,Buzzards Bay,Massachusetts,2532.0,1320.0,1987-03-23,199500.0
for_sale,2.0,2.0,29.98,Buzzards Bay,Massachusetts,2532.0,1320.0,1987-03-23,199500.0
for_sale,2.0,2.0,29.98,Buzzards Bay,Massachusetts,2532.0,1320.0,1987-03-23,199500.0
for_sale,2.0,2.0,29.98,Buzzards Bay,Massachusetts,2532.0,1320.0,1987-03-23,199500.0
for_sale,2.0,2.0,29.98,Buzzards Bay,Massachusetts,2532.0,1320.0,1987-03-23,199500.0
for_sale,2.0,2.0,29.98,Buzzards Bay,Massachusetts,2532.0,1320.0,1987-03-23,199500.0
for_sale,2.0,2.0,29.98,Buzzards Bay,Massachusetts,2532.0,1320.0,1987-03-23,199500.0
for_sale,2.0,2.0,29.98,Buzzards Bay,Massachusetts,2532.0,1320.0,1987-03-23,199500.0
for_sale,3.0,2.0,0.07,Providence,Rhode Island,2904.0,1450.0,2006-02-16,199900.0
for_sale,3.0,2.0,0.07,Providence,Rhode Island,2904.0,1450.0,2006-02-16,199900.0
for_sale,2.0,1.0,0.17,Cranston,Rhode Island,2920.0,812.0,2018-02-26,199900.0
for_sale,3.0,2.0,0.07,Providence,Rhode Island,2904.0,1450.0,2006-02-16,199900.0
for_sale,5.0,2.0,0.11,Pawtucket,Rhode Island,2860.0,3816.0,2020-05-01,200000.0
for_sale,3.0,3.0,0.11,Pawtucket,Rhode Island,2861.0,3359.0,2021-03-31,200000.0
for_sale,4.0,2.0,0.09,Pawtucket,Rhode Island,2861.0,2052.0,2007-01-31,200000.0
for_sale,5.0,2.0,0.11,Pawtucket,Rhode Island,2860.0,3816.0,2020-05-01,200000.0
for_sale,4.0,2.0,0.09,Pawtucket,Rhode Island,2861.0,2052.0,2007-01-31,200000.0
for_sale,5.0,2.0,0.11,Pawtucket,Rhode Island,2860.0,3816.0,2020-05-01,200000.0
for_sale,4.0,2.0,0.09,Pawtucket,Rhode Island,2861.0,2052.0,2007-01-31,200000.0
for_sale,3.0,3.0,0.11,Pawtucket,Rhode Island,2861.0,3359.0,2021-03-31,200000.0
for_sale,3.0,3.0,0.11,Pawtucket,Rhode Island,2861.0,3359.0,2021-03-31,200000.0
for_sale,2.0,1.0,0.25,Tiverton,Rhode Island,2878.0,916.0,2006-07-13,205000.0
for_sale,2.0,1.0,0.25,Tiverton,Rhode Island,2878.0,916.0,2006-07-13,205000.0
for_sale,2.0,1.0,0.25,Tiverton,Rhode Island,2878.0,916.0,2006-07-13,205000.0
for_sale,2.0,2.0,0.07,Johnston,Rhode Island,2919.0,988.0,2019-12-02,205000.0
for_sale,2.0,2.0,0.07,Johnston,Rhode Island,2919.0,988.0,2019-12-02,205000.0
for_sale,2.0,1.0,0.25,Tiverton,Rhode Island,2878.0,916.0,2006-07-13,205000.0
for_sale,2.0,1.0,0.25,Tiverton,Rhode Island,2878.0,916.0,2006-07-13,205000.0
for_sale,3.0,1.0,0.02,Providence,Rhode Island,2905.0,1114.0,2019-09-27,209000.0
for_sale,3.0,1.0,0.02,Providence,Rhode Island,2905.0,1114.0,2019-09-27,209000.0
for_sale,3.0,1.0,0.07,Providence,Rhode Island,2908.0,996.0,2006-06-13,209900.0
for_sale,3.0,1.0,0.07,Providence,Rhode Island,2908.0,996.0,2006-06-13,209900.0
for_sale,1.0,1.0,0.11,North Providence,Rhode Island,2911.0,520.0,2020-09-08,209900.0
for_sale,3.0,1.0,0.07,Providence,Rhode Island,2908.0,996.0,2006-06-13,209900.0
for_sale,4.0,2.0,0.15,Pawtucket,Rhode Island,2860.0,3316.0,2011-11-03,210000.0
for_sale,3.0,1.0,0.16,North Providence,Rhode Island,2904.0,960.0,2012-08-21,210000.0
for_sale,2.0,2.0,0.12,Providence,Rhode Island,2908.0,1248.0,2022-02-14,210000.0
for_sale,2.0,2.0,0.12,Providence,Rhode Island,2908.0,1248.0,2022-02-14,210000.0
for_sale,2.0,2.0,0.12,Providence,Rhode Island,2908.0,1248.0,2022-02-14,210000.0
for_sale,4.0,2.0,0.15,Pawtucket,Rhode Island,2860.0,3316.0,2011-11-03,210000.0
for_sale,3.0,1.0,0.16,North Providence,Rhode Island,2904.0,960.0,2012-08-21,210000.0
for_sale,4.0,2.0,0.15,Pawtucket,Rhode Island,2860.0,3316.0,2011-11-03,210000.0
for_sale,3.0,1.0,0.16,North Providence,Rhode Island,2904.0,960.0,2012-08-21,210000.0
for_sale,1.0,1.0,0.07,Warwick,Rhode Island,2889.0,640.0,2021-06-07,214900.0
for_sale,1.0,1.0,0.07,Warwick,Rhode Island,2889.0,640.0,2021-06-07,214900.0
for_sale,1.0,1.0,0.07,Warwick,Rhode Island,2889.0,640.0,2021-06-07,214900.0
for_sale,3.0,2.0,0.07,Providence,Rhode Island,2908.0,1550.0,2022-01-11,215000.0
for_sale,3.0,2.0,0.07,Providence,Rhode Island,2908.0,1550.0,2022-01-11,215000.0
for_sale,3.0,2.0,0.07,Providence,Rhode Island,2908.0,1550.0,2022-01-11,215000.0
for_sale,3.0,3.0,0.07,Providence,Rhode Island,2904.0,1490.0,2006-07-25,219000.0
for_sale,3.0,3.0,0.07,Providence,Rhode Island,2904.0,1490.0,2006-07-25,219000.0
for_sale,3.0,3.0,0.07,Providence,Rhode Island,2904.0,1490.0,2006-07-25,219000.0
for_sale,3.0,2.0,0.11,Woonsocket,Rhode Island,2895.0,1320.0,1998-09-28,219900.0
for_sale,3.0,2.0,0.09,Providence,Rhode Island,2907.0,1153.0,2005-06-29,219999.0
for_sale,3.0,2.0,0.09,Providence,Rhode Island,2907.0,1153.0,2005-06-29,219999.0
for_sale,3.0,2.0,0.09,Providence,Rhode Island,2907.0,1153.0,2005-06-29,219999.0
for_sale,1.0,1.0,0.02,Providence,Rhode Island,2909.0,946.0,2018-10-31,224900.0
for_sale,1.0,1.0,0.02,Providence,Rhode Island,2909.0,946.0,2018-10-31,224900.0
for_sale,1.0,1.0,0.02,Providence,Rhode Island,2909.0,946.0,2018-10-31,224900.0
for_sale,4.0,2.0,0.13,Providence,Rhode Island,2907.0,1502.0,1992-06-02,225000.0
for_sale,3.0,1.0,0.07,Providence,Rhode Island,2905.0,800.0,2021-09-07,225000.0
for_sale,3.0,1.0,0.07,Providence,Rhode Island,2905.0,800.0,2021-09-07,225000.0
for_sale,4.0,2.0,0.13,Providence,Rhode Island,2907.0,1502.0,1992-06-02,225000.0
for_sale,4.0,1.0,0.07,Providence,Rhode Island,2907.0,1570.0,1989-02-07,225000.0
for_sale,3.0,1.0,0.1,Pawtucket,Rhode Island,2861.0,1536.0,2022-01-05,225000.0
for_sale,2.0,1.0,0.11,Coventry,Rhode Island,2816.0,1000.0,2021-12-07,225000.0
for_sale,4.0,1.0,0.07,Providence,Rhode Island,2907.0,1570.0,1989-02-07,225000.0
for_sale,3.0,1.0,0.1,Pawtucket,Rhode Island,2861.0,1536.0,2022-01-05,225000.0
for_sale,4.0,1.0,0.07,Providence,Rhode Island,2907.0,1570.0,1989-02-07,225000.0
for_sale,4.0,2.0,0.13,Providence,Rhode Island,2907.0,1502.0,1992-06-02,225000.0
for_sale,3.0,1.0,0.07,Providence,Rhode Island,2905.0,800.0,2021-09-07,225000.0
for_sale,2.0,1.0,0.11,Woonsocket,Rhode Island,2895.0,1120.0,2016-09-28,225000.0
for_sale,3.0,1.0,0.1,Pawtucket,Rhode Island,2861.0,1536.0,2022-01-05,225000.0
for_sale,3.0,1.0,0.07,Providence,Rhode Island,2908.0,1248.0,2019-02-01,229900.0
for_sale,3.0,1.0,0.07,Providence,Rhode Island,2908.0,1248.0,2019-02-01,229900.0
for_sale,3.0,1.0,0.07,Providence,Rhode Island,2908.0,1248.0,2019-02-01,229900.0
for_sale,3.0,1.0,0.1,Providence,Rhode Island,2909.0,1045.0,2009-11-23,229900.0
for_sale,4.0,2.0,0.07,Providence,Rhode Island,2903.0,915.0,2007-11-14,229999.0
for_sale,4.0,2.0,0.07,Providence,Rhode Island,2903.0,915.0,2007-11-14,229999.0
for_sale,4.0,2.0,0.07,Providence,Rhode Island,2903.0,915.0,2007-11-14,229999.0
for_sale,2.0,1.0,0.18,Johnston,Rhode Island,2919.0,572.0,2014-06-06,230000.0
for_sale,4.0,1.0,0.1,Cranston,Rhode Island,2910.0,1080.0,2019-08-16,230000.0
for_sale,4.0,1.0,0.1,Cranston,Rhode Island,2910.0,1080.0,2019-08-16,230000.0
for_sale,2.0,2.0,0.02,North Providence,Rhode Island,2904.0,1050.0,2005-07-05,232000.0
for_sale,2.0,2.0,0.02,North Providence,Rhode Island,2904.0,1050.0,2005-07-05,232000.0
for_sale,2.0,1.0,0.11,Cranston,Rhode Island,2920.0,984.0,2002-05-17,234900.0
for_sale,4.0,2.0,0.09,Providence,Rhode Island,2905.0,1440.0,2001-04-23,235000.0
for_sale,4.0,2.0,0.15,Providence,Rhode Island,2904.0,1179.0,2010-04-27,235000.0
for_sale,4.0,2.0,0.15,Providence,Rhode Island,2904.0,1179.0,2010-04-27,235000.0
for_sale,3.0,3.0,0.11,Cranston,Rhode Island,2905.0,1500.0,2014-09-16,235000.0
for_sale,3.0,3.0,0.11,Cranston,Rhode Island,2905.0,1500.0,2014-09-16,235000.0
for_sale,4.0,2.0,0.09,Providence,Rhode Island,2905.0,1440.0,2001-04-23,235000.0
for_sale,4.0,2.0,0.09,Providence,Rhode Island,2905.0,1440.0,2001-04-23,235000.0
for_sale,4.0,2.0,0.15,Providence,Rhode Island,2904.0,1179.0,2010-04-27,235000.0
for_sale,3.0,1.0,0.07,Providence,Rhode Island,2909.0,1137.0,2018-08-27,239000.0
for_sale,4.0,2.0,0.09,Providence,Rhode Island,2909.0,1373.0,2011-01-03,239000.0
for_sale,4.0,2.0,0.09,Providence,Rhode Island,2909.0,1373.0,2011-01-03,239000.0
for_sale,3.0,1.0,0.07,Providence,Rhode Island,2909.0,1137.0,2018-08-27,239000.0
for_sale,4.0,2.0,0.09,Providence,Rhode Island,2909.0,1373.0,2011-01-03,239000.0
for_sale,3.0,2.0,0.15,Woonsocket,Rhode Island,2895.0,2028.0,1990-10-16,239900.0
for_sale,6.0,3.0,0.07,Providence,Rhode Island,2905.0,3863.0,2019-09-24,239900.0
for_sale,4.0,3.0,0.06,Pawtucket,Rhode Island,2860.0,1391.0,2002-02-19,239900.0
for_sale,4.0,2.0,0.1,East Providence,Rhode Island,2914.0,1373.0,1993-06-25,239900.0
for_sale,6.0,3.0,0.07,Providence,Rhode Island,2905.0,3863.0,2019-09-24,239900.0
for_sale,3.0,3.0,0.09,Providence,Rhode Island,2905.0,1658.0,2020-11-30,239900.0
for_sale,4.0,2.0,0.1,East Providence,Rhode Island,2914.0,1373.0,1993-06-25,239900.0
for_sale,4.0,3.0,0.06,Pawtucket,Rhode Island,2860.0,1391.0,2002-02-19,239900.0
for_sale,2.0,2.0,0.23,Woonsocket,Rhode Island,2895.0,3990.0,2017-06-19,239900.0
for_sale,4.0,3.0,0.06,Pawtucket,Rhode Island,2860.0,1391.0,2002-02-19,239900.0
for_sale,3.0,3.0,0.09,Providence,Rhode Island,2905.0,1658.0,2020-11-30,239900.0
for_sale,3.0,1.0,0.15,Tiverton,Rhode Island,2878.0,1115.0,2005-06-27,239999.0
for_sale,3.0,1.0,0.11,Woonsocket,Rhode Island,2895.0,924.0,2013-10-07,239999.0
for_sale,3.0,1.0,0.15,Tiverton,Rhode Island,2878.0,1115.0,2005-06-27,239999.0
for_sale,3.0,1.0,0.15,Tiverton,Rhode Island,2878.0,1115.0,2005-06-27,239999.0
for_sale,3.0,1.0,0.15,Tiverton,Rhode Island,2878.0,1115.0,2005-06-27,239999.0
for_sale,2.0,2.0,0.11,Cranston,Rhode Island,2910.0,966.0,2019-04-22,240000.0
for_sale,3.0,1.0,0.14,Providence,Rhode Island,2908.0,960.0,2000-04-24,240000.0
for_sale,2.0,1.0,0.08,Warwick,Rhode Island,2889.0,743.0,2019-07-29,240000.0
for_sale,2.0,1.0,0.08,Warwick,Rhode Island,2889.0,743.0,2019-07-29,240000.0
for_sale,3.0,1.0,0.14,Providence,Rhode Island,2908.0,960.0,2000-04-24,240000.0
for_sale,2.0,1.0,0.08,Warwick,Rhode Island,2889.0,743.0,2019-07-29,240000.0
for_sale,3.0,3.0,0.06,Providence,Rhode Island,2909.0,1394.0,1988-11-28,240000.0
for_sale,2.0,2.0,0.11,Cranston,Rhode Island,2910.0,966.0,2019-04-22,240000.0
for_sale,3.0,1.0,0.14,Providence,Rhode Island,2908.0,960.0,2000-04-24,240000.0
for_sale,3.0,1.0,0.19,Woonsocket,Rhode Island,2895.0,1008.0,2008-09-26,242500.0
for_sale,2.0,1.0,0.11,Warwick,Rhode Island,2888.0,852.0,2019-07-12,245000.0
for_sale,3.0,1.0,0.1,Cranston,Rhode Island,2905.0,1133.0,2020-08-31,245000.0
for_sale,3.0,2.0,0.07,Warwick,Rhode Island,2889.0,1176.0,2019-05-29,245000.0
for_sale,2.0,1.0,4.47,Rockland,Massachusetts,2370.0,916.0,1998-06-02,245000.0
for_sale,2.0,1.0,0.11,Warwick,Rhode Island,2888.0,852.0,2019-07-12,245000.0
for_sale,4.0,2.0,0.15,Fall River,Massachusetts,2720.0,2499.0,2004-07-09,249000.0
for_sale,1.0,1.0,0.2,Johnston,Rhode Island,2919.0,1112.0,2007-01-16,249000.0
for_sale,4.0,2.0,0.15,Fall River,Massachusetts,2720.0,2499.0,2004-07-09,249000.0
for_sale,4.0,2.0,0.15,Fall River,Massachusetts,2720.0,2499.0,2004-07-09,249000.0
for_sale,4.0,2.0,0.15,Fall River,Massachusetts,2720.0,2499.0,2004-07-09,249000.0
for_sale,4.0,2.0,0.15,Fall River,Massachusetts,2720.0,2499.0,2004-07-09,249000.0
for_sale,4.0,2.0,0.15,Fall River,Massachusetts,2720.0,2499.0,2004-07-09,249000.0
for_sale,3.0,2.0,0.07,Providence,Rhode Island,2905.0,960.0,2006-09-18,249500.0
for_sale,3.0,2.0,0.07,Providence,Rhode Island,2905.0,960.0,2006-09-18,249500.0
for_sale,4.0,2.0,0.09,Providence,Rhode Island,2907.0,3300.0,2003-11-17,249900.0
for_sale,3.0,1.0,0.17,Pawtucket,Rhode Island,2860.0,936.0,1993-11-29,249900.0
for_sale,3.0,1.0,0.34,Swansea,Massachusetts,2777.0,960.0,2008-07-30,249900.0
for_sale,1.0,1.0,0.12,Wareham,Massachusetts,2532.0,757.0,1994-12-30,249900.0
for_sale,2.0,1.0,1.5,Cumberland,Rhode Island,2864.0,796.0,2000-09-18,249900.0
for_sale,1.0,1.0,0.12,Wareham,Massachusetts,2532.0,757.0,1994-12-30,249900.0
for_sale,3.0,1.0,0.06,New Bedford,Massachusetts,2740.0,997.0,2008-10-10,249900.0
for_sale,3.0,2.0,0.05,Providence,Rhode Island,2905.0,1554.0,2008-06-30,249900.0
for_sale,3.0,2.0,0.05,Providence,Rhode Island,2905.0,1554.0,2008-06-30,249900.0
for_sale,1.0,1.0,0.12,Wareham,Massachusetts,2532.0,757.0,1994-12-30,249900.0
for_sale,3.0,2.0,0.1,Cranston,Rhode Island,2910.0,1210.0,1998-05-01,249900.0
for_sale,2.0,1.0,0.15,Pawtucket,Rhode Island,2861.0,1030.0,2018-08-28,249900.0
for_sale,3.0,1.0,0.06,New Bedford,Massachusetts,2740.0,997.0,2008-10-10,249900.0
for_sale,2.0,1.0,0.42,Lynn,Massachusetts,1902.0,718.0,2003-03-28,249900.0
for_sale,2.0,1.0,0.15,Warwick,Rhode Island,2889.0,889.0,2021-07-23,249900.0
for_sale,2.0,1.0,0.23,Warwick,Rhode Island,2889.0,930.0,2022-01-10,249900.0
for_sale,3.0,4.0,0.07,Warwick,Rhode Island,2889.0,1013.0,2016-05-13,249900.0
for_sale,3.0,1.0,0.06,New Bedford,Massachusetts,2740.0,997.0,2008-10-10,249900.0
for_sale,1.0,1.0,0.12,Wareham,Massachusetts,2532.0,757.0,1994-12-30,249900.0
for_sale,3.0,1.0,0.06,New Bedford,Massachusetts,2740.0,997.0,2008-10-10,249900.0
for_sale,3.0,1.0,0.17,Pawtucket,Rhode Island,2860.0,936.0,1993-11-29,249900.0
for_sale,1.0,1.0,0.12,Wareham,Massachusetts,2532.0,757.0,1994-12-30,249900.0
for_sale,2.0,1.0,0.23,Warwick,Rhode Island,2889.0,930.0,2022-01-10,249900.0
for_sale,3.0,1.0,0.07,Providence,Rhode Island,2909.0,1430.0,2018-01-19,249900.0
for_sale,3.0,1.0,0.06,New Bedford,Massachusetts,2740.0,997.0,2008-10-10,249900.0
for_sale,3.0,1.0,0.08,Providence,Rhode Island,2905.0,1008.0,2006-12-14,249900.0
for_sale,3.0,1.0,0.08,Providence,Rhode Island,2905.0,1008.0,2006-12-14,249900.0
for_sale,2.0,1.0,1.5,Cumberland,Rhode Island,2864.0,796.0,2000-09-18,249900.0
for_sale,4.0,2.0,0.09,Providence,Rhode Island,2907.0,3300.0,2003-11-17,249900.0
for_sale,3.0,1.0,0.07,Providence,Rhode Island,2909.0,1430.0,2018-01-19,249900.0
for_sale,1.0,1.0,0.12,Wareham,Massachusetts,2532.0,757.0,1994-12-30,249900.0
for_sale,3.0,3.0,0.14,Woonsocket,Rhode Island,2895.0,1808.0,2011-01-10,249900.0
for_sale,2.0,1.0,0.15,Warwick,Rhode Island,2889.0,889.0,2021-07-23,249900.0
for_sale,3.0,1.0,0.07,Providence,Rhode Island,2909.0,1430.0,2018-01-19,249900.0
for_sale,3.0,1.0,0.34,Swansea,Massachusetts,2777.0,960.0,2008-07-30,249900.0
for_sale,3.0,1.0,0.62,Stoughton,Massachusetts,2072.0,1056.0,1984-07-18,249900.0
for_sale,3.0,1.0,0.06,New Bedford,Massachusetts,2740.0,997.0,2008-10-10,249900.0
for_sale,3.0,1.0,0.34,Swansea,Massachusetts,2777.0,960.0,2008-07-30,249900.0
for_sale,3.0,2.0,0.05,Providence,Rhode Island,2905.0,1554.0,2008-06-30,249900.0
for_sale,2.0,1.0,1.5,Cumberland,Rhode Island,2864.0,796.0,2000-09-18,249900.0
for_sale,1.0,1.0,0.12,Wareham,Massachusetts,2532.0,757.0,1994-12-30,249900.0
for_sale,3.0,2.0,0.1,Cranston,Rhode Island,2910.0,1210.0,1998-05-01,249900.0
for_sale,1.0,1.0,0.12,Wareham,Massachusetts,2532.0,757.0,1994-12-30,249900.0
for_sale,3.0,1.0,0.62,Stoughton,Massachusetts,2072.0,1056.0,1984-07-18,249900.0
for_sale,2.0,1.0,0.15,Pawtucket,Rhode Island,2861.0,1030.0,2018-08-28,249900.0
for_sale,3.0,1.0,0.08,Providence,Rhode Island,2905.0,1008.0,2006-12-14,249900.0
for_sale,2.0,1.0,0.23,Warwick,Rhode Island,2889.0,930.0,2022-01-10,249900.0
for_sale,3.0,1.0,0.34,Swansea,Massachusetts,2777.0,960.0,2008-07-30,249900.0
for_sale,2.0,1.0,0.15,Pawtucket,Rhode Island,2861.0,1030.0,2018-08-28,249900.0
for_sale,3.0,1.0,0.17,Pawtucket,Rhode Island,2860.0,936.0,1993-11-29,249900.0
for_sale,2.0,1.0,0.29,Attleboro,Massachusetts,2703.0,739.0,1994-04-27,250000.0
