status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
for_sale,3.0,1.0,0.32,Pittsfield,Massachusetts,1201.0,1105.0,1987-08-27,59900.0
for_sale,2.0,1.0,1.0,Clarksburg,Massachusetts,1247.0,672.0,1999-02-01,59900.0
for_sale,3.0,1.0,0.32,Pittsfield,Massachusetts,1201.0,1105.0,1987-08-27,59900.0
for_sale,3.0,1.0,0.32,Pittsfield,Massachusetts,1201.0,1105.0,1987-08-27,59900.0
for_sale,3.0,1.0,0.32,Pittsfield,Massachusetts,1201.0,1105.0,1987-08-27,59900.0
for_sale,3.0,1.0,0.32,Pittsfield,Massachusetts,1201.0,1105.0,1987-08-27,59900.0
for_sale,3.0,1.0,0.32,Pittsfield,Massachusetts,1201.0,1105.0,1987-08-27,59900.0
for_sale,2.0,1.0,1.0,Clarksburg,Massachusetts,1247.0,672.0,1999-02-01,59900.0
for_sale,2.0,1.0,1.0,Clarksburg,Massachusetts,1247.0,672.0,1999-02-01,59900.0
for_sale,2.0,1.0,1.0,Clarksburg,Massachusetts,1247.0,672.0,1999-02-01,59900.0
for_sale,2.0,1.0,1.0,Clarksburg,Massachusetts,1247.0,672.0,1999-02-01,59900.0
for_sale,2.0,1.0,1.0,Clarksburg,Massachusetts,1247.0,672.0,1999-02-01,59900.0
for_sale,3.0,1.0,3.5,Poestenkill,New York,12018.0,1226.0,2006-08-15,64900.0
for_sale,1.0,1.0,0.4,Barre,Massachusetts,1005.0,634.0,2003-10-28,65000.0
for_sale,1.0,1.0,0.4,Barre,Massachusetts,1005.0,634.0,2003-10-28,65000.0
for_sale,1.0,1.0,0.4,Barre,Massachusetts,1005.0,634.0,2003-10-28,65000.0
for_sale,1.0,1.0,0.4,Barre,Massachusetts,1005.0,634.0,2003-10-28,65000.0
for_sale,2.0,1.0,0.05,Athol,Massachusetts,1331.0,896.0,1999-03-05,69900.0
for_sale,2.0,1.0,0.05,Athol,Massachusetts,1331.0,896.0,1999-03-05,69900.0
for_sale,2.0,1.0,0.05,Athol,Massachusetts,1331.0,896.0,1999-03-05,69900.0
for_sale,2.0,1.0,0.05,Athol,Massachusetts,1331.0,896.0,1999-03-05,69900.0
for_sale,2.0,1.0,0.05,Athol,Massachusetts,1331.0,896.0,1999-03-05,69900.0
for_sale,2.0,1.0,0.05,Athol,Massachusetts,1331.0,896.0,1999-03-05,69900.0
for_sale,2.0,1.0,0.05,Athol,Massachusetts,1331.0,896.0,1999-03-05,69900.0
for_sale,2.0,1.0,0.05,Athol,Massachusetts,1331.0,896.0,1999-03-05,69900.0
for_sale,2.0,1.0,0.05,Athol,Massachusetts,1331.0,896.0,1999-03-05,69900.0
for_sale,2.0,1.0,0.05,Athol,Massachusetts,1331.0,896.0,1999-03-05,69900.0
for_sale,2.0,1.0,0.05,Athol,Massachusetts,1331.0,896.0,1999-03-05,69900.0
for_sale,2.0,1.0,0.05,Athol,Massachusetts,1331.0,896.0,1999-03-05,69900.0
for_sale,2.0,1.0,0.05,Athol,Massachusetts,1331.0,896.0,1999-03-05,69900.0
for_sale,2.0,1.0,0.05,Athol,Massachusetts,1331.0,896.0,1999-03-05,69900.0
for_sale,1.0,1.0,0.15,Gilsum,New Hampshire,3448.0,720.0,2003-08-07,69900.0
for_sale,2.0,1.0,0.05,Athol,Massachusetts,1331.0,896.0,1999-03-05,69900.0
for_sale,7.0,3.0,0.11,Springfield,Massachusetts,1109.0,3035.0,1978-08-20,70000.0
for_sale,2.0,2.0,0.18,Hartford,Connecticut,6114.0,1332.0,2005-10-28,70000.0
for_sale,7.0,3.0,0.11,Springfield,Massachusetts,1109.0,3035.0,1978-08-20,70000.0
for_sale,7.0,3.0,0.11,Springfield,Massachusetts,1109.0,3035.0,1978-08-20,70000.0
for_sale,3.0,1.0,0.58,East Hartford,Connecticut,6118.0,1002.0,1998-02-02,75000.0
for_sale,4.0,2.0,0.32,Colrain,Massachusetts,1340.0,3780.0,1998-12-11,75000.0
for_sale,4.0,2.0,0.32,Colrain,Massachusetts,1340.0,3780.0,1998-12-11,75000.0
for_sale,4.0,2.0,0.32,Colrain,Massachusetts,1340.0,3780.0,1998-12-11,75000.0
for_sale,4.0,2.0,0.32,Colrain,Massachusetts,1340.0,3780.0,1998-12-11,75000.0
for_sale,4.0,2.0,0.32,Colrain,Massachusetts,1340.0,3780.0,1998-12-11,75000.0
for_sale,4.0,2.0,0.32,Colrain,Massachusetts,1340.0,3780.0,1998-12-11,75000.0
for_sale,4.0,2.0,0.32,Colrain,Massachusetts,1340.0,3780.0,1998-12-11,75000.0
for_sale,4.0,2.0,0.32,Colrain,Massachusetts,1340.0,3780.0,1998-12-11,75000.0
for_sale,4.0,2.0,0.32,Colrain,Massachusetts,1340.0,3780.0,1998-12-11,75000.0
for_sale,4.0,2.0,0.32,Colrain,Massachusetts,1340.0,3780.0,1998-12-11,75000.0
for_sale,4.0,2.0,0.32,Colrain,Massachusetts,1340.0,3780.0,1998-12-11,75000.0
for_sale,4.0,2.0,0.32,Colrain,Massachusetts,1340.0,3780.0,1998-12-11,75000.0
for_sale,4.0,2.0,0.32,Colrain,Massachusetts,1340.0,3780.0,1998-12-11,75000.0
for_sale,4.0,2.0,0.32,Colrain,Massachusetts,1340.0,3780.0,1998-12-11,75000.0
for_sale,4.0,2.0,0.32,Colrain,Massachusetts,1340.0,3780.0,1998-12-11,75000.0
for_sale,4.0,2.0,0.32,Colrain,Massachusetts,1340.0,3780.0,1998-12-11,75000.0
for_sale,4.0,2.0,0.32,Colrain,Massachusetts,1340.0,3780.0,1998-12-11,75000.0
for_sale,4.0,2.0,0.32,Colrain,Massachusetts,1340.0,3780.0,1998-12-11,75000.0
for_sale,4.0,2.0,0.32,Colrain,Massachusetts,1340.0,3780.0,1998-12-11,75000.0
for_sale,4.0,2.0,0.32,Colrain,Massachusetts,1340.0,3780.0,1998-12-11,75000.0
for_sale,4.0,2.0,0.32,Colrain,Massachusetts,1340.0,3780.0,1998-12-11,75000.0
for_sale,2.0,1.0,0.34,Pittsfield,Massachusetts,1201.0,791.0,2006-09-01,80000.0
for_sale,4.0,3.0,1.0,Sand Lake,New York,12018.0,2367.0,2015-10-06,80000.0
for_sale,2.0,1.0,0.34,Pittsfield,Massachusetts,1201.0,791.0,2006-09-01,80000.0
for_sale,2.0,1.0,0.34,Pittsfield,Massachusetts,1201.0,791.0,2006-09-01,80000.0
for_sale,2.0,1.0,0.34,Pittsfield,Massachusetts,1201.0,791.0,2006-09-01,80000.0
for_sale,2.0,1.0,0.34,Pittsfield,Massachusetts,1201.0,791.0,2006-09-01,80000.0
for_sale,2.0,1.0,0.34,Pittsfield,Massachusetts,1201.0,791.0,2006-09-01,80000.0
for_sale,2.0,1.0,0.34,Pittsfield,Massachusetts,1201.0,791.0,2006-09-01,80000.0
for_sale,3.0,2.0,0.12,New Britain,Connecticut,6053.0,1485.0,1993-03-23,85000.0
for_sale,2.0,1.0,0.25,East Haddam,Connecticut,6469.0,783.0,2000-05-01,85000.0
for_sale,3.0,2.0,0.14,North Adams,Massachusetts,1247.0,1525.0,1987-08-26,85000.0
for_sale,3.0,2.0,0.14,North Adams,Massachusetts,1247.0,1525.0,1987-08-26,85000.0
for_sale,3.0,2.0,0.14,North Adams,Massachusetts,1247.0,1525.0,1987-08-26,85000.0
for_sale,3.0,2.0,0.14,North Adams,Massachusetts,1247.0,1525.0,1987-08-26,85000.0
for_sale,3.0,2.0,0.14,North Adams,Massachusetts,1247.0,1525.0,1987-08-26,85000.0
for_sale,3.0,2.0,0.14,North Adams,Massachusetts,1247.0,1525.0,1987-08-26,85000.0
for_sale,3.0,2.0,0.14,North Adams,Massachusetts,1247.0,1525.0,1987-08-26,85000.0
for_sale,3.0,2.0,0.14,North Adams,Massachusetts,1247.0,1525.0,1987-08-26,85000.0
for_sale,3.0,2.0,0.14,North Adams,Massachusetts,1247.0,1525.0,1987-08-26,85000.0
for_sale,3.0,2.0,0.14,North Adams,Massachusetts,1247.0,1525.0,1987-08-26,85000.0
for_sale,2.0,1.0,0.25,East Haddam,Connecticut,6469.0,783.0,2000-05-01,85000.0
for_sale,3.0,2.0,0.14,North Adams,Massachusetts,1247.0,1525.0,1987-08-26,85000.0
for_sale,2.0,1.0,0.11,Coventry,Connecticut,6238.0,963.0,2018-07-05,89000.0
for_sale,2.0,1.0,0.12,Bennington,Vermont,5201.0,784.0,2015-08-13,89000.0
for_sale,2.0,1.0,0.12,Bennington,Vermont,5201.0,784.0,2015-08-13,89000.0
for_sale,2.0,1.0,0.12,Bennington,Vermont,5201.0,784.0,2015-08-13,89000.0
for_sale,4.0,2.0,0.22,Windham,Connecticut,6226.0,1152.0,2012-11-26,89900.0
for_sale,3.0,2.0,0.23,Putnam,Connecticut,6260.0,1487.0,1997-08-01,93600.0
for_sale,2.0,1.0,0.36,Adams,Massachusetts,1220.0,1032.0,2005-06-29,99000.0
for_sale,2.0,1.0,0.36,Adams,Massachusetts,1220.0,1032.0,2005-06-29,99000.0
for_sale,2.0,1.0,0.09,Gardner,Massachusetts,1440.0,663.0,1995-08-10,99000.0
for_sale,2.0,1.0,0.36,Adams,Massachusetts,1220.0,1032.0,2005-06-29,99000.0
for_sale,2.0,1.0,0.09,Gardner,Massachusetts,1440.0,663.0,1995-08-10,99000.0
for_sale,2.0,1.0,0.09,Gardner,Massachusetts,1440.0,663.0,1995-08-10,99000.0
for_sale,2.0,1.0,0.36,Adams,Massachusetts,1220.0,1032.0,2005-06-29,99000.0
for_sale,2.0,1.0,0.09,Gardner,Massachusetts,1440.0,663.0,1995-08-10,99000.0
for_sale,2.0,1.0,0.09,Gardner,Massachusetts,1440.0,663.0,1995-08-10,99000.0
for_sale,2.0,1.0,0.09,Gardner,Massachusetts,1440.0,663.0,1995-08-10,99000.0
for_sale,2.0,1.0,0.09,Gardner,Massachusetts,1440.0,663.0,1995-08-10,99000.0
for_sale,2.0,1.0,0.09,Gardner,Massachusetts,1440.0,663.0,1995-08-10,99000.0
for_sale,2.0,1.0,0.36,Adams,Massachusetts,1220.0,1032.0,2005-06-29,99000.0
for_sale,2.0,1.0,0.09,Gardner,Massachusetts,1440.0,663.0,1995-08-10,99000.0
for_sale,2.0,1.0,0.36,Adams,Massachusetts,1220.0,1032.0,2005-06-29,99000.0
for_sale,2.0,1.0,0.36,Adams,Massachusetts,1220.0,1032.0,2005-06-29,99000.0
for_sale,2.0,1.0,0.36,Adams,Massachusetts,1220.0,1032.0,2005-06-29,99000.0
for_sale,2.0,1.0,0.09,Gardner,Massachusetts,1440.0,663.0,1995-08-10,99000.0
for_sale,2.0,1.0,0.09,Gardner,Massachusetts,1440.0,663.0,1995-08-10,99000.0
for_sale,2.0,1.0,0.09,Gardner,Massachusetts,1440.0,663.0,1995-08-10,99000.0
for_sale,2.0,1.0,0.36,Adams,Massachusetts,1220.0,1032.0,2005-06-29,99000.0
for_sale,2.0,1.0,0.02,Adams,Massachusetts,1220.0,640.0,1988-11-04,99900.0
for_sale,2.0,1.0,0.02,Adams,Massachusetts,1220.0,640.0,1988-11-04,99900.0
for_sale,2.0,1.0,0.02,Adams,Massachusetts,1220.0,640.0,1988-11-04,99900.0
for_sale,4.0,2.0,0.11,Torrington,Connecticut,6790.0,1402.0,2006-11-06,99900.0
for_sale,2.0,1.0,0.02,Adams,Massachusetts,1220.0,640.0,1988-11-04,99900.0
for_sale,2.0,1.0,0.02,Adams,Massachusetts,1220.0,640.0,1988-11-04,99900.0
for_sale,2.0,1.0,0.02,Adams,Massachusetts,1220.0,640.0,1988-11-04,99900.0
for_sale,2.0,1.0,0.02,Adams,Massachusetts,1220.0,640.0,1988-11-04,99900.0
for_sale,2.0,1.0,0.02,Adams,Massachusetts,1220.0,640.0,1988-11-04,99900.0
for_sale,2.0,1.0,0.02,Adams,Massachusetts,1220.0,640.0,1988-11-04,99900.0
for_sale,2.0,1.0,0.06,Hartford,Connecticut,6106.0,850.0,1989-04-24,100000.0
for_sale,2.0,1.0,0.04,Hartford,Connecticut,6106.0,850.0,1993-05-26,100000.0
for_sale,2.0,1.0,0.03,Hartford,Connecticut,6106.0,850.0,2020-08-28,100000.0
for_sale,3.0,1.0,0.06,Middletown,Connecticut,6457.0,1209.0,2010-01-20,100000.0
for_sale,2.0,2.0,0.08,Hartford,Connecticut,6106.0,850.0,2022-02-03,100000.0
for_sale,3.0,2.0,0.25,Wales,Massachusetts,1081.0,1820.0,2019-11-27,100000.0
for_sale,3.0,2.0,0.25,Wales,Massachusetts,1081.0,1820.0,2019-11-27,100000.0
for_sale,1.0,1.0,0.11,Clinton,Massachusetts,1510.0,574.0,2019-09-17,105000.0
for_sale,1.0,1.0,0.11,Clinton,Massachusetts,1510.0,574.0,2019-09-17,105000.0
for_sale,1.0,1.0,0.11,Clinton,Massachusetts,1510.0,574.0,2019-09-17,105000.0
for_sale,1.0,1.0,0.11,Clinton,Massachusetts,1510.0,574.0,2019-09-17,105000.0
for_sale,1.0,1.0,0.11,Clinton,Massachusetts,1510.0,574.0,2019-09-17,105000.0
for_sale,1.0,1.0,0.11,Clinton,Massachusetts,1510.0,574.0,2019-09-17,105000.0
for_sale,1.0,1.0,0.11,Clinton,Massachusetts,1510.0,574.0,2019-09-17,105000.0
for_sale,1.0,1.0,0.11,Clinton,Massachusetts,1510.0,574.0,2019-09-17,105000.0
for_sale,1.0,1.0,0.11,Clinton,Massachusetts,1510.0,574.0,2019-09-17,105000.0
for_sale,1.0,1.0,0.11,Clinton,Massachusetts,1510.0,574.0,2019-09-17,105000.0
for_sale,1.0,1.0,0.11,Clinton,Massachusetts,1510.0,574.0,2019-09-17,105000.0
for_sale,1.0,1.0,0.11,Clinton,Massachusetts,1510.0,574.0,2019-09-17,105000.0
for_sale,6.0,2.0,0.08,Windham,Connecticut,6226.0,1755.0,2002-06-06,105000.0
for_sale,1.0,1.0,0.11,Clinton,Massachusetts,1510.0,574.0,2019-09-17,105000.0
for_sale,1.0,1.0,0.11,Clinton,Massachusetts,1510.0,574.0,2019-09-17,105000.0
for_sale,1.0,1.0,0.11,Clinton,Massachusetts,1510.0,574.0,2019-09-17,105000.0
for_sale,1.0,1.0,0.11,Clinton,Massachusetts,1510.0,574.0,2019-09-17,105000.0
for_sale,6.0,2.0,0.57,Hinsdale,Massachusetts,1235.0,2979.0,1993-06-01,109900.0
for_sale,4.0,1.0,0.15,Manchester,Connecticut,6042.0,1080.0,2004-07-30,109900.0
for_sale,4.0,1.0,0.15,Manchester,Connecticut,6042.0,1080.0,2004-07-30,109900.0
for_sale,6.0,2.0,0.57,Hinsdale,Massachusetts,1235.0,2979.0,1993-06-01,109900.0
for_sale,6.0,2.0,0.57,Hinsdale,Massachusetts,1235.0,2979.0,1993-06-01,109900.0
for_sale,6.0,2.0,0.57,Hinsdale,Massachusetts,1235.0,2979.0,1993-06-01,109900.0
for_sale,6.0,2.0,0.57,Hinsdale,Massachusetts,1235.0,2979.0,1993-06-01,109900.0
for_sale,6.0,2.0,0.57,Hinsdale,Massachusetts,1235.0,2979.0,1993-06-01,109900.0
for_sale,6.0,2.0,0.57,Hinsdale,Massachusetts,1235.0,2979.0,1993-06-01,109900.0
for_sale,3.0,2.0,0.11,Pittsfield,Massachusetts,1201.0,1122.0,2001-07-12,110000.0
for_sale,3.0,2.0,0.11,Pittsfield,Massachusetts,1201.0,1122.0,2001-07-12,110000.0
for_sale,3.0,2.0,0.11,Pittsfield,Massachusetts,1201.0,1122.0,2001-07-12,110000.0
for_sale,2.0,1.0,0.25,South Hadley,Massachusetts,1075.0,800.0,2004-07-06,110000.0
for_sale,3.0,2.0,0.11,Pittsfield,Massachusetts,1201.0,1122.0,2001-07-12,110000.0
for_sale,2.0,1.0,0.25,South Hadley,Massachusetts,1075.0,800.0,2004-07-06,110000.0
for_sale,2.0,1.0,0.25,South Hadley,Massachusetts,1075.0,800.0,2004-07-06,110000.0
for_sale,2.0,1.0,0.25,South Hadley,Massachusetts,1075.0,800.0,2004-07-06,110000.0
for_sale,3.0,2.0,0.11,Pittsfield,Massachusetts,1201.0,1122.0,2001-07-12,110000.0
for_sale,3.0,2.0,0.11,Pittsfield,Massachusetts,1201.0,1122.0,2001-07-12,110000.0
for_sale,2.0,1.0,0.25,South Hadley,Massachusetts,1075.0,800.0,2004-07-06,110000.0
for_sale,3.0,2.0,0.11,Pittsfield,Massachusetts,1201.0,1122.0,2001-07-12,110000.0
for_sale,1.0,1.0,0.14,New Britain,Connecticut,6051.0,640.0,1999-11-29,112900.0
for_sale,3.0,2.0,0.05,Hartford,Connecticut,6114.0,1280.0,2006-11-14,114900.0
for_sale,3.0,1.0,0.13,Adams,Massachusetts,1220.0,1642.0,2000-06-30,115000.0
for_sale,3.0,1.0,0.13,Adams,Massachusetts,1220.0,1642.0,2000-06-30,115000.0
for_sale,5.0,3.0,0.16,East Hartford,Connecticut,6108.0,2397.0,2007-10-17,115000.0
for_sale,3.0,1.0,0.13,Adams,Massachusetts,1220.0,1642.0,2000-06-30,115000.0
for_sale,3.0,1.0,0.13,Adams,Massachusetts,1220.0,1642.0,2000-06-30,115000.0
for_sale,3.0,1.0,0.13,Adams,Massachusetts,1220.0,1642.0,2000-06-30,115000.0
for_sale,3.0,1.0,0.13,Adams,Massachusetts,1220.0,1642.0,2000-06-30,115000.0
for_sale,3.0,2.0,0.25,Torrington,Connecticut,6790.0,1382.0,2009-08-21,115000.0
for_sale,3.0,1.0,0.13,Adams,Massachusetts,1220.0,1642.0,2000-06-30,115000.0
for_sale,4.0,2.0,0.19,Manchester,Connecticut,6040.0,1080.0,1999-10-01,115000.0
for_sale,3.0,1.0,0.13,Adams,Massachusetts,1220.0,1642.0,2000-06-30,115000.0
for_sale,3.0,1.0,0.13,Adams,Massachusetts,1220.0,1642.0,2000-06-30,115000.0
for_sale,4.0,2.0,0.28,New Britain,Connecticut,6051.0,1144.0,2011-10-12,115000.0
for_sale,3.0,1.0,0.25,Chester,Massachusetts,1011.0,1367.0,2009-11-13,115900.0
for_sale,3.0,1.0,0.25,Chester,Massachusetts,1011.0,1367.0,2009-11-13,115900.0
for_sale,3.0,1.0,0.25,Chester,Massachusetts,1011.0,1367.0,2009-11-13,115900.0
for_sale,3.0,1.0,0.25,Chester,Massachusetts,1011.0,1367.0,2009-11-13,115900.0
for_sale,3.0,1.0,0.16,Hartford,Connecticut,6106.0,768.0,2004-04-13,117000.0
for_sale,2.0,1.0,2.7,Woodstock,Connecticut,6281.0,796.0,2004-10-01,119000.0
for_sale,1.0,1.0,7.04,Readsboro,Vermont,5350.0,640.0,2017-10-24,119000.0
for_sale,1.0,1.0,7.04,Readsboro,Vermont,5350.0,640.0,2017-10-24,119000.0
for_sale,1.0,1.0,7.04,Readsboro,Vermont,5350.0,640.0,2017-10-24,119000.0
for_sale,1.0,1.0,7.04,Readsboro,Vermont,5350.0,640.0,2017-10-24,119000.0
for_sale,1.0,1.0,7.04,Readsboro,Vermont,5350.0,640.0,2017-10-24,119000.0
for_sale,1.0,1.0,7.04,Readsboro,Vermont,5350.0,640.0,2017-10-24,119000.0
for_sale,4.0,2.0,0.18,Hartford,Connecticut,6112.0,1728.0,2009-12-23,119000.0
for_sale,1.0,1.0,7.04,Readsboro,Vermont,5350.0,640.0,2017-10-24,119000.0
for_sale,1.0,1.0,7.04,Readsboro,Vermont,5350.0,640.0,2017-10-24,119000.0
for_sale,1.0,1.0,7.04,Readsboro,Vermont,5350.0,640.0,2017-10-24,119000.0
for_sale,1.0,1.0,7.04,Readsboro,Vermont,5350.0,640.0,2017-10-24,119000.0
for_sale,2.0,1.0,2.7,Woodstock,Connecticut,6281.0,796.0,2004-10-01,119000.0
for_sale,3.0,2.0,0.04,Fitchburg,Massachusetts,1420.0,1423.0,2004-07-02,119900.0
for_sale,3.0,2.0,0.04,Fitchburg,Massachusetts,1420.0,1423.0,2004-07-02,119900.0
for_sale,4.0,2.0,0.04,Windham,Connecticut,6226.0,1440.0,1997-08-01,119900.0
for_sale,3.0,2.0,0.17,Pittsfield,Massachusetts,1201.0,1144.0,2007-09-06,119900.0
for_sale,3.0,2.0,0.04,Fitchburg,Massachusetts,1420.0,1423.0,2004-07-02,119900.0
for_sale,5.0,2.0,0.24,North Adams,Massachusetts,1247.0,2623.0,2004-01-23,119900.0
for_sale,3.0,2.0,0.17,Pittsfield,Massachusetts,1201.0,1144.0,2007-09-06,119900.0
for_sale,3.0,2.0,0.17,Pittsfield,Massachusetts,1201.0,1144.0,2007-09-06,119900.0
for_sale,4.0,2.0,0.06,Pittsfield,Massachusetts,1201.0,1872.0,1981-01-01,119900.0
for_sale,3.0,2.0,0.04,Fitchburg,Massachusetts,1420.0,1423.0,2004-07-02,119900.0
for_sale,4.0,2.0,0.06,Pittsfield,Massachusetts,1201.0,1872.0,1981-01-01,119900.0
for_sale,5.0,2.0,0.24,North Adams,Massachusetts,1247.0,2623.0,2004-01-23,119900.0
for_sale,3.0,2.0,0.04,Fitchburg,Massachusetts,1420.0,1423.0,2004-07-02,119900.0
for_sale,3.0,2.0,0.04,Fitchburg,Massachusetts,1420.0,1423.0,2004-07-02,119900.0
for_sale,5.0,2.0,0.24,North Adams,Massachusetts,1247.0,2623.0,2004-01-23,119900.0
for_sale,3.0,2.0,0.04,Fitchburg,Massachusetts,1420.0,1423.0,2004-07-02,119900.0
for_sale,3.0,2.0,0.04,Fitchburg,Massachusetts,1420.0,1423.0,2004-07-02,119900.0
for_sale,4.0,2.0,0.06,Pittsfield,Massachusetts,1201.0,1872.0,1981-01-01,119900.0
for_sale,3.0,2.0,0.04,Fitchburg,Massachusetts,1420.0,1423.0,2004-07-02,119900.0
for_sale,5.0,2.0,0.24,North Adams,Massachusetts,1247.0,2623.0,2004-01-23,119900.0
for_sale,5.0,2.0,0.24,North Adams,Massachusetts,1247.0,2623.0,2004-01-23,119900.0
for_sale,3.0,2.0,0.17,Pittsfield,Massachusetts,1201.0,1144.0,2007-09-06,119900.0
for_sale,4.0,2.0,0.06,Pittsfield,Massachusetts,1201.0,1872.0,1981-01-01,119900.0
for_sale,3.0,2.0,0.04,Fitchburg,Massachusetts,1420.0,1423.0,2004-07-02,119900.0
for_sale,5.0,2.0,0.24,North Adams,Massachusetts,1247.0,2623.0,2004-01-23,119900.0
for_sale,3.0,2.0,0.17,Pittsfield,Massachusetts,1201.0,1144.0,2007-09-06,119900.0
for_sale,3.0,2.0,0.04,Fitchburg,Massachusetts,1420.0,1423.0,2004-07-02,119900.0
for_sale,5.0,2.0,0.24,North Adams,Massachusetts,1247.0,2623.0,2004-01-23,119900.0
for_sale,4.0,2.0,0.06,Pittsfield,Massachusetts,1201.0,1872.0,1981-01-01,119900.0
for_sale,3.0,2.0,0.04,Fitchburg,Massachusetts,1420.0,1423.0,2004-07-02,119900.0
for_sale,3.0,2.0,0.04,Fitchburg,Massachusetts,1420.0,1423.0,2004-07-02,119900.0
for_sale,3.0,2.0,0.17,Pittsfield,Massachusetts,1201.0,1144.0,2007-09-06,119900.0
for_sale,2.0,1.0,0.17,Windham,Connecticut,6226.0,1045.0,2008-12-29,119900.0
for_sale,3.0,2.0,0.04,Fitchburg,Massachusetts,1420.0,1423.0,2004-07-02,119900.0
for_sale,5.0,2.0,0.24,North Adams,Massachusetts,1247.0,2623.0,2004-01-23,119900.0
for_sale,4.0,2.0,0.06,Pittsfield,Massachusetts,1201.0,1872.0,1981-01-01,119900.0
for_sale,5.0,2.0,0.24,North Adams,Massachusetts,1247.0,2623.0,2004-01-23,119900.0
for_sale,4.0,2.0,0.06,Pittsfield,Massachusetts,1201.0,1872.0,1981-01-01,119900.0
for_sale,4.0,2.0,0.06,Pittsfield,Massachusetts,1201.0,1872.0,1981-01-01,119900.0
for_sale,3.0,2.0,0.17,Pittsfield,Massachusetts,1201.0,1144.0,2007-09-06,119900.0
for_sale,3.0,2.0,0.04,Fitchburg,Massachusetts,1420.0,1423.0,2004-07-02,119900.0
for_sale,4.0,1.0,0.17,Hartford,Connecticut,6112.0,1008.0,2009-01-08,119999.0
for_sale,2.0,2.0,0.17,Middletown,Connecticut,6457.0,1028.0,1995-12-08,120000.0
for_sale,3.0,2.0,0.37,Windham,Connecticut,6226.0,1536.0,2008-05-01,124800.0
for_sale,3.0,1.0,0.31,Pittsfield,Massachusetts,1201.0,1892.0,2002-06-07,124900.0
for_sale,3.0,1.0,0.31,Pittsfield,Massachusetts,1201.0,1892.0,2002-06-07,124900.0
for_sale,3.0,1.0,0.31,Pittsfield,Massachusetts,1201.0,1892.0,2002-06-07,124900.0
for_sale,3.0,1.0,0.31,Pittsfield,Massachusetts,1201.0,1892.0,2002-06-07,124900.0
for_sale,3.0,1.0,0.31,Pittsfield,Massachusetts,1201.0,1892.0,2002-06-07,124900.0
for_sale,3.0,1.0,0.2,East Hartford,Connecticut,6118.0,1100.0,2012-10-16,125000.0
for_sale,3.0,2.0,0.23,Bloomfield,Connecticut,6002.0,1100.0,2002-10-11,125100.0
for_sale,3.0,1.0,2.8,Clarksburg,Massachusetts,1247.0,1520.0,2009-02-17,126000.0
for_sale,3.0,1.0,2.8,Clarksburg,Massachusetts,1247.0,1520.0,2009-02-17,126000.0
for_sale,3.0,1.0,2.8,Clarksburg,Massachusetts,1247.0,1520.0,2009-02-17,126000.0
