status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price,sum_price
for_sale,1.0,1.0,0.11,Haddam,Connecticut,6441.0,504.0,2014-10-16,175000.0,158672596476.0
for_sale,2.0,2.0,0.15,Glocester,Rhode Island,2814.0,528.0,2007-09-26,299900.0,158672596476.0
for_sale,2.0,2.0,0.15,Glocester,Rhode Island,2814.0,528.0,2007-09-26,299900.0,158672596476.0
for_sale,1.0,1.0,0.19,Middlefield,Connecticut,6481.0,530.0,2021-12-06,129900.0,158672596476.0
for_sale,1.0,1.0,0.19,Middlefield,Connecticut,6481.0,530.0,2021-12-06,129900.0,158672596476.0
for_sale,1.0,1.0,0.19,Middlefield,Connecticut,6481.0,530.0,2021-12-06,129900.0,158672596476.0
for_sale,2.0,1.0,0.12,Plymouth,Connecticut,6786.0,560.0,2010-06-18,189900.0,158672596476.0
for_sale,1.0,1.0,0.11,Guilford,Connecticut,6437.0,560.0,2006-12-26,145900.0,158672596476.0
for_sale,1.0,1.0,0.11,Guilford,Connecticut,6437.0,560.0,2006-12-26,145900.0,158672596476.0
for_sale,1.0,1.0,0.11,Guilford,Connecticut,6437.0,560.0,2006-12-26,145900.0,158672596476.0
for_sale,1.0,1.0,0.1,Madison,Connecticut,6443.0,576.0,2018-07-30,415000.0,158672596476.0
for_sale,1.0,1.0,0.1,Madison,Connecticut,6443.0,576.0,2018-07-30,415000.0,158672596476.0
for_sale,2.0,1.0,0.51,Portland,Connecticut,6480.0,594.0,2008-11-20,179900.0,158672596476.0
for_sale,2.0,2.0,0.16,Derby,Connecticut,6418.0,597.0,1993-03-12,380000.0,158672596476.0
for_sale,2.0,2.0,0.28,Holland,Massachusetts,1521.0,600.0,2008-09-30,135000.0,158672596476.0
for_sale,2.0,2.0,0.28,Holland,Massachusetts,1521.0,600.0,2008-09-30,135000.0,158672596476.0
for_sale,2.0,2.0,0.28,Holland,Massachusetts,1521.0,600.0,2008-09-30,135000.0,158672596476.0
for_sale,2.0,2.0,0.28,Holland,Massachusetts,1521.0,600.0,2008-09-30,135000.0,158672596476.0
for_sale,2.0,1.0,0.12,Coventry,Rhode Island,2816.0,620.0,2022-01-19,209900.0,158672596476.0
for_sale,2.0,1.0,0.23,East Hartford,Connecticut,6118.0,624.0,2017-12-13,150000.0,158672596476.0
for_sale,2.0,1.0,0.23,East Hartford,Connecticut,6118.0,624.0,2017-12-13,150000.0,158672596476.0
for_sale,2.0,1.0,0.19,Ansonia,Connecticut,6401.0,624.0,2007-06-29,129000.0,158672596476.0
for_sale,2.0,1.0,0.11,Groton,Connecticut,6340.0,625.0,2004-05-28,130000.0,158672596476.0
for_sale,2.0,1.0,0.11,Groton,Connecticut,6340.0,625.0,2004-05-28,130000.0,158672596476.0
for_sale,2.0,1.0,0.11,Groton,Connecticut,6340.0,625.0,2004-05-28,130000.0,158672596476.0
for_sale,2.0,1.0,0.11,Groton,Connecticut,6340.0,625.0,2004-05-28,130000.0,158672596476.0
for_sale,2.0,1.0,0.11,Groton,Connecticut,6340.0,625.0,2004-05-28,130000.0,158672596476.0
for_sale,1.0,1.0,0.31,Ledyard,Connecticut,6339.0,639.0,2009-10-27,115000.0,158672596476.0
for_sale,1.0,1.0,0.31,Ledyard,Connecticut,6339.0,639.0,2009-10-27,115000.0,158672596476.0
for_sale,1.0,1.0,0.31,Ledyard,Connecticut,6339.0,639.0,2009-10-27,115000.0,158672596476.0
for_sale,1.0,1.0,0.31,Ledyard,Connecticut,6339.0,639.0,2009-10-27,115000.0,158672596476.0
for_sale,1.0,1.0,0.31,Ledyard,Connecticut,6339.0,639.0,2009-10-27,115000.0,158672596476.0
for_sale,1.0,1.0,0.31,Ledyard,Connecticut,6339.0,639.0,2009-10-27,115000.0,158672596476.0
for_sale,1.0,1.0,0.31,Ledyard,Connecticut,6339.0,639.0,2009-10-27,115000.0,158672596476.0
for_sale,1.0,1.0,0.31,Ledyard,Connecticut,6339.0,639.0,2009-10-27,115000.0,158672596476.0
for_sale,1.0,1.0,0.31,Ledyard,Connecticut,6339.0,639.0,2009-10-27,115000.0,158672596476.0
for_sale,1.0,1.0,0.13,West Warwick,Rhode Island,2893.0,649.0,2019-11-08,225000.0,158672596476.0
for_sale,2.0,1.0,0.13,East Haddam,Connecticut,6423.0,650.0,2010-11-09,179900.0,158672596476.0
for_sale,2.0,1.0,0.13,East Haddam,Connecticut,6423.0,650.0,2010-11-09,179900.0,158672596476.0
for_sale,2.0,1.0,0.13,East Haddam,Connecticut,6423.0,650.0,2010-11-09,179900.0,158672596476.0
for_sale,2.0,1.0,0.13,East Haddam,Connecticut,6423.0,650.0,2010-11-09,179900.0,158672596476.0
for_sale,2.0,1.0,0.13,East Haddam,Connecticut,6423.0,650.0,2010-11-09,179900.0,158672596476.0
for_sale,2.0,1.0,0.13,East Haddam,Connecticut,6423.0,650.0,2010-11-09,179900.0,158672596476.0
for_sale,2.0,1.0,0.13,East Haddam,Connecticut,6423.0,650.0,2010-11-09,179900.0,158672596476.0
for_sale,2.0,1.0,0.13,East Haddam,Connecticut,6423.0,650.0,2010-11-09,179900.0,158672596476.0
for_sale,2.0,1.0,0.13,East Haddam,Connecticut,6423.0,650.0,2010-11-09,179900.0,158672596476.0
for_sale,2.0,1.0,0.13,East Haddam,Connecticut,6423.0,650.0,2010-11-09,179900.0,158672596476.0
for_sale,2.0,1.0,0.47,New London,Connecticut,6320.0,660.0,1999-08-05,120000.0,158672596476.0
for_sale,2.0,1.0,0.47,New London,Connecticut,6320.0,660.0,1999-08-05,120000.0,158672596476.0
for_sale,2.0,1.0,0.47,New London,Connecticut,6320.0,660.0,1999-08-05,120000.0,158672596476.0
for_sale,2.0,1.0,0.47,New London,Connecticut,6320.0,660.0,1999-08-05,120000.0,158672596476.0
for_sale,2.0,1.0,0.47,New London,Connecticut,6320.0,660.0,1999-08-05,120000.0,158672596476.0
for_sale,1.0,1.0,0.37,Watertown,Connecticut,6795.0,660.0,2016-01-28,134000.0,158672596476.0
for_sale,2.0,1.0,0.47,New London,Connecticut,6320.0,660.0,1999-08-05,120000.0,158672596476.0
for_sale,2.0,1.0,0.51,Bolton,Connecticut,6043.0,661.0,2016-10-24,170000.0,158672596476.0
for_sale,2.0,1.0,0.51,Bolton,Connecticut,6043.0,661.0,2016-10-24,170000.0,158672596476.0
for_sale,2.0,1.0,0.51,Bolton,Connecticut,6043.0,661.0,2016-10-24,170000.0,158672596476.0
for_sale,2.0,1.0,0.51,Bolton,Connecticut,6043.0,661.0,2016-10-24,170000.0,158672596476.0
for_sale,2.0,1.0,0.51,Bolton,Connecticut,6043.0,661.0,2016-10-24,170000.0,158672596476.0
for_sale,2.0,1.0,0.1,Norwich,Connecticut,6360.0,663.0,2010-03-17,99000.0,158672596476.0
for_sale,2.0,1.0,0.1,Norwich,Connecticut,6360.0,663.0,2010-03-17,99000.0,158672596476.0
for_sale,2.0,1.0,0.1,Norwich,Connecticut,6360.0,663.0,2010-03-17,99000.0,158672596476.0
for_sale,2.0,1.0,0.1,Norwich,Connecticut,6360.0,663.0,2010-03-17,99000.0,158672596476.0
for_sale,2.0,1.0,0.1,Norwich,Connecticut,6360.0,663.0,2010-03-17,99000.0,158672596476.0
for_sale,2.0,1.0,0.1,Norwich,Connecticut,6360.0,663.0,2010-03-17,99000.0,158672596476.0
for_sale,2.0,1.0,0.1,Norwich,Connecticut,6360.0,663.0,2010-03-17,99000.0,158672596476.0
for_sale,2.0,1.0,0.1,Norwich,Connecticut,6360.0,663.0,2010-03-17,99000.0,158672596476.0
for_sale,2.0,1.0,0.1,Norwich,Connecticut,6360.0,663.0,2010-03-17,99000.0,158672596476.0
for_sale,2.0,1.0,0.1,Norwich,Connecticut,6360.0,663.0,2010-03-17,99000.0,158672596476.0
for_sale,2.0,1.0,0.1,Norwich,Connecticut,6360.0,663.0,2010-03-17,99000.0,158672596476.0
for_sale,2.0,1.0,0.1,Norwich,Connecticut,6360.0,663.0,2010-03-17,99000.0,158672596476.0
for_sale,2.0,2.0,0.2,Wolcott,Connecticut,6716.0,666.0,2014-03-07,199000.0,158672596476.0
for_sale,2.0,1.0,0.11,Coventry,Connecticut,6238.0,667.0,2000-06-19,179500.0,158672596476.0
for_sale,2.0,1.0,0.11,Coventry,Connecticut,6238.0,667.0,2000-06-19,179500.0,158672596476.0
for_sale,2.0,1.0,0.11,Coventry,Connecticut,6238.0,667.0,2000-06-19,179500.0,158672596476.0
for_sale,2.0,1.0,0.11,Coventry,Connecticut,6238.0,667.0,2000-06-19,179500.0,158672596476.0
for_sale,2.0,1.0,0.11,Coventry,Connecticut,6238.0,667.0,2000-06-19,179500.0,158672596476.0
for_sale,2.0,1.0,0.11,Coventry,Connecticut,6238.0,667.0,2000-06-19,179500.0,158672596476.0
for_sale,2.0,1.0,0.11,Coventry,Connecticut,6238.0,667.0,2000-06-19,179500.0,158672596476.0
for_sale,2.0,1.0,0.11,Coventry,Connecticut,6238.0,667.0,2000-06-19,179500.0,158672596476.0
for_sale,2.0,2.0,0.54,Glocester,Rhode Island,2814.0,672.0,1999-10-07,225000.0,158672596476.0
for_sale,2.0,2.0,0.54,Glocester,Rhode Island,2814.0,672.0,1999-10-07,225000.0,158672596476.0
for_sale,2.0,1.0,0.18,Bristol,Connecticut,6010.0,680.0,2014-10-22,184900.0,158672596476.0
for_sale,2.0,1.0,0.12,Norwich,Connecticut,6360.0,684.0,2020-02-11,144900.0,158672596476.0
for_sale,2.0,1.0,0.12,Norwich,Connecticut,6360.0,684.0,2020-02-11,144900.0,158672596476.0
for_sale,2.0,1.0,0.12,Norwich,Connecticut,6360.0,684.0,2020-02-11,144900.0,158672596476.0
for_sale,2.0,1.0,0.12,Norwich,Connecticut,6360.0,684.0,2020-02-11,144900.0,158672596476.0
for_sale,2.0,1.0,0.12,Norwich,Connecticut,6360.0,684.0,2020-02-11,144900.0,158672596476.0
for_sale,2.0,1.0,0.12,Norwich,Connecticut,6360.0,684.0,2020-02-11,144900.0,158672596476.0
for_sale,2.0,1.0,0.12,Norwich,Connecticut,6360.0,684.0,2020-02-11,144900.0,158672596476.0
for_sale,2.0,1.0,0.12,Norwich,Connecticut,6360.0,684.0,2020-02-11,144900.0,158672596476.0
for_sale,2.0,1.0,0.12,Norwich,Connecticut,6360.0,684.0,2020-02-11,144900.0,158672596476.0
for_sale,2.0,1.0,0.12,Norwich,Connecticut,6360.0,684.0,2020-02-11,144900.0,158672596476.0
for_sale,2.0,1.0,0.12,Norwich,Connecticut,6360.0,684.0,2020-02-11,144900.0,158672596476.0
for_sale,2.0,2.0,0.21,Meriden,Connecticut,6451.0,702.0,2005-09-13,199000.0,158672596476.0
for_sale,2.0,2.0,0.21,Meriden,Connecticut,6451.0,702.0,2005-09-13,199000.0,158672596476.0
for_sale,2.0,2.0,0.29,Wales,Massachusetts,1081.0,712.0,2002-07-31,50000.0,158672596476.0
for_sale,2.0,2.0,0.29,Wales,Massachusetts,1081.0,712.0,2002-07-31,50000.0,158672596476.0
for_sale,2.0,1.0,0.14,Manchester,Connecticut,6042.0,725.0,2017-08-04,189900.0,158672596476.0
for_sale,2.0,1.0,0.14,Manchester,Connecticut,6042.0,725.0,2017-08-04,189900.0,158672596476.0
for_sale,2.0,1.0,0.15,Waterbury,Connecticut,6705.0,732.0,2021-06-24,164900.0,158672596476.0
for_sale,2.0,1.0,4.6,Sterling,Connecticut,6377.0,735.0,2002-09-19,160000.0,158672596476.0
for_sale,2.0,1.0,4.6,Sterling,Connecticut,6377.0,735.0,2002-09-19,160000.0,158672596476.0
for_sale,2.0,1.0,4.6,Sterling,Connecticut,6377.0,735.0,2002-09-19,160000.0,158672596476.0
for_sale,2.0,1.0,4.6,Sterling,Connecticut,6377.0,735.0,2002-09-19,160000.0,158672596476.0
for_sale,2.0,1.0,4.6,Sterling,Connecticut,6377.0,735.0,2002-09-19,160000.0,158672596476.0
for_sale,2.0,1.0,4.6,Sterling,Connecticut,6377.0,735.0,2002-09-19,160000.0,158672596476.0
for_sale,2.0,1.0,4.6,Sterling,Connecticut,6377.0,735.0,2002-09-19,160000.0,158672596476.0
for_sale,2.0,1.0,0.09,Narragansett,Rhode Island,2882.0,736.0,2014-11-26,600000.0,158672596476.0
for_sale,2.0,1.0,0.15,Vernon,Connecticut,6066.0,744.0,2003-06-27,149900.0,158672596476.0
for_sale,2.0,1.0,0.15,Vernon,Connecticut,6066.0,744.0,2003-06-27,149900.0,158672596476.0
for_sale,2.0,1.0,0.15,Vernon,Connecticut,6066.0,744.0,2003-06-27,149900.0,158672596476.0
for_sale,2.0,1.0,0.15,Vernon,Connecticut,6066.0,744.0,2003-06-27,149900.0,158672596476.0
for_sale,2.0,1.0,0.15,Vernon,Connecticut,6066.0,744.0,2003-06-27,149900.0,158672596476.0
for_sale,2.0,1.0,0.15,Vernon,Connecticut,6066.0,744.0,2003-06-27,149900.0,158672596476.0
for_sale,3.0,2.0,0.13,Watertown,Connecticut,6779.0,756.0,2008-07-10,229900.0,158672596476.0
for_sale,1.0,2.0,0.56,Meriden,Connecticut,6451.0,758.0,2003-06-16,250000.0,158672596476.0
for_sale,1.0,2.0,0.56,Meriden,Connecticut,6451.0,758.0,2003-06-16,250000.0,158672596476.0
for_sale,3.0,1.0,0.16,Hartford,Connecticut,6106.0,768.0,2004-04-13,117000.0,158672596476.0
for_sale,2.0,1.0,43.54,Stafford Springs,Connecticut,6076.0,768.0,1995-04-03,549900.0,158672596476.0
for_sale,2.0,1.0,0.44,Cheshire,Connecticut,6410.0,768.0,2013-10-09,269900.0,158672596476.0
for_sale,3.0,1.0,0.16,Hartford,Connecticut,6106.0,768.0,2004-04-13,117000.0,158672596476.0
for_sale,2.0,1.0,0.44,Cheshire,Connecticut,6410.0,768.0,2013-10-09,269900.0,158672596476.0
for_sale,3.0,1.0,0.16,Hartford,Connecticut,6106.0,768.0,2004-04-13,117000.0,158672596476.0
for_sale,2.0,1.0,0.22,Waterbury,Connecticut,6708.0,778.0,2015-07-29,99900.0,158672596476.0
for_sale,2.0,1.0,0.25,East Haddam,Connecticut,6469.0,783.0,2000-05-01,85000.0,158672596476.0
for_sale,2.0,1.0,0.25,East Haddam,Connecticut,6469.0,783.0,2000-05-01,85000.0,158672596476.0
for_sale,2.0,1.0,0.25,East Haddam,Connecticut,6469.0,783.0,2000-05-01,85000.0,158672596476.0
for_sale,2.0,1.0,0.25,East Haddam,Connecticut,6469.0,783.0,2000-05-01,85000.0,158672596476.0
for_sale,2.0,1.0,0.25,East Haddam,Connecticut,6469.0,783.0,2000-05-01,85000.0,158672596476.0
for_sale,2.0,1.0,0.25,East Haddam,Connecticut,6469.0,783.0,2000-05-01,85000.0,158672596476.0
for_sale,2.0,1.0,0.34,Ledyard,Connecticut,6339.0,784.0,2009-09-01,209900.0,158672596476.0
for_sale,2.0,1.0,0.34,Ledyard,Connecticut,6339.0,784.0,2009-09-01,209900.0,158672596476.0
for_sale,2.0,1.0,0.34,Ledyard,Connecticut,6339.0,784.0,2009-09-01,209900.0,158672596476.0
for_sale,2.0,1.0,0.34,Ledyard,Connecticut,6339.0,784.0,2009-09-01,209900.0,158672596476.0
for_sale,2.0,1.0,0.34,Ledyard,Connecticut,6339.0,784.0,2009-09-01,209900.0,158672596476.0
for_sale,2.0,1.0,0.34,Ledyard,Connecticut,6339.0,784.0,2009-09-01,209900.0,158672596476.0
for_sale,2.0,1.0,0.34,Ledyard,Connecticut,6339.0,784.0,2009-09-01,209900.0,158672596476.0
for_sale,2.0,1.0,0.34,Ledyard,Connecticut,6339.0,784.0,2009-09-01,209900.0,158672596476.0
for_sale,2.0,1.0,0.34,Ledyard,Connecticut,6339.0,784.0,2009-09-01,209900.0,158672596476.0
for_sale,2.0,2.0,0.17,Wethersfield,Connecticut,6109.0,786.0,2011-06-13,169900.0,158672596476.0
for_sale,2.0,2.0,0.17,Wethersfield,Connecticut,6109.0,786.0,2011-06-13,169900.0,158672596476.0
for_sale,2.0,1.0,0.2,Norwich,Connecticut,6360.0,792.0,2008-02-15,169900.0,158672596476.0
for_sale,2.0,1.0,0.14,Wethersfield,Connecticut,6109.0,792.0,2019-08-30,199000.0,158672596476.0
for_sale,2.0,1.0,0.2,Norwich,Connecticut,6360.0,792.0,2008-02-15,169900.0,158672596476.0
for_sale,2.0,1.0,0.2,Norwich,Connecticut,6360.0,792.0,2008-02-15,169900.0,158672596476.0
for_sale,2.0,1.0,0.2,Norwich,Connecticut,6360.0,792.0,2008-02-15,169900.0,158672596476.0
for_sale,2.0,1.0,0.2,East Hartford,Connecticut,6118.0,792.0,2018-05-16,185000.0,158672596476.0
for_sale,2.0,1.0,0.2,East Hartford,Connecticut,6118.0,792.0,2018-05-16,185000.0,158672596476.0
for_sale,2.0,1.0,0.2,Norwich,Connecticut,6360.0,792.0,2008-02-15,169900.0,158672596476.0
for_sale,2.0,1.0,0.2,Norwich,Connecticut,6360.0,792.0,2008-02-15,169900.0,158672596476.0
for_sale,2.0,1.0,0.2,Norwich,Connecticut,6360.0,792.0,2008-02-15,169900.0,158672596476.0
for_sale,2.0,1.0,0.2,Norwich,Connecticut,6360.0,792.0,2008-02-15,169900.0,158672596476.0
for_sale,2.0,1.0,0.2,Norwich,Connecticut,6360.0,792.0,2008-02-15,169900.0,158672596476.0
for_sale,2.0,1.0,0.2,Norwich,Connecticut,6360.0,792.0,2008-02-15,169900.0,158672596476.0
for_sale,2.0,1.0,2.7,Woodstock,Connecticut,6281.0,796.0,2004-10-01,119000.0,158672596476.0
for_sale,2.0,1.0,2.7,Woodstock,Connecticut,6281.0,796.0,2004-10-01,119000.0,158672596476.0
for_sale,2.0,1.0,2.7,Woodstock,Connecticut,6281.0,796.0,2004-10-01,119000.0,158672596476.0
for_sale,2.0,1.0,2.7,Woodstock,Connecticut,6281.0,796.0,2004-10-01,119000.0,158672596476.0
for_sale,2.0,1.0,2.7,Woodstock,Connecticut,6281.0,796.0,2004-10-01,119000.0,158672596476.0
for_sale,2.0,1.0,2.7,Woodstock,Connecticut,6281.0,796.0,2004-10-01,119000.0,158672596476.0
for_sale,2.0,1.0,2.7,Woodstock,Connecticut,6281.0,796.0,2004-10-01,119000.0,158672596476.0
for_sale,3.0,1.0,1.6,Griswold,Connecticut,6351.0,798.0,2017-09-08,203000.0,158672596476.0
for_sale,3.0,1.0,1.6,Griswold,Connecticut,6351.0,798.0,2017-09-08,203000.0,158672596476.0
for_sale,3.0,1.0,1.6,Griswold,Connecticut,6351.0,798.0,2017-09-08,203000.0,158672596476.0
for_sale,3.0,1.0,1.6,Griswold,Connecticut,6351.0,798.0,2017-09-08,203000.0,158672596476.0
for_sale,3.0,1.0,1.6,Griswold,Connecticut,6351.0,798.0,2017-09-08,203000.0,158672596476.0
for_sale,3.0,1.0,1.6,Griswold,Connecticut,6351.0,798.0,2017-09-08,203000.0,158672596476.0
for_sale,3.0,1.0,1.6,Griswold,Connecticut,6351.0,798.0,2017-09-08,203000.0,158672596476.0
for_sale,3.0,1.0,1.6,Griswold,Connecticut,6351.0,798.0,2017-09-08,203000.0,158672596476.0
for_sale,3.0,1.0,1.6,Griswold,Connecticut,6351.0,798.0,2017-09-08,203000.0,158672596476.0
for_sale,3.0,1.0,1.6,Griswold,Connecticut,6351.0,798.0,2017-09-08,203000.0,158672596476.0
for_sale,2.0,1.0,0.16,Southington,Connecticut,6489.0,800.0,2016-06-28,157900.0,158672596476.0
for_sale,2.0,2.0,0.26,Wethersfield,Connecticut,6109.0,801.0,2021-09-10,224900.0,158672596476.0
for_sale,2.0,2.0,0.26,Wethersfield,Connecticut,6109.0,801.0,2021-09-10,224900.0,158672596476.0
for_sale,2.0,2.0,0.26,Wethersfield,Connecticut,6109.0,801.0,2021-09-10,224900.0,158672596476.0
for_sale,2.0,1.0,0.21,Windham,Connecticut,6226.0,804.0,2002-07-08,164900.0,158672596476.0
for_sale,3.0,2.0,0.27,Windham,Connecticut,6226.0,804.0,2018-03-23,225000.0,158672596476.0
for_sale,2.0,1.0,0.21,Windham,Connecticut,6226.0,804.0,2002-07-08,164900.0,158672596476.0
for_sale,2.0,1.0,0.21,Windham,Connecticut,6226.0,804.0,2002-07-08,164900.0,158672596476.0
for_sale,2.0,1.0,0.17,Hebron,Connecticut,6231.0,804.0,2021-10-01,264900.0,158672596476.0
for_sale,2.0,1.0,0.17,Hebron,Connecticut,6231.0,804.0,2021-10-01,264900.0,158672596476.0
for_sale,2.0,1.0,0.21,Windham,Connecticut,6226.0,804.0,2002-07-08,164900.0,158672596476.0
for_sale,2.0,1.0,0.21,Windham,Connecticut,6226.0,804.0,2002-07-08,164900.0,158672596476.0
for_sale,2.0,1.0,0.17,Hebron,Connecticut,6231.0,804.0,2021-10-01,264900.0,158672596476.0
for_sale,2.0,1.0,0.17,Hebron,Connecticut,6231.0,804.0,2021-10-01,264900.0,158672596476.0
for_sale,2.0,1.0,0.17,Hebron,Connecticut,6231.0,804.0,2021-10-01,264900.0,158672596476.0
for_sale,2.0,1.0,0.21,Windham,Connecticut,6226.0,804.0,2002-07-08,164900.0,158672596476.0
for_sale,2.0,2.0,0.13,Ansonia,Connecticut,6401.0,804.0,2008-08-01,248000.0,158672596476.0
for_sale,2.0,1.0,0.17,Hebron,Connecticut,6231.0,804.0,2021-10-01,264900.0,158672596476.0
for_sale,3.0,2.0,0.27,Windham,Connecticut,6226.0,804.0,2018-03-23,225000.0,158672596476.0
for_sale,3.0,2.0,0.27,Windham,Connecticut,6226.0,804.0,2018-03-23,225000.0,158672596476.0
for_sale,2.0,1.0,0.21,Windham,Connecticut,6226.0,804.0,2002-07-08,164900.0,158672596476.0
for_sale,3.0,2.0,0.27,Windham,Connecticut,6226.0,804.0,2018-03-23,225000.0,158672596476.0
for_sale,3.0,2.0,0.27,Windham,Connecticut,6226.0,804.0,2018-03-23,225000.0,158672596476.0
for_sale,2.0,1.0,0.17,Hebron,Connecticut,6231.0,804.0,2021-10-01,264900.0,158672596476.0
for_sale,2.0,1.0,0.21,Windham,Connecticut,6226.0,804.0,2002-07-08,164900.0,158672596476.0
for_sale,3.0,2.0,0.27,Windham,Connecticut,6226.0,804.0,2018-03-23,225000.0,158672596476.0
for_sale,2.0,1.0,0.17,Hebron,Connecticut,6231.0,804.0,2021-10-01,264900.0,158672596476.0
for_sale,3.0,2.0,0.27,Windham,Connecticut,6226.0,804.0,2018-03-23,225000.0,158672596476.0
for_sale,2.0,1.0,0.17,Hebron,Connecticut,6231.0,804.0,2021-10-01,264900.0,158672596476.0
for_sale,2.0,1.0,0.21,Windham,Connecticut,6226.0,804.0,2002-07-08,164900.0,158672596476.0
for_sale,3.0,2.0,0.27,Windham,Connecticut,6226.0,804.0,2018-03-23,225000.0,158672596476.0
for_sale,3.0,2.0,0.27,Windham,Connecticut,6226.0,804.0,2018-03-23,225000.0,158672596476.0
for_sale,3.0,2.0,0.27,Windham,Connecticut,6226.0,804.0,2018-03-23,225000.0,158672596476.0
for_sale,3.0,2.0,0.27,Windham,Connecticut,6226.0,804.0,2018-03-23,225000.0,158672596476.0
for_sale,3.0,2.0,0.27,Windham,Connecticut,6226.0,804.0,2018-03-23,225000.0,158672596476.0
for_sale,3.0,2.0,0.27,Windham,Connecticut,6226.0,804.0,2018-03-23,225000.0,158672596476.0
for_sale,2.0,1.0,0.21,Windham,Connecticut,6226.0,804.0,2002-07-08,164900.0,158672596476.0
for_sale,2.0,1.0,0.21,Windham,Connecticut,6226.0,804.0,2002-07-08,164900.0,158672596476.0
for_sale,2.0,1.0,0.21,Windham,Connecticut,6226.0,804.0,2002-07-08,164900.0,158672596476.0
for_sale,2.0,1.0,0.21,Windham,Connecticut,6226.0,804.0,2002-07-08,164900.0,158672596476.0
for_sale,2.0,1.0,0.25,East Haddam,Connecticut,6469.0,810.0,1988-04-20,149000.0,158672596476.0
for_sale,2.0,1.0,0.25,East Haddam,Connecticut,6469.0,810.0,1988-04-20,149000.0,158672596476.0
for_sale,2.0,1.0,0.25,East Haddam,Connecticut,6469.0,810.0,1988-04-20,149000.0,158672596476.0
for_sale,2.0,1.0,0.25,East Haddam,Connecticut,6469.0,810.0,1988-04-20,149000.0,158672596476.0
for_sale,2.0,1.0,0.25,East Haddam,Connecticut,6469.0,810.0,1988-04-20,149000.0,158672596476.0
for_sale,2.0,1.0,0.25,East Haddam,Connecticut,6469.0,810.0,1988-04-20,149000.0,158672596476.0
for_sale,2.0,1.0,0.35,Brimfield,Massachusetts,1010.0,814.0,2004-01-16,164900.0,158672596476.0
for_sale,2.0,1.0,0.35,Brimfield,Massachusetts,1010.0,814.0,2004-01-16,164900.0,158672596476.0
for_sale,2.0,1.0,0.35,Brimfield,Massachusetts,1010.0,814.0,2004-01-16,164900.0,158672596476.0
